True_LogN	Predicted_LogN	True_Tex
15.8000	16.0630	95.0000
18.9000	18.9330	165.0000
18.7000	18.7040	170.0000
16.4000	16.6290	140.0000
12.2000	13.7310	300.0000
14.6000	13.7380	220.0000
17.7000	17.5720	335.0000
16.9000	16.5820	300.0000
17.4000	17.6020	55.0000
16.5000	16.6580	105.0000
17.0000	17.0250	85.0000
13.3000	13.4720	265.0000
16.2000	16.2340	195.0000
14.9000	13.8080	35.0000
18.5000	18.3850	340.0000
15.4000	14.9110	90.0000
13.8000	13.4820	185.0000
14.7000	14.1940	70.0000
12.9000	13.8250	65.0000
13.7000	13.7280	320.0000
19.1000	19.0830	250.0000
17.9000	17.8990	105.0000
13.2000	13.7660	265.0000
13.7000	13.7270	360.0000
12.6000	13.9650	305.0000
16.2000	15.6700	255.0000
15.4000	14.7610	110.0000
17.9000	17.9060	75.0000
18.2000	18.2700	240.0000
18.1000	18.0410	130.0000
14.4000	13.8200	170.0000
18.2000	18.2520	100.0000
13.0000	13.5800	220.0000
13.1000	13.7860	310.0000
13.4000	13.6680	280.0000
16.4000	14.2080	350.0000
17.8000	17.8720	255.0000
16.9000	16.9420	175.0000
14.6000	13.6680	115.0000
14.5000	13.8760	140.0000
16.0000	15.8020	205.0000
16.0000	16.2250	95.0000
13.9000	13.8150	275.0000
18.4000	18.3880	215.0000
16.7000	16.8810	105.0000
17.2000	16.9590	355.0000
12.8000	13.7840	340.0000
16.8000	16.2170	350.0000
12.7000	14.2570	265.0000
18.1000	18.1970	250.0000
16.6000	16.6610	195.0000
16.2000	16.4310	135.0000
16.1000	16.1410	20.0000
15.7000	16.1470	45.0000
18.3000	18.2800	310.0000
13.8000	14.3120	145.0000
15.9000	16.2270	155.0000
16.6000	16.1170	335.0000
19.2000	19.1980	285.0000
18.3000	18.3030	165.0000
16.0000	14.4000	285.0000
15.1000	14.1970	155.0000
14.0000	13.8330	225.0000
15.4000	14.4790	250.0000
12.3000	13.7450	330.0000
19.1000	18.4170	20.0000
16.5000	16.6910	145.0000
17.9000	17.9910	280.0000
18.6000	18.5760	235.0000
12.2000	13.6870	20.0000
15.0000	13.6120	250.0000
16.2000	16.2480	90.0000
12.2000	13.8140	140.0000
15.4000	14.1460	255.0000
13.4000	14.3700	55.0000
15.7000	16.3920	50.0000
18.9000	18.9520	160.0000
15.1000	14.8360	195.0000
14.3000	14.0450	225.0000
15.5000	15.4080	60.0000
18.3000	18.3410	355.0000
13.8000	13.7080	120.0000
16.0000	14.8160	235.0000
13.0000	13.6630	290.0000
16.9000	16.8480	115.0000
17.7000	17.7120	90.0000
14.4000	13.8560	135.0000
13.1000	13.7290	22.5000
17.3000	17.3490	90.0000
15.8000	16.3520	90.0000
12.5000	13.5610	300.0000
12.6000	14.0550	140.0000
12.7000	14.1830	285.0000
12.2000	13.7000	135.0000
18.1000	18.1960	270.0000
13.0000	14.7930	65.0000
16.2000	15.0960	225.0000
13.6000	13.7890	355.0000
16.4000	16.5430	85.0000
19.0000	19.0180	115.0000
15.5000	13.7270	320.0000
12.9000	13.8200	265.0000
19.3000	19.3080	115.0000
18.8000	18.8190	100.0000
18.3000	18.2980	305.0000
13.7000	13.7100	350.0000
12.1000	13.6910	110.0000
12.7000	14.2010	150.0000
15.4000	13.4840	315.0000
14.3000	13.6600	270.0000
13.8000	13.8890	35.0000
15.5000	13.9050	215.0000
12.3000	14.1360	125.0000
12.7000	13.6770	295.0000
15.4000	13.7740	155.0000
17.5000	17.4200	290.0000
19.0000	19.0010	235.0000
12.4000	13.9890	125.0000
17.3000	17.3170	30.0000
15.7000	16.1580	22.5000
14.0000	13.8440	75.0000
14.4000	14.1010	300.0000
17.2000	17.3140	70.0000
13.6000	13.6960	155.0000
16.9000	16.8610	22.5000
14.5000	13.7500	110.0000
12.1000	13.9680	180.0000
14.7000	14.1550	160.0000
17.4000	17.3800	255.0000
16.5000	16.5660	100.0000
16.4000	16.0900	210.0000
14.7000	13.6630	345.0000
19.2000	19.1760	325.0000
16.3000	16.2950	30.0000
18.4000	18.4310	85.0000
17.8000	17.7660	115.0000
12.9000	13.7260	315.0000
17.5000	17.5530	210.0000
12.5000	13.7730	200.0000
14.0000	13.9110	275.0000
14.5000	13.5280	345.0000
14.4000	13.6340	180.0000
13.7000	13.5820	325.0000
16.6000	16.6960	185.0000
14.8000	14.3940	240.0000
16.8000	16.6230	255.0000
16.0000	14.1730	280.0000
17.8000	17.9230	245.0000
18.3000	18.2970	65.0000
15.2000	13.9190	115.0000
13.6000	13.9350	95.0000
14.4000	13.6840	105.0000
15.9000	14.9920	200.0000
19.0000	19.0310	190.0000
15.1000	13.6380	310.0000
19.0000	18.9750	280.0000
18.3000	18.3110	315.0000
17.9000	17.7860	22.5000
18.6000	18.6210	120.0000
16.8000	16.8730	65.0000
17.7000	17.8640	205.0000
15.1000	14.2190	65.0000
16.9000	16.9790	160.0000
15.5000	13.9420	245.0000
13.9000	13.4870	100.0000
12.0000	13.8550	360.0000
18.8000	18.8450	140.0000
18.8000	18.8360	110.0000
16.6000	16.3370	265.0000
15.8000	15.0990	255.0000
14.5000	13.6890	320.0000
15.7000	14.1990	330.0000
12.1000	13.7760	350.0000
18.4000	18.3460	360.0000
17.5000	17.2820	350.0000
17.8000	17.6050	350.0000
16.3000	15.8160	165.0000
16.1000	14.8220	290.0000
18.5000	18.4910	185.0000
17.7000	17.7560	200.0000
18.7000	18.7230	130.0000
14.0000	13.7280	190.0000
18.1000	18.1680	210.0000
12.7000	13.6290	35.0000
16.5000	16.1000	230.0000
17.9000	17.9870	35.0000
13.1000	13.7810	225.0000
13.3000	13.4750	195.0000
15.5000	13.8040	310.0000
16.3000	14.6560	355.0000
12.2000	13.8580	170.0000
16.6000	16.5240	225.0000
13.0000	13.8630	150.0000
18.7000	18.6460	325.0000
17.8000	17.9300	195.0000
18.4000	18.4310	110.0000
12.2000	13.7630	315.0000
14.7000	13.7400	250.0000
12.8000	13.9850	245.0000
15.6000	15.0100	200.0000
12.7000	13.6970	260.0000
16.6000	16.7820	110.0000
17.4000	17.1000	345.0000
18.4000	18.5240	75.0000
12.1000	13.6600	195.0000
12.7000	13.6930	170.0000
13.6000	13.8720	50.0000
18.2000	18.2130	155.0000
15.2000	13.6780	275.0000
17.2000	17.0950	310.0000
15.5000	14.3410	265.0000
16.3000	16.4730	135.0000
12.5000	14.1250	30.0000
16.2000	16.4370	35.0000
17.1000	17.2820	175.0000
18.4000	18.4280	105.0000
12.2000	13.6710	195.0000
16.4000	16.2280	20.0000
15.5000	15.7830	35.0000
19.4000	19.3910	195.0000
13.3000	13.6410	130.0000
13.6000	14.1460	25.0000
18.9000	18.9440	135.0000
18.8000	18.7830	245.0000
12.1000	13.8370	130.0000
13.2000	13.8390	360.0000
13.8000	13.5820	240.0000
18.2000	18.2400	255.0000
14.7000	14.0210	22.5000
13.9000	13.7260	260.0000
13.1000	13.5440	195.0000
13.1000	14.1880	90.0000
12.3000	14.3950	130.0000
12.1000	13.8740	45.0000
15.2000	14.1360	85.0000
13.5000	13.6300	65.0000
14.2000	13.8380	70.0000
12.3000	14.2300	285.0000
16.3000	16.3080	75.0000
14.4000	13.8820	165.0000
18.8000	18.8320	95.0000
19.1000	19.0820	340.0000
16.2000	16.4780	110.0000
19.3000	19.2680	360.0000
16.3000	16.5360	40.0000
14.7000	14.1250	305.0000
13.9000	14.4990	45.0000
12.2000	13.8280	60.0000
12.8000	13.8620	70.0000
16.0000	13.8510	270.0000
18.6000	18.5690	305.0000
16.4000	15.5880	310.0000
12.2000	13.9370	335.0000
17.6000	17.5700	40.0000
18.5000	18.4880	235.0000
12.6000	13.6650	280.0000
16.5000	15.8450	300.0000
17.9000	17.9800	220.0000
13.4000	13.5660	225.0000
13.3000	13.7100	22.5000
16.9000	16.7360	215.0000
18.7000	18.6460	265.0000
18.3000	18.3210	90.0000
16.1000	16.4890	110.0000
14.3000	13.7460	90.0000
12.2000	13.9680	305.0000
15.9000	13.9430	315.0000
17.8000	17.6750	25.0000
17.7000	17.6680	280.0000
15.3000	13.6360	350.0000
12.5000	13.6900	225.0000
14.8000	13.4760	345.0000
16.2000	15.8530	190.0000
15.7000	14.4110	285.0000
16.5000	15.4110	345.0000
17.1000	17.1410	195.0000
12.9000	13.4000	335.0000
13.2000	13.8100	120.0000
12.6000	13.7250	220.0000
13.6000	14.1940	110.0000
12.4000	13.9330	22.5000
15.6000	14.2640	255.0000
16.9000	17.0130	165.0000
13.4000	14.0170	45.0000
16.3000	16.4320	200.0000
14.5000	13.9110	20.0000
12.2000	14.3020	255.0000
15.6000	13.6260	355.0000
12.6000	14.2270	230.0000
13.3000	13.8820	230.0000
16.4000	16.5490	60.0000
16.2000	15.8970	180.0000
15.1000	13.7880	225.0000
13.3000	13.8180	210.0000
15.3000	14.0490	300.0000
12.2000	14.4360	110.0000
12.0000	13.8400	220.0000
13.5000	13.8180	270.0000
16.1000	16.3720	80.0000
17.4000	17.4560	80.0000
18.9000	18.8780	280.0000
13.1000	13.8580	190.0000
12.1000	14.7750	275.0000
15.7000	13.6910	300.0000
14.8000	14.1090	310.0000
17.9000	17.9250	95.0000
14.0000	14.5470	205.0000
15.6000	13.8200	235.0000
15.1000	13.9850	100.0000
14.5000	13.7560	180.0000
15.7000	14.4850	160.0000
14.0000	13.7280	300.0000
12.2000	13.5760	150.0000
15.8000	14.3540	335.0000
13.0000	13.6440	120.0000
16.1000	16.4910	90.0000
17.3000	17.3570	20.0000
18.1000	18.0230	30.0000
17.4000	17.2830	275.0000
16.5000	16.6370	130.0000
16.7000	16.3280	305.0000
17.5000	17.4410	110.0000
12.0000	13.7280	175.0000
13.8000	13.5720	280.0000
14.8000	13.8410	325.0000
14.6000	14.1220	145.0000
12.6000	14.0190	120.0000
18.7000	18.6930	175.0000
13.6000	13.7280	80.0000
15.1000	13.7190	230.0000
13.1000	13.7970	170.0000
13.8000	14.1480	155.0000
15.4000	14.1280	345.0000
18.9000	18.8690	260.0000
18.1000	18.0140	110.0000
17.8000	17.7400	170.0000
16.6000	15.7080	350.0000
12.5000	13.6030	145.0000
16.0000	15.5230	135.0000
19.2000	19.1840	305.0000
16.7000	16.0090	340.0000
12.6000	13.8430	145.0000
15.0000	13.8890	110.0000
12.5000	14.1240	280.0000
19.4000	19.3940	190.0000
16.2000	16.5150	85.0000
18.5000	18.5490	45.0000
17.3000	17.1790	115.0000
14.7000	14.3270	185.0000
14.5000	13.6850	285.0000
12.5000	13.7200	180.0000
19.3000	19.3210	195.0000
17.7000	17.6590	125.0000
18.4000	18.4290	115.0000
17.2000	17.3340	165.0000
12.0000	13.8350	135.0000
15.4000	14.1780	330.0000
18.2000	18.2080	175.0000
15.8000	15.2280	110.0000
19.4000	19.3730	305.0000
15.1000	13.7590	145.0000
19.4000	19.2930	40.0000
16.5000	16.6470	115.0000
13.8000	13.8000	220.0000
13.9000	13.5120	360.0000
18.6000	18.5770	45.0000
14.4000	13.6580	350.0000
15.6000	15.3560	105.0000
16.5000	16.6180	175.0000
17.9000	17.9920	230.0000
19.0000	19.0100	110.0000
15.1000	14.0790	280.0000
14.7000	13.6970	140.0000
16.5000	16.2940	275.0000
14.7000	14.7870	325.0000
16.4000	15.6280	260.0000
16.0000	15.7770	150.0000
19.4000	19.3200	55.0000
13.1000	13.8030	130.0000
17.3000	17.4560	55.0000
14.6000	13.8990	135.0000
18.0000	18.1020	185.0000
13.5000	13.8380	40.0000
16.8000	16.7700	110.0000
12.3000	13.6640	275.0000
15.0000	13.6580	220.0000
14.7000	13.5260	125.0000
18.9000	18.8780	305.0000
18.2000	18.1670	315.0000
17.5000	17.6210	80.0000
18.2000	18.2000	235.0000
15.5000	14.2180	220.0000
16.1000	16.4000	60.0000
17.0000	17.1520	140.0000
13.2000	14.1770	35.0000
15.3000	13.7270	145.0000
13.4000	13.8270	210.0000
18.6000	18.5920	55.0000
17.4000	17.0930	330.0000
14.7000	13.6680	55.0000
13.6000	13.6900	180.0000
14.1000	13.7700	230.0000
13.5000	13.9990	255.0000
13.4000	14.1920	120.0000
15.8000	14.2480	285.0000
17.7000	17.7830	210.0000
17.3000	17.3880	60.0000
15.8000	15.7480	105.0000
18.0000	17.9310	160.0000
17.3000	17.1850	295.0000
13.3000	13.6850	325.0000
16.3000	16.3490	22.5000
18.2000	18.1940	320.0000
19.4000	19.3670	95.0000
17.8000	17.5810	355.0000
18.9000	18.8950	330.0000
18.2000	18.2340	190.0000
13.8000	13.7520	330.0000
15.2000	15.5170	65.0000
12.4000	13.8140	235.0000
12.3000	13.9700	50.0000
18.6000	18.5940	195.0000
14.6000	13.7600	120.0000
12.5000	13.7530	140.0000
15.9000	16.4310	85.0000
14.6000	13.5610	305.0000
18.6000	18.5750	270.0000
17.3000	17.4410	50.0000
16.6000	15.7280	355.0000
12.7000	13.9100	280.0000
15.3000	13.7870	335.0000
19.3000	19.2770	290.0000
16.5000	16.3780	210.0000
18.5000	18.5070	320.0000
14.0000	13.6990	20.0000
13.0000	13.5620	260.0000
16.8000	16.6520	260.0000
15.9000	15.5350	150.0000
14.3000	13.7450	255.0000
16.6000	16.6100	30.0000
15.1000	13.7520	210.0000
16.6000	16.7350	155.0000
18.8000	18.7960	220.0000
17.4000	17.5020	200.0000
19.2000	19.1940	235.0000
15.9000	14.4170	290.0000
19.3000	19.2280	100.0000
16.5000	16.5760	125.0000
19.0000	18.9710	70.0000
16.2000	15.6340	310.0000
13.9000	14.3510	305.0000
13.7000	13.7680	105.0000
12.5000	13.9000	70.0000
13.2000	14.1190	75.0000
19.3000	19.3080	250.0000
14.6000	13.6940	295.0000
13.8000	13.4540	45.0000
16.4000	16.3310	130.0000
14.5000	14.3840	190.0000
16.2000	16.5150	60.0000
18.1000	18.1850	75.0000
14.5000	13.7200	205.0000
15.9000	15.2530	175.0000
12.8000	13.8040	195.0000
19.0000	19.0060	180.0000
15.4000	14.5230	225.0000
15.0000	14.2950	210.0000
12.4000	14.9400	65.0000
15.2000	14.6290	50.0000
13.8000	13.8030	140.0000
14.3000	13.7670	350.0000
18.7000	18.6190	230.0000
12.2000	14.1810	85.0000
16.8000	16.5980	315.0000
13.2000	13.8200	45.0000
15.3000	13.7080	235.0000
19.0000	18.9520	40.0000
15.3000	15.1270	260.0000
13.4000	13.7430	330.0000
16.4000	16.5430	155.0000
18.7000	18.5870	280.0000
18.7000	18.6910	165.0000
13.7000	13.7250	205.0000
17.6000	17.6730	120.0000
15.7000	14.1800	175.0000
16.8000	16.5480	310.0000
19.2000	19.1140	50.0000
13.0000	13.8000	255.0000
15.3000	14.9050	90.0000
14.2000	14.0130	215.0000
18.5000	18.5430	70.0000
15.6000	14.9390	80.0000
12.0000	14.1730	340.0000
16.0000	14.3640	345.0000
16.3000	15.9350	195.0000
18.0000	17.9980	290.0000
15.2000	14.2900	120.0000
14.0000	13.8850	305.0000
13.5000	13.6230	285.0000
13.6000	13.6080	22.5000
17.8000	17.9430	180.0000
18.9000	18.9310	345.0000
14.0000	13.8120	265.0000
18.6000	18.5950	170.0000
15.2000	13.6840	230.0000
13.9000	13.6440	340.0000
19.2000	19.1730	265.0000
13.9000	13.5450	265.0000
12.1000	13.6420	320.0000
12.7000	13.7120	22.5000
19.0000	19.0710	125.0000
14.4000	14.2750	35.0000
17.1000	17.0740	250.0000
18.3000	18.2950	190.0000
12.2000	13.6270	130.0000
13.2000	14.0520	260.0000
13.2000	13.7730	60.0000
14.7000	13.8430	300.0000
13.4000	13.6850	100.0000
16.6000	16.7790	70.0000
16.5000	16.6620	160.0000
14.2000	13.6350	115.0000
14.4000	14.0590	315.0000
18.0000	17.9470	120.0000
13.6000	13.6220	75.0000
13.3000	13.9990	215.0000
14.2000	13.7320	330.0000
13.1000	14.2540	80.0000
16.7000	16.5600	260.0000
16.5000	15.8790	310.0000
19.1000	19.0870	275.0000
12.9000	14.1110	205.0000
14.6000	14.1070	335.0000
18.6000	18.5800	200.0000
15.0000	13.8490	90.0000
18.4000	18.3930	290.0000
16.0000	16.0390	130.0000
14.7000	14.2860	75.0000
15.7000	15.1490	155.0000
15.1000	14.3340	165.0000
19.1000	19.0900	290.0000
15.3000	14.1510	190.0000
13.5000	13.7660	300.0000
12.2000	13.6350	340.0000
18.6000	18.5860	245.0000
13.2000	13.7100	190.0000
18.8000	18.7030	45.0000
17.6000	17.5470	130.0000
18.7000	18.6870	190.0000
14.1000	13.8070	30.0000
14.5000	13.8070	100.0000
16.6000	16.6160	22.5000
19.2000	19.1950	270.0000
14.2000	13.7560	180.0000
18.3000	18.3090	170.0000
12.5000	13.9010	50.0000
18.5000	18.5760	85.0000
14.9000	13.7410	220.0000
15.3000	14.4510	75.0000
16.3000	14.7830	300.0000
17.8000	17.7580	125.0000
14.3000	13.6630	240.0000
15.0000	13.6260	310.0000
16.5000	16.2200	290.0000
17.1000	16.6020	240.0000
12.4000	13.6750	290.0000
15.9000	13.6560	310.0000
14.2000	13.5770	245.0000
14.8000	13.8950	280.0000
17.9000	17.7870	335.0000
17.2000	17.2700	170.0000
16.7000	16.2870	275.0000
16.8000	16.8290	210.0000
15.0000	13.7660	245.0000
17.0000	16.5150	355.0000
12.7000	13.8220	110.0000
17.4000	17.5240	50.0000
16.4000	16.6580	110.0000
13.5000	14.0150	140.0000
16.3000	16.2430	140.0000
13.8000	13.7810	245.0000
12.7000	14.0430	230.0000
13.8000	14.2670	170.0000
13.7000	14.2320	245.0000
14.1000	14.1730	320.0000
17.7000	17.6020	40.0000
14.9000	15.1600	45.0000
12.9000	13.8480	90.0000
15.0000	13.5460	120.0000
17.7000	17.7680	235.0000
18.3000	18.3320	275.0000
12.6000	13.7840	355.0000
14.2000	14.0200	140.0000
15.2000	13.6820	315.0000
16.1000	14.9080	315.0000
14.3000	13.8430	330.0000
16.3000	15.5100	295.0000
15.7000	14.1230	260.0000
15.9000	15.1240	215.0000
16.9000	17.0250	50.0000
12.6000	13.7800	150.0000
18.8000	18.8610	130.0000
16.7000	16.9110	35.0000
15.2000	14.0310	100.0000
19.4000	19.3750	300.0000
16.1000	16.4370	75.0000
15.6000	13.7730	315.0000
15.2000	14.4080	175.0000
15.4000	14.8690	85.0000
18.9000	18.9480	145.0000
18.8000	18.8070	205.0000
17.1000	17.2620	45.0000
17.8000	17.7290	300.0000
17.2000	17.1800	220.0000
14.6000	13.9450	70.0000
15.3000	13.9800	150.0000
17.9000	17.9820	250.0000
18.0000	18.0360	265.0000
12.5000	13.6640	115.0000
15.2000	14.7650	155.0000
18.9000	18.8630	275.0000
17.1000	17.0290	190.0000
17.0000	17.0220	25.0000
15.3000	14.3740	125.0000
14.0000	13.9470	110.0000
13.5000	14.0850	135.0000
15.7000	13.7930	250.0000
18.4000	18.3850	255.0000
17.1000	17.0020	270.0000
13.3000	13.7890	140.0000
14.6000	13.8830	210.0000
12.8000	13.5280	230.0000
16.3000	14.7250	330.0000
15.6000	14.1900	175.0000
13.6000	13.5710	240.0000
17.3000	17.3890	25.0000
17.3000	17.0900	305.0000
16.5000	15.9920	205.0000
18.8000	18.8120	320.0000
16.9000	16.5440	335.0000
14.3000	13.5610	250.0000
15.9000	15.6180	135.0000
17.9000	17.8270	80.0000
15.8000	16.1200	45.0000
14.9000	13.7140	330.0000
15.1000	13.8010	275.0000
17.6000	17.4560	330.0000
16.1000	15.6030	205.0000
17.7000	17.8020	65.0000
12.1000	14.0580	95.0000
12.6000	13.9610	210.0000
12.0000	13.8700	335.0000
19.4000	19.3720	290.0000
18.7000	18.6550	225.0000
17.5000	17.4680	40.0000
15.7000	13.8900	265.0000
12.4000	13.8470	310.0000
16.7000	16.7900	175.0000
17.2000	17.0900	300.0000
14.5000	13.7450	120.0000
12.3000	14.0220	170.0000
13.6000	13.8470	300.0000
15.2000	13.9260	320.0000
14.7000	13.6370	295.0000
18.6000	18.6460	80.0000
18.9000	18.8380	45.0000
19.1000	19.1220	175.0000
14.0000	13.7760	140.0000
14.9000	13.7530	340.0000
15.6000	16.3300	55.0000
17.7000	17.8010	195.0000
18.4000	18.3690	175.0000
14.8000	13.8260	120.0000
16.8000	16.7070	140.0000
16.4000	15.2290	320.0000
19.2000	19.2100	155.0000
12.6000	13.7700	225.0000
19.3000	19.3090	170.0000
17.3000	17.2860	260.0000
12.3000	13.6470	75.0000
13.4000	13.9590	230.0000
18.4000	18.4140	265.0000
14.1000	13.5340	265.0000
19.1000	19.1170	230.0000
18.5000	18.5440	55.0000
16.6000	16.7260	55.0000
16.0000	14.2780	245.0000
13.9000	14.0820	200.0000
13.8000	13.8670	215.0000
19.2000	19.2070	215.0000
13.8000	13.7470	325.0000
16.8000	16.9510	165.0000
12.9000	13.7880	60.0000
12.9000	13.6930	260.0000
18.6000	18.5850	220.0000
19.3000	19.2860	310.0000
13.4000	13.7500	355.0000
16.0000	14.5180	315.0000
17.9000	17.8790	150.0000
18.2000	18.1830	290.0000
12.4000	13.7790	165.0000
17.4000	17.4130	95.0000
17.4000	17.5170	205.0000
15.7000	14.1920	280.0000
19.0000	18.9890	330.0000
13.3000	13.7670	225.0000
17.6000	17.1080	360.0000
18.1000	18.0980	320.0000
19.2000	19.2080	205.0000
14.2000	13.6930	260.0000
18.8000	18.7270	295.0000
14.0000	13.9910	40.0000
18.2000	18.2420	260.0000
14.4000	13.9740	110.0000
15.1000	13.6890	215.0000
13.9000	13.6450	40.0000
13.8000	13.7000	210.0000
16.0000	16.3220	60.0000
18.7000	18.7390	110.0000
14.0000	13.7530	60.0000
17.2000	16.8680	350.0000
13.9000	14.1110	195.0000
13.5000	13.9940	145.0000
16.8000	16.7580	225.0000
19.2000	19.1760	275.0000
15.3000	15.7580	25.0000
18.1000	17.9780	360.0000
17.6000	17.6970	170.0000
12.1000	13.6450	240.0000
18.8000	18.8350	150.0000
17.7000	17.6670	265.0000
13.1000	13.9110	140.0000
18.7000	18.8130	350.0000
17.1000	16.8910	315.0000
16.1000	14.4940	350.0000
15.1000	14.3890	270.0000
17.1000	17.3240	135.0000
12.7000	14.1700	325.0000
13.4000	13.7070	60.0000
17.5000	17.5420	175.0000
18.3000	18.3240	155.0000
12.3000	13.8420	310.0000
16.9000	16.9160	95.0000
19.1000	19.0760	360.0000
18.7000	18.7200	150.0000
13.3000	14.0460	320.0000
15.8000	14.4360	230.0000
17.8000	17.8670	110.0000
18.8000	18.8610	115.0000
18.9000	18.9180	170.0000
16.0000	15.4340	250.0000
15.1000	13.8630	245.0000
18.4000	18.3660	180.0000
13.5000	13.8590	165.0000
16.1000	14.2220	285.0000
15.9000	13.9220	205.0000
18.4000	18.4110	335.0000
18.0000	18.0570	40.0000
15.1000	14.2410	295.0000
13.2000	13.7400	20.0000
17.3000	17.3510	120.0000
14.3000	13.8320	340.0000
12.1000	14.0880	40.0000
12.5000	13.6230	20.0000
17.0000	16.4880	325.0000
18.4000	18.3810	195.0000
16.4000	14.8630	340.0000
17.3000	17.1980	285.0000
18.1000	18.1630	65.0000
14.8000	14.2490	180.0000
15.4000	14.7330	115.0000
18.3000	18.3140	210.0000
13.2000	14.0540	80.0000
14.9000	13.7140	80.0000
15.4000	15.4050	45.0000
13.4000	13.7900	345.0000
17.2000	17.2480	100.0000
14.1000	13.7320	250.0000
15.6000	14.6990	125.0000
19.0000	18.9530	255.0000
14.9000	13.9680	85.0000
18.5000	18.4540	355.0000
16.7000	16.8670	90.0000
18.5000	18.4590	270.0000
15.2000	13.7660	215.0000
17.4000	17.4010	195.0000
12.8000	14.1890	200.0000
17.8000	17.7780	165.0000
16.7000	16.7780	170.0000
16.4000	16.3160	195.0000
13.8000	14.6080	135.0000
19.1000	19.1130	165.0000
17.6000	17.6550	230.0000
15.7000	13.8190	305.0000
15.0000	14.0100	100.0000
17.0000	17.1190	145.0000
13.5000	14.2590	290.0000
17.6000	17.6300	240.0000
19.1000	19.0810	90.0000
12.3000	13.8370	195.0000
19.3000	19.3130	240.0000
17.8000	17.7950	60.0000
18.1000	18.0560	125.0000
16.2000	16.4240	30.0000
15.0000	13.8120	355.0000
13.2000	13.9290	160.0000
12.0000	14.0400	45.0000
13.3000	13.6880	205.0000
14.6000	13.9550	40.0000
13.6000	13.6110	65.0000
12.5000	13.5030	90.0000
19.1000	19.0690	320.0000
13.5000	13.7600	205.0000
13.2000	14.5380	285.0000
18.9000	18.8920	215.0000
15.8000	14.7150	180.0000
12.4000	14.0580	160.0000
15.7000	15.2890	70.0000
13.9000	14.3670	310.0000
16.0000	16.3500	90.0000
17.7000	17.6850	130.0000
14.8000	14.1070	315.0000
15.3000	14.5740	110.0000
16.4000	16.1200	215.0000
19.2000	19.2240	195.0000
19.4000	19.3830	125.0000
14.1000	13.7900	120.0000
13.1000	13.5750	180.0000
17.4000	17.4900	210.0000
17.4000	17.3000	300.0000
17.2000	17.1980	225.0000
13.4000	13.7370	335.0000
19.0000	18.9820	250.0000
12.1000	13.7720	325.0000
14.8000	13.7750	230.0000
13.3000	13.6990	250.0000
17.1000	17.1710	200.0000
13.6000	13.5180	60.0000
14.1000	13.6310	175.0000
19.1000	19.0640	35.0000
15.6000	16.0160	45.0000
16.4000	16.7080	100.0000
15.8000	15.2120	185.0000
15.0000	13.9820	340.0000
15.8000	16.3140	70.0000
13.5000	14.3190	230.0000
12.5000	13.8950	325.0000
14.8000	13.8300	190.0000
13.2000	13.5920	245.0000
17.6000	17.5990	90.0000
15.8000	14.9660	125.0000
15.1000	13.8530	95.0000
17.7000	17.8180	190.0000
13.1000	13.9150	275.0000
17.1000	17.1530	150.0000
13.3000	13.8770	185.0000
17.8000	17.7950	200.0000
12.4000	13.7470	250.0000
13.0000	14.3230	300.0000
15.4000	15.7260	50.0000
13.0000	13.4960	275.0000
16.9000	16.7980	20.0000
15.1000	13.6020	115.0000
19.2000	19.2050	225.0000
13.7000	13.6620	230.0000
14.6000	14.2580	175.0000
18.1000	18.2070	255.0000
16.7000	16.7440	140.0000
16.2000	15.7930	210.0000
17.1000	16.9100	295.0000
12.4000	14.1390	215.0000
16.3000	14.3330	360.0000
16.9000	16.7790	230.0000
18.9000	18.8990	220.0000
14.4000	14.2480	100.0000
16.0000	15.8350	185.0000
15.8000	15.4630	170.0000
16.1000	16.4170	40.0000
14.1000	13.9090	60.0000
16.6000	16.4700	250.0000
12.1000	13.6980	190.0000
19.0000	18.9810	45.0000
15.7000	14.6090	105.0000
12.8000	13.8870	310.0000
15.8000	16.0360	115.0000
16.3000	16.2290	190.0000
16.9000	16.5600	330.0000
18.1000	18.0440	175.0000
15.9000	16.0720	25.0000
15.9000	16.2440	70.0000
17.6000	17.6850	100.0000
15.4000	14.3510	185.0000
14.0000	13.5540	145.0000
18.6000	18.5590	40.0000
13.0000	13.7710	340.0000
16.8000	16.8550	90.0000
12.3000	14.0730	245.0000
15.0000	13.9050	295.0000
17.1000	17.1320	115.0000
18.8000	18.8600	355.0000
13.9000	13.5860	120.0000
13.5000	13.7020	50.0000
13.4000	13.8040	205.0000
12.8000	13.7880	145.0000
15.2000	13.7160	250.0000
17.3000	17.3090	75.0000
13.8000	13.7220	315.0000
14.9000	13.5680	130.0000
14.1000	14.1680	75.0000
18.5000	18.4750	290.0000
18.1000	18.0800	115.0000
12.8000	13.8230	35.0000
17.2000	17.2590	230.0000
16.5000	16.5940	65.0000
15.6000	14.0570	260.0000
17.3000	17.0170	340.0000
13.8000	13.7570	225.0000
15.5000	13.5060	335.0000
12.4000	13.8550	85.0000
14.3000	13.9370	205.0000
13.9000	14.7480	22.5000
16.0000	15.3570	240.0000
18.1000	18.0550	145.0000
15.7000	13.9540	335.0000
15.6000	15.5250	120.0000
14.6000	14.0700	95.0000
14.3000	13.9090	55.0000
17.8000	17.7580	275.0000
17.5000	17.5680	55.0000
14.1000	14.1440	170.0000
18.8000	18.7950	265.0000
