True_Tex	Predicted_Tex	True_LogN
95.0000	199.0750	15.8000
165.0000	172.8000	18.9000
170.0000	176.3500	18.7000
140.0000	215.2250	16.4000
300.0000	184.3500	12.2000
220.0000	189.3750	14.6000
335.0000	309.2500	17.7000
300.0000	232.6000	16.9000
55.0000	65.2500	17.4000
105.0000	133.6250	16.5000
85.0000	94.1000	17.0000
265.0000	200.8250	13.3000
195.0000	198.1500	16.2000
35.0000	193.8750	14.9000
340.0000	342.0500	18.5000
90.0000	211.7250	15.4000
185.0000	215.6750	13.8000
70.0000	200.8750	14.7000
65.0000	195.4000	12.9000
320.0000	211.8500	13.7000
250.0000	246.5000	19.1000
105.0000	100.2500	17.9000
265.0000	198.5750	13.2000
360.0000	202.2500	13.7000
305.0000	205.2500	12.6000
255.0000	215.5250	16.2000
110.0000	202.9750	15.4000
75.0000	79.8500	17.9000
240.0000	235.6000	18.2000
130.0000	124.1500	18.1000
170.0000	193.6750	14.4000
100.0000	104.1500	18.2000
220.0000	200.4000	13.0000
310.0000	188.6500	13.1000
280.0000	172.9000	13.4000
350.0000	202.1000	16.4000
255.0000	251.9000	17.8000
175.0000	204.0000	16.9000
115.0000	199.5750	14.6000
140.0000	202.4250	14.5000
205.0000	187.0500	16.0000
95.0000	178.9500	16.0000
275.0000	166.3000	13.9000
215.0000	217.3000	18.4000
105.0000	97.4750	16.7000
355.0000	268.4625	17.2000
340.0000	193.6000	12.8000
350.0000	219.1250	16.8000
265.0000	178.6000	12.7000
250.0000	248.0500	18.1000
195.0000	209.1250	16.6000
135.0000	219.3000	16.2000
20.0000	22.7500	16.1000
45.0000	162.6250	15.7000
310.0000	308.5000	18.3000
145.0000	186.6750	13.8000
155.0000	188.3000	15.9000
335.0000	193.5500	16.6000
285.0000	287.4000	19.2000
165.0000	160.0500	18.3000
285.0000	205.1250	16.0000
155.0000	194.2000	15.1000
225.0000	188.5750	14.0000
250.0000	185.4500	15.4000
330.0000	207.0750	12.3000
20.0000	26.5750	19.1000
145.0000	195.7500	16.5000
280.0000	286.6500	17.9000
235.0000	227.8500	18.6000
20.0000	209.2500	12.2000
250.0000	194.6750	15.0000
90.0000	138.0750	16.2000
140.0000	204.6500	12.2000
255.0000	202.8750	15.4000
55.0000	177.4750	13.4000
50.0000	147.6000	15.7000
160.0000	161.7000	18.9000
195.0000	190.4250	15.1000
225.0000	208.6000	14.3000
60.0000	206.7500	15.5000
355.0000	342.1000	18.3000
120.0000	172.2500	13.8000
235.0000	191.5000	16.0000
290.0000	185.5250	13.0000
115.0000	112.9000	16.9000
90.0000	83.3000	17.7000
135.0000	184.3500	14.4000
22.5000	192.7750	13.1000
90.0000	91.8500	17.3000
90.0000	198.0750	15.8000
300.0000	213.4250	12.5000
140.0000	190.0250	12.6000
285.0000	195.0750	12.7000
135.0000	187.7500	12.2000
270.0000	260.8500	18.1000
65.0000	196.6500	13.0000
225.0000	205.6500	16.2000
355.0000	180.6500	13.6000
85.0000	124.3000	16.4000
115.0000	117.2000	19.0000
320.0000	189.4250	15.5000
265.0000	193.2000	12.9000
115.0000	106.9500	19.3000
100.0000	111.3000	18.8000
305.0000	294.6000	18.3000
350.0000	174.6000	13.7000
110.0000	178.8750	12.1000
150.0000	203.3750	12.7000
315.0000	185.0000	15.4000
270.0000	168.5750	14.3000
35.0000	206.3000	13.8000
215.0000	196.7500	15.5000
125.0000	192.8250	12.3000
295.0000	195.5250	12.7000
155.0000	188.1250	15.4000
290.0000	269.3500	17.5000
235.0000	243.6500	19.0000
125.0000	185.9500	12.4000
30.0000	34.3000	17.3000
22.5000	91.3750	15.7000
75.0000	203.3000	14.0000
300.0000	201.9500	14.4000
70.0000	68.0000	17.2000
155.0000	219.9250	13.6000
22.5000	25.4250	16.9000
110.0000	192.6000	14.5000
180.0000	199.1250	12.1000
160.0000	200.4500	14.7000
255.0000	244.0500	17.4000
100.0000	97.3500	16.5000
210.0000	213.3750	16.4000
345.0000	206.4750	14.7000
325.0000	326.3500	19.2000
30.0000	34.3250	16.3000
85.0000	90.8500	18.4000
115.0000	110.0000	17.8000
315.0000	211.7750	12.9000
210.0000	216.8500	17.5000
200.0000	177.8500	12.5000
275.0000	203.9250	14.0000
345.0000	179.3250	14.5000
180.0000	176.4500	14.4000
325.0000	188.3500	13.7000
185.0000	215.9000	16.6000
240.0000	185.7250	14.8000
255.0000	227.7750	16.8000
280.0000	182.2500	16.0000
245.0000	242.8500	17.8000
65.0000	69.4500	18.3000
115.0000	187.3250	15.2000
95.0000	192.8000	13.6000
105.0000	202.7000	14.4000
200.0000	204.0000	15.9000
190.0000	195.6000	19.0000
310.0000	197.6250	15.1000
280.0000	283.2500	19.0000
315.0000	315.5500	18.3000
22.5000	25.8750	17.9000
120.0000	125.3000	18.6000
65.0000	67.0000	16.8000
205.0000	206.5000	17.7000
65.0000	180.1000	15.1000
160.0000	187.3500	16.9000
245.0000	210.4000	15.5000
100.0000	208.5500	13.9000
360.0000	211.4500	12.0000
140.0000	150.4000	18.8000
110.0000	118.8000	18.8000
265.0000	208.6500	16.6000
255.0000	216.7500	15.8000
320.0000	180.6500	14.5000
330.0000	182.9250	15.7000
350.0000	201.7500	12.1000
360.0000	347.1000	18.4000
350.0000	298.4000	17.5000
350.0000	319.4500	17.8000
165.0000	195.7750	16.3000
290.0000	189.0500	16.1000
185.0000	181.5000	18.5000
200.0000	204.4500	17.7000
130.0000	142.7000	18.7000
190.0000	218.6250	14.0000
210.0000	211.2500	18.1000
35.0000	184.6000	12.7000
230.0000	204.4250	16.5000
35.0000	40.8500	17.9000
225.0000	207.0000	13.1000
195.0000	203.3000	13.3000
310.0000	187.4250	15.5000
355.0000	199.6000	16.3000
170.0000	193.3000	12.2000
225.0000	181.6000	16.6000
150.0000	205.3000	13.0000
325.0000	319.7500	18.7000
195.0000	192.3500	17.8000
110.0000	116.4500	18.4000
315.0000	193.9250	12.2000
250.0000	208.4000	14.7000
245.0000	204.0000	12.8000
200.0000	192.3500	15.6000
260.0000	188.5750	12.7000
110.0000	127.5000	16.6000
345.0000	281.5000	17.4000
75.0000	83.6000	18.4000
195.0000	187.4250	12.1000
170.0000	194.4000	12.7000
50.0000	184.2750	13.6000
155.0000	151.0500	18.2000
275.0000	187.2500	15.2000
310.0000	277.5500	17.2000
265.0000	198.7250	15.5000
135.0000	179.2750	16.3000
30.0000	200.7250	12.5000
35.0000	46.1000	16.2000
175.0000	179.8000	17.1000
105.0000	110.6500	18.4000
195.0000	182.5500	12.2000
20.0000	22.5750	16.4000
35.0000	180.5250	15.5000
195.0000	196.3500	19.4000
130.0000	189.6250	13.3000
25.0000	186.8500	13.6000
135.0000	138.3000	18.9000
245.0000	240.1500	18.8000
130.0000	191.3500	12.1000
360.0000	205.5250	13.2000
240.0000	179.3500	13.8000
255.0000	250.1000	18.2000
22.5000	184.0500	14.7000
260.0000	182.6750	13.9000
195.0000	195.5250	13.1000
90.0000	214.3250	13.1000
130.0000	184.8000	12.3000
45.0000	199.3000	12.1000
85.0000	192.2786	15.2000
65.0000	184.8500	13.5000
70.0000	173.9250	14.2000
285.0000	197.2500	12.3000
75.0000	96.7000	16.3000
165.0000	196.5250	14.4000
95.0000	100.4000	18.8000
340.0000	336.8500	19.1000
110.0000	181.7500	16.2000
360.0000	339.3000	19.3000
40.0000	42.1500	16.3000
305.0000	194.4500	14.7000
45.0000	187.4000	13.9000
60.0000	175.2000	12.2000
70.0000	178.3500	12.8000
270.0000	184.2250	16.0000
305.0000	315.3000	18.6000
310.0000	194.3750	16.4000
335.0000	202.5000	12.2000
40.0000	46.8500	17.6000
235.0000	233.8000	18.5000
280.0000	184.9250	12.6000
300.0000	192.6250	16.5000
220.0000	224.9500	17.9000
225.0000	201.3500	13.4000
22.5000	210.4000	13.3000
215.0000	251.4500	16.9000
265.0000	263.0500	18.7000
90.0000	94.5500	18.3000
110.0000	194.9250	16.1000
90.0000	205.9000	14.3000
305.0000	193.4000	12.2000
315.0000	177.5000	15.9000
25.0000	29.4750	17.8000
280.0000	288.2500	17.7000
350.0000	190.6750	15.3000
225.0000	213.4750	12.5000
345.0000	195.1500	14.8000
190.0000	178.0500	16.2000
285.0000	213.6750	15.7000
345.0000	204.2500	16.5000
195.0000	233.0000	17.1000
335.0000	209.5500	12.9000
120.0000	202.8000	13.2000
220.0000	219.3500	12.6000
110.0000	182.8750	13.6000
22.5000	176.8750	12.4000
255.0000	176.8000	15.6000
165.0000	186.8000	16.9000
45.0000	203.6750	13.4000
200.0000	192.7000	16.3000
20.0000	205.6750	14.5000
255.0000	191.1500	12.2000
355.0000	201.4250	15.6000
230.0000	189.5000	12.6000
230.0000	191.3000	13.3000
60.0000	69.7500	16.4000
180.0000	196.2750	16.2000
225.0000	210.1250	15.1000
210.0000	197.1000	13.3000
300.0000	220.9500	15.3000
110.0000	217.4000	12.2000
220.0000	191.8500	12.0000
270.0000	206.0500	13.5000
80.0000	135.7750	16.1000
80.0000	78.6500	17.4000
280.0000	275.0000	18.9000
190.0000	198.9500	13.1000
275.0000	207.6750	12.1000
300.0000	200.6000	15.7000
310.0000	205.2750	14.8000
95.0000	95.0500	17.9000
205.0000	187.1750	14.0000
235.0000	202.6000	15.6000
100.0000	162.5750	15.1000
180.0000	193.5500	14.5000
160.0000	200.4000	15.7000
300.0000	192.8750	14.0000
150.0000	199.1250	12.2000
335.0000	191.4750	15.8000
120.0000	206.5000	13.0000
90.0000	163.9000	16.1000
20.0000	23.3750	17.3000
30.0000	33.7500	18.1000
275.0000	283.1500	17.4000
130.0000	190.9000	16.5000
305.0000	200.8000	16.7000
110.0000	110.0000	17.5000
175.0000	191.3500	12.0000
280.0000	174.0000	13.8000
325.0000	203.0500	14.8000
145.0000	205.5500	14.6000
120.0000	187.4250	12.6000
175.0000	179.8000	18.7000
80.0000	197.3750	13.6000
230.0000	186.5250	15.1000
170.0000	192.4500	13.1000
155.0000	209.6750	13.8000
345.0000	189.8250	15.4000
260.0000	248.0000	18.9000
110.0000	99.0000	18.1000
170.0000	169.2500	17.8000
350.0000	215.3000	16.6000
145.0000	192.0500	12.5000
135.0000	193.3500	16.0000
305.0000	308.5000	19.2000
340.0000	198.0000	16.7000
145.0000	165.8000	12.6000
110.0000	202.7500	15.0000
280.0000	193.1000	12.5000
190.0000	183.6000	19.4000
85.0000	149.1750	16.2000
45.0000	50.8500	18.5000
115.0000	110.4000	17.3000
185.0000	188.5000	14.7000
285.0000	164.0500	14.5000
180.0000	185.2500	12.5000
195.0000	189.6000	19.3000
125.0000	123.5500	17.7000
115.0000	121.8500	18.4000
165.0000	166.9500	17.2000
135.0000	196.7500	12.0000
330.0000	192.7250	15.4000
175.0000	176.6000	18.2000
110.0000	181.3000	15.8000
305.0000	291.1500	19.4000
145.0000	210.6500	15.1000
40.0000	43.2000	19.4000
115.0000	158.5000	16.5000
220.0000	214.7000	13.8000
360.0000	209.8500	13.9000
45.0000	52.1000	18.6000
350.0000	191.2750	14.4000
105.0000	196.9750	15.6000
175.0000	211.0750	16.5000
230.0000	227.9000	17.9000
110.0000	114.5500	19.0000
280.0000	181.1750	15.1000
140.0000	223.7000	14.7000
275.0000	186.6750	16.5000
325.0000	207.2500	14.7000
260.0000	178.5750	16.4000
150.0000	203.2500	16.0000
55.0000	56.9000	19.4000
130.0000	196.7000	13.1000
55.0000	60.1000	17.3000
135.0000	192.9250	14.6000
185.0000	181.0000	18.0000
40.0000	211.9000	13.5000
110.0000	114.6000	16.8000
275.0000	164.3500	12.3000
220.0000	202.8750	15.0000
125.0000	197.1250	14.7000
305.0000	301.2000	18.9000
315.0000	303.5000	18.2000
80.0000	80.1500	17.5000
235.0000	233.7500	18.2000
220.0000	182.0000	15.5000
60.0000	93.6250	16.1000
140.0000	147.6500	17.0000
35.0000	186.6500	13.2000
145.0000	187.8000	15.3000
210.0000	193.0500	13.4000
55.0000	62.2000	18.6000
330.0000	286.3000	17.4000
55.0000	197.4250	14.7000
180.0000	201.4750	13.6000
230.0000	202.5500	14.1000
255.0000	211.7000	13.5000
120.0000	197.4750	13.4000
285.0000	207.1500	15.8000
210.0000	201.1500	17.7000
60.0000	62.1000	17.3000
105.0000	147.2250	15.8000
160.0000	159.1500	18.0000
295.0000	275.1500	17.3000
325.0000	201.2750	13.3000
22.5000	26.6000	16.3000
320.0000	305.1000	18.2000
95.0000	92.4000	19.4000
355.0000	318.2000	17.8000
330.0000	325.9000	18.9000
190.0000	184.7000	18.2000
330.0000	178.0500	13.8000
65.0000	169.6500	15.2000
235.0000	201.8250	12.4000
50.0000	211.8000	12.3000
195.0000	198.4000	18.6000
120.0000	188.0000	14.6000
140.0000	181.6000	12.5000
85.0000	191.7500	15.9000
305.0000	204.4000	14.6000
270.0000	274.7000	18.6000
50.0000	51.2000	17.3000
355.0000	208.7500	16.6000
280.0000	208.5000	12.7000
335.0000	191.8500	15.3000
290.0000	293.0000	19.3000
210.0000	212.4250	16.5000
320.0000	317.7500	18.5000
20.0000	210.9000	14.0000
260.0000	194.6000	13.0000
260.0000	216.1500	16.8000
150.0000	184.4500	15.9000
255.0000	200.6000	14.3000
30.0000	35.2500	16.6000
210.0000	194.4000	15.1000
155.0000	213.0313	16.6000
220.0000	221.1500	18.8000
200.0000	222.7000	17.4000
235.0000	236.3833	19.2000
290.0000	190.6500	15.9000
100.0000	106.3000	19.3000
125.0000	159.0750	16.5000
70.0000	73.1500	19.0000
310.0000	194.4500	16.2000
305.0000	208.0250	13.9000
105.0000	179.8250	13.7000
70.0000	187.3750	12.5000
75.0000	185.5250	13.2000
250.0000	243.6500	19.3000
295.0000	193.3250	14.6000
45.0000	200.2750	13.8000
130.0000	169.2250	16.4000
190.0000	177.3500	14.5000
60.0000	77.1250	16.2000
75.0000	76.3000	18.1000
205.0000	180.7000	14.5000
175.0000	180.1750	15.9000
195.0000	171.2500	12.8000
180.0000	184.7000	19.0000
225.0000	192.0000	15.4000
210.0000	193.8500	15.0000
65.0000	185.7500	12.4000
50.0000	200.5000	15.2000
140.0000	195.7500	13.8000
350.0000	208.2250	14.3000
230.0000	237.1000	18.7000
85.0000	201.6500	12.2000
315.0000	204.7000	16.8000
45.0000	196.4500	13.2000
235.0000	185.8250	15.3000
40.0000	44.0500	19.0000
260.0000	206.0500	15.3000
330.0000	196.2250	13.4000
155.0000	207.5063	16.4000
280.0000	306.2500	18.7000
165.0000	166.4500	18.7000
205.0000	194.7250	13.7000
120.0000	119.1000	17.6000
175.0000	205.1750	15.7000
310.0000	230.0750	16.8000
50.0000	57.3500	19.2000
255.0000	170.7750	13.0000
90.0000	195.8750	15.3000
215.0000	206.2000	14.2000
70.0000	75.9500	18.5000
80.0000	193.8000	15.6000
340.0000	194.7500	12.0000
345.0000	203.7500	16.0000
195.0000	220.3750	16.3000
290.0000	292.0500	18.0000
120.0000	185.3750	15.2000
305.0000	190.9500	14.0000
285.0000	186.7750	13.5000
22.5000	177.5000	13.6000
180.0000	175.3000	17.8000
345.0000	338.4500	18.9000
265.0000	190.5000	14.0000
170.0000	184.2000	18.6000
230.0000	183.5500	15.2000
340.0000	198.1500	13.9000
265.0000	272.2000	19.2000
265.0000	194.0500	13.9000
320.0000	195.7500	12.1000
22.5000	196.8750	12.7000
125.0000	116.7500	19.0000
35.0000	198.2250	14.4000
250.0000	263.3000	17.1000
190.0000	197.7500	18.3000
130.0000	183.0250	12.2000
260.0000	169.9000	13.2000
60.0000	195.5500	13.2000
300.0000	200.4750	14.7000
100.0000	178.3000	13.4000
70.0000	80.9500	16.6000
160.0000	208.1750	16.5000
115.0000	190.8750	14.2000
315.0000	192.5000	14.4000
120.0000	114.9000	18.0000
75.0000	208.1750	13.6000
215.0000	196.2750	13.3000
330.0000	197.7000	14.2000
80.0000	200.8750	13.1000
260.0000	208.9500	16.7000
310.0000	201.7500	16.5000
275.0000	290.9000	19.1000
205.0000	210.9250	12.9000
335.0000	191.8000	14.6000
200.0000	199.9000	18.6000
90.0000	196.6500	15.0000
290.0000	289.1000	18.4000
130.0000	205.7000	16.0000
75.0000	195.6000	14.7000
155.0000	207.2750	15.7000
165.0000	205.1500	15.1000
290.0000	293.6500	19.1000
190.0000	208.0750	15.3000
300.0000	185.3250	13.5000
340.0000	175.7750	12.2000
245.0000	250.8500	18.6000
190.0000	185.2250	13.2000
45.0000	55.6000	18.8000
130.0000	126.9000	17.6000
190.0000	203.6000	18.7000
30.0000	182.1250	14.1000
100.0000	199.7250	14.5000
22.5000	22.2750	16.6000
270.0000	278.9000	19.2000
180.0000	203.4000	14.2000
170.0000	162.4000	18.3000
50.0000	181.0750	12.5000
85.0000	92.3500	18.5000
220.0000	198.8250	14.9000
75.0000	215.3500	15.3000
300.0000	216.0750	16.3000
125.0000	121.4000	17.8000
240.0000	221.8000	14.3000
310.0000	204.6500	15.0000
290.0000	198.8500	16.5000
240.0000	239.8000	17.1000
290.0000	177.1250	12.4000
310.0000	201.1000	15.9000
245.0000	199.6000	14.2000
280.0000	190.4750	14.8000
335.0000	331.2000	17.9000
170.0000	182.0000	17.2000
275.0000	237.1000	16.7000
210.0000	228.2500	16.8000
245.0000	202.6000	15.0000
355.0000	243.5500	17.0000
110.0000	177.5250	12.7000
50.0000	56.6000	17.4000
110.0000	142.5250	16.4000
140.0000	212.8500	13.5000
140.0000	206.6750	16.3000
245.0000	193.2250	13.8000
230.0000	187.5250	12.7000
170.0000	191.1250	13.8000
245.0000	191.0250	13.7000
320.0000	186.3250	14.1000
40.0000	42.8750	17.7000
45.0000	197.0750	14.9000
90.0000	200.3750	12.9000
120.0000	197.0250	15.0000
235.0000	239.8500	17.7000
275.0000	272.4000	18.3000
355.0000	204.4750	12.6000
140.0000	202.5500	14.2000
315.0000	182.3500	15.2000
315.0000	200.7750	16.1000
330.0000	192.6250	14.3000
295.0000	217.4500	16.3000
260.0000	195.7750	15.7000
215.0000	217.3500	15.9000
50.0000	53.2500	16.9000
150.0000	188.9250	12.6000
130.0000	130.7000	18.8000
35.0000	37.7500	16.7000
100.0000	203.4750	15.2000
300.0000	279.0500	19.4000
75.0000	103.0500	16.1000
315.0000	207.0000	15.6000
175.0000	205.9500	15.2000
85.0000	186.8000	15.4000
145.0000	156.7000	18.9000
205.0000	217.1000	18.8000
45.0000	46.7500	17.1000
300.0000	307.5000	17.8000
220.0000	256.7500	17.2000
70.0000	175.7750	14.6000
150.0000	189.1750	15.3000
250.0000	247.6500	17.9000
265.0000	264.0000	18.0000
115.0000	191.6000	12.5000
155.0000	199.8500	15.2000
275.0000	270.0000	18.9000
190.0000	207.1000	17.1000
25.0000	28.7750	17.0000
125.0000	192.1750	15.3000
110.0000	183.4500	14.0000
135.0000	204.1750	13.5000
250.0000	178.5500	15.7000
255.0000	253.0000	18.4000
270.0000	249.3500	17.1000
140.0000	195.0500	13.3000
210.0000	185.2750	14.6000
230.0000	192.0250	12.8000
330.0000	198.4500	16.3000
175.0000	204.2000	15.6000
240.0000	199.2750	13.6000
25.0000	28.0000	17.3000
305.0000	266.2000	17.3000
205.0000	225.0000	16.5000
320.0000	321.7000	18.8000
335.0000	211.8750	16.9000
250.0000	201.7000	14.3000
135.0000	185.3000	15.9000
80.0000	73.1500	17.9000
45.0000	94.3250	15.8000
330.0000	208.7750	14.9000
275.0000	210.7000	15.1000
330.0000	303.6000	17.6000
205.0000	193.3250	16.1000
65.0000	71.5500	17.7000
95.0000	199.0250	12.1000
210.0000	196.1500	12.6000
335.0000	198.0000	12.0000
290.0000	266.9333	19.4000
225.0000	238.0000	18.7000
40.0000	43.3000	17.5000
265.0000	213.7000	15.7000
310.0000	203.5000	12.4000
175.0000	222.3250	16.7000
300.0000	265.5500	17.2000
120.0000	199.9250	14.5000
170.0000	197.5000	12.3000
300.0000	202.1750	13.6000
320.0000	187.5000	15.2000
295.0000	223.9250	14.7000
80.0000	82.4500	18.6000
45.0000	49.3000	18.9000
175.0000	184.1500	19.1000
140.0000	208.4750	14.0000
340.0000	204.9786	14.9000
55.0000	163.7250	15.6000
195.0000	191.6500	17.7000
175.0000	182.8000	18.4000
120.0000	197.0250	14.8000
140.0000	169.9000	16.8000
320.0000	170.4250	16.4000
155.0000	157.8000	19.2000
225.0000	199.7500	12.6000
170.0000	168.6500	19.3000
260.0000	262.2000	17.3000
75.0000	192.1000	12.3000
230.0000	193.7250	13.4000
265.0000	266.9000	18.4000
265.0000	205.1000	14.1000
230.0000	239.4500	19.1000
55.0000	63.8000	18.5000
55.0000	55.2500	16.6000
245.0000	204.7000	16.0000
200.0000	200.9500	13.9000
215.0000	192.4000	13.8000
215.0000	217.5000	19.2000
325.0000	194.4500	13.8000
165.0000	210.9000	16.8000
60.0000	174.7250	12.9000
260.0000	207.5750	12.9000
220.0000	219.6000	18.6000
310.0000	312.1500	19.3000
355.0000	190.2500	13.4000
315.0000	171.7250	16.0000
150.0000	147.7000	17.9000
290.0000	281.5000	18.2000
165.0000	185.2750	12.4000
95.0000	98.0500	17.4000
205.0000	215.6500	17.4000
280.0000	201.7250	15.7000
330.0000	320.5000	19.0000
225.0000	195.5750	13.3000
360.0000	305.4000	17.6000
320.0000	319.8000	18.1000
205.0000	211.1000	19.2000
260.0000	211.6250	14.2000
295.0000	294.5000	18.8000
40.0000	203.1250	14.0000
260.0000	258.9500	18.2000
110.0000	169.9250	14.4000
215.0000	205.2250	15.1000
40.0000	193.7250	13.9000
210.0000	216.8000	13.8000
60.0000	85.7500	16.0000
110.0000	114.4000	18.7000
60.0000	200.4250	14.0000
350.0000	268.8000	17.2000
195.0000	198.0750	13.9000
145.0000	195.0000	13.5000
225.0000	239.2250	16.8000
275.0000	284.4000	19.2000
25.0000	186.7000	15.3000
360.0000	346.5000	18.1000
170.0000	166.8000	17.6000
240.0000	197.4500	12.1000
150.0000	157.3000	18.8000
265.0000	262.4500	17.7000
140.0000	177.2250	13.1000
350.0000	340.6500	18.7000
315.0000	265.7875	17.1000
350.0000	181.3250	16.1000
270.0000	196.3000	15.1000
135.0000	131.2000	17.1000
325.0000	173.4750	12.7000
60.0000	200.2750	13.4000
175.0000	176.8500	17.5000
155.0000	148.3000	18.3000
310.0000	171.3500	12.3000
95.0000	93.8500	16.9000
360.0000	337.7000	19.1000
150.0000	153.5500	18.7000
320.0000	211.3500	13.3000
230.0000	197.0750	15.8000
110.0000	105.0000	17.8000
115.0000	123.2500	18.8000
170.0000	181.0000	18.9000
250.0000	188.3250	16.0000
245.0000	186.1750	15.1000
180.0000	187.1000	18.4000
165.0000	191.4750	13.5000
285.0000	190.8500	16.1000
205.0000	194.2000	15.9000
335.0000	327.8000	18.4000
40.0000	44.9000	18.0000
295.0000	230.0500	15.1000
20.0000	192.9750	13.2000
120.0000	119.7000	17.3000
340.0000	197.1250	14.3000
40.0000	201.5750	12.1000
20.0000	206.2750	12.5000
325.0000	264.4000	17.0000
195.0000	199.1500	18.4000
340.0000	195.4750	16.4000
285.0000	265.4000	17.3000
65.0000	71.8500	18.1000
180.0000	205.3500	14.8000
115.0000	187.8000	15.4000
210.0000	214.2500	18.3000
80.0000	179.8500	13.2000
80.0000	208.2250	14.9000
45.0000	197.8750	15.4000
345.0000	191.8000	13.4000
100.0000	105.8000	17.2000
250.0000	166.6500	14.1000
125.0000	203.5000	15.6000
255.0000	263.6500	19.0000
85.0000	197.6500	14.9000
355.0000	341.8500	18.5000
90.0000	91.0000	16.7000
270.0000	260.4000	18.5000
215.0000	193.3250	15.2000
195.0000	201.2500	17.4000
200.0000	210.7250	12.8000
165.0000	161.2000	17.8000
170.0000	212.4250	16.7000
195.0000	207.9000	16.4000
135.0000	181.0500	13.8000
165.0000	169.9000	19.1000
230.0000	239.7500	17.6000
305.0000	174.7000	15.7000
100.0000	194.6750	15.0000
145.0000	157.7000	17.0000
290.0000	207.4000	13.5000
240.0000	245.2500	17.6000
90.0000	86.5500	19.1000
195.0000	186.3750	12.3000
240.0000	232.9500	19.3000
60.0000	62.4500	17.8000
125.0000	116.2000	18.1000
30.0000	33.4500	16.2000
355.0000	197.2250	15.0000
160.0000	202.3750	13.2000
45.0000	188.9750	12.0000
205.0000	193.0750	13.3000
40.0000	188.8000	14.6000
65.0000	213.1250	13.6000
90.0000	192.1750	12.5000
320.0000	309.1500	19.1000
205.0000	185.0000	13.5000
285.0000	183.0000	13.2000
215.0000	221.8500	18.9000
180.0000	202.3000	15.8000
160.0000	183.1250	12.4000
70.0000	169.4500	15.7000
310.0000	201.9000	13.9000
90.0000	176.0250	16.0000
130.0000	125.6500	17.7000
315.0000	177.1750	14.8000
110.0000	168.1750	15.3000
215.0000	196.2000	16.4000
195.0000	199.1000	19.2000
125.0000	116.0500	19.4000
120.0000	187.1500	14.1000
180.0000	212.1500	13.1000
210.0000	216.6500	17.4000
300.0000	283.8000	17.4000
225.0000	247.8000	17.2000
335.0000	196.2000	13.4000
250.0000	257.2500	19.0000
325.0000	164.8750	12.1000
230.0000	207.4000	14.8000
250.0000	202.8500	13.3000
200.0000	208.1000	17.1000
60.0000	204.4250	13.6000
175.0000	189.2000	14.1000
35.0000	39.1500	19.1000
45.0000	156.9000	15.6000
100.0000	119.8000	16.4000
185.0000	182.4750	15.8000
340.0000	205.1000	15.0000
70.0000	143.3750	15.8000
230.0000	185.6000	13.5000
325.0000	198.1000	12.5000
190.0000	206.9000	14.8000
245.0000	180.2750	13.2000
90.0000	83.9000	17.6000
125.0000	209.9000	15.8000
95.0000	201.7000	15.1000
190.0000	184.9000	17.7000
275.0000	177.5750	13.1000
150.0000	162.2000	17.1000
185.0000	198.5000	13.3000
200.0000	192.8000	17.8000
250.0000	197.0000	12.4000
300.0000	207.6250	13.0000
50.0000	170.8750	15.4000
275.0000	189.3000	13.0000
20.0000	23.9750	16.9000
115.0000	209.2500	15.1000
225.0000	220.6500	19.2000
230.0000	184.2750	13.7000
175.0000	219.9750	14.6000
255.0000	247.0500	18.1000
140.0000	167.6250	16.7000
210.0000	203.4750	16.2000
295.0000	262.8000	17.1000
215.0000	193.6750	12.4000
360.0000	211.0250	16.3000
230.0000	226.6750	16.9000
220.0000	237.4000	18.9000
100.0000	180.4250	14.4000
185.0000	202.6500	16.0000
170.0000	192.0500	15.8000
40.0000	57.9250	16.1000
60.0000	203.0500	14.1000
250.0000	203.8250	16.6000
190.0000	193.7000	12.1000
45.0000	47.1500	19.0000
105.0000	184.6500	15.7000
310.0000	213.0500	12.8000
115.0000	185.6750	15.8000
190.0000	185.9750	16.3000
330.0000	233.9000	16.9000
175.0000	170.8500	18.1000
25.0000	52.7750	15.9000
70.0000	144.8000	15.9000
100.0000	101.0000	17.6000
185.0000	216.5000	15.4000
145.0000	177.6250	14.0000
40.0000	45.4500	18.6000
340.0000	202.2000	13.0000
90.0000	87.2500	16.8000
245.0000	180.4500	12.3000
295.0000	198.4500	15.0000
115.0000	118.6000	17.1000
355.0000	339.4500	18.8000
120.0000	200.7000	13.9000
50.0000	197.6000	13.5000
205.0000	195.2000	13.4000
145.0000	185.2750	12.8000
250.0000	208.2000	15.2000
75.0000	76.0000	17.3000
315.0000	192.0500	13.8000
130.0000	181.1750	14.9000
75.0000	204.1000	14.1000
290.0000	286.9000	18.5000
115.0000	112.6500	18.1000
35.0000	204.9500	12.8000
230.0000	242.0000	17.2000
65.0000	63.3250	16.5000
260.0000	199.0250	15.6000
340.0000	268.9000	17.3000
225.0000	183.6250	13.8000
335.0000	209.5750	15.5000
85.0000	201.8250	12.4000
205.0000	203.1000	14.3000
22.5000	192.5000	13.9000
240.0000	192.7750	16.0000
145.0000	138.9500	18.1000
335.0000	202.3500	15.7000
120.0000	199.2500	15.6000
95.0000	195.0250	14.6000
55.0000	203.2500	14.3000
275.0000	296.0000	17.8000
55.0000	58.0000	17.5000
170.0000	197.0000	14.1000
265.0000	249.7000	18.8000
