True_LogN	Predicted_LogN	True_Tex
15.9000	15.9690	270.0000
12.3000	12.3330	215.0000
14.5000	14.4940	210.0000
18.1000	18.1270	250.0000
12.1000	12.2660	130.0000
12.4000	12.2850	300.0000
19.1000	19.1110	175.0000
13.4000	13.6500	80.0000
16.2000	16.2940	95.0000
15.9000	15.9850	150.0000
12.2000	12.2090	140.0000
12.6000	12.5280	170.0000
15.6000	15.4880	325.0000
17.3000	17.3710	180.0000
16.6000	16.6490	155.0000
13.3000	13.4240	150.0000
18.7000	18.7210	190.0000
15.7000	15.6630	305.0000
13.6000	13.5900	210.0000
14.9000	14.9460	115.0000
15.7000	15.7280	160.0000
13.9000	13.8360	240.0000
18.1000	18.0910	130.0000
15.2000	15.2050	280.0000
18.7000	18.5480	235.0000
19.3000	19.1590	100.0000
13.5000	13.3470	375.0000
18.3000	18.2840	200.0000
16.3000	16.4500	100.0000
17.6000	17.5760	75.0000
15.0000	14.8900	340.0000
13.9000	13.7810	285.0000
17.4000	17.5040	70.0000
19.4000	19.1540	135.0000
19.2000	19.2890	280.0000
16.3000	16.2260	330.0000
13.1000	13.0400	235.0000
12.1000	12.1720	250.0000
17.1000	17.2870	125.0000
13.9000	14.0620	80.0000
12.6000	12.6730	140.0000
16.4000	16.5160	130.0000
17.1000	17.3090	120.0000
17.4000	17.4420	285.0000
18.0000	18.0810	225.0000
13.1000	13.1430	170.0000
17.8000	17.7300	340.0000
17.2000	17.2880	165.0000
18.9000	18.9520	220.0000
18.8000	18.6160	285.0000
17.5000	17.4090	335.0000
18.0000	18.0360	265.0000
17.4000	17.4320	240.0000
18.0000	18.0600	150.0000
13.8000	13.9130	140.0000
14.1000	14.0630	190.0000
12.0000	12.2790	180.0000
15.6000	15.7310	85.0000
19.0000	18.9870	320.0000
12.4000	12.2830	335.0000
18.9000	19.0400	185.0000
17.0000	17.0510	165.0000
18.1000	18.0890	365.0000
18.7000	18.5510	275.0000
14.3000	14.2480	290.0000
12.2000	12.3250	165.0000
12.1000	12.2330	305.0000
16.4000	16.4510	155.0000
18.8000	18.8180	260.0000
15.4000	15.5020	65.0000
16.6000	16.5380	310.0000
15.3000	15.5050	80.0000
17.4000	17.5320	90.0000
17.6000	17.7520	120.0000
14.5000	14.4140	190.0000
14.4000	14.4840	240.0000
14.8000	14.7950	180.0000
16.1000	16.0460	300.0000
13.4000	13.6310	70.0000
12.7000	12.8150	155.0000
13.8000	13.9110	185.0000
16.2000	16.2830	195.0000
14.6000	14.6680	115.0000
12.8000	12.4970	365.0000
16.9000	16.8340	310.0000
13.2000	13.4980	70.0000
12.6000	12.7580	145.0000
13.5000	13.4470	220.0000
16.1000	16.1390	130.0000
14.1000	13.9850	320.0000
18.0000	18.0350	65.0000
17.3000	17.1790	335.0000
14.8000	14.8010	270.0000
15.2000	15.2010	120.0000
15.4000	15.4440	170.0000
18.5000	18.3300	185.0000
12.8000	12.5040	320.0000
14.5000	14.4400	90.0000
17.5000	17.5950	235.0000
17.7000	17.7180	310.0000
19.0000	19.0740	245.0000
19.2000	19.2790	295.0000
17.9000	17.9570	290.0000
19.0000	18.9370	125.0000
13.0000	12.8650	360.0000
12.2000	12.5040	130.0000
12.6000	13.0130	65.0000
16.4000	16.3960	275.0000
13.4000	13.6320	100.0000
17.5000	17.4920	255.0000
16.5000	16.5920	160.0000
14.7000	14.4690	330.0000
17.2000	17.1010	290.0000
18.0000	17.9900	120.0000
17.4000	17.5920	75.0000
13.3000	13.2800	185.0000
19.3000	19.2740	235.0000
14.5000	14.4770	170.0000
17.0000	16.8810	370.0000
18.0000	18.0190	365.0000
19.3000	19.3000	305.0000
16.0000	16.1820	90.0000
16.0000	16.0270	130.0000
15.7000	15.8340	155.0000
12.6000	12.6870	215.0000
19.3000	19.1870	85.0000
17.3000	17.2920	245.0000
19.2000	19.1560	325.0000
17.6000	17.7140	130.0000
14.9000	14.9100	260.0000
17.9000	17.9800	220.0000
15.5000	15.3750	205.0000
12.6000	12.7540	205.0000
12.1000	12.2480	75.0000
16.1000	16.1160	190.0000
17.8000	17.9750	125.0000
13.4000	13.2600	280.0000
12.9000	13.2070	75.0000
19.0000	19.0780	90.0000
16.2000	16.3130	215.0000
18.3000	18.2840	330.0000
17.2000	17.1480	270.0000
18.4000	18.4720	320.0000
18.9000	18.9340	230.0000
12.7000	12.9060	110.0000
18.6000	18.5520	275.0000
15.8000	15.8390	305.0000
13.7000	13.5380	355.0000
16.3000	16.3760	140.0000
13.8000	13.8750	170.0000
15.9000	15.9240	295.0000
16.2000	16.2210	265.0000
14.9000	14.8110	360.0000
17.9000	17.9250	320.0000
15.0000	15.0380	120.0000
16.9000	16.9830	210.0000
15.9000	15.8480	220.0000
18.7000	18.8110	220.0000
15.2000	15.0610	365.0000
13.8000	13.7640	240.0000
12.9000	12.7520	305.0000
19.3000	19.2950	270.0000
13.8000	13.5820	335.0000
16.2000	16.1630	245.0000
17.9000	17.9260	260.0000
12.6000	12.6820	150.0000
18.8000	18.9070	130.0000
16.9000	16.8110	325.0000
15.2000	15.2430	100.0000
15.1000	15.1190	275.0000
18.9000	18.9450	145.0000
16.8000	16.8700	175.0000
13.4000	13.2840	245.0000
16.3000	16.4860	75.0000
16.6000	16.4890	270.0000
15.3000	15.3170	150.0000
15.1000	15.1390	250.0000
12.5000	12.7460	115.0000
15.2000	15.2410	155.0000
16.2000	16.0780	375.0000
15.3000	15.4200	125.0000
14.0000	14.1100	110.0000
13.5000	13.5490	135.0000
18.6000	18.6180	320.0000
12.9000	12.7860	255.0000
13.1000	13.0850	215.0000
13.3000	13.1640	330.0000
17.4000	17.3880	255.0000
14.7000	14.6360	305.0000
18.4000	18.3030	210.0000
16.3000	16.3740	245.0000
17.1000	16.9220	320.0000
14.1000	14.1520	180.0000
13.1000	12.9690	350.0000
15.9000	15.9960	135.0000
14.8000	14.7800	320.0000
13.8000	14.0180	70.0000
18.4000	18.3450	375.0000
14.9000	14.8990	275.0000
17.4000	17.3330	345.0000
16.9000	16.7400	375.0000
18.5000	18.5670	295.0000
16.4000	16.3950	270.0000
15.5000	15.4210	370.0000
15.3000	15.3750	175.0000
19.2000	19.2080	175.0000
14.5000	14.6640	120.0000
12.3000	12.2570	170.0000
15.8000	15.7620	275.0000
16.9000	16.8480	295.0000
13.8000	13.7710	205.0000
17.5000	17.6060	180.0000
14.0000	14.0680	140.0000
14.4000	14.3160	175.0000
17.5000	17.5260	270.0000
14.8000	14.7800	120.0000
13.0000	12.8200	305.0000
19.2000	19.1400	155.0000
17.1000	17.0390	250.0000
19.3000	19.2020	170.0000
14.1000	14.1500	215.0000
16.2000	16.4630	75.0000
18.0000	18.0140	370.0000
16.5000	16.5410	175.0000
13.4000	13.4010	205.0000
16.2000	16.1610	280.0000
13.8000	13.5870	340.0000
16.0000	15.9340	315.0000
12.4000	12.3030	245.0000
12.2000	12.1950	245.0000
13.1000	13.4730	80.0000
13.4000	13.1280	345.0000
17.9000	18.0320	150.0000
12.4000	12.6190	165.0000
15.5000	15.4840	250.0000
16.1000	16.0550	260.0000
17.6000	17.6840	190.0000
13.7000	13.5700	250.0000
19.4000	19.2850	235.0000
18.4000	18.3240	260.0000
18.0000	18.1320	85.0000
12.3000	12.2480	200.0000
14.8000	14.9410	75.0000
14.4000	14.4440	110.0000
17.9000	17.9280	250.0000
16.8000	16.7630	205.0000
12.4000	12.2650	310.0000
15.0000	14.9320	225.0000
18.7000	18.6170	110.0000
12.3000	12.1990	335.0000
12.8000	12.5270	350.0000
13.5000	13.6140	145.0000
13.7000	13.6090	255.0000
15.2000	15.2240	255.0000
12.1000	12.2920	235.0000
17.6000	17.6550	170.0000
18.9000	18.8110	330.0000
14.1000	13.9740	325.0000
17.3000	17.1470	325.0000
14.8000	14.9380	85.0000
12.1000	12.2440	295.0000
16.6000	16.5190	320.0000
17.1000	17.2470	135.0000
16.4000	16.2920	365.0000
19.2000	19.1480	375.0000
17.5000	17.5590	175.0000
18.3000	18.1920	155.0000
17.2000	17.1700	285.0000
12.1000	12.6400	70.0000
13.7000	13.5580	260.0000
18.7000	18.8760	150.0000
15.2000	15.1520	295.0000
17.8000	17.8270	110.0000
18.8000	18.7650	115.0000
18.9000	19.0420	170.0000
14.0000	13.6890	375.0000
19.0000	19.1820	185.0000
13.5000	13.6000	165.0000
16.0000	15.9430	355.0000
12.8000	12.5280	305.0000
17.3000	17.2120	120.0000
15.9000	15.9700	200.0000
17.1000	17.0460	280.0000
19.1000	19.2480	250.0000
12.8000	12.6470	335.0000
13.9000	13.9280	225.0000
19.0000	19.0880	180.0000
17.5000	17.6140	195.0000
17.9000	17.7870	80.0000
16.2000	16.2340	220.0000
16.8000	16.6900	370.0000
17.2000	17.2890	100.0000
15.1000	15.0960	220.0000
15.2000	15.2540	200.0000
12.5000	12.4440	280.0000
14.0000	14.0210	245.0000
17.3000	17.2040	265.0000
15.5000	15.4680	240.0000
17.8000	17.8930	165.0000
16.7000	16.7790	170.0000
13.1000	12.9140	355.0000
12.0000	12.1890	355.0000
12.4000	12.1950	205.0000
18.1000	18.2130	215.0000
15.0000	15.0930	100.0000
13.4000	13.0890	370.0000
18.5000	18.5760	330.0000
13.5000	13.3090	295.0000
18.1000	18.0020	125.0000
13.2000	13.3260	160.0000
19.3000	19.2530	355.0000
18.9000	18.9260	65.0000
12.9000	12.6310	300.0000
17.3000	17.4850	70.0000
17.0000	16.9980	270.0000
15.8000	15.8220	180.0000
12.4000	12.2410	160.0000
15.9000	15.8070	370.0000
13.8000	13.6140	345.0000
17.6000	17.6570	290.0000
15.3000	15.2760	110.0000
13.2000	13.1770	190.0000
15.0000	15.1230	75.0000
14.1000	14.2520	120.0000
17.4000	17.3710	195.0000
18.8000	18.8250	240.0000
17.7000	17.7640	195.0000
18.8000	18.8080	210.0000
18.5000	18.3830	350.0000
12.9000	13.1910	85.0000
14.1000	14.1870	175.0000
15.7000	15.8730	85.0000
16.4000	16.4700	100.0000
12.8000	12.8250	230.0000
13.9000	13.9210	200.0000
13.5000	13.5230	210.0000
15.8000	15.7800	125.0000
13.1000	13.4130	75.0000
17.1000	17.2560	150.0000
15.3000	15.3550	245.0000
17.6000	17.5380	340.0000
13.8000	13.6490	300.0000
15.6000	15.6220	255.0000
15.1000	15.2240	115.0000
14.8000	14.6810	335.0000
13.2000	13.1730	195.0000
14.6000	14.7780	175.0000
17.4000	17.3550	330.0000
16.7000	16.8510	140.0000
12.6000	12.5310	275.0000
15.4000	15.3520	275.0000
18.4000	18.2140	200.0000
14.6000	14.6850	80.0000
15.8000	15.6920	350.0000
17.0000	16.8500	360.0000
18.9000	18.9590	245.0000
19.1000	19.0870	190.0000
14.7000	14.6080	360.0000
18.9000	18.7490	355.0000
15.8000	15.8530	115.0000
13.6000	13.4570	375.0000
18.1000	18.0930	175.0000
17.6000	17.7200	100.0000
14.0000	14.1030	145.0000
15.1000	15.0840	215.0000
13.7000	13.9310	65.0000
18.3000	18.2700	195.0000
14.3000	14.3080	195.0000
17.5000	17.5980	210.0000
19.2000	19.1020	370.0000
12.8000	12.9340	145.0000
17.1000	17.0300	315.0000
19.1000	19.2380	210.0000
13.5000	13.3470	310.0000
15.3000	15.2940	270.0000
18.1000	17.9740	115.0000
13.2000	13.0390	310.0000
15.4000	15.4020	270.0000
13.1000	13.1290	195.0000
12.8000	12.8330	195.0000
16.5000	16.5140	250.0000
12.7000	12.6370	250.0000
18.1000	18.1010	145.0000
13.0000	13.2350	85.0000
14.7000	14.5720	370.0000
19.2000	19.2690	240.0000
18.1000	18.3030	90.0000
16.1000	15.9430	375.0000
14.1000	14.1690	170.0000
15.8000	15.8470	245.0000
12.8000	13.1340	65.0000
18.1000	18.2310	235.0000
17.7000	17.8140	205.0000
14.1000	14.0970	230.0000
13.1000	12.9090	335.0000
15.8000	15.7190	300.0000
16.8000	16.8900	130.0000
18.3000	18.2600	370.0000
16.5000	16.5130	230.0000
19.3000	19.2430	250.0000
15.1000	15.0680	240.0000
19.1000	19.2440	220.0000
12.4000	12.3260	370.0000
19.3000	19.2560	220.0000
16.8000	16.7000	235.0000
15.4000	15.4200	210.0000
16.7000	16.7530	165.0000
17.2000	17.1920	235.0000
16.2000	16.3850	90.0000
18.9000	19.0800	205.0000
18.6000	18.6180	360.0000
18.9000	18.7780	350.0000
18.5000	18.6420	140.0000
13.7000	13.3950	335.0000
19.3000	19.2890	340.0000
16.2000	16.2040	165.0000
14.3000	14.1450	370.0000
14.6000	14.6120	75.0000
12.8000	12.7870	180.0000
13.2000	13.2280	210.0000
15.2000	15.2020	220.0000
19.2000	19.1770	90.0000
14.0000	14.1670	115.0000
15.8000	15.9350	175.0000
16.1000	16.1890	115.0000
13.8000	13.9540	80.0000
18.4000	18.1900	170.0000
18.3000	18.3940	100.0000
14.3000	14.3990	85.0000
16.3000	16.5050	65.0000
18.7000	18.6380	295.0000
14.1000	14.0330	280.0000
12.3000	12.7420	65.0000
13.1000	13.0410	225.0000
16.9000	16.7620	360.0000
15.2000	15.2150	235.0000
18.7000	18.7220	210.0000
16.5000	16.5250	295.0000
15.7000	15.8320	180.0000
14.8000	14.7500	105.0000
19.4000	19.2950	255.0000
12.9000	12.7540	220.0000
17.8000	17.9270	130.0000
17.5000	17.6010	230.0000
12.0000	12.2500	95.0000
12.7000	13.0350	65.0000
16.0000	16.0210	155.0000
15.4000	15.4100	250.0000
12.9000	12.8780	160.0000
18.7000	18.6770	285.0000
17.9000	17.9430	330.0000
12.0000	12.2310	155.0000
17.8000	17.8670	120.0000
13.7000	13.4450	360.0000
19.4000	19.1540	115.0000
14.8000	14.8540	165.0000
15.3000	15.3290	230.0000
16.1000	16.1690	160.0000
13.1000	13.0920	205.0000
13.1000	13.1430	150.0000
17.7000	17.8440	200.0000
17.7000	17.6570	360.0000
16.2000	16.4910	70.0000
12.8000	12.7520	215.0000
12.7000	12.4580	300.0000
14.2000	14.1550	220.0000
15.5000	15.4860	325.0000
14.4000	14.1930	375.0000
16.8000	16.7600	325.0000
18.3000	18.1820	175.0000
19.2000	19.0950	75.0000
13.2000	13.0950	265.0000
18.2000	18.1970	355.0000
14.6000	14.5290	305.0000
15.3000	15.3530	105.0000
12.4000	12.4700	240.0000
14.4000	14.2140	365.0000
17.8000	17.8150	100.0000
12.3000	12.4180	105.0000
16.6000	16.6400	150.0000
18.8000	18.8280	120.0000
14.3000	14.2320	255.0000
15.5000	15.5300	150.0000
14.0000	13.8460	365.0000
13.0000	12.9580	245.0000
15.5000	15.4030	265.0000
18.4000	18.3770	215.0000
15.7000	15.6660	310.0000
16.4000	16.4550	215.0000
16.6000	16.6820	105.0000
15.3000	15.3280	200.0000
12.2000	12.2400	85.0000
13.5000	13.7350	65.0000
12.0000	12.3380	160.0000
16.9000	17.1190	105.0000
16.0000	16.0050	205.0000
17.7000	17.7420	180.0000
15.0000	14.9230	305.0000
12.6000	12.8930	70.0000
17.3000	17.3530	175.0000
17.5000	17.4230	305.0000
14.7000	14.6780	240.0000
18.7000	18.6950	125.0000
12.4000	12.2490	255.0000
17.3000	17.2270	210.0000
14.5000	14.6450	160.0000
12.8000	12.8540	220.0000
18.1000	18.1320	190.0000
17.2000	17.0990	305.0000
15.1000	15.1330	195.0000
14.7000	14.7440	180.0000
19.3000	19.2870	260.0000
15.5000	15.4660	295.0000
14.4000	14.4180	120.0000
15.9000	15.8720	310.0000
17.4000	17.2880	360.0000
16.8000	16.7100	305.0000
17.3000	17.2750	295.0000
14.1000	14.1580	75.0000
15.1000	15.0760	165.0000
13.6000	13.5310	270.0000
14.3000	14.2510	310.0000
14.5000	14.5240	180.0000
15.8000	15.8670	235.0000
12.0000	12.2620	85.0000
13.6000	13.6330	180.0000
13.6000	13.3620	360.0000
16.5000	16.6950	125.0000
13.4000	13.1270	365.0000
12.7000	12.9980	100.0000
15.2000	15.2860	160.0000
18.4000	18.5680	125.0000
15.8000	15.7590	185.0000
13.2000	13.0000	295.0000
12.1000	12.2350	210.0000
16.0000	16.2170	70.0000
15.4000	15.3610	305.0000
15.2000	15.2780	75.0000
15.3000	15.2100	275.0000
16.0000	16.0310	250.0000
16.6000	16.6550	245.0000
17.2000	17.1720	245.0000
13.4000	13.1720	335.0000
14.0000	14.1090	95.0000
16.4000	16.4130	265.0000
17.1000	17.0030	310.0000
16.4000	16.4230	110.0000
16.9000	16.9700	195.0000
16.0000	16.0570	220.0000
13.1000	13.1940	180.0000
15.8000	15.6720	360.0000
17.0000	16.9830	260.0000
15.0000	15.1330	90.0000
12.5000	12.7960	80.0000
19.2000	19.2470	290.0000
19.1000	19.0740	285.0000
12.6000	12.5690	175.0000
15.6000	15.6620	195.0000
19.0000	18.9870	290.0000
15.5000	15.4410	315.0000
18.6000	18.4370	235.0000
14.7000	14.7560	185.0000
14.4000	14.4210	270.0000
19.2000	19.1150	110.0000
13.2000	13.5200	75.0000
13.0000	12.8520	235.0000
16.8000	16.9000	135.0000
15.6000	15.5910	180.0000
16.7000	16.6070	310.0000
12.5000	12.2010	360.0000
17.9000	17.9780	185.0000
18.3000	18.3250	245.0000
16.3000	16.3910	125.0000
14.8000	14.8390	230.0000
17.4000	17.5200	170.0000
15.2000	15.2170	115.0000
19.0000	18.8080	115.0000
18.6000	18.5840	370.0000
18.6000	18.5820	310.0000
14.0000	14.0180	235.0000
17.4000	17.2510	370.0000
15.4000	15.2680	340.0000
13.8000	13.8150	215.0000
14.2000	14.0230	375.0000
16.4000	16.3070	220.0000
15.7000	15.6900	145.0000
19.3000	19.1370	80.0000
16.9000	16.8990	250.0000
16.7000	16.6810	255.0000
14.7000	14.5930	335.0000
13.4000	13.4910	185.0000
19.4000	19.1660	125.0000
18.4000	18.3180	345.0000
14.2000	14.1450	275.0000
17.8000	18.0640	160.0000
16.4000	16.4140	210.0000
17.4000	17.4780	140.0000
13.7000	13.5820	330.0000
18.9000	18.7600	365.0000
16.5000	16.5250	240.0000
13.3000	13.1310	265.0000
12.1000	12.5030	80.0000
15.6000	15.7280	125.0000
17.3000	17.5020	85.0000
18.7000	18.5390	240.0000
12.8000	13.0920	95.0000
13.6000	13.3770	370.0000
13.8000	13.7980	225.0000
14.5000	14.3190	325.0000
18.0000	18.0280	310.0000
19.1000	19.0480	310.0000
17.5000	17.6540	125.0000
13.8000	13.6890	275.0000
13.6000	13.6310	190.0000
15.4000	15.4210	225.0000
15.1000	15.1540	270.0000
17.1000	17.1550	175.0000
12.0000	12.2550	300.0000
17.1000	17.1380	195.0000
17.0000	17.1540	90.0000
14.7000	14.6640	355.0000
14.7000	14.8270	105.0000
14.7000	14.5570	325.0000
13.9000	13.8010	245.0000
18.3000	18.2620	180.0000
17.7000	17.7260	270.0000
13.8000	13.6280	360.0000
12.7000	12.6610	225.0000
15.4000	15.5230	85.0000
13.1000	13.0240	265.0000
17.4000	17.2960	295.0000
15.2000	15.1240	315.0000
18.1000	18.1880	275.0000
12.1000	12.2020	365.0000
18.3000	18.2740	215.0000
16.7000	16.6450	345.0000
12.7000	12.7660	190.0000
17.8000	17.7810	300.0000
16.8000	16.6650	360.0000
16.4000	16.2860	320.0000
14.1000	14.1720	125.0000
13.4000	13.4570	170.0000
12.9000	12.7090	375.0000
18.8000	18.9570	150.0000
13.4000	13.3630	215.0000
17.2000	17.2960	200.0000
18.6000	18.5650	290.0000
18.6000	18.6230	150.0000
19.2000	19.2330	200.0000
17.5000	17.5170	275.0000
16.0000	15.8850	365.0000
12.7000	12.8270	125.0000
18.7000	18.6590	325.0000
14.0000	13.8870	325.0000
13.1000	12.9730	310.0000
14.0000	14.1320	65.0000
17.4000	17.4350	265.0000
16.5000	16.4600	345.0000
15.9000	15.9430	155.0000
17.6000	17.5510	345.0000
12.9000	12.7180	290.0000
14.9000	14.9710	135.0000
15.4000	15.4240	175.0000
13.3000	13.3960	180.0000
13.1000	12.8860	300.0000
12.3000	12.2600	310.0000
16.8000	16.9540	100.0000
17.7000	17.6660	240.0000
16.1000	16.0870	230.0000
17.2000	17.3480	140.0000
19.3000	19.1950	145.0000
15.0000	15.0170	195.0000
15.5000	15.3410	355.0000
15.7000	15.7700	220.0000
16.8000	16.8360	245.0000
16.1000	16.1330	155.0000
12.2000	12.2240	150.0000
13.7000	13.8120	105.0000
13.0000	12.8660	270.0000
14.8000	14.7500	285.0000
16.2000	16.4620	65.0000
15.2000	15.3080	85.0000
18.5000	18.3140	195.0000
15.5000	15.4500	225.0000
17.4000	17.3910	145.0000
13.4000	13.2080	295.0000
19.4000	19.3010	245.0000
14.8000	14.7560	280.0000
19.0000	19.0610	250.0000
15.7000	15.6110	335.0000
18.0000	18.0380	170.0000
13.5000	13.3750	300.0000
15.1000	15.2480	65.0000
16.6000	16.4770	350.0000
16.6000	16.7130	120.0000
12.3000	12.5490	225.0000
13.0000	12.8140	340.0000
13.5000	13.5430	200.0000
18.7000	18.6930	75.0000
17.3000	17.2950	135.0000
12.1000	12.2870	105.0000
12.5000	12.4760	195.0000
13.4000	13.2030	315.0000
18.7000	18.6040	375.0000
14.2000	14.1130	265.0000
14.8000	14.8680	95.0000
14.3000	14.3440	70.0000
14.8000	14.8100	110.0000
14.7000	14.8550	65.0000
16.1000	16.0870	255.0000
17.2000	17.1400	215.0000
17.7000	17.6170	250.0000
16.9000	16.7650	345.0000
12.5000	12.6040	140.0000
12.8000	12.6460	240.0000
14.5000	14.5990	100.0000
17.8000	17.8970	140.0000
18.5000	18.4980	90.0000
19.1000	19.0830	280.0000
14.3000	14.3750	110.0000
15.6000	15.6540	205.0000
18.2000	18.0710	125.0000
15.1000	15.1210	120.0000
13.4000	13.1990	355.0000
14.9000	14.9540	195.0000
16.2000	16.1900	120.0000
15.8000	15.9460	95.0000
18.4000	18.4960	250.0000
15.8000	15.8390	170.0000
14.9000	14.9050	130.0000
17.2000	17.2880	145.0000
15.3000	15.2750	325.0000
12.3000	12.4980	165.0000
14.0000	13.7720	330.0000
17.1000	17.1920	90.0000
16.3000	16.3870	195.0000
14.4000	14.4320	180.0000
15.2000	15.0950	355.0000
14.4000	14.4060	185.0000
12.2000	12.2030	280.0000
12.3000	12.7630	75.0000
18.0000	18.0520	140.0000
16.1000	16.3320	90.0000
17.0000	16.9770	265.0000
18.4000	18.4870	275.0000
18.0000	18.2230	80.0000
18.7000	18.6620	280.0000
17.9000	17.9520	280.0000
18.2000	18.2960	225.0000
17.3000	17.3480	240.0000
13.2000	13.1600	230.0000
13.9000	13.7830	315.0000
18.1000	18.1700	315.0000
13.6000	13.5350	260.0000
15.1000	15.0410	290.0000
12.4000	12.3260	185.0000
17.7000	17.5170	85.0000
18.5000	18.3880	85.0000
15.4000	15.3150	325.0000
19.0000	19.0550	305.0000
15.5000	15.4090	270.0000
12.0000	12.1720	335.0000
16.2000	16.4210	80.0000
18.7000	18.7000	100.0000
13.4000	13.3960	230.0000
19.1000	19.1260	110.0000
17.5000	17.3830	355.0000
13.7000	13.6900	230.0000
12.1000	12.2350	355.0000
14.6000	14.6960	180.0000
16.9000	16.7920	330.0000
13.3000	13.5390	105.0000
12.6000	12.3540	325.0000
12.1000	12.2650	350.0000
13.9000	13.8690	270.0000
14.1000	13.9220	360.0000
14.9000	14.7490	325.0000
17.1000	16.9990	335.0000
12.5000	12.2870	335.0000
18.5000	18.5450	65.0000
15.4000	15.5660	70.0000
13.1000	12.8610	365.0000
14.4000	14.2860	300.0000
13.8000	13.7910	175.0000
14.2000	14.3060	125.0000
12.2000	12.1980	230.0000
17.3000	17.1660	320.0000
12.4000	12.3010	275.0000
18.8000	18.6740	365.0000
15.2000	15.3630	70.0000
16.8000	16.8260	190.0000
13.0000	12.9500	210.0000
18.5000	18.5440	300.0000
16.6000	16.5120	170.0000
15.9000	15.8070	340.0000
12.1000	12.1890	190.0000
15.2000	15.2110	290.0000
12.5000	12.5580	165.0000
17.8000	17.8280	115.0000
14.3000	14.3110	185.0000
12.2000	12.1770	360.0000
19.3000	19.1210	155.0000
15.9000	16.0480	65.0000
14.8000	14.7190	345.0000
12.8000	13.0170	105.0000
14.8000	14.7450	305.0000
13.3000	13.5080	140.0000
15.1000	14.9750	325.0000
17.8000	17.8580	235.0000
18.8000	18.7530	250.0000
16.8000	16.8770	125.0000
17.8000	17.8540	370.0000
13.7000	13.9010	70.0000
14.6000	14.5790	300.0000
18.5000	18.3920	200.0000
13.2000	13.0090	320.0000
16.9000	16.7520	355.0000
13.3000	13.0050	365.0000
13.4000	13.4940	155.0000
17.0000	17.0970	130.0000
13.1000	13.1570	140.0000
18.6000	18.6050	105.0000
14.4000	14.5620	135.0000
15.2000	15.2920	135.0000
18.2000	18.1580	155.0000
12.9000	12.6430	370.0000
17.1000	17.1250	205.0000
19.3000	19.1750	95.0000
15.9000	15.9030	320.0000
18.8000	18.7910	110.0000
12.9000	12.6310	310.0000
12.1000	12.1810	285.0000
15.5000	15.5130	215.0000
13.3000	13.3750	175.0000
17.9000	17.8830	110.0000
13.7000	13.5670	290.0000
18.3000	18.4440	250.0000
14.3000	14.1620	340.0000
14.5000	14.4430	135.0000
19.4000	19.2330	190.0000
14.6000	14.5330	285.0000
12.5000	12.7750	65.0000
13.1000	12.8440	340.0000
16.8000	16.8430	160.0000
12.2000	12.4630	210.0000
16.1000	16.0360	295.0000
16.6000	16.8110	80.0000
12.8000	12.8620	135.0000
14.6000	14.8160	65.0000
17.1000	16.9610	360.0000
15.5000	15.4570	330.0000
12.7000	12.5320	290.0000
14.7000	14.8040	205.0000
18.0000	18.0310	305.0000
15.9000	15.9810	140.0000
18.8000	18.7190	85.0000
17.7000	17.7990	215.0000
18.7000	18.8320	160.0000
12.1000	12.2480	100.0000
13.8000	13.5920	370.0000
12.6000	12.2230	350.0000
18.0000	17.8680	90.0000
14.2000	14.0870	310.0000
17.2000	17.0260	365.0000
12.7000	12.6440	245.0000
14.2000	14.2490	115.0000
13.4000	13.2950	250.0000
12.4000	12.1940	305.0000
16.2000	16.2890	235.0000
12.3000	12.1930	345.0000
17.3000	17.1980	310.0000
15.0000	14.8600	360.0000
15.8000	15.6480	370.0000
15.0000	14.9770	160.0000
13.7000	13.5510	285.0000
17.4000	17.4640	250.0000
19.0000	19.0060	280.0000
12.1000	12.2390	375.0000
16.7000	16.8810	115.0000
18.5000	18.4450	95.0000
15.4000	15.3590	235.0000
13.0000	13.2620	80.0000
17.3000	17.3500	115.0000
17.2000	17.3050	160.0000
14.7000	14.8470	80.0000
15.7000	15.5390	365.0000
16.6000	16.5190	295.0000
12.6000	12.9890	80.0000
12.9000	12.6700	340.0000
18.7000	18.6810	85.0000
13.9000	13.8920	255.0000
13.9000	13.7220	370.0000
16.8000	16.7470	210.0000
15.0000	15.1480	80.0000
12.6000	12.4010	365.0000
15.0000	14.9660	250.0000
19.2000	19.2700	265.0000
15.0000	15.1620	65.0000
12.6000	12.6970	110.0000
16.6000	16.5120	370.0000
12.0000	12.1960	165.0000
16.0000	16.0420	265.0000
16.8000	16.7800	310.0000
13.5000	13.2890	340.0000
13.5000	13.6870	85.0000
12.7000	12.8000	165.0000
13.8000	13.7920	250.0000
14.6000	14.6020	215.0000
15.4000	15.3570	355.0000
12.2000	12.2940	260.0000
17.4000	17.3380	325.0000
16.2000	16.1410	160.0000
16.4000	16.3200	375.0000
15.2000	15.1830	310.0000
17.0000	16.9360	190.0000
14.0000	14.0490	205.0000
18.0000	17.8800	110.0000
13.7000	13.8210	95.0000
15.2000	15.1860	195.0000
13.0000	12.9980	200.0000
16.5000	16.5620	190.0000
15.9000	15.9000	115.0000
16.0000	15.9580	320.0000
19.4000	19.2570	195.0000
14.5000	14.5110	145.0000
13.9000	13.8140	295.0000
16.4000	16.5630	140.0000
13.8000	13.9410	95.0000
17.5000	17.6150	190.0000
17.9000	17.8760	305.0000
14.9000	14.9740	160.0000
