True_Tex	Predicted_Tex	True_LogN
270.0000	278.4000	15.9000
215.0000	255.7000	12.3000
210.0000	224.8500	14.5000
250.0000	250.0000	18.1000
130.0000	264.2500	12.1000
300.0000	233.5000	12.4000
175.0000	192.7000	19.1000
80.0000	144.8000	13.4000
95.0000	87.2000	16.2000
150.0000	148.4000	15.9000
140.0000	250.7000	12.2000
170.0000	218.5500	12.6000
325.0000	325.0000	15.6000
180.0000	218.2000	17.3000
155.0000	157.6000	16.6000
150.0000	243.1500	13.3000
190.0000	195.8500	18.7000
305.0000	301.6500	15.7000
210.0000	241.7500	13.6000
115.0000	116.8000	14.9000
160.0000	162.0000	15.7000
240.0000	249.1000	13.9000
130.0000	154.5500	18.1000
280.0000	280.6000	15.2000
235.0000	231.7500	18.7000
100.0000	112.6000	19.3000
375.0000	297.7500	13.5000
200.0000	231.8000	18.3000
100.0000	93.6500	16.3000
75.0000	82.8000	17.6000
340.0000	337.5000	15.0000
285.0000	190.2500	13.9000
70.0000	80.4500	17.4000
135.0000	135.5500	19.4000
280.0000	301.9000	19.2000
330.0000	328.6000	16.3000
235.0000	260.3500	13.1000
250.0000	251.1500	12.1000
125.0000	138.5500	17.1000
80.0000	75.3488	13.9000
140.0000	213.0500	12.6000
130.0000	128.4500	16.4000
120.0000	113.1500	17.1000
285.0000	301.0500	17.4000
225.0000	242.1000	18.0000
170.0000	206.4000	13.1000
340.0000	294.5000	17.8000
165.0000	188.1500	17.2000
220.0000	254.7000	18.9000
285.0000	267.8000	18.8000
335.0000	314.9000	17.5000
265.0000	270.1500	18.0000
240.0000	277.1000	17.4000
150.0000	171.7500	18.0000
140.0000	183.7000	13.8000
190.0000	173.2000	14.1000
180.0000	314.8000	12.0000
85.0000	86.6000	15.6000
320.0000	323.2000	19.0000
335.0000	260.5500	12.4000
185.0000	201.4000	18.9000
165.0000	176.2500	17.0000
365.0000	306.0000	18.1000
275.0000	267.6000	18.7000
290.0000	282.9000	14.3000
165.0000	238.4500	12.2000
305.0000	290.2500	12.1000
155.0000	157.5000	16.4000
260.0000	285.5000	18.8000
65.0000	65.6488	15.4000
310.0000	301.2000	16.6000
80.0000	80.1000	15.3000
90.0000	89.2500	17.4000
120.0000	118.6000	17.6000
190.0000	205.6000	14.5000
240.0000	289.2500	14.4000
180.0000	185.2000	14.8000
300.0000	303.2500	16.1000
70.0000	137.0000	13.4000
155.0000	215.2000	12.7000
185.0000	234.2000	13.8000
195.0000	195.4500	16.2000
115.0000	115.4500	14.6000
365.0000	229.2000	12.8000
310.0000	299.5500	16.9000
70.0000	181.8500	13.2000
145.0000	240.1000	12.6000
220.0000	225.3500	13.5000
130.0000	129.7500	16.1000
320.0000	244.6000	14.1000
65.0000	79.1500	18.0000
335.0000	307.2500	17.3000
270.0000	267.9000	14.8000
120.0000	122.9500	15.2000
170.0000	173.5000	15.4000
185.0000	203.2500	18.5000
320.0000	235.8000	12.8000
90.0000	89.6000	14.5000
235.0000	252.6000	17.5000
310.0000	300.9500	17.7000
245.0000	280.1000	19.0000
295.0000	318.1500	19.2000
290.0000	292.8000	17.9000
125.0000	141.7500	19.0000
360.0000	220.5500	13.0000
130.0000	247.7000	12.2000
65.0000	222.3000	12.6000
275.0000	275.6000	16.4000
100.0000	164.7500	13.4000
255.0000	246.5000	17.5000
160.0000	165.5500	16.5000
330.0000	312.1500	14.7000
290.0000	285.2500	17.2000
120.0000	141.8000	18.0000
75.0000	90.6000	17.4000
185.0000	219.7000	13.3000
235.0000	250.5500	19.3000
170.0000	192.0500	14.5000
370.0000	336.2000	17.0000
365.0000	310.4000	18.0000
305.0000	330.8500	19.3000
90.0000	87.1000	16.0000
130.0000	128.4000	16.0000
155.0000	158.1000	15.7000
215.0000	286.9500	12.6000
85.0000	97.9000	19.3000
245.0000	243.7500	17.3000
325.0000	339.2000	19.2000
130.0000	136.0000	17.6000
260.0000	273.3000	14.9000
220.0000	231.3000	17.9000
205.0000	204.9000	15.5000
205.0000	339.7000	12.6000
75.0000	246.6000	12.1000
190.0000	186.8000	16.1000
125.0000	155.9000	17.8000
280.0000	246.0000	13.4000
75.0000	205.2000	12.9000
90.0000	107.2500	19.0000
215.0000	213.2500	16.2000
330.0000	319.9000	18.3000
270.0000	254.1000	17.2000
320.0000	316.2000	18.4000
230.0000	249.0000	18.9000
110.0000	206.8500	12.7000
275.0000	274.6500	18.6000
305.0000	310.1000	15.8000
355.0000	296.7500	13.7000
140.0000	152.7000	16.3000
170.0000	212.6000	13.8000
295.0000	297.8000	15.9000
265.0000	258.2500	16.2000
360.0000	330.6500	14.9000
320.0000	304.9000	17.9000
120.0000	124.8500	15.0000
210.0000	223.2500	16.9000
220.0000	220.3500	15.9000
220.0000	261.5500	18.7000
365.0000	353.8500	15.2000
240.0000	260.5000	13.8000
305.0000	211.9000	12.9000
270.0000	287.2500	19.3000
335.0000	237.4000	13.8000
245.0000	251.1500	16.2000
260.0000	255.4000	17.9000
150.0000	208.3500	12.6000
130.0000	152.7000	18.8000
325.0000	321.9500	16.9000
100.0000	101.2500	15.2000
275.0000	285.4000	15.1000
145.0000	153.3000	18.9000
175.0000	172.9500	16.8000
245.0000	211.9500	13.4000
75.0000	76.1988	16.3000
270.0000	269.0500	16.6000
150.0000	151.2000	15.3000
250.0000	262.2500	15.1000
115.0000	207.9500	12.5000
155.0000	157.7000	15.2000
375.0000	362.7000	16.2000
125.0000	129.0000	15.3000
110.0000	151.0500	14.0000
135.0000	194.2500	13.5000
320.0000	328.3000	18.6000
255.0000	199.4500	12.9000
215.0000	238.0500	13.1000
330.0000	246.7500	13.3000
255.0000	272.7000	17.4000
305.0000	299.6500	14.7000
210.0000	218.4000	18.4000
245.0000	250.0000	16.3000
320.0000	295.8500	17.1000
180.0000	193.6000	14.1000
350.0000	221.4000	13.1000
135.0000	137.5000	15.9000
320.0000	314.7500	14.8000
70.0000	74.4488	13.8000
375.0000	341.6000	18.4000
275.0000	295.1000	14.9000
345.0000	320.3500	17.4000
375.0000	336.2500	16.9000
295.0000	319.0000	18.5000
270.0000	274.0500	16.4000
370.0000	359.5000	15.5000
175.0000	176.1000	15.3000
175.0000	199.7000	19.2000
120.0000	126.9000	14.5000
170.0000	245.3000	12.3000
275.0000	281.1500	15.8000
295.0000	289.0000	16.9000
205.0000	191.0500	13.8000
180.0000	172.7500	17.5000
140.0000	147.6500	14.0000
175.0000	185.1500	14.4000
270.0000	288.1000	17.5000
120.0000	121.6500	14.8000
305.0000	217.5000	13.0000
155.0000	175.8500	19.2000
250.0000	242.9500	17.1000
170.0000	180.8500	19.3000
215.0000	226.8500	14.1000
75.0000	89.5500	16.2000
370.0000	317.9500	18.0000
175.0000	176.5500	16.5000
205.0000	211.3500	13.4000
280.0000	277.6000	16.2000
340.0000	263.9000	13.8000
315.0000	311.8000	16.0000
245.0000	230.0000	12.4000
245.0000	256.4000	12.2000
80.0000	267.4000	13.1000
345.0000	199.2500	13.4000
150.0000	173.8000	17.9000
165.0000	213.5000	12.4000
250.0000	257.8500	15.5000
260.0000	253.1000	16.1000
190.0000	191.3500	17.6000
250.0000	202.0500	13.7000
235.0000	259.5500	19.4000
260.0000	241.6000	18.4000
85.0000	101.6000	18.0000
200.0000	230.3500	12.3000
75.0000	75.8500	14.8000
110.0000	109.5500	14.4000
250.0000	248.2000	17.9000
205.0000	205.5500	16.8000
310.0000	253.3500	12.4000
225.0000	225.0500	15.0000
110.0000	111.0500	18.7000
335.0000	240.1000	12.3000
350.0000	223.1000	12.8000
145.0000	193.1500	13.5000
255.0000	266.7500	13.7000
255.0000	267.9500	15.2000
235.0000	259.6500	12.1000
170.0000	156.1500	17.6000
330.0000	331.9500	18.9000
325.0000	255.4000	14.1000
325.0000	302.4000	17.3000
85.0000	86.1500	14.8000
295.0000	287.2000	12.1000
320.0000	310.7000	16.6000
135.0000	158.8500	17.1000
365.0000	357.5500	16.4000
375.0000	352.9500	19.2000
175.0000	151.4500	17.5000
155.0000	185.4500	18.3000
285.0000	302.9500	17.2000
70.0000	222.8500	12.1000
260.0000	203.5000	13.7000
150.0000	155.4500	18.7000
295.0000	294.5000	15.2000
110.0000	127.4500	17.8000
115.0000	126.4000	18.8000
170.0000	181.6500	18.9000
375.0000	317.9500	14.0000
185.0000	215.3500	19.0000
165.0000	261.2000	13.5000
355.0000	355.7500	16.0000
305.0000	206.0000	12.8000
120.0000	81.8500	17.3000
200.0000	197.9000	15.9000
280.0000	269.4000	17.1000
250.0000	292.6500	19.1000
335.0000	207.6500	12.8000
225.0000	259.6500	13.9000
180.0000	184.2000	19.0000
195.0000	198.8500	17.5000
80.0000	90.7500	17.9000
220.0000	212.5000	16.2000
370.0000	348.6000	16.8000
100.0000	86.7000	17.2000
220.0000	231.8000	15.1000
200.0000	197.4000	15.2000
280.0000	236.7500	12.5000
245.0000	219.7500	14.0000
265.0000	258.3500	17.3000
240.0000	236.4500	15.5000
165.0000	167.4000	17.8000
170.0000	181.6000	16.7000
355.0000	207.3500	13.1000
355.0000	254.1000	12.0000
205.0000	226.7500	12.4000
215.0000	240.8000	18.1000
100.0000	100.2000	15.0000
370.0000	251.3500	13.4000
330.0000	343.3000	18.5000
295.0000	200.5500	13.5000
125.0000	147.6000	18.1000
160.0000	215.3500	13.2000
355.0000	338.2000	19.3000
65.0000	74.6988	18.9000
300.0000	204.8000	12.9000
70.0000	82.4500	17.3000
270.0000	286.0000	17.0000
180.0000	181.0000	15.8000
160.0000	234.2000	12.4000
370.0000	362.3500	15.9000
345.0000	189.7000	13.8000
290.0000	299.3000	17.6000
110.0000	111.8000	15.3000
190.0000	197.2500	13.2000
75.0000	75.8500	15.0000
120.0000	139.5500	14.1000
195.0000	180.3500	17.4000
240.0000	243.5000	18.8000
195.0000	185.3000	17.7000
210.0000	215.2500	18.8000
350.0000	282.2000	18.5000
85.0000	198.4500	12.9000
175.0000	216.5000	14.1000
85.0000	84.4000	15.7000
100.0000	114.4500	16.4000
230.0000	246.5000	12.8000
200.0000	191.9500	13.9000
210.0000	255.1500	13.5000
125.0000	124.2000	15.8000
75.0000	181.0500	13.1000
150.0000	154.6000	17.1000
245.0000	248.5500	15.3000
340.0000	319.5500	17.6000
300.0000	204.8500	13.8000
255.0000	258.7500	15.6000
115.0000	115.8000	15.1000
335.0000	328.1500	14.8000
195.0000	222.5500	13.2000
175.0000	183.6500	14.6000
330.0000	306.9500	17.4000
140.0000	153.7000	16.7000
275.0000	233.0000	12.6000
275.0000	281.0000	15.4000
200.0000	200.3000	18.4000
80.0000	82.6500	14.6000
350.0000	350.5500	15.8000
360.0000	335.1500	17.0000
245.0000	270.0000	18.9000
190.0000	180.8500	19.1000
360.0000	329.2500	14.7000
355.0000	337.6000	18.9000
115.0000	115.0500	15.8000
375.0000	292.2000	13.6000
175.0000	186.3500	18.1000
100.0000	112.5000	17.6000
145.0000	187.8500	14.0000
215.0000	218.2500	15.1000
65.0000	79.3988	13.7000
195.0000	215.6500	18.3000
195.0000	232.3500	14.3000
210.0000	210.6500	17.5000
370.0000	339.6000	19.2000
145.0000	222.7500	12.8000
315.0000	319.0000	17.1000
210.0000	248.2000	19.1000
310.0000	211.9000	13.5000
270.0000	274.2500	15.3000
115.0000	130.3000	18.1000
310.0000	234.5500	13.2000
270.0000	272.4500	15.4000
195.0000	201.3000	13.1000
195.0000	205.5500	12.8000
250.0000	257.2000	16.5000
250.0000	217.3500	12.7000
145.0000	171.6500	18.1000
85.0000	197.0000	13.0000
370.0000	339.7000	14.7000
240.0000	268.2500	19.2000
90.0000	111.0500	18.1000
375.0000	362.7500	16.1000
170.0000	166.1500	14.1000
245.0000	246.4000	15.8000
65.0000	200.3000	12.8000
235.0000	262.7500	18.1000
205.0000	206.6000	17.7000
230.0000	260.5500	14.1000
335.0000	240.6000	13.1000
300.0000	298.9000	15.8000
130.0000	151.3500	16.8000
370.0000	332.1000	18.3000
230.0000	230.2500	16.5000
250.0000	263.7500	19.3000
240.0000	244.3000	15.1000
220.0000	241.9500	19.1000
370.0000	241.9500	12.4000
220.0000	247.7500	19.3000
235.0000	233.1500	16.8000
210.0000	211.4000	15.4000
165.0000	163.7000	16.7000
235.0000	243.8000	17.2000
90.0000	91.1500	16.2000
205.0000	225.6000	18.9000
360.0000	349.9500	18.6000
350.0000	339.4500	18.9000
140.0000	163.6500	18.5000
335.0000	217.6500	13.7000
340.0000	330.2500	19.3000
165.0000	161.7000	16.2000
370.0000	322.8500	14.3000
75.0000	76.3000	14.6000
180.0000	205.0500	12.8000
210.0000	226.4000	13.2000
220.0000	232.9000	15.2000
90.0000	104.5500	19.2000
115.0000	124.4000	14.0000
175.0000	176.1000	15.8000
115.0000	110.9000	16.1000
80.0000	88.8500	13.8000
170.0000	176.6000	18.4000
100.0000	101.8500	18.3000
85.0000	85.0500	14.3000
65.0000	75.4500	16.3000
295.0000	308.5000	18.7000
280.0000	287.0000	14.1000
65.0000	206.5000	12.3000
225.0000	242.5500	13.1000
360.0000	338.8500	16.9000
235.0000	239.4000	15.2000
210.0000	210.0000	18.7000
295.0000	294.8000	16.5000
180.0000	183.4000	15.7000
105.0000	105.1000	14.8000
255.0000	241.6500	19.4000
220.0000	218.5000	12.9000
130.0000	148.6500	17.8000
230.0000	230.4000	17.5000
95.0000	275.3500	12.0000
65.0000	223.2000	12.7000
155.0000	153.5000	16.0000
250.0000	255.3500	15.4000
160.0000	236.5000	12.9000
285.0000	303.9000	18.7000
330.0000	309.4000	17.9000
155.0000	298.9500	12.0000
120.0000	127.6500	17.8000
360.0000	206.3500	13.7000
115.0000	111.0000	19.4000
165.0000	175.3000	14.8000
230.0000	232.5000	15.3000
160.0000	157.4000	16.1000
205.0000	213.3500	13.1000
150.0000	203.7500	13.1000
200.0000	204.0500	17.7000
360.0000	317.9000	17.7000
70.0000	90.0488	16.2000
215.0000	227.5500	12.8000
300.0000	250.6000	12.7000
220.0000	231.2000	14.2000
325.0000	334.8500	15.5000
375.0000	334.7500	14.4000
325.0000	331.9500	16.8000
175.0000	186.3000	18.3000
75.0000	75.2000	19.2000
265.0000	219.4000	13.2000
355.0000	311.8000	18.2000
305.0000	306.4000	14.6000
105.0000	107.5500	15.3000
240.0000	251.9500	12.4000
365.0000	313.7500	14.4000
100.0000	113.9000	17.8000
105.0000	228.4000	12.3000
150.0000	149.4000	16.6000
120.0000	150.6000	18.8000
255.0000	243.8500	14.3000
150.0000	153.2500	15.5000
365.0000	271.0000	14.0000
245.0000	210.3500	13.0000
265.0000	268.4500	15.5000
215.0000	238.8500	18.4000
310.0000	316.0000	15.7000
215.0000	222.2500	16.4000
105.0000	114.2000	16.6000
200.0000	195.9000	15.3000
85.0000	242.1500	12.2000
65.0000	124.4000	13.5000
160.0000	314.5000	12.0000
105.0000	110.4000	16.9000
205.0000	198.8000	16.0000
180.0000	170.6000	17.7000
305.0000	294.7000	15.0000
70.0000	227.7500	12.6000
175.0000	172.8500	17.3000
305.0000	291.8500	17.5000
240.0000	256.9000	14.7000
125.0000	143.6000	18.7000
255.0000	238.4500	12.4000
210.0000	214.4000	17.3000
160.0000	169.7000	14.5000
220.0000	229.7500	12.8000
190.0000	194.9000	18.1000
305.0000	292.4000	17.2000
195.0000	193.9500	15.1000
180.0000	188.4000	14.7000
260.0000	275.3000	19.3000
295.0000	296.7500	15.5000
120.0000	129.5000	14.4000
310.0000	308.6000	15.9000
360.0000	325.1500	17.4000
305.0000	307.4000	16.8000
295.0000	300.5500	17.3000
75.0000	75.7488	14.1000
165.0000	170.1500	15.1000
270.0000	292.2000	13.6000
310.0000	260.5500	14.3000
180.0000	197.4000	14.5000
235.0000	238.0000	15.8000
85.0000	271.3500	12.0000
180.0000	166.2500	13.6000
360.0000	288.5500	13.6000
125.0000	127.3000	16.5000
365.0000	205.7000	13.4000
100.0000	285.9500	12.7000
160.0000	162.4000	15.2000
125.0000	142.1000	18.4000
185.0000	186.6500	15.8000
295.0000	211.2000	13.2000
210.0000	238.6500	12.1000
70.0000	71.7988	16.0000
305.0000	314.1000	15.4000
75.0000	75.7000	15.2000
275.0000	274.6500	15.3000
250.0000	247.6000	16.0000
245.0000	242.7000	16.6000
245.0000	260.0500	17.2000
335.0000	218.1000	13.4000
95.0000	98.1000	14.0000
265.0000	277.1000	16.4000
310.0000	302.9500	17.1000
110.0000	99.8000	16.4000
195.0000	218.6000	16.9000
220.0000	219.6500	16.0000
180.0000	266.4000	13.1000
360.0000	359.2000	15.8000
260.0000	271.1500	17.0000
90.0000	90.2000	15.0000
80.0000	206.3500	12.5000
290.0000	289.3000	19.2000
285.0000	299.3000	19.1000
175.0000	216.8500	12.6000
195.0000	192.8000	15.6000
290.0000	302.0500	19.0000
315.0000	317.0500	15.5000
235.0000	241.5000	18.6000
185.0000	206.6000	14.7000
270.0000	254.2500	14.4000
110.0000	110.2000	19.2000
75.0000	166.3000	13.2000
235.0000	234.5500	13.0000
135.0000	173.8500	16.8000
180.0000	181.7000	15.6000
310.0000	302.5500	16.7000
360.0000	241.8000	12.5000
185.0000	185.0000	17.9000
245.0000	248.8500	18.3000
125.0000	118.7500	16.3000
230.0000	232.3500	14.8000
170.0000	147.6000	17.4000
115.0000	116.9500	15.2000
115.0000	102.1000	19.0000
370.0000	345.6000	18.6000
310.0000	320.1000	18.6000
235.0000	260.0000	14.0000
370.0000	332.5000	17.4000
340.0000	339.5500	15.4000
215.0000	300.8500	13.8000
375.0000	299.8500	14.2000
220.0000	217.5500	16.4000
145.0000	143.4500	15.7000
80.0000	88.7000	19.3000
250.0000	259.6000	16.9000
255.0000	245.6000	16.7000
335.0000	315.9000	14.7000
185.0000	224.1500	13.4000
125.0000	147.4000	19.4000
345.0000	298.2000	18.4000
275.0000	273.8000	14.2000
160.0000	181.3500	17.8000
210.0000	208.6000	16.4000
140.0000	127.6500	17.4000
330.0000	246.1500	13.7000
365.0000	333.5000	18.9000
240.0000	245.9500	16.5000
265.0000	202.2500	13.3000
80.0000	228.2000	12.1000
125.0000	126.5000	15.6000
85.0000	93.9000	17.3000
240.0000	257.5000	18.7000
95.0000	220.8500	12.8000
370.0000	226.1000	13.6000
225.0000	274.6000	13.8000
325.0000	327.7000	14.5000
310.0000	295.1500	18.0000
310.0000	321.1500	19.1000
125.0000	143.0000	17.5000
275.0000	267.5500	13.8000
190.0000	219.5000	13.6000
225.0000	231.3500	15.4000
270.0000	256.4000	15.1000
175.0000	201.7000	17.1000
300.0000	286.9500	12.0000
195.0000	198.4500	17.1000
90.0000	82.2500	17.0000
355.0000	314.8000	14.7000
105.0000	104.8000	14.7000
325.0000	306.5000	14.7000
245.0000	220.4500	13.9000
180.0000	218.3000	18.3000
270.0000	281.9500	17.7000
360.0000	246.6500	13.8000
225.0000	208.5000	12.7000
85.0000	86.7500	15.4000
265.0000	228.0000	13.1000
295.0000	281.3500	17.4000
315.0000	327.8500	15.2000
275.0000	283.4500	18.1000
365.0000	249.3000	12.1000
215.0000	215.4500	18.3000
345.0000	332.0000	16.7000
190.0000	254.3500	12.7000
300.0000	285.0500	17.8000
360.0000	332.3500	16.8000
320.0000	316.9500	16.4000
125.0000	131.5500	14.1000
170.0000	212.3000	13.4000
375.0000	215.1500	12.9000
150.0000	171.9000	18.8000
215.0000	270.3500	13.4000
200.0000	243.2000	17.2000
290.0000	304.8500	18.6000
150.0000	139.6000	18.6000
200.0000	235.8000	19.2000
275.0000	294.6000	17.5000
365.0000	362.7000	16.0000
125.0000	214.0000	12.7000
325.0000	333.7500	18.7000
325.0000	242.0500	14.0000
310.0000	219.6500	13.1000
65.0000	67.0988	14.0000
265.0000	272.0000	17.4000
345.0000	337.6000	16.5000
155.0000	152.5000	15.9000
345.0000	323.1000	17.6000
290.0000	194.0500	12.9000
135.0000	136.5000	14.9000
175.0000	179.9000	15.4000
180.0000	241.4500	13.3000
300.0000	218.5000	13.1000
310.0000	256.6000	12.3000
100.0000	122.1000	16.8000
240.0000	254.0000	17.7000
230.0000	228.9500	16.1000
140.0000	155.2000	17.2000
145.0000	159.4000	19.3000
195.0000	191.4000	15.0000
355.0000	354.0000	15.5000
220.0000	221.1500	15.7000
245.0000	267.6500	16.8000
155.0000	153.7500	16.1000
150.0000	234.3500	12.2000
105.0000	109.1500	13.7000
270.0000	235.1000	13.0000
285.0000	297.8500	14.8000
65.0000	78.9488	16.2000
85.0000	85.9000	15.2000
195.0000	205.0500	18.5000
225.0000	231.6000	15.5000
145.0000	110.1500	17.4000
295.0000	214.9500	13.4000
245.0000	276.7500	19.4000
280.0000	264.9000	14.8000
250.0000	289.8000	19.0000
335.0000	343.7000	15.7000
170.0000	178.5000	18.0000
300.0000	217.1000	13.5000
65.0000	65.5500	15.1000
350.0000	350.3000	16.6000
120.0000	102.2500	16.6000
225.0000	244.8000	12.3000
340.0000	219.1500	13.0000
200.0000	261.1000	13.5000
75.0000	85.0000	18.7000
135.0000	104.8000	17.3000
105.0000	230.9000	12.1000
195.0000	222.1000	12.5000
315.0000	289.6000	13.4000
375.0000	334.1000	18.7000
265.0000	274.4000	14.2000
95.0000	95.4000	14.8000
70.0000	70.3488	14.3000
110.0000	113.2000	14.8000
65.0000	65.8500	14.7000
255.0000	249.2000	16.1000
215.0000	214.3000	17.2000
250.0000	201.9500	17.7000
345.0000	338.8000	16.9000
140.0000	253.6000	12.5000
240.0000	196.7500	12.8000
100.0000	100.5000	14.5000
140.0000	144.9500	17.8000
90.0000	112.2500	18.5000
280.0000	288.4500	19.1000
110.0000	101.5500	14.3000
205.0000	207.4000	15.6000
125.0000	139.9000	18.2000
120.0000	121.5000	15.1000
355.0000	208.1000	13.4000
195.0000	194.6000	14.9000
120.0000	113.6500	16.2000
95.0000	99.8500	15.8000
250.0000	293.9500	18.4000
170.0000	170.5500	15.8000
130.0000	129.9500	14.9000
145.0000	121.6500	17.2000
325.0000	327.8500	15.3000
165.0000	237.1500	12.3000
330.0000	238.9500	14.0000
90.0000	78.9500	17.1000
195.0000	203.0000	16.3000
180.0000	189.4000	14.4000
355.0000	341.6500	15.2000
185.0000	191.3000	14.4000
280.0000	226.0000	12.2000
75.0000	210.4500	12.3000
140.0000	154.6000	18.0000
90.0000	93.9500	16.1000
265.0000	270.2000	17.0000
275.0000	298.1000	18.4000
80.0000	95.5000	18.0000
280.0000	308.2500	18.7000
280.0000	280.6000	17.9000
225.0000	244.9500	18.2000
240.0000	266.2000	17.3000
230.0000	232.8000	13.2000
315.0000	316.7500	13.9000
315.0000	307.4500	18.1000
260.0000	213.6000	13.6000
290.0000	299.6500	15.1000
185.0000	245.8500	12.4000
85.0000	78.5500	17.7000
85.0000	84.1500	18.5000
325.0000	312.7000	15.4000
305.0000	329.2000	19.0000
270.0000	271.9500	15.5000
335.0000	256.0500	12.0000
80.0000	79.4000	16.2000
100.0000	111.8000	18.7000
230.0000	254.4000	13.4000
110.0000	127.7500	19.1000
355.0000	320.3500	17.5000
230.0000	275.0500	13.7000
355.0000	240.5000	12.1000
180.0000	190.4500	14.6000
330.0000	332.3500	16.9000
105.0000	237.1000	13.3000
325.0000	220.4000	12.6000
350.0000	258.4500	12.1000
270.0000	311.4500	13.9000
360.0000	283.4000	14.1000
325.0000	279.0500	14.9000
335.0000	317.0500	17.1000
335.0000	222.8000	12.5000
65.0000	74.1000	18.5000
70.0000	70.2000	15.4000
365.0000	221.2500	13.1000
300.0000	284.5000	14.4000
175.0000	214.6000	13.8000
125.0000	123.1000	14.2000
230.0000	256.6000	12.2000
320.0000	306.1000	17.3000
275.0000	231.1000	12.4000
365.0000	332.3000	18.8000
70.0000	70.0000	15.2000
190.0000	203.8000	16.8000
210.0000	207.9000	13.0000
300.0000	316.6500	18.5000
170.0000	169.4500	16.6000
340.0000	346.8000	15.9000
190.0000	246.2500	12.1000
290.0000	311.0500	15.2000
165.0000	236.3500	12.5000
115.0000	123.6000	17.8000
185.0000	168.4500	14.3000
360.0000	245.7000	12.2000
155.0000	132.7500	19.3000
65.0000	71.6000	15.9000
345.0000	343.2000	14.8000
105.0000	214.0000	12.8000
305.0000	330.3000	14.8000
140.0000	265.4500	13.3000
325.0000	336.7500	15.1000
235.0000	239.4500	17.8000
250.0000	251.5000	18.8000
125.0000	139.8500	16.8000
370.0000	322.0000	17.8000
70.0000	75.9488	13.7000
300.0000	273.2000	14.6000
200.0000	219.2500	18.5000
320.0000	232.6500	13.2000
355.0000	336.1000	16.9000
365.0000	219.7000	13.3000
155.0000	175.8000	13.4000
130.0000	159.3000	17.0000
140.0000	216.4500	13.1000
105.0000	124.2000	18.6000
135.0000	134.7000	14.4000
135.0000	136.9500	15.2000
155.0000	181.5500	18.2000
370.0000	278.3000	12.9000
205.0000	216.6000	17.1000
95.0000	106.3500	19.3000
320.0000	331.1500	15.9000
110.0000	122.7500	18.8000
310.0000	194.5500	12.9000
285.0000	273.7000	12.1000
215.0000	213.7000	15.5000
175.0000	208.3000	13.3000
110.0000	134.6500	17.9000
290.0000	259.6500	13.7000
250.0000	299.7000	18.3000
340.0000	315.6000	14.3000
135.0000	137.1500	14.5000
190.0000	194.1000	19.4000
285.0000	295.7500	14.6000
65.0000	223.5500	12.5000
340.0000	201.2000	13.1000
160.0000	165.2000	16.8000
210.0000	260.6500	12.2000
295.0000	295.4000	16.1000
80.0000	97.5500	16.6000
135.0000	216.0500	12.8000
65.0000	65.8488	14.6000
360.0000	319.0000	17.1000
330.0000	333.5500	15.5000
290.0000	221.7000	12.7000
205.0000	209.9000	14.7000
305.0000	298.8500	18.0000
140.0000	140.3000	15.9000
85.0000	99.2500	18.8000
215.0000	229.1000	17.7000
160.0000	176.7000	18.7000
100.0000	247.7500	12.1000
370.0000	238.6500	13.8000
350.0000	246.6500	12.6000
90.0000	94.2000	18.0000
310.0000	220.3500	14.2000
365.0000	319.4500	17.2000
245.0000	238.3000	12.7000
115.0000	110.6000	14.2000
250.0000	329.7000	13.4000
305.0000	243.2500	12.4000
235.0000	237.3000	16.2000
345.0000	247.2000	12.3000
310.0000	298.6000	17.3000
360.0000	332.4000	15.0000
370.0000	362.0500	15.8000
160.0000	158.8500	15.0000
285.0000	241.8500	13.7000
250.0000	281.3500	17.4000
280.0000	298.1500	19.0000
375.0000	295.4000	12.1000
115.0000	112.1500	16.7000
95.0000	103.2500	18.5000
235.0000	234.2500	15.4000
80.0000	196.0500	13.0000
115.0000	96.2500	17.3000
160.0000	206.6500	17.2000
80.0000	80.7000	14.7000
365.0000	360.7000	15.7000
295.0000	296.4000	16.6000
80.0000	239.0500	12.6000
340.0000	214.7500	12.9000
85.0000	88.8500	18.7000
255.0000	305.8000	13.9000
370.0000	249.4500	13.9000
210.0000	204.1500	16.8000
80.0000	81.6500	15.0000
365.0000	232.6500	12.6000
250.0000	256.8000	15.0000
265.0000	281.6000	19.2000
65.0000	65.9000	15.0000
110.0000	201.7500	12.6000
370.0000	350.5000	16.6000
165.0000	214.0000	12.0000
265.0000	269.1000	16.0000
310.0000	317.2500	16.8000
340.0000	219.8000	13.5000
85.0000	139.6000	13.5000
165.0000	226.5500	12.7000
250.0000	262.4500	13.8000
215.0000	249.3000	14.6000
355.0000	359.2000	15.4000
260.0000	308.1000	12.2000
325.0000	312.3000	17.4000
160.0000	156.8500	16.2000
375.0000	357.4000	16.4000
310.0000	316.5000	15.2000
190.0000	166.1500	17.0000
205.0000	199.9500	14.0000
110.0000	123.4000	18.0000
95.0000	105.8500	13.7000
195.0000	196.9500	15.2000
200.0000	221.3000	13.0000
190.0000	195.2000	16.5000
115.0000	113.7500	15.9000
320.0000	314.3500	16.0000
195.0000	221.8500	19.4000
145.0000	147.3000	14.5000
295.0000	262.1000	13.9000
140.0000	147.0500	16.4000
95.0000	126.8500	13.8000
190.0000	193.1500	17.5000
305.0000	280.4000	17.9000
160.0000	162.7000	14.9000
