True_Tex	Predicted_Tex	True_LogN
95.0000	139.8750	15.8000
165.0000	169.6000	18.9000
170.0000	162.2500	18.7000
140.0000	151.9000	16.4000
300.0000	199.8000	12.3000
220.0000	197.7000	14.6000
335.0000	335.5500	17.6000
300.0000	287.8500	16.8000
55.0000	47.9500	17.3000
105.0000	105.6000	16.5000
85.0000	86.1000	16.9000
265.0000	200.3000	13.2000
195.0000	219.6500	16.2000
35.0000	157.1250	14.8000
340.0000	342.3000	18.4000
90.0000	165.5500	15.4000
185.0000	191.3500	13.8000
70.0000	180.7750	14.6000
65.0000	191.6750	12.8000
320.0000	187.9750	13.6000
250.0000	253.2500	19.0000
105.0000	100.9500	17.9000
265.0000	180.6750	13.1000
360.0000	192.2000	13.6000
305.0000	212.3250	12.5000
255.0000	214.0500	16.1000
110.0000	187.1250	15.4000
75.0000	85.9000	17.8000
240.0000	235.1500	18.1000
130.0000	120.4000	18.1000
170.0000	174.7250	14.4000
100.0000	105.2500	18.2000
220.0000	205.1750	13.0000
310.0000	209.5750	12.0000
280.0000	202.6750	13.3000
350.0000	253.4000	16.3000
255.0000	253.2000	17.7000
175.0000	184.8000	16.9000
115.0000	195.1500	14.6000
140.0000	197.3250	14.5000
205.0000	213.7750	16.0000
95.0000	96.3500	16.0000
275.0000	178.5750	13.8000
215.0000	216.5500	18.4000
105.0000	106.8500	16.7000
355.0000	323.7000	17.1000
340.0000	182.0250	12.7000
350.0000	280.3500	16.7000
265.0000	206.1000	12.6000
250.0000	245.1500	18.0000
195.0000	205.6000	16.6000
135.0000	121.0500	16.2000
20.0000	20.3500	16.1000
45.0000	48.1500	15.6000
310.0000	307.6000	18.2000
145.0000	180.5000	13.8000
155.0000	214.9500	15.9000
335.0000	264.5500	16.5000
285.0000	280.6000	19.1000
165.0000	169.2500	18.3000
285.0000	208.8000	15.9000
155.0000	202.7000	15.1000
225.0000	194.3250	14.0000
250.0000	186.0500	15.3000
330.0000	191.5250	12.1000
20.0000	22.8500	19.1000
145.0000	134.2000	16.5000
280.0000	277.1500	17.8000
235.0000	237.4500	18.5000
20.0000	203.2500	12.2000
250.0000	196.2000	14.9000
90.0000	99.5500	16.2000
140.0000	206.1250	12.2000
255.0000	192.0500	15.3000
55.0000	198.3250	13.3000
50.0000	61.3500	15.6000
160.0000	164.5500	18.9000
195.0000	214.2500	15.1000
225.0000	198.2500	14.3000
60.0000	111.3000	15.4000
355.0000	350.9000	18.2000
120.0000	227.3000	13.8000
235.0000	218.4250	15.9000
290.0000	192.6000	12.9000
115.0000	112.6000	16.9000
90.0000	86.3500	17.7000
135.0000	175.9000	14.4000
22.5000	212.7750	13.1000
90.0000	91.3000	17.3000
90.0000	100.9500	15.8000
300.0000	191.0750	12.4000
140.0000	204.0500	12.6000
285.0000	207.5250	12.6000
135.0000	186.0500	12.2000
270.0000	267.7000	18.0000
65.0000	208.5500	12.9000
225.0000	228.0500	16.2000
355.0000	208.3500	13.5000
85.0000	89.3000	16.3000
115.0000	118.5500	19.0000
320.0000	192.1000	15.4000
265.0000	201.4000	12.8000
115.0000	119.8500	19.3000
100.0000	103.2500	18.8000
305.0000	304.0500	18.2000
350.0000	210.6000	13.6000
110.0000	190.3500	12.1000
150.0000	195.2500	12.7000
315.0000	198.4000	15.3000
270.0000	210.3750	14.2000
35.0000	203.9250	13.7000
215.0000	215.9500	15.5000
125.0000	198.4000	12.3000
295.0000	206.0500	12.6000
155.0000	207.2750	15.4000
290.0000	293.9500	17.4000
235.0000	232.7500	18.9000
125.0000	184.8250	12.4000
30.0000	31.1000	17.2000
22.5000	23.0500	15.7000
75.0000	177.4750	13.9000
300.0000	185.4500	14.3000
70.0000	69.7500	17.1000
155.0000	219.8250	13.6000
22.5000	25.9000	16.9000
110.0000	182.9250	14.5000
180.0000	205.2000	12.1000
160.0000	193.6250	14.7000
255.0000	256.0000	17.3000
100.0000	98.8000	16.5000
210.0000	236.8000	16.4000
345.0000	208.9750	14.6000
325.0000	320.2000	19.1000
30.0000	32.2750	16.2000
85.0000	97.1500	18.3000
115.0000	112.5500	17.8000
315.0000	198.0500	12.8000
210.0000	209.9000	17.5000
200.0000	203.9750	12.5000
275.0000	201.3000	13.9000
345.0000	197.5750	14.4000
180.0000	196.6500	14.4000
325.0000	205.1500	13.6000
185.0000	191.4000	16.6000
240.0000	188.4000	14.7000
255.0000	258.9000	16.7000
280.0000	229.4500	15.9000
245.0000	239.8000	17.7000
65.0000	71.2000	18.2000
115.0000	184.5000	15.2000
95.0000	200.0500	13.6000
105.0000	198.5000	14.4000
200.0000	214.5750	15.9000
190.0000	198.0000	19.0000
310.0000	187.3250	15.0000
280.0000	271.2000	18.9000
315.0000	310.0000	18.2000
22.5000	24.4000	17.9000
120.0000	120.9500	18.6000
65.0000	67.0500	16.7000
205.0000	202.8000	17.7000
65.0000	169.9750	15.0000
160.0000	154.2500	16.9000
245.0000	200.8500	15.4000
100.0000	208.3000	13.9000
360.0000	202.2000	13.0000
140.0000	148.0500	18.8000
110.0000	112.7000	18.8000
265.0000	255.2500	16.5000
255.0000	195.9000	15.7000
320.0000	198.4500	14.4000
330.0000	205.4500	15.6000
345.0000	326.2000	19.4000
360.0000	352.8000	18.3000
350.0000	343.5000	17.4000
350.0000	349.5500	17.7000
165.0000	168.2000	16.3000
290.0000	226.1000	16.0000
185.0000	179.4000	18.5000
200.0000	200.3500	17.7000
130.0000	134.0000	18.7000
190.0000	230.0500	14.0000
210.0000	215.8500	18.1000
35.0000	186.0250	12.6000
230.0000	230.9000	16.4000
35.0000	36.3750	17.8000
225.0000	192.9000	13.1000
195.0000	204.1000	13.3000
310.0000	177.9250	15.4000
355.0000	226.0500	16.2000
170.0000	206.3000	12.2000
225.0000	241.7500	16.6000
150.0000	194.0500	13.0000
325.0000	320.6500	18.6000
195.0000	192.5500	17.8000
110.0000	109.6500	18.4000
315.0000	198.7000	12.3000
250.0000	214.1250	14.6000
245.0000	201.7250	12.7000
200.0000	204.9500	15.6000
260.0000	196.2000	12.6000
110.0000	104.7000	16.6000
345.0000	336.6500	17.3000
75.0000	84.4000	18.3000
195.0000	188.1750	12.1000
170.0000	185.5500	12.7000
50.0000	175.9250	13.5000
155.0000	156.9500	18.2000
275.0000	203.2000	15.1000
310.0000	325.4500	17.1000
265.0000	187.2250	15.4000
135.0000	149.8000	16.3000
30.0000	174.5000	12.4000
35.0000	39.5500	16.1000
175.0000	180.4000	17.1000
105.0000	106.1000	18.4000
195.0000	196.8500	12.2000
20.0000	21.2750	16.4000
35.0000	82.7250	15.4000
195.0000	181.9500	19.4000
130.0000	173.0500	13.3000
25.0000	182.6000	13.5000
135.0000	157.7000	18.9000
245.0000	244.4000	18.7000
130.0000	192.4750	12.1000
360.0000	208.0750	13.1000
240.0000	190.1500	13.7000
255.0000	254.5000	18.1000
22.5000	160.5500	14.7000
260.0000	193.4750	13.8000
195.0000	177.0750	13.1000
90.0000	214.0000	12.0000
130.0000	201.4750	12.3000
40.0000	41.4500	19.4000
85.0000	168.0250	15.1000
65.0000	183.7250	13.4000
70.0000	219.9000	14.1000
285.0000	189.6500	12.1000
75.0000	80.3500	16.2000
165.0000	202.2000	14.4000
95.0000	106.4500	18.8000
340.0000	336.3000	19.0000
110.0000	106.9000	16.2000
360.0000	344.2500	19.2000
40.0000	43.7500	16.2000
305.0000	203.9000	14.6000
45.0000	214.3500	13.8000
60.0000	197.6500	12.3000
70.0000	200.2000	12.7000
270.0000	201.1000	15.9000
305.0000	305.5000	18.5000
310.0000	228.6500	16.3000
335.0000	205.8000	12.3000
40.0000	48.0000	17.5000
235.0000	232.3500	18.4000
280.0000	205.0000	12.5000
300.0000	266.3500	16.4000
220.0000	219.6500	17.9000
225.0000	189.8250	13.4000
22.5000	206.5250	13.3000
215.0000	220.9500	16.9000
265.0000	257.6000	18.6000
90.0000	100.9000	18.3000
110.0000	118.0000	16.1000
90.0000	196.8500	14.2000
305.0000	206.0000	12.3000
315.0000	194.7250	15.8000
25.0000	27.6250	17.7000
280.0000	276.7500	17.6000
350.0000	192.5250	15.2000
225.0000	193.0500	12.5000
345.0000	192.4750	14.7000
190.0000	232.0000	16.2000
285.0000	196.6250	15.6000
345.0000	251.0000	16.4000
195.0000	200.6000	17.1000
335.0000	201.5500	12.8000
120.0000	212.2000	13.2000
220.0000	205.2000	12.6000
110.0000	205.2250	13.6000
22.5000	195.7250	12.4000
255.0000	200.3250	15.5000
165.0000	160.0000	16.9000
45.0000	200.0250	13.3000
200.0000	242.5500	16.3000
20.0000	176.6000	14.5000
255.0000	212.2500	12.3000
355.0000	213.8500	15.5000
230.0000	203.2000	12.5000
230.0000	180.8000	13.2000
60.0000	64.4000	16.3000
180.0000	181.9000	16.2000
225.0000	195.4000	15.1000
210.0000	196.4500	13.3000
300.0000	196.8750	15.2000
110.0000	186.1500	12.2000
220.0000	200.8500	12.0000
270.0000	215.8750	13.4000
80.0000	76.6500	16.0000
80.0000	81.2500	17.3000
280.0000	273.7000	18.8000
190.0000	197.2250	13.1000
270.0000	256.9000	19.4000
300.0000	150.8750	15.6000
310.0000	183.4500	14.7000
95.0000	94.5500	17.9000
205.0000	187.0250	14.0000
235.0000	216.9750	15.5000
100.0000	180.0000	15.1000
180.0000	192.5000	14.5000
160.0000	199.4000	15.7000
300.0000	206.1750	13.9000
150.0000	195.0750	12.2000
335.0000	205.8500	15.7000
120.0000	183.0750	13.0000
90.0000	99.5500	16.1000
20.0000	22.1500	17.3000
30.0000	35.9250	18.0000
275.0000	285.3500	17.3000
130.0000	135.6000	16.5000
305.0000	278.6000	16.6000
110.0000	108.3500	17.5000
175.0000	193.7250	12.0000
280.0000	192.2500	13.7000
325.0000	195.2250	14.7000
145.0000	210.1000	14.6000
120.0000	200.5750	12.6000
175.0000	177.8500	18.7000
80.0000	211.0500	13.5000
230.0000	197.5000	15.0000
170.0000	214.7750	13.1000
155.0000	209.2000	13.8000
345.0000	195.7500	15.3000
260.0000	256.9500	18.8000
110.0000	111.3000	18.1000
170.0000	163.8000	17.8000
350.0000	265.8500	16.5000
145.0000	203.6250	12.5000
135.0000	170.6500	16.0000
305.0000	308.6000	19.1000
340.0000	274.9000	16.6000
145.0000	200.0750	12.6000
110.0000	188.1500	15.0000
280.0000	186.5750	12.4000
190.0000	180.7500	19.4000
85.0000	85.3500	16.1000
45.0000	45.8000	18.4000
115.0000	112.0000	17.3000
185.0000	199.8250	14.7000
285.0000	186.6750	14.4000
180.0000	184.1250	12.5000
195.0000	193.8500	19.3000
125.0000	125.3500	17.7000
115.0000	120.5000	18.4000
165.0000	162.5500	17.2000
135.0000	213.3000	12.0000
330.0000	184.0250	15.3000
175.0000	173.4000	18.2000
110.0000	147.9500	15.8000
305.0000	302.8500	19.3000
145.0000	214.2750	15.1000
40.0000	43.4500	19.3000
115.0000	121.7500	16.5000
220.0000	185.0500	13.8000
360.0000	188.2750	13.8000
45.0000	49.0500	18.5000
350.0000	212.0000	14.3000
105.0000	167.2000	15.6000
175.0000	185.5500	16.5000
230.0000	229.5500	17.8000
110.0000	107.1500	19.0000
280.0000	226.0500	15.0000
140.0000	177.4500	14.7000
275.0000	269.1500	16.4000
325.0000	213.1500	14.6000
260.0000	249.7500	16.3000
150.0000	169.7500	16.0000
55.0000	53.5000	19.3000
130.0000	177.1750	13.1000
55.0000	52.9500	17.2000
135.0000	208.8500	14.6000
185.0000	186.6000	18.0000
40.0000	174.8000	13.4000
110.0000	110.2000	16.8000
275.0000	216.6500	12.1000
220.0000	206.5500	15.0000
125.0000	196.1500	14.7000
305.0000	305.9000	18.8000
315.0000	312.6000	18.1000
80.0000	71.7000	17.4000
235.0000	233.7500	18.1000
220.0000	187.8250	15.5000
60.0000	64.2000	16.0000
140.0000	136.1000	17.0000
35.0000	202.7000	13.1000
145.0000	171.7750	15.3000
210.0000	203.9500	13.4000
55.0000	64.5000	18.5000
330.0000	338.2000	17.3000
55.0000	215.0000	14.6000
180.0000	195.1000	13.6000
230.0000	181.6500	14.0000
255.0000	197.5000	13.4000
120.0000	174.6250	13.4000
285.0000	199.2500	15.7000
210.0000	209.5000	17.7000
60.0000	56.8500	17.2000
105.0000	146.0000	15.8000
160.0000	155.0500	18.0000
295.0000	305.8500	17.2000
325.0000	205.4500	13.2000
22.5000	21.8750	16.3000
320.0000	315.4000	18.1000
95.0000	92.1500	19.4000
355.0000	351.5500	17.7000
330.0000	320.6000	18.8000
190.0000	191.8500	18.2000
330.0000	201.1000	13.7000
65.0000	141.7250	15.1000
235.0000	200.9000	12.2000
50.0000	181.3500	12.1000
195.0000	198.8500	18.6000
120.0000	224.9000	14.6000
140.0000	215.1500	12.5000
85.0000	99.7000	15.8000
305.0000	205.9500	14.5000
270.0000	265.4500	18.5000
50.0000	43.7500	17.2000
355.0000	245.3000	16.5000
280.0000	193.8250	12.6000
335.0000	189.9500	15.2000
290.0000	292.7500	19.2000
210.0000	226.3500	16.5000
320.0000	323.9500	18.4000
20.0000	198.1500	14.0000
260.0000	212.5500	12.9000
260.0000	280.0500	16.7000
150.0000	180.5500	15.9000
255.0000	196.5500	14.2000
30.0000	26.7750	16.5000
210.0000	192.7250	15.1000
155.0000	172.0000	16.6000
220.0000	220.8500	18.8000
200.0000	198.7500	17.4000
235.0000	234.0500	19.1000
290.0000	190.7250	15.8000
100.0000	103.9500	19.3000
125.0000	134.2000	16.5000
70.0000	76.9000	18.9000
310.0000	202.2250	16.1000
305.0000	183.7250	13.8000
105.0000	174.0500	13.7000
70.0000	173.7500	12.4000
75.0000	184.4750	13.1000
250.0000	257.1000	19.2000
295.0000	208.4000	14.5000
45.0000	210.9750	13.7000
130.0000	149.0000	16.4000
190.0000	190.4500	14.5000
60.0000	65.0000	16.1000
75.0000	82.6500	18.0000
205.0000	216.0500	14.5000
175.0000	202.5500	15.9000
195.0000	206.9500	12.8000
180.0000	181.3000	19.0000
225.0000	184.7000	15.4000
210.0000	208.8500	15.0000
65.0000	193.9500	12.2000
50.0000	138.5250	15.1000
140.0000	187.2500	13.8000
350.0000	183.1750	14.2000
230.0000	227.5000	18.6000
85.0000	207.9000	12.3000
315.0000	281.6500	16.7000
45.0000	194.4750	13.1000
235.0000	194.4000	15.2000
40.0000	47.6000	18.9000
260.0000	192.3500	15.2000
330.0000	190.4750	13.3000
155.0000	166.1000	16.4000
280.0000	277.8500	18.6000
165.0000	164.7000	18.7000
205.0000	207.4000	13.7000
120.0000	118.2500	17.6000
175.0000	204.9000	15.7000
310.0000	275.7000	16.7000
50.0000	53.6000	19.1000
255.0000	200.1000	12.9000
90.0000	161.4000	15.3000
215.0000	196.4000	14.2000
70.0000	74.8500	18.4000
80.0000	130.2000	15.5000
340.0000	192.1750	13.0000
345.0000	185.8500	15.9000
195.0000	221.6000	16.3000
290.0000	286.9000	17.9000
120.0000	186.9500	15.2000
305.0000	201.4250	13.9000
285.0000	210.7000	13.4000
22.5000	203.5500	13.6000
180.0000	180.7000	17.8000
345.0000	335.3500	18.8000
265.0000	209.9500	13.9000
170.0000	169.0000	18.6000
230.0000	200.2000	15.1000
340.0000	194.5000	13.8000
265.0000	266.3000	19.1000
265.0000	206.4500	13.8000
315.0000	306.5000	19.4000
22.5000	192.4500	12.7000
125.0000	125.6500	19.0000
35.0000	176.6500	14.3000
250.0000	252.0000	17.0000
190.0000	193.9500	18.3000
130.0000	184.8000	12.2000
260.0000	202.5000	13.1000
60.0000	197.1000	13.1000
300.0000	206.3000	14.6000
100.0000	195.2500	13.4000
70.0000	70.1000	16.5000
160.0000	166.9000	16.5000
115.0000	201.0500	14.2000
315.0000	192.8500	14.3000
120.0000	109.6000	18.0000
75.0000	187.7250	13.5000
215.0000	191.2000	13.3000
330.0000	199.2000	14.1000
80.0000	196.4000	12.0000
260.0000	260.0500	16.6000
310.0000	249.9250	16.4000
275.0000	279.8500	19.0000
205.0000	170.7500	12.9000
335.0000	202.5000	14.5000
200.0000	201.8000	18.6000
90.0000	197.0750	15.0000
290.0000	291.0500	18.3000
130.0000	149.8500	16.0000
75.0000	208.4750	14.6000
155.0000	191.8000	15.7000
165.0000	211.4500	15.1000
290.0000	294.0000	19.0000
190.0000	199.2500	15.3000
300.0000	196.7500	13.4000
340.0000	196.1000	12.3000
245.0000	246.3000	18.5000
190.0000	203.4000	13.2000
45.0000	52.6500	18.7000
130.0000	128.5000	17.6000
190.0000	187.4500	18.7000
30.0000	199.3500	14.0000
100.0000	188.2750	14.5000
22.5000	22.2500	16.6000
270.0000	271.1500	19.1000
180.0000	200.6250	14.2000
170.0000	176.6500	18.3000
50.0000	216.5000	12.4000
85.0000	94.9000	18.4000
220.0000	201.1500	14.9000
75.0000	153.0500	15.2000
300.0000	226.5250	16.2000
125.0000	123.3000	17.8000
240.0000	195.5250	14.2000
310.0000	197.9000	14.9000
290.0000	261.7000	16.4000
240.0000	237.5500	17.0000
290.0000	197.6000	12.2000
310.0000	192.1000	15.8000
245.0000	197.8750	14.1000
280.0000	208.6000	14.7000
335.0000	333.9000	17.8000
170.0000	163.6500	17.2000
275.0000	268.7000	16.6000
210.0000	214.1000	16.8000
245.0000	211.1500	14.9000
355.0000	301.5500	16.9000
110.0000	191.3500	12.7000
50.0000	52.1000	17.3000
110.0000	120.9500	16.4000
140.0000	199.8000	13.5000
140.0000	160.5500	16.3000
245.0000	188.1500	13.7000
230.0000	200.6500	12.6000
170.0000	211.1250	13.8000
245.0000	195.2250	13.6000
320.0000	215.8500	14.0000
40.0000	42.8000	17.6000
45.0000	143.3000	14.8000
90.0000	186.2750	12.8000
120.0000	200.0250	15.0000
235.0000	231.6000	17.6000
275.0000	274.0500	18.2000
355.0000	196.7500	12.5000
140.0000	196.7500	14.2000
315.0000	184.3250	15.1000
315.0000	214.7000	16.0000
330.0000	172.9000	14.2000
295.0000	254.4000	16.2000
260.0000	208.7000	15.6000
215.0000	218.3500	15.9000
50.0000	52.3500	16.8000
150.0000	196.9500	12.6000
130.0000	144.2500	18.8000
35.0000	34.0500	16.6000
100.0000	175.2000	15.2000
300.0000	296.8000	19.3000
75.0000	79.8000	16.0000
315.0000	193.2000	15.5000
175.0000	201.3000	15.2000
85.0000	132.7750	15.3000
145.0000	152.9500	18.9000
205.0000	211.6500	18.8000
45.0000	37.8000	17.0000
300.0000	300.4000	17.7000
220.0000	220.5500	17.2000
70.0000	201.2500	14.5000
150.0000	173.6250	15.3000
250.0000	245.1000	17.8000
265.0000	263.4500	17.9000
115.0000	200.8000	12.5000
155.0000	197.4250	15.2000
275.0000	266.1000	18.8000
190.0000	189.1000	17.1000
25.0000	27.4500	16.9000
125.0000	194.6000	15.3000
110.0000	186.0750	14.0000
135.0000	188.7500	13.5000
250.0000	196.0000	15.6000
255.0000	251.8000	18.3000
270.0000	295.5500	17.0000
140.0000	211.1500	13.3000
210.0000	196.3750	14.6000
230.0000	192.3000	12.7000
330.0000	249.0000	16.2000
175.0000	178.6000	15.6000
240.0000	212.6750	13.5000
25.0000	28.7500	17.2000
305.0000	314.7000	17.2000
205.0000	225.0500	16.5000
320.0000	318.1500	18.7000
335.0000	294.5500	16.8000
250.0000	193.7500	14.2000
135.0000	170.3000	15.9000
80.0000	86.9500	17.8000
45.0000	48.6500	15.7000
330.0000	192.6000	14.8000
275.0000	211.1250	15.0000
330.0000	334.9000	17.5000
205.0000	214.2000	16.1000
65.0000	77.9500	17.6000
95.0000	202.9500	12.1000
210.0000	194.2000	12.6000
335.0000	197.5500	13.0000
290.0000	285.7500	19.3000
225.0000	224.7500	18.7000
40.0000	49.9000	17.4000
265.0000	197.0250	15.6000
310.0000	197.7250	12.2000
175.0000	184.9500	16.7000
300.0000	315.5000	17.1000
120.0000	203.3500	14.5000
170.0000	204.1000	12.3000
300.0000	182.7250	13.5000
320.0000	180.1750	15.1000
295.0000	190.1500	14.6000
80.0000	91.2500	18.5000
45.0000	51.2000	18.8000
175.0000	182.0500	19.1000
140.0000	201.9500	14.0000
340.0000	211.3750	14.8000
55.0000	67.0500	15.5000
195.0000	190.8000	17.7000
175.0000	173.5500	18.4000
120.0000	192.4750	14.8000
140.0000	139.5000	16.8000
320.0000	230.2250	16.3000
155.0000	160.5500	19.2000
225.0000	174.4750	12.6000
170.0000	167.8000	19.3000
260.0000	264.6500	17.2000
75.0000	186.1000	12.1000
230.0000	206.7750	13.3000
265.0000	264.3500	18.3000
265.0000	193.7250	14.0000
230.0000	232.9500	19.0000
55.0000	64.0000	18.4000
55.0000	58.4000	16.5000
245.0000	204.6750	15.9000
200.0000	214.7000	13.9000
215.0000	205.9750	13.8000
215.0000	206.0000	19.2000
325.0000	200.7750	13.7000
165.0000	169.0500	16.8000
60.0000	204.8500	12.8000
260.0000	192.0750	12.8000
220.0000	223.8000	18.6000
310.0000	309.1500	19.2000
355.0000	205.0000	13.3000
315.0000	186.0500	15.9000
150.0000	147.4000	17.9000
290.0000	292.1000	18.1000
165.0000	191.1000	12.4000
95.0000	97.4000	17.4000
205.0000	204.8500	17.4000
280.0000	209.5000	15.6000
330.0000	319.8000	18.9000
225.0000	180.0000	13.3000
360.0000	349.2000	17.5000
320.0000	320.2000	18.0000
205.0000	203.5500	19.2000
260.0000	189.4500	14.1000
295.0000	291.1000	18.7000
40.0000	208.9250	13.9000
260.0000	259.1000	18.1000
110.0000	172.7000	14.4000
215.0000	195.8250	15.1000
40.0000	194.8500	13.8000
210.0000	192.8250	13.8000
60.0000	68.0000	15.9000
110.0000	123.6000	18.7000
60.0000	201.4500	13.9000
350.0000	325.3500	17.1000
195.0000	189.2750	13.9000
145.0000	197.5250	13.5000
225.0000	228.2500	16.8000
275.0000	277.4500	19.1000
25.0000	72.5500	15.2000
360.0000	353.2000	18.0000
170.0000	163.9500	17.6000
235.0000	228.2500	19.4000
150.0000	153.4000	18.8000
265.0000	261.4500	17.6000
140.0000	195.0750	13.1000
350.0000	346.1500	18.6000
315.0000	313.1500	17.0000
350.0000	198.1250	16.0000
270.0000	212.8000	15.0000
135.0000	134.6500	17.1000
325.0000	197.1000	12.6000
60.0000	188.4500	13.3000
175.0000	169.3500	17.5000
155.0000	155.1500	18.3000
310.0000	201.6250	12.1000
95.0000	96.3500	16.9000
360.0000	349.0000	19.0000
150.0000	148.8000	18.7000
320.0000	195.7000	13.2000
230.0000	210.1500	15.7000
110.0000	102.5000	17.8000
115.0000	128.4500	18.8000
170.0000	166.4500	18.9000
250.0000	197.3500	15.9000
245.0000	201.8250	15.0000
180.0000	180.7500	18.4000
165.0000	208.9000	13.5000
285.0000	198.6000	16.0000
205.0000	216.8500	15.9000
335.0000	332.1000	18.3000
40.0000	43.8500	17.9000
295.0000	223.2250	15.0000
20.0000	204.1250	13.2000
120.0000	116.8000	17.3000
340.0000	210.7500	14.2000
360.0000	339.0000	19.4000
20.0000	194.2500	12.5000
325.0000	296.3000	16.9000
195.0000	196.1500	18.4000
340.0000	206.6250	16.3000
285.0000	298.8500	17.2000
65.0000	71.5000	18.0000
180.0000	201.7250	14.8000
115.0000	188.9500	15.4000
210.0000	213.1000	18.3000
80.0000	206.6500	13.1000
80.0000	191.0750	14.8000
45.0000	80.0250	15.3000
345.0000	190.3750	13.3000
100.0000	98.6000	17.2000
250.0000	208.5750	14.0000
125.0000	190.3000	15.6000
255.0000	253.6000	18.9000
85.0000	178.5500	14.8000
355.0000	351.9000	18.4000
90.0000	91.4500	16.7000
270.0000	271.0500	18.4000
215.0000	196.0000	15.2000
195.0000	194.9500	17.4000
200.0000	212.4500	12.8000
165.0000	158.1000	17.8000
170.0000	180.0000	16.7000
195.0000	211.0000	16.4000
135.0000	205.5750	13.8000
165.0000	179.3500	19.1000
230.0000	224.0500	17.5000
305.0000	196.7500	15.6000
100.0000	200.7500	15.0000
145.0000	142.9000	17.0000
290.0000	179.2500	13.4000
240.0000	237.4000	17.5000
90.0000	87.4500	19.1000
195.0000	168.0500	12.3000
240.0000	242.1500	19.2000
60.0000	71.2500	17.7000
125.0000	115.1500	18.1000
30.0000	31.9000	16.1000
355.0000	176.5000	14.9000
160.0000	197.5750	13.2000
45.0000	182.0500	13.0000
205.0000	197.5500	13.3000
40.0000	190.4500	14.5000
65.0000	181.7250	13.5000
90.0000	199.0000	12.4000
320.0000	317.0500	19.0000
205.0000	191.8750	13.5000
285.0000	211.4500	13.1000
215.0000	208.7500	18.9000
180.0000	212.7000	15.8000
160.0000	186.9000	12.4000
70.0000	108.0250	15.6000
310.0000	201.7250	13.8000
90.0000	90.6500	16.0000
130.0000	126.5000	17.7000
315.0000	198.8500	14.7000
110.0000	223.4250	15.3000
215.0000	242.4000	16.4000
195.0000	203.1000	19.2000
125.0000	129.8500	19.4000
120.0000	218.1500	14.1000
180.0000	220.1500	13.1000
210.0000	210.4500	17.4000
300.0000	313.8000	17.3000
225.0000	226.2500	17.2000
335.0000	209.2000	13.3000
250.0000	251.3500	18.9000
320.0000	308.7500	19.4000
230.0000	194.7750	14.7000
250.0000	196.5750	13.2000
200.0000	205.4500	17.1000
60.0000	207.2750	13.5000
175.0000	199.5750	14.1000
35.0000	40.9500	19.0000
45.0000	48.3000	15.5000
100.0000	109.3000	16.4000
185.0000	205.1250	15.8000
340.0000	184.2500	14.9000
70.0000	82.6000	15.7000
230.0000	192.3750	13.4000
325.0000	202.7500	12.4000
190.0000	206.6750	14.8000
245.0000	191.1500	13.1000
90.0000	85.0000	17.6000
125.0000	171.1000	15.8000
95.0000	191.6500	15.1000
190.0000	188.3000	17.7000
275.0000	205.7750	12.0000
150.0000	151.4500	17.1000
185.0000	202.9000	13.3000
200.0000	196.3000	17.8000
250.0000	195.1000	12.2000
300.0000	202.4500	12.9000
50.0000	103.5250	15.3000
275.0000	196.4500	12.9000
20.0000	24.5000	16.9000
115.0000	197.8000	15.1000
225.0000	232.6500	19.2000
230.0000	186.0500	13.6000
175.0000	204.8250	14.6000
255.0000	254.3500	18.0000
140.0000	144.8500	16.7000
210.0000	230.8000	16.2000
295.0000	314.7500	17.0000
215.0000	185.4250	12.4000
360.0000	224.1000	16.2000
230.0000	244.3000	16.8000
220.0000	222.9500	18.9000
100.0000	228.2250	14.4000
185.0000	214.7500	16.0000
170.0000	168.1500	15.8000
40.0000	43.8000	16.0000
60.0000	191.0250	14.0000
250.0000	260.1500	16.5000
190.0000	199.8000	12.1000
45.0000	46.7500	18.9000
105.0000	136.5250	15.7000
310.0000	195.6000	12.7000
115.0000	161.9750	15.8000
190.0000	200.7000	16.3000
330.0000	276.4000	16.8000
175.0000	176.1000	18.1000
25.0000	27.5250	15.8000
70.0000	75.8000	15.8000
100.0000	93.0500	17.6000
185.0000	133.5250	15.4000
145.0000	207.7500	14.0000
40.0000	41.1750	18.5000
340.0000	217.1000	12.9000
90.0000	87.0500	16.8000
245.0000	195.5000	12.1000
295.0000	188.7500	14.9000
115.0000	113.0500	17.1000
355.0000	345.2000	18.7000
120.0000	205.3000	13.9000
50.0000	207.1250	13.4000
205.0000	191.1750	13.4000
145.0000	205.8500	12.8000
250.0000	190.6000	15.1000
75.0000	75.9000	17.2000
315.0000	186.5000	13.7000
130.0000	200.8500	14.9000
75.0000	206.0750	14.0000
290.0000	286.3000	18.4000
115.0000	114.1000	18.1000
35.0000	196.6500	12.7000
230.0000	235.4500	17.1000
65.0000	65.5000	16.4000
260.0000	203.4750	15.5000
340.0000	335.0500	17.2000
225.0000	211.9500	13.8000
335.0000	208.4500	15.4000
85.0000	202.6500	12.2000
205.0000	188.7750	14.3000
22.5000	201.1500	13.9000
240.0000	212.0000	15.9000
145.0000	136.3500	18.1000
335.0000	201.7000	15.6000
120.0000	152.9750	15.6000
95.0000	187.0750	14.6000
55.0000	199.5500	14.2000
275.0000	273.4000	17.7000
55.0000	56.8000	17.4000
170.0000	203.4750	14.1000
265.0000	257.3500	18.7000
