True_LogN	Predicted_LogN	True_Tex
15.8000	15.8820	95.0000
18.9000	18.8990	165.0000
18.7000	18.7000	170.0000
16.4000	16.3420	140.0000
12.2000	12.4990	300.0000
14.6000	14.6240	220.0000
17.7000	17.7000	335.0000
16.9000	16.9230	300.0000
17.4000	17.4200	55.0000
16.5000	16.4980	105.0000
17.0000	17.0040	85.0000
13.3000	12.6280	265.0000
16.2000	16.3110	195.0000
14.9000	14.8560	35.0000
18.5000	18.5130	340.0000
15.4000	15.4400	90.0000
13.8000	13.5480	185.0000
14.7000	14.8030	70.0000
12.9000	13.3750	65.0000
13.7000	13.0630	320.0000
19.1000	19.0910	250.0000
17.9000	17.9070	105.0000
13.2000	13.0090	265.0000
13.7000	13.0840	360.0000
12.6000	12.4900	305.0000
16.2000	16.2050	255.0000
15.4000	15.5120	110.0000
17.9000	17.9290	75.0000
18.2000	18.1920	240.0000
18.1000	18.0920	130.0000
14.4000	14.2760	170.0000
18.2000	18.2080	100.0000
13.0000	12.6760	220.0000
13.1000	12.5420	310.0000
13.4000	12.7560	280.0000
16.4000	16.5300	350.0000
17.8000	17.7950	255.0000
16.9000	16.8910	175.0000
14.6000	14.6770	115.0000
14.5000	14.6590	140.0000
16.0000	15.9690	205.0000
16.0000	15.9880	95.0000
13.9000	13.5540	275.0000
18.4000	18.3730	215.0000
16.7000	16.6610	105.0000
17.2000	17.1870	355.0000
12.8000	12.6530	340.0000
16.8000	16.7440	350.0000
12.7000	12.6100	265.0000
18.1000	18.0920	250.0000
16.6000	16.6230	195.0000
16.2000	16.2360	135.0000
16.1000	16.1690	20.0000
15.7000	15.6970	45.0000
18.3000	18.2800	310.0000
13.8000	13.9050	145.0000
15.9000	15.9930	155.0000
16.6000	16.5370	335.0000
19.2000	19.1960	285.0000
18.3000	18.2860	165.0000
16.0000	16.0650	285.0000
15.1000	15.1910	155.0000
14.0000	13.9590	225.0000
15.4000	15.3900	250.0000
12.3000	12.7250	330.0000
19.1000	18.8940	20.0000
16.5000	16.4680	145.0000
17.9000	17.8900	280.0000
18.6000	18.6010	235.0000
12.2000	12.6510	20.0000
15.0000	14.9510	250.0000
16.2000	16.2350	90.0000
12.2000	12.6870	140.0000
15.4000	15.3890	255.0000
13.4000	13.5720	55.0000
15.7000	15.6370	50.0000
18.9000	18.9000	160.0000
15.1000	15.1330	195.0000
14.3000	14.2290	225.0000
15.5000	15.3990	60.0000
18.3000	18.3160	355.0000
13.8000	13.9680	120.0000
16.0000	15.9790	235.0000
13.0000	12.5000	290.0000
16.9000	16.9130	115.0000
17.7000	17.6790	90.0000
14.4000	14.6060	135.0000
13.1000	13.2910	22.5000
17.3000	17.2930	90.0000
15.8000	15.8200	90.0000
12.5000	12.5430	300.0000
12.6000	12.7090	140.0000
12.7000	12.5190	285.0000
12.2000	12.7580	135.0000
18.1000	18.0900	270.0000
13.0000	13.3380	65.0000
16.2000	16.2470	225.0000
13.6000	12.9360	355.0000
16.4000	16.4230	85.0000
19.0000	19.0010	115.0000
15.5000	15.3520	320.0000
12.9000	12.5920	265.0000
19.3000	19.2880	115.0000
18.8000	18.8070	100.0000
18.3000	18.2590	305.0000
13.7000	13.0480	350.0000
12.1000	12.6240	110.0000
12.7000	12.8690	150.0000
15.4000	15.2280	315.0000
14.3000	14.1490	270.0000
13.8000	13.9620	35.0000
15.5000	15.4300	215.0000
12.3000	12.6440	125.0000
12.7000	12.6350	295.0000
15.4000	15.4480	155.0000
17.5000	17.5020	290.0000
19.0000	19.0000	235.0000
12.4000	12.4760	125.0000
17.3000	17.3320	30.0000
15.7000	15.6970	22.5000
14.0000	14.2400	75.0000
14.4000	14.2680	300.0000
17.2000	17.2010	70.0000
13.6000	13.5410	155.0000
16.9000	16.9520	22.5000
14.5000	14.5410	110.0000
12.1000	12.6040	180.0000
14.7000	14.6890	160.0000
17.4000	17.4060	255.0000
16.5000	16.4460	100.0000
16.4000	16.4670	210.0000
14.7000	14.4020	345.0000
19.2000	19.1990	325.0000
16.3000	16.3500	30.0000
18.4000	18.4210	85.0000
17.8000	17.7830	115.0000
12.9000	12.6900	315.0000
17.5000	17.5250	210.0000
12.5000	12.6500	200.0000
14.0000	13.4820	275.0000
14.5000	14.2370	345.0000
14.4000	14.4310	180.0000
13.7000	13.1730	325.0000
16.6000	16.6770	185.0000
14.8000	14.7600	240.0000
16.8000	16.8080	255.0000
16.0000	16.0040	280.0000
17.8000	17.8190	245.0000
18.3000	18.3020	65.0000
15.2000	15.3320	115.0000
13.6000	13.7880	95.0000
14.4000	14.5140	105.0000
15.9000	15.9920	200.0000
19.0000	19.0010	190.0000
15.1000	14.9800	310.0000
19.0000	19.0000	280.0000
18.3000	18.3290	315.0000
17.9000	17.8420	22.5000
18.6000	18.6100	120.0000
16.8000	16.8280	65.0000
17.7000	17.6850	205.0000
15.1000	15.1510	65.0000
16.9000	16.8860	160.0000
15.5000	15.5640	245.0000
13.9000	14.0770	100.0000
12.0000	12.7950	360.0000
18.8000	18.8110	140.0000
18.8000	18.8050	110.0000
16.6000	16.6020	265.0000
15.8000	15.8710	255.0000
14.5000	14.2570	320.0000
15.7000	15.5300	330.0000
12.1000	12.6190	350.0000
18.4000	18.4310	360.0000
17.5000	17.4810	350.0000
17.8000	17.8540	350.0000
16.3000	16.3250	165.0000
16.1000	16.1170	290.0000
18.5000	18.5000	185.0000
17.7000	17.6900	200.0000
18.7000	18.7200	130.0000
14.0000	13.9960	190.0000
18.1000	18.0970	210.0000
12.7000	13.0940	35.0000
16.5000	16.5610	230.0000
17.9000	17.9140	35.0000
13.1000	12.5640	225.0000
13.3000	12.9620	195.0000
15.5000	15.4090	310.0000
16.3000	16.2910	355.0000
12.2000	12.5250	170.0000
16.6000	16.6510	225.0000
13.0000	12.7750	150.0000
18.7000	18.6860	325.0000
17.8000	17.8040	195.0000
18.4000	18.4210	110.0000
12.2000	12.6630	315.0000
14.7000	14.7430	250.0000
12.8000	12.6000	245.0000
15.6000	15.6510	200.0000
12.7000	12.9890	260.0000
16.6000	16.6060	110.0000
17.4000	17.4000	345.0000
18.4000	18.4210	75.0000
12.1000	12.5550	195.0000
12.7000	12.7030	170.0000
13.6000	13.7030	50.0000
18.2000	18.2230	155.0000
15.2000	15.0830	275.0000
17.2000	17.1850	310.0000
15.5000	15.4330	265.0000
16.3000	16.2230	135.0000
12.5000	12.8880	30.0000
16.2000	16.2940	35.0000
17.1000	17.0890	175.0000
18.4000	18.4210	105.0000
12.2000	12.6830	195.0000
16.4000	16.4920	20.0000
15.5000	15.5910	35.0000
19.4000	19.3990	195.0000
13.3000	13.3620	130.0000
13.6000	13.7270	25.0000
18.9000	18.8990	135.0000
18.8000	18.7640	245.0000
12.1000	12.5620	130.0000
13.2000	12.7370	360.0000
13.8000	13.3460	240.0000
18.2000	18.1810	255.0000
14.7000	14.7730	22.5000
13.9000	13.2790	260.0000
13.1000	13.1920	195.0000
13.1000	13.5920	90.0000
12.3000	12.6350	130.0000
12.1000	12.6600	45.0000
15.2000	15.2930	85.0000
13.5000	13.6760	65.0000
14.2000	14.3680	70.0000
12.3000	12.5680	285.0000
16.3000	16.3430	75.0000
14.4000	14.5970	165.0000
18.8000	18.8070	95.0000
19.1000	19.1070	340.0000
16.2000	16.1890	110.0000
19.3000	19.2870	360.0000
16.3000	16.3290	40.0000
14.7000	14.6310	305.0000
13.9000	14.1480	45.0000
12.2000	12.8340	60.0000
12.8000	13.1380	70.0000
16.0000	16.0360	270.0000
18.6000	18.5870	305.0000
16.4000	16.3550	310.0000
12.2000	12.5710	335.0000
17.6000	17.6490	40.0000
18.5000	18.4790	235.0000
12.6000	12.5790	280.0000
16.5000	16.4490	300.0000
17.9000	17.8880	220.0000
13.4000	12.6340	225.0000
13.3000	13.4790	22.5000
16.9000	16.9470	215.0000
18.7000	18.6860	265.0000
18.3000	18.3230	90.0000
16.1000	16.1160	110.0000
14.3000	14.5360	90.0000
12.2000	12.7040	305.0000
15.9000	15.8700	315.0000
17.8000	17.7970	25.0000
17.7000	17.7230	280.0000
15.3000	15.1700	350.0000
12.5000	12.6820	225.0000
14.8000	14.6520	345.0000
16.2000	16.2690	190.0000
15.7000	15.6410	285.0000
16.5000	16.6750	345.0000
17.1000	17.0840	195.0000
12.9000	12.5660	335.0000
13.2000	13.5660	120.0000
12.6000	12.5980	220.0000
13.6000	13.9640	110.0000
12.4000	13.3480	22.5000
15.6000	15.5540	255.0000
16.9000	16.8910	165.0000
13.4000	13.5440	45.0000
16.3000	16.3880	200.0000
14.5000	14.5480	20.0000
12.2000	12.6200	255.0000
15.6000	15.3950	355.0000
12.6000	12.8210	230.0000
13.3000	12.7940	230.0000
16.4000	16.3870	60.0000
16.2000	16.2680	180.0000
15.1000	15.2310	225.0000
13.3000	12.6160	210.0000
15.3000	15.1100	300.0000
12.2000	12.8970	110.0000
12.0000	12.5120	220.0000
13.5000	12.7650	270.0000
16.1000	16.0850	80.0000
17.4000	17.4010	80.0000
18.9000	18.8990	280.0000
13.1000	12.8420	190.0000
12.1000	12.5780	275.0000
15.7000	15.6990	300.0000
14.8000	14.6450	310.0000
17.9000	17.9160	95.0000
14.0000	13.9770	205.0000
15.6000	15.5380	235.0000
15.1000	15.2310	100.0000
14.5000	14.5670	180.0000
15.7000	15.7280	160.0000
14.0000	13.5730	300.0000
12.2000	12.6110	150.0000
15.8000	15.7330	335.0000
13.0000	13.2700	120.0000
16.1000	16.0570	90.0000
17.3000	17.2260	20.0000
18.1000	18.1080	30.0000
17.4000	17.4060	275.0000
16.5000	16.4240	130.0000
16.7000	16.6640	305.0000
17.5000	17.5450	110.0000
12.0000	12.6080	175.0000
13.8000	13.6230	280.0000
14.8000	14.6220	325.0000
14.6000	14.6850	145.0000
12.6000	12.6850	120.0000
18.7000	18.6990	175.0000
13.6000	13.7810	80.0000
15.1000	15.0570	230.0000
13.1000	13.0260	170.0000
13.8000	13.8410	155.0000
15.4000	15.2600	345.0000
18.9000	18.8950	260.0000
18.1000	18.1130	110.0000
17.8000	17.7920	170.0000
16.6000	16.6390	350.0000
12.5000	12.8100	145.0000
16.0000	16.0650	135.0000
19.2000	19.2000	305.0000
16.7000	16.6810	340.0000
12.6000	12.6200	145.0000
15.0000	15.0790	110.0000
12.5000	12.4960	280.0000
19.4000	19.4000	190.0000
16.2000	16.2410	85.0000
18.5000	18.4640	45.0000
17.3000	17.2850	115.0000
14.7000	14.7760	185.0000
14.5000	14.3600	285.0000
12.5000	12.6230	180.0000
19.3000	19.2980	195.0000
17.7000	17.6820	125.0000
18.4000	18.4320	115.0000
17.2000	17.1680	165.0000
12.0000	12.6550	135.0000
15.4000	15.2740	330.0000
18.2000	18.2000	175.0000
15.8000	15.8370	110.0000
19.4000	19.3970	305.0000
15.1000	15.1980	145.0000
19.4000	19.3240	40.0000
16.5000	16.4630	115.0000
13.8000	13.5560	220.0000
13.9000	13.3630	360.0000
18.6000	18.5960	45.0000
14.4000	14.0090	350.0000
15.6000	15.6270	105.0000
16.5000	16.5320	175.0000
17.9000	17.9080	230.0000
19.0000	19.0020	110.0000
15.1000	14.9650	280.0000
14.7000	14.8300	140.0000
16.5000	16.5260	275.0000
14.7000	14.3530	325.0000
16.4000	16.3900	260.0000
16.0000	16.0350	150.0000
19.4000	19.3450	55.0000
13.1000	13.2860	130.0000
17.3000	17.3130	55.0000
14.6000	14.6890	135.0000
18.0000	18.0050	185.0000
13.5000	13.6200	40.0000
16.8000	16.8150	110.0000
12.3000	12.6060	275.0000
15.0000	14.9560	220.0000
14.7000	14.7080	125.0000
18.9000	18.8960	305.0000
18.2000	18.1940	315.0000
17.5000	17.4880	80.0000
18.2000	18.1820	235.0000
15.5000	15.4770	220.0000
16.1000	16.0170	60.0000
17.0000	16.9830	140.0000
13.2000	13.3730	35.0000
15.3000	15.3810	145.0000
13.4000	13.1470	210.0000
18.6000	18.5760	55.0000
17.4000	17.3870	330.0000
14.7000	14.7690	55.0000
13.6000	13.6930	180.0000
14.1000	14.0290	230.0000
13.5000	13.3050	255.0000
13.4000	13.6450	120.0000
15.8000	15.7550	285.0000
17.7000	17.7030	210.0000
17.3000	17.3110	60.0000
15.8000	15.8170	105.0000
18.0000	18.0060	160.0000
17.3000	17.2660	295.0000
13.3000	12.6000	325.0000
16.3000	16.3050	22.5000
18.2000	18.1840	320.0000
19.4000	19.3950	95.0000
17.8000	17.8250	355.0000
18.9000	18.9110	330.0000
18.2000	18.2050	190.0000
13.8000	13.2760	330.0000
15.2000	15.2040	65.0000
12.4000	12.4970	235.0000
12.3000	13.0590	50.0000
18.6000	18.6060	195.0000
14.6000	14.6690	120.0000
12.5000	12.5680	140.0000
15.9000	15.8670	85.0000
14.6000	14.3970	305.0000
18.6000	18.5910	270.0000
17.3000	17.3270	50.0000
16.6000	16.6190	355.0000
12.7000	12.6570	280.0000
15.3000	15.1430	335.0000
19.3000	19.3020	290.0000
16.5000	16.5690	210.0000
18.5000	18.4920	320.0000
14.0000	14.0160	20.0000
13.0000	12.7170	260.0000
16.8000	16.7810	260.0000
15.9000	15.9700	150.0000
14.3000	14.1440	255.0000
16.6000	16.6130	30.0000
15.1000	15.0440	210.0000
16.6000	16.5570	155.0000
18.8000	18.7820	220.0000
17.4000	17.3910	200.0000
19.2000	19.1980	235.0000
15.9000	15.9170	290.0000
19.3000	19.2930	100.0000
16.5000	16.4450	125.0000
19.0000	19.0060	70.0000
16.2000	16.2030	310.0000
13.9000	13.5550	305.0000
13.7000	13.9310	105.0000
12.5000	12.7320	70.0000
13.2000	13.4840	75.0000
19.3000	19.3000	250.0000
14.6000	14.4460	295.0000
13.8000	14.0610	45.0000
16.4000	16.4030	130.0000
14.5000	14.4290	190.0000
16.2000	16.2750	60.0000
18.1000	18.1050	75.0000
14.5000	14.5130	205.0000
15.9000	15.9210	175.0000
12.8000	12.5580	195.0000
19.0000	19.0000	180.0000
15.4000	15.4660	225.0000
15.0000	14.9870	210.0000
12.4000	12.6940	65.0000
15.2000	15.2400	50.0000
13.8000	14.0270	140.0000
14.3000	13.8860	350.0000
18.7000	18.6800	230.0000
12.2000	12.6970	85.0000
16.8000	16.6910	315.0000
13.2000	13.4590	45.0000
15.3000	15.2230	235.0000
19.0000	19.0380	40.0000
15.3000	15.2640	260.0000
13.4000	12.7360	330.0000
16.4000	16.3740	155.0000
18.7000	18.6790	280.0000
18.7000	18.7030	165.0000
13.7000	13.5000	205.0000
17.6000	17.6210	120.0000
15.7000	15.7250	175.0000
16.8000	16.7750	310.0000
19.2000	19.1870	50.0000
13.0000	12.8840	255.0000
15.3000	15.3280	90.0000
14.2000	14.1480	215.0000
18.5000	18.5040	70.0000
15.6000	15.6160	80.0000
12.0000	12.5980	340.0000
16.0000	15.8840	345.0000
16.3000	16.3660	195.0000
18.0000	17.9880	290.0000
15.2000	15.2770	120.0000
14.0000	13.5090	305.0000
13.5000	13.0730	285.0000
13.6000	13.6830	22.5000
17.8000	17.7950	180.0000
18.9000	18.9180	345.0000
14.0000	13.7050	265.0000
18.6000	18.6060	170.0000
15.2000	15.2360	230.0000
13.9000	13.5200	340.0000
19.2000	19.1990	265.0000
13.9000	13.4300	265.0000
12.1000	12.6230	320.0000
12.7000	13.4970	22.5000
19.0000	19.0020	125.0000
14.4000	14.4350	35.0000
17.1000	17.0680	250.0000
18.3000	18.2860	190.0000
12.2000	12.7590	130.0000
13.2000	12.6440	260.0000
13.2000	13.6480	60.0000
14.7000	14.6390	300.0000
13.4000	13.7480	100.0000
16.6000	16.6120	70.0000
16.5000	16.4790	160.0000
14.2000	14.2210	115.0000
14.4000	14.1240	315.0000
18.0000	17.9960	120.0000
13.6000	13.8760	75.0000
13.3000	13.3750	215.0000
14.2000	13.8490	330.0000
13.1000	13.5040	80.0000
16.7000	16.7110	260.0000
16.5000	16.4840	310.0000
19.1000	19.0980	275.0000
12.9000	12.6150	205.0000
14.6000	14.3890	335.0000
18.6000	18.6080	200.0000
15.0000	15.0660	90.0000
18.4000	18.3920	290.0000
16.0000	16.0950	130.0000
14.7000	14.9130	75.0000
15.7000	15.7410	155.0000
15.1000	15.0950	165.0000
19.1000	19.0990	290.0000
15.3000	15.3210	190.0000
13.5000	12.6460	300.0000
12.2000	12.6550	340.0000
18.6000	18.5840	245.0000
13.2000	12.6170	190.0000
18.8000	18.7950	45.0000
17.6000	17.5980	130.0000
18.7000	18.7030	190.0000
14.1000	14.1480	30.0000
14.5000	14.4650	100.0000
16.6000	16.6130	22.5000
19.2000	19.2010	270.0000
14.2000	14.0980	180.0000
18.3000	18.2910	170.0000
12.5000	12.8350	50.0000
18.5000	18.5090	85.0000
14.9000	14.9770	220.0000
15.3000	15.2730	75.0000
16.3000	16.2850	300.0000
17.8000	17.7920	125.0000
14.3000	14.2540	240.0000
15.0000	14.8630	310.0000
16.5000	16.4790	290.0000
17.1000	17.0470	240.0000
12.4000	12.5930	290.0000
15.9000	15.8850	310.0000
14.2000	14.1820	245.0000
14.8000	14.7090	280.0000
17.9000	17.8880	335.0000
17.2000	17.1650	170.0000
16.7000	16.7250	275.0000
16.8000	16.8450	210.0000
15.0000	15.0530	245.0000
17.0000	16.8950	355.0000
12.7000	12.9010	110.0000
17.4000	17.4460	50.0000
16.4000	16.4210	110.0000
13.5000	13.4010	140.0000
16.3000	16.2440	140.0000
13.8000	13.5480	245.0000
12.7000	12.6430	230.0000
13.8000	13.8070	170.0000
13.7000	13.0420	245.0000
14.1000	13.6670	320.0000
17.7000	17.7010	40.0000
14.9000	14.8240	45.0000
12.9000	13.0740	90.0000
15.0000	15.1810	120.0000
17.7000	17.6980	235.0000
18.3000	18.2800	275.0000
12.6000	12.6510	355.0000
14.2000	14.3100	140.0000
15.2000	15.0870	315.0000
16.1000	16.0530	315.0000
14.3000	13.8990	330.0000
16.3000	16.2710	295.0000
15.7000	15.6120	260.0000
15.9000	15.9520	215.0000
16.9000	16.8960	50.0000
12.6000	12.5850	150.0000
18.8000	18.8120	130.0000
16.7000	16.7030	35.0000
15.2000	15.1200	100.0000
19.4000	19.3980	300.0000
16.1000	16.0300	75.0000
15.6000	15.5230	315.0000
15.2000	15.2520	175.0000
15.4000	15.4200	85.0000
18.9000	18.8990	145.0000
18.8000	18.7920	205.0000
17.1000	17.1280	45.0000
17.8000	17.8020	300.0000
17.2000	17.2110	220.0000
14.6000	14.6690	70.0000
15.3000	15.3120	150.0000
17.9000	17.8940	250.0000
18.0000	17.9760	265.0000
12.5000	13.0840	115.0000
15.2000	15.2500	155.0000
18.9000	18.8970	275.0000
17.1000	17.0860	190.0000
17.0000	17.0230	25.0000
15.3000	15.4080	125.0000
14.0000	14.0940	110.0000
13.5000	13.5630	135.0000
15.7000	15.7450	250.0000
18.4000	18.3680	255.0000
17.1000	17.0830	270.0000
13.3000	13.1450	140.0000
14.6000	14.5870	210.0000
12.8000	12.6180	230.0000
16.3000	16.2820	330.0000
15.6000	15.6450	175.0000
13.6000	13.2240	240.0000
17.3000	17.3340	25.0000
17.3000	17.2570	305.0000
16.5000	16.5950	205.0000
18.8000	18.7940	320.0000
16.9000	16.8670	335.0000
14.3000	14.0570	250.0000
15.9000	15.9080	135.0000
17.9000	17.9140	80.0000
15.8000	15.7710	45.0000
14.9000	14.6520	330.0000
15.1000	15.1220	275.0000
17.6000	17.6130	330.0000
16.1000	16.1500	205.0000
17.7000	17.7100	65.0000
12.1000	12.4890	95.0000
12.6000	12.7800	210.0000
12.0000	12.5710	335.0000
19.4000	19.3960	290.0000
18.7000	18.6730	225.0000
17.5000	17.5520	40.0000
15.7000	15.6470	265.0000
12.4000	12.5090	310.0000
16.7000	16.7130	175.0000
17.2000	17.1480	300.0000
14.5000	14.3970	120.0000
12.3000	12.5340	170.0000
13.6000	13.0270	300.0000
15.2000	15.0990	320.0000
14.7000	14.6110	295.0000
18.6000	18.6000	80.0000
18.9000	18.9090	45.0000
19.1000	19.1070	175.0000
14.0000	14.2570	140.0000
14.9000	14.7210	340.0000
15.6000	15.4870	55.0000
17.7000	17.6960	195.0000
18.4000	18.4040	175.0000
14.8000	14.8900	120.0000
16.8000	16.8130	140.0000
16.4000	16.3540	320.0000
19.2000	19.2010	155.0000
12.6000	12.6170	225.0000
19.3000	19.2970	170.0000
17.3000	17.2780	260.0000
12.3000	12.6950	75.0000
13.4000	12.9440	230.0000
18.4000	18.3740	265.0000
14.1000	13.8380	265.0000
19.1000	19.1000	230.0000
18.5000	18.4850	55.0000
16.6000	16.6570	55.0000
16.0000	16.0750	245.0000
13.9000	13.8620	200.0000
13.8000	13.6880	215.0000
19.2000	19.2110	215.0000
13.8000	13.3190	325.0000
16.8000	16.7800	165.0000
12.9000	13.2660	60.0000
12.9000	12.5770	260.0000
18.6000	18.6000	220.0000
19.3000	19.2960	310.0000
13.4000	12.9100	355.0000
16.0000	16.0300	315.0000
17.9000	17.8980	150.0000
18.2000	18.1770	290.0000
12.4000	12.6840	165.0000
17.4000	17.4290	95.0000
17.4000	17.4170	205.0000
15.7000	15.6670	280.0000
19.0000	18.9940	330.0000
13.3000	12.9450	225.0000
17.6000	17.6790	360.0000
18.1000	18.1040	320.0000
19.2000	19.2090	205.0000
14.2000	14.0500	260.0000
18.8000	18.7880	295.0000
14.0000	14.1170	40.0000
18.2000	18.1840	260.0000
14.4000	14.4370	110.0000
15.1000	15.1510	215.0000
13.9000	14.1810	40.0000
13.8000	13.7030	210.0000
16.0000	15.9840	60.0000
18.7000	18.7540	110.0000
14.0000	14.1430	60.0000
17.2000	17.1400	350.0000
13.9000	13.9630	195.0000
13.5000	13.6180	145.0000
16.8000	16.8760	225.0000
19.2000	19.1960	275.0000
15.3000	15.4040	25.0000
18.1000	18.2030	360.0000
17.6000	17.6020	170.0000
12.1000	12.6230	240.0000
18.8000	18.8010	150.0000
17.7000	17.6940	265.0000
13.1000	13.2240	140.0000
18.7000	18.7240	350.0000
17.1000	17.0520	315.0000
16.1000	15.9510	350.0000
15.1000	14.9760	270.0000
17.1000	17.0830	135.0000
12.7000	12.6600	325.0000
13.4000	13.8420	60.0000
17.5000	17.5190	175.0000
18.3000	18.2960	155.0000
12.3000	12.5120	310.0000
16.9000	16.8820	95.0000
19.1000	19.1170	360.0000
18.7000	18.6970	150.0000
13.3000	12.5670	320.0000
15.8000	15.8070	230.0000
17.8000	17.7900	110.0000
18.8000	18.8120	115.0000
18.9000	18.9000	170.0000
16.0000	16.1270	250.0000
15.1000	15.0580	245.0000
18.4000	18.4110	180.0000
13.5000	13.5780	165.0000
16.1000	16.0560	285.0000
15.9000	15.8780	205.0000
18.4000	18.4150	335.0000
18.0000	17.9980	40.0000
15.1000	15.0470	295.0000
13.2000	13.3900	20.0000
17.3000	17.2900	120.0000
14.3000	13.8270	340.0000
12.1000	12.6510	40.0000
12.5000	12.9060	20.0000
17.0000	16.9110	325.0000
18.4000	18.3820	195.0000
16.4000	16.3700	340.0000
17.3000	17.2620	285.0000
18.1000	18.1300	65.0000
14.8000	14.8910	180.0000
15.4000	15.4530	115.0000
18.3000	18.2850	210.0000
13.2000	13.6970	80.0000
14.9000	14.8690	80.0000
15.4000	15.3410	45.0000
13.4000	12.7400	345.0000
17.2000	17.2410	100.0000
14.1000	13.7960	250.0000
15.6000	15.6580	125.0000
19.0000	18.9990	255.0000
14.9000	14.8840	85.0000
18.5000	18.5180	355.0000
16.7000	16.6520	90.0000
18.5000	18.4770	270.0000
15.2000	15.2790	215.0000
17.4000	17.4060	195.0000
12.8000	12.9410	200.0000
17.8000	17.7950	165.0000
16.7000	16.7730	170.0000
16.4000	16.5000	195.0000
13.8000	13.8650	135.0000
19.1000	19.1060	165.0000
17.6000	17.6400	230.0000
15.7000	15.7240	305.0000
15.0000	15.2840	100.0000
17.0000	16.9740	145.0000
13.5000	12.9870	290.0000
17.6000	17.6350	240.0000
19.1000	19.1040	90.0000
12.3000	12.5990	195.0000
19.3000	19.2970	240.0000
17.8000	17.8190	60.0000
18.1000	18.1000	125.0000
16.2000	16.2470	30.0000
15.0000	14.8080	355.0000
13.2000	12.5640	160.0000
12.0000	12.6820	45.0000
13.3000	13.0770	205.0000
14.6000	14.4940	40.0000
13.6000	13.6840	65.0000
12.5000	13.1490	90.0000
19.1000	19.1010	320.0000
13.5000	13.2900	205.0000
13.2000	12.6320	285.0000
18.9000	18.8980	215.0000
15.8000	15.8050	180.0000
12.4000	12.5880	160.0000
15.7000	15.6600	70.0000
13.9000	13.2000	310.0000
16.0000	15.9720	90.0000
17.7000	17.6910	130.0000
14.8000	14.6570	315.0000
15.3000	15.3760	110.0000
16.4000	16.5030	215.0000
19.2000	19.2080	195.0000
19.4000	19.3970	125.0000
14.1000	14.1470	120.0000
13.1000	12.6610	180.0000
17.4000	17.4250	210.0000
17.4000	17.3890	300.0000
17.2000	17.2080	225.0000
13.4000	12.5180	335.0000
19.0000	19.0000	250.0000
12.1000	12.4170	325.0000
14.8000	14.7600	230.0000
13.3000	12.8210	250.0000
17.1000	17.0800	200.0000
13.6000	13.6720	60.0000
14.1000	14.1170	175.0000
19.1000	19.1810	35.0000
15.6000	15.6020	45.0000
16.4000	16.4250	100.0000
15.8000	15.7540	185.0000
15.0000	14.7980	340.0000
15.8000	15.7590	70.0000
13.5000	13.0760	230.0000
12.5000	12.6580	325.0000
14.8000	14.8180	190.0000
13.2000	12.7460	245.0000
17.6000	17.5870	90.0000
15.8000	15.7680	125.0000
15.1000	15.1020	95.0000
17.7000	17.6910	190.0000
13.1000	12.6040	275.0000
17.1000	17.0710	150.0000
13.3000	13.1900	185.0000
17.8000	17.8000	200.0000
12.4000	12.5820	250.0000
13.0000	12.5050	300.0000
15.4000	15.3870	50.0000
13.0000	12.5640	275.0000
16.9000	16.9570	20.0000
15.1000	15.1530	115.0000
19.2000	19.2100	225.0000
13.7000	13.1410	230.0000
14.6000	14.6910	175.0000
18.1000	18.0750	255.0000
16.7000	16.6430	140.0000
16.2000	16.2650	210.0000
17.1000	17.0200	295.0000
12.4000	12.6430	215.0000
16.3000	16.3480	360.0000
16.9000	16.9050	230.0000
18.9000	18.9000	220.0000
14.4000	14.4170	100.0000
16.0000	16.0280	185.0000
15.8000	15.8590	170.0000
16.1000	16.1230	40.0000
14.1000	14.2330	60.0000
16.6000	16.6290	250.0000
12.1000	12.4630	190.0000
19.0000	19.0320	45.0000
15.7000	15.7060	105.0000
12.8000	12.7980	310.0000
15.8000	15.7880	115.0000
16.3000	16.3820	190.0000
16.9000	16.8740	330.0000
18.1000	18.0880	175.0000
15.9000	15.9240	25.0000
15.9000	15.8800	70.0000
17.6000	17.6180	100.0000
15.4000	15.4810	185.0000
14.0000	14.1250	145.0000
18.6000	18.5870	40.0000
13.0000	12.6040	340.0000
16.8000	16.8390	90.0000
12.3000	12.5560	245.0000
15.0000	14.9260	295.0000
17.1000	17.0940	115.0000
18.8000	18.8360	355.0000
13.9000	13.9530	120.0000
13.5000	13.7790	50.0000
13.4000	13.4580	205.0000
12.8000	12.6860	145.0000
15.2000	15.2840	250.0000
17.3000	17.3200	75.0000
13.8000	13.0650	315.0000
14.9000	14.9500	130.0000
14.1000	14.1300	75.0000
18.5000	18.4750	290.0000
18.1000	18.1180	115.0000
12.8000	13.1780	35.0000
17.2000	17.2200	230.0000
16.5000	16.5000	65.0000
15.6000	15.5860	260.0000
17.3000	17.2780	340.0000
13.8000	13.6190	225.0000
15.5000	15.3670	335.0000
12.4000	12.8300	85.0000
14.3000	14.2950	205.0000
13.9000	13.9940	22.5000
16.0000	15.9580	240.0000
18.1000	18.0900	145.0000
15.7000	15.6600	335.0000
15.6000	15.6440	120.0000
14.6000	14.6840	95.0000
14.3000	14.4090	55.0000
17.8000	17.8060	275.0000
17.5000	17.5480	55.0000
14.1000	14.1930	170.0000
18.8000	18.7800	265.0000
