True_LogN	Predicted_LogN	True_Tex
15.8000	15.8070	95.0000
18.9000	18.9000	165.0000
18.7000	18.6960	170.0000
16.4000	16.3730	140.0000
12.2000	12.2890	300.0000
14.6000	14.5880	220.0000
17.7000	17.6970	335.0000
16.9000	16.9000	300.0000
17.4000	17.4210	55.0000
16.5000	16.4950	105.0000
17.0000	17.0160	85.0000
13.3000	13.2420	265.0000
16.2000	16.2050	195.0000
14.9000	14.9080	35.0000
18.5000	18.5170	340.0000
15.4000	15.3860	90.0000
13.8000	13.7890	185.0000
14.7000	14.7150	70.0000
12.9000	12.7580	65.0000
13.7000	13.7150	320.0000
19.1000	19.1000	250.0000
17.9000	17.8960	105.0000
13.2000	13.2190	265.0000
13.7000	13.8670	360.0000
12.6000	12.4610	305.0000
16.2000	16.2000	255.0000
15.4000	15.3460	110.0000
17.9000	17.9230	75.0000
18.2000	18.1950	240.0000
18.1000	18.0960	130.0000
14.4000	14.3930	170.0000
18.2000	18.1990	100.0000
13.0000	12.9620	220.0000
13.1000	13.2140	310.0000
13.4000	13.3990	280.0000
16.4000	16.4050	350.0000
17.8000	17.7990	255.0000
16.9000	16.8940	175.0000
14.6000	14.6210	115.0000
14.5000	14.4950	140.0000
16.0000	15.8730	205.0000
16.0000	15.9380	95.0000
13.9000	13.8260	275.0000
18.4000	18.3920	215.0000
16.7000	16.6700	105.0000
17.2000	17.2140	355.0000
12.8000	12.7930	340.0000
16.8000	16.8380	350.0000
12.7000	12.7820	265.0000
18.1000	18.0920	250.0000
16.6000	16.5930	195.0000
16.2000	16.1850	135.0000
16.1000	16.1280	20.0000
15.7000	15.6890	45.0000
18.3000	18.2970	310.0000
13.8000	13.7450	145.0000
15.9000	15.9090	155.0000
16.6000	16.6000	335.0000
19.2000	19.2000	285.0000
18.3000	18.2910	165.0000
16.0000	16.0000	285.0000
15.1000	15.0910	155.0000
14.0000	13.8910	225.0000
15.4000	15.3960	250.0000
12.3000	12.2940	330.0000
19.1000	18.9320	20.0000
16.5000	16.4930	145.0000
17.9000	17.9000	280.0000
18.6000	18.5840	235.0000
12.2000	12.2980	20.0000
15.0000	15.0000	250.0000
16.2000	16.2000	90.0000
12.2000	12.2460	140.0000
15.4000	15.3950	255.0000
13.4000	13.3720	55.0000
15.7000	15.6630	50.0000
18.9000	18.9000	160.0000
15.1000	15.1220	195.0000
14.3000	14.2650	225.0000
15.5000	15.4870	60.0000
18.3000	18.3020	355.0000
13.8000	13.7820	120.0000
16.0000	15.9950	235.0000
13.0000	13.2170	290.0000
16.9000	16.8950	115.0000
17.7000	17.7030	90.0000
14.4000	14.3980	135.0000
13.1000	13.0060	22.5000
17.3000	17.3060	90.0000
15.8000	15.7910	90.0000
12.5000	12.3050	300.0000
12.6000	12.6480	140.0000
12.7000	12.6880	285.0000
12.2000	12.2970	135.0000
18.1000	18.0950	270.0000
13.0000	12.8110	65.0000
16.2000	16.2270	225.0000
13.6000	13.2350	355.0000
16.4000	16.4030	85.0000
19.0000	19.0000	115.0000
15.5000	15.5170	320.0000
12.9000	12.9100	265.0000
19.3000	19.2960	115.0000
18.8000	18.8040	100.0000
18.3000	18.3010	305.0000
13.7000	13.5440	350.0000
12.1000	12.3540	110.0000
12.7000	12.4990	150.0000
15.4000	15.4010	315.0000
14.3000	14.2340	270.0000
13.8000	13.8880	35.0000
15.5000	15.4760	215.0000
12.3000	12.2480	125.0000
12.7000	12.5830	295.0000
15.4000	15.4020	155.0000
17.5000	17.5010	290.0000
19.0000	19.0000	235.0000
12.4000	12.3490	125.0000
17.3000	17.3750	30.0000
15.7000	15.7190	22.5000
14.0000	13.9990	75.0000
14.4000	14.3470	300.0000
17.2000	17.1990	70.0000
13.6000	13.5260	155.0000
16.9000	16.8750	22.5000
14.5000	14.4830	110.0000
12.1000	12.3680	180.0000
14.7000	14.6990	160.0000
17.4000	17.4000	255.0000
16.5000	16.5070	100.0000
16.4000	16.4250	210.0000
14.7000	14.6170	345.0000
19.2000	19.2000	325.0000
16.3000	16.3080	30.0000
18.4000	18.4100	85.0000
17.8000	17.8130	115.0000
12.9000	13.2270	315.0000
17.5000	17.5000	210.0000
12.5000	12.5950	200.0000
14.0000	13.8310	275.0000
14.5000	14.4600	345.0000
14.4000	14.3880	180.0000
13.7000	13.6470	325.0000
16.6000	16.6030	185.0000
14.8000	14.8460	240.0000
16.8000	16.7980	255.0000
16.0000	16.0000	280.0000
17.8000	17.7990	245.0000
18.3000	18.3090	65.0000
15.2000	15.2470	115.0000
13.6000	13.5540	95.0000
14.4000	14.3720	105.0000
15.9000	15.9570	200.0000
19.0000	19.0000	190.0000
15.1000	15.0700	310.0000
19.0000	19.0000	280.0000
18.3000	18.2960	315.0000
17.9000	17.8940	22.5000
18.6000	18.6030	120.0000
16.8000	16.8270	65.0000
17.7000	17.6980	205.0000
15.1000	15.0960	65.0000
16.9000	16.8950	160.0000
15.5000	15.5070	245.0000
13.9000	13.9030	100.0000
12.0000	12.4780	360.0000
18.8000	18.8040	140.0000
18.8000	18.8260	110.0000
16.6000	16.6020	265.0000
15.8000	15.8000	255.0000
14.5000	14.4450	320.0000
15.7000	15.7040	330.0000
12.1000	12.4730	350.0000
18.4000	18.4760	360.0000
17.5000	17.4990	350.0000
17.8000	17.8020	350.0000
16.3000	16.3000	165.0000
16.1000	16.1000	290.0000
18.5000	18.5010	185.0000
17.7000	17.6930	200.0000
18.7000	18.7070	130.0000
14.0000	14.0040	190.0000
18.1000	18.1010	210.0000
12.7000	12.5508	35.0000
16.5000	16.5010	230.0000
17.9000	17.9320	35.0000
13.1000	13.1250	225.0000
13.3000	12.9770	195.0000
15.5000	15.5200	310.0000
16.3000	16.3170	355.0000
12.2000	12.3280	170.0000
16.6000	16.5980	225.0000
13.0000	12.8350	150.0000
18.7000	18.6970	325.0000
17.8000	17.8000	195.0000
18.4000	18.4030	110.0000
12.2000	12.3090	315.0000
14.7000	14.6340	250.0000
12.8000	12.9600	245.0000
15.6000	15.6100	200.0000
12.7000	12.7180	260.0000
16.6000	16.6130	110.0000
17.4000	17.4220	345.0000
18.4000	18.4060	75.0000
12.1000	12.3790	195.0000
12.7000	12.6130	170.0000
13.6000	13.5930	50.0000
18.2000	18.1960	155.0000
15.2000	15.2240	275.0000
17.2000	17.2040	310.0000
15.5000	15.4880	265.0000
16.3000	16.2860	135.0000
12.5000	12.4504	30.0000
16.2000	16.2400	35.0000
17.1000	17.0850	175.0000
18.4000	18.4020	105.0000
12.2000	12.3620	195.0000
16.4000	16.4480	20.0000
15.5000	15.4840	35.0000
19.4000	19.4000	195.0000
13.3000	13.2660	130.0000
13.6000	13.6300	25.0000
18.9000	18.9000	135.0000
18.8000	18.7920	245.0000
12.1000	12.2980	130.0000
13.2000	13.1380	360.0000
13.8000	13.6290	240.0000
18.2000	18.2010	255.0000
14.7000	14.7260	22.5000
13.9000	13.8540	260.0000
13.1000	12.7270	195.0000
13.1000	13.0340	90.0000
12.3000	12.3800	130.0000
12.1000	12.3809	45.0000
15.2000	15.1930	85.0000
13.5000	13.4910	65.0000
14.2000	14.2100	70.0000
12.3000	12.3980	285.0000
16.3000	16.3020	75.0000
14.4000	14.3950	165.0000
18.8000	18.8050	95.0000
19.1000	19.1000	340.0000
16.2000	16.2000	110.0000
19.3000	19.2810	360.0000
16.3000	16.2850	40.0000
14.7000	14.6760	305.0000
13.9000	13.9280	45.0000
12.2000	12.2810	60.0000
12.8000	12.6950	70.0000
16.0000	16.0000	270.0000
18.6000	18.6000	305.0000
16.4000	16.4020	310.0000
12.2000	12.7980	335.0000
17.6000	17.6010	40.0000
18.5000	18.4980	235.0000
12.6000	12.8320	280.0000
16.5000	16.5010	300.0000
17.9000	17.8990	220.0000
13.4000	13.3440	225.0000
13.3000	13.4200	22.5000
16.9000	16.9300	215.0000
18.7000	18.6990	265.0000
18.3000	18.3320	90.0000
16.1000	16.0960	110.0000
14.3000	14.3120	90.0000
12.2000	12.6180	305.0000
15.9000	15.9000	315.0000
17.8000	17.8190	25.0000
17.7000	17.6980	280.0000
15.3000	15.2720	350.0000
12.5000	12.9680	225.0000
14.8000	14.6850	345.0000
16.2000	16.1960	190.0000
15.7000	15.6970	285.0000
16.5000	16.5080	345.0000
17.1000	17.0740	195.0000
12.9000	13.1020	335.0000
13.2000	13.0850	120.0000
12.6000	12.4180	220.0000
13.6000	13.5780	110.0000
12.4000	12.2760	22.5000
15.6000	15.5910	255.0000
16.9000	16.8940	165.0000
13.4000	13.4380	45.0000
16.3000	16.2550	200.0000
14.5000	14.5250	20.0000
12.2000	12.4550	255.0000
15.6000	15.5930	355.0000
12.6000	12.7750	230.0000
13.3000	13.2110	230.0000
16.4000	16.4050	60.0000
16.2000	16.2180	180.0000
15.1000	15.0840	225.0000
13.3000	13.1650	210.0000
15.3000	15.2950	300.0000
12.2000	12.3570	110.0000
12.0000	12.7530	220.0000
13.5000	13.3820	270.0000
16.1000	16.1140	80.0000
17.4000	17.4160	80.0000
18.9000	18.8960	280.0000
13.1000	13.0160	190.0000
12.1000	12.5800	275.0000
15.7000	15.6990	300.0000
14.8000	14.7840	310.0000
17.9000	17.8990	95.0000
14.0000	14.0880	205.0000
15.6000	15.5980	235.0000
15.1000	15.0680	100.0000
14.5000	14.4980	180.0000
15.7000	15.7130	160.0000
14.0000	13.7580	300.0000
12.2000	12.2000	150.0000
15.8000	15.7990	335.0000
13.0000	12.9140	120.0000
16.1000	16.0940	90.0000
17.3000	17.2460	20.0000
18.1000	18.1060	30.0000
17.4000	17.4020	275.0000
16.5000	16.4810	130.0000
16.7000	16.6930	305.0000
17.5000	17.4990	110.0000
12.0000	12.2690	175.0000
13.8000	13.7880	280.0000
14.8000	14.6970	325.0000
14.6000	14.5900	145.0000
12.6000	12.6020	120.0000
18.7000	18.6970	175.0000
13.6000	13.5550	80.0000
15.1000	15.0850	230.0000
13.1000	13.0330	170.0000
13.8000	13.7700	155.0000
15.4000	15.3690	345.0000
18.9000	18.8990	260.0000
18.1000	18.0990	110.0000
17.8000	17.8100	170.0000
16.6000	16.6080	350.0000
12.5000	12.5880	145.0000
16.0000	15.9920	135.0000
19.2000	19.2000	305.0000
16.7000	16.7010	340.0000
12.6000	12.5650	145.0000
15.0000	15.0010	110.0000
12.5000	12.7410	280.0000
19.4000	19.4000	190.0000
16.2000	16.2270	85.0000
18.5000	18.4900	45.0000
17.3000	17.3290	115.0000
14.7000	14.7010	185.0000
14.5000	14.5250	285.0000
12.5000	12.5350	180.0000
19.3000	19.3000	195.0000
17.7000	17.7110	125.0000
18.4000	18.4040	115.0000
17.2000	17.1910	165.0000
12.0000	12.2620	135.0000
15.4000	15.3610	330.0000
18.2000	18.2050	175.0000
15.8000	15.8200	110.0000
19.4000	19.4000	305.0000
15.1000	15.0900	145.0000
19.4000	19.3450	40.0000
16.5000	16.4970	115.0000
13.8000	13.6680	220.0000
13.9000	13.8950	360.0000
18.6000	18.5820	45.0000
14.4000	14.3270	350.0000
15.6000	15.6280	105.0000
16.5000	16.4070	175.0000
17.9000	17.8960	230.0000
19.0000	19.0000	110.0000
15.1000	15.0770	280.0000
14.7000	14.7060	140.0000
16.5000	16.4940	275.0000
14.7000	14.5910	325.0000
16.4000	16.4000	260.0000
16.0000	15.9910	150.0000
19.4000	19.3570	55.0000
13.1000	12.9630	130.0000
17.3000	17.3150	55.0000
14.6000	14.6030	135.0000
18.0000	18.0030	185.0000
13.5000	13.5200	40.0000
16.8000	16.8000	110.0000
12.3000	12.6810	275.0000
15.0000	15.0350	220.0000
14.7000	14.7070	125.0000
18.9000	18.9000	305.0000
18.2000	18.2010	315.0000
17.5000	17.4990	80.0000
18.2000	18.1970	235.0000
15.5000	15.4750	220.0000
16.1000	16.0850	60.0000
17.0000	16.9880	140.0000
13.2000	13.1710	35.0000
15.3000	15.2910	145.0000
13.4000	13.2860	210.0000
18.6000	18.5810	55.0000
17.4000	17.4210	330.0000
14.7000	14.7490	55.0000
13.6000	13.5480	180.0000
14.1000	13.9390	230.0000
13.5000	13.4490	255.0000
13.4000	13.3670	120.0000
15.8000	15.7970	285.0000
17.7000	17.7010	210.0000
17.3000	17.2980	60.0000
15.8000	15.8210	105.0000
18.0000	18.0080	160.0000
17.3000	17.2960	295.0000
13.3000	13.4490	325.0000
16.3000	16.2940	22.5000
18.2000	18.2010	320.0000
19.4000	19.3970	95.0000
17.8000	17.8070	355.0000
18.9000	18.9050	330.0000
18.2000	18.2000	190.0000
13.8000	13.7730	330.0000
15.2000	15.2020	65.0000
12.4000	12.3110	235.0000
12.3000	12.3580	50.0000
18.6000	18.6000	195.0000
14.6000	14.6190	120.0000
12.5000	12.5520	140.0000
15.9000	15.8560	85.0000
14.6000	14.5460	305.0000
18.6000	18.6000	270.0000
17.3000	17.3210	50.0000
16.6000	16.6190	355.0000
12.7000	12.7260	280.0000
15.3000	15.3110	335.0000
19.3000	19.3080	290.0000
16.5000	16.5170	210.0000
18.5000	18.4800	320.0000
14.0000	14.0920	20.0000
13.0000	12.9430	260.0000
16.8000	16.7980	260.0000
15.9000	15.8980	150.0000
14.3000	14.2280	255.0000
16.6000	16.6240	30.0000
15.1000	15.2070	210.0000
16.6000	16.5760	155.0000
18.8000	18.8000	220.0000
17.4000	17.4010	200.0000
19.2000	19.1950	235.0000
15.9000	15.9000	290.0000
19.3000	19.2940	100.0000
16.5000	16.4880	125.0000
19.0000	19.0050	70.0000
16.2000	16.2000	310.0000
13.9000	13.6750	305.0000
13.7000	13.6930	105.0000
12.5000	12.4830	70.0000
13.2000	13.1150	75.0000
19.3000	19.3000	250.0000
14.6000	14.5500	295.0000
13.8000	13.7920	45.0000
16.4000	16.3900	130.0000
14.5000	14.4950	190.0000
16.2000	16.2250	60.0000
18.1000	18.1060	75.0000
14.5000	14.5240	205.0000
15.9000	15.9190	175.0000
12.8000	12.7210	195.0000
19.0000	19.0000	180.0000
15.4000	15.3950	225.0000
15.0000	15.1070	210.0000
12.4000	12.3650	65.0000
15.2000	15.2020	50.0000
13.8000	13.7560	140.0000
14.3000	14.2200	350.0000
18.7000	18.6740	230.0000
12.2000	12.3190	85.0000
16.8000	16.8030	315.0000
13.2000	13.1410	45.0000
15.3000	15.3010	235.0000
19.0000	19.0480	40.0000
15.3000	15.2880	260.0000
13.4000	13.3750	330.0000
16.4000	16.3910	155.0000
18.7000	18.6980	280.0000
18.7000	18.6960	165.0000
13.7000	13.7280	205.0000
17.6000	17.6020	120.0000
15.7000	15.6950	175.0000
16.8000	16.7990	310.0000
19.2000	19.1990	50.0000
13.0000	12.8500	255.0000
15.3000	15.2340	90.0000
14.2000	14.2180	215.0000
18.5000	18.5040	70.0000
15.6000	15.6020	80.0000
12.0000	12.3250	340.0000
16.0000	16.0060	345.0000
16.3000	16.2150	195.0000
18.0000	18.0030	290.0000
15.2000	15.2350	120.0000
14.0000	13.6660	305.0000
13.5000	13.2620	285.0000
13.6000	13.6280	22.5000
17.8000	17.7990	180.0000
18.9000	18.9020	345.0000
14.0000	13.7930	265.0000
18.6000	18.6010	170.0000
15.2000	15.1830	230.0000
13.9000	13.7940	340.0000
19.2000	19.2000	265.0000
13.9000	13.7270	265.0000
12.1000	12.3940	320.0000
12.7000	12.6193	22.5000
19.0000	19.0000	125.0000
14.4000	14.3940	35.0000
17.1000	17.0960	250.0000
18.3000	18.2950	190.0000
12.2000	12.2480	130.0000
13.2000	13.2070	260.0000
13.2000	13.0650	60.0000
14.7000	14.6980	300.0000
13.4000	13.2850	100.0000
16.6000	16.6310	70.0000
16.5000	16.5160	160.0000
14.2000	14.1960	115.0000
14.4000	14.3690	315.0000
18.0000	17.9860	120.0000
13.6000	13.6170	75.0000
13.3000	13.3690	215.0000
14.2000	14.0510	330.0000
13.1000	12.9590	80.0000
16.7000	16.7020	260.0000
16.5000	16.4980	310.0000
19.1000	19.1010	275.0000
12.9000	12.7800	205.0000
14.6000	14.6250	335.0000
18.6000	18.6000	200.0000
15.0000	14.9950	90.0000
18.4000	18.3570	290.0000
16.0000	15.9910	130.0000
14.7000	14.6920	75.0000
15.7000	15.7210	155.0000
15.1000	15.0920	165.0000
19.1000	19.1010	290.0000
15.3000	15.3080	190.0000
13.5000	13.3120	300.0000
12.2000	12.3890	340.0000
18.6000	18.5620	245.0000
13.2000	13.1200	190.0000
18.8000	18.8040	45.0000
17.6000	17.6020	130.0000
18.7000	18.6990	190.0000
14.1000	14.1240	30.0000
14.5000	14.5000	100.0000
16.6000	16.6220	22.5000
19.2000	19.2000	270.0000
14.2000	14.1990	180.0000
18.3000	18.2890	170.0000
12.5000	12.5060	50.0000
18.5000	18.5070	85.0000
14.9000	14.9290	220.0000
15.3000	15.3150	75.0000
16.3000	16.3010	300.0000
17.8000	17.8400	125.0000
14.3000	14.2010	240.0000
15.0000	14.9850	310.0000
16.5000	16.5040	290.0000
17.1000	17.0960	240.0000
12.4000	12.5380	290.0000
15.9000	15.9000	310.0000
14.2000	14.1650	245.0000
14.8000	14.7670	280.0000
17.9000	17.8990	335.0000
17.2000	17.1900	170.0000
16.7000	16.6950	275.0000
16.8000	16.8070	210.0000
15.0000	14.9910	245.0000
17.0000	17.0260	355.0000
12.7000	12.7240	110.0000
17.4000	17.4210	50.0000
16.4000	16.4010	110.0000
13.5000	13.4300	140.0000
16.3000	16.2820	140.0000
13.8000	13.6280	245.0000
12.7000	12.8140	230.0000
13.8000	13.7840	170.0000
13.7000	13.5870	245.0000
14.1000	14.0280	320.0000
17.7000	17.7060	40.0000
14.9000	14.9050	45.0000
12.9000	12.8290	90.0000
15.0000	15.0610	120.0000
17.7000	17.6980	235.0000
18.3000	18.3160	275.0000
12.6000	12.4930	355.0000
14.2000	14.1940	140.0000
15.2000	15.1460	315.0000
16.1000	16.1000	315.0000
14.3000	14.1730	330.0000
16.3000	16.3010	295.0000
15.7000	15.6970	260.0000
15.9000	15.8700	215.0000
16.9000	16.9010	50.0000
12.6000	12.4890	150.0000
18.8000	18.8270	130.0000
16.7000	16.7220	35.0000
15.2000	15.2310	100.0000
19.4000	19.4000	300.0000
16.1000	16.1130	75.0000
15.6000	15.5890	315.0000
15.2000	15.2010	175.0000
15.4000	15.3900	85.0000
18.9000	18.9000	145.0000
18.8000	18.7990	205.0000
17.1000	17.1020	45.0000
17.8000	17.8030	300.0000
17.2000	17.1970	220.0000
14.6000	14.5990	70.0000
15.3000	15.2930	150.0000
17.9000	17.8990	250.0000
18.0000	17.9960	265.0000
12.5000	12.4450	115.0000
15.2000	15.1680	155.0000
18.9000	18.8930	275.0000
17.1000	17.0760	190.0000
17.0000	16.9830	25.0000
15.3000	15.3440	125.0000
14.0000	13.9940	110.0000
13.5000	13.4620	135.0000
15.7000	15.7010	250.0000
18.4000	18.3970	255.0000
17.1000	17.0980	270.0000
13.3000	13.1940	140.0000
14.6000	14.6250	210.0000
12.8000	12.4970	230.0000
16.3000	16.2990	330.0000
15.6000	15.6120	175.0000
13.6000	13.5290	240.0000
17.3000	17.3350	25.0000
17.3000	17.3040	305.0000
16.5000	16.5140	205.0000
18.8000	18.8000	320.0000
16.9000	16.9040	335.0000
14.3000	14.2460	250.0000
15.9000	15.8980	135.0000
17.9000	17.9200	80.0000
15.8000	15.8430	45.0000
14.9000	14.8540	330.0000
15.1000	15.1050	275.0000
17.6000	17.6030	330.0000
16.1000	16.0920	205.0000
17.7000	17.6960	65.0000
12.1000	12.2370	95.0000
12.6000	12.5780	210.0000
12.0000	12.3680	335.0000
19.4000	19.4000	290.0000
18.7000	18.6790	225.0000
17.5000	17.5020	40.0000
15.7000	15.6970	265.0000
12.4000	12.2810	310.0000
16.7000	16.6640	175.0000
17.2000	17.2030	300.0000
14.5000	14.4920	120.0000
12.3000	12.3400	170.0000
13.6000	13.3940	300.0000
15.2000	15.1400	320.0000
14.7000	14.7060	295.0000
18.6000	18.6000	80.0000
18.9000	18.9090	45.0000
19.1000	19.1000	175.0000
14.0000	13.9580	140.0000
14.9000	14.8360	340.0000
15.6000	15.5680	55.0000
17.7000	17.6920	195.0000
18.4000	18.3950	175.0000
14.8000	14.7960	120.0000
16.8000	16.8020	140.0000
16.4000	16.4020	320.0000
19.2000	19.2020	155.0000
12.6000	12.9570	225.0000
19.3000	19.2970	170.0000
17.3000	17.2990	260.0000
12.3000	12.3160	75.0000
13.4000	13.3360	230.0000
18.4000	18.3960	265.0000
14.1000	13.8710	265.0000
19.1000	19.1000	230.0000
18.5000	18.4850	55.0000
16.6000	16.6090	55.0000
16.0000	16.0120	245.0000
13.9000	13.9560	200.0000
13.8000	13.8280	215.0000
19.2000	19.2010	215.0000
13.8000	13.7040	325.0000
16.8000	16.7970	165.0000
12.9000	12.8150	60.0000
12.9000	12.8630	260.0000
18.6000	18.5960	220.0000
19.3000	19.3010	310.0000
13.4000	13.3980	355.0000
16.0000	16.0000	315.0000
17.9000	17.8940	150.0000
18.2000	18.1970	290.0000
12.4000	12.4070	165.0000
17.4000	17.4100	95.0000
17.4000	17.4070	205.0000
15.7000	15.6930	280.0000
19.0000	19.0030	330.0000
13.3000	13.1880	225.0000
17.6000	17.5760	360.0000
18.1000	18.1030	320.0000
19.2000	19.2000	205.0000
14.2000	14.1460	260.0000
18.8000	18.8220	295.0000
14.0000	14.0240	40.0000
18.2000	18.2000	260.0000
14.4000	14.3860	110.0000
15.1000	15.1770	215.0000
13.9000	13.9410	40.0000
13.8000	13.9080	210.0000
16.0000	15.9940	60.0000
18.7000	18.7540	110.0000
14.0000	14.0150	60.0000
17.2000	17.2000	350.0000
13.9000	13.9540	195.0000
13.5000	13.4590	145.0000
16.8000	16.8000	225.0000
19.2000	19.2000	275.0000
15.3000	15.2760	25.0000
18.1000	18.1970	360.0000
17.6000	17.5930	170.0000
12.1000	12.1980	240.0000
18.8000	18.8030	150.0000
17.7000	17.7000	265.0000
13.1000	13.0800	140.0000
18.7000	18.7300	350.0000
17.1000	17.1010	315.0000
16.1000	16.1050	350.0000
15.1000	15.1210	270.0000
17.1000	17.0840	135.0000
12.7000	13.1250	325.0000
13.4000	13.3560	60.0000
17.5000	17.4910	175.0000
18.3000	18.2960	155.0000
12.3000	12.5680	310.0000
16.9000	16.8970	95.0000
19.1000	19.1050	360.0000
18.7000	18.7010	150.0000
13.3000	13.2480	320.0000
15.8000	15.8000	230.0000
17.8000	17.8020	110.0000
18.8000	18.8250	115.0000
18.9000	18.9000	170.0000
16.0000	16.0090	250.0000
15.1000	15.0740	245.0000
18.4000	18.3940	180.0000
13.5000	13.4470	165.0000
16.1000	16.1010	285.0000
15.9000	15.6430	205.0000
18.4000	18.4030	335.0000
18.0000	18.0010	40.0000
15.1000	15.0490	295.0000
13.2000	13.1210	20.0000
17.3000	17.3300	120.0000
14.3000	14.1380	340.0000
12.1000	12.3780	40.0000
12.5000	12.4711	20.0000
17.0000	17.0050	325.0000
18.4000	18.3760	195.0000
16.4000	16.4020	340.0000
17.3000	17.2970	285.0000
18.1000	18.1070	65.0000
14.8000	14.7890	180.0000
15.4000	15.3580	115.0000
18.3000	18.3000	210.0000
13.2000	13.0460	80.0000
14.9000	14.9220	80.0000
15.4000	15.4500	45.0000
13.4000	13.3980	345.0000
17.2000	17.2060	100.0000
14.1000	14.0780	250.0000
15.6000	15.6330	125.0000
19.0000	19.0000	255.0000
14.9000	14.9290	85.0000
18.5000	18.5230	355.0000
16.7000	16.7340	90.0000
18.5000	18.5010	270.0000
15.2000	15.2580	215.0000
17.4000	17.3900	195.0000
12.8000	12.7070	200.0000
17.8000	17.8030	165.0000
16.7000	16.6730	170.0000
16.4000	16.3530	195.0000
13.8000	13.7510	135.0000
19.1000	19.1000	165.0000
17.6000	17.5980	230.0000
15.7000	15.7000	305.0000
15.0000	14.9910	100.0000
17.0000	16.9880	145.0000
13.5000	13.3600	290.0000
17.6000	17.5930	240.0000
19.1000	19.0990	90.0000
12.3000	12.4010	195.0000
19.3000	19.3000	240.0000
17.8000	17.8010	60.0000
18.1000	18.0960	125.0000
16.2000	16.2020	30.0000
15.0000	14.9690	355.0000
13.2000	13.0200	160.0000
12.0000	12.3779	45.0000
13.3000	13.2620	205.0000
14.6000	14.6300	40.0000
13.6000	13.6670	65.0000
12.5000	12.5240	90.0000
19.1000	19.1000	320.0000
13.5000	13.4370	205.0000
13.2000	13.0840	285.0000
18.9000	18.9000	215.0000
15.8000	15.7780	180.0000
12.4000	12.3300	160.0000
15.7000	15.6540	70.0000
13.9000	13.6310	310.0000
16.0000	15.9320	90.0000
17.7000	17.7080	130.0000
14.8000	14.7200	315.0000
15.3000	15.2800	110.0000
16.4000	16.4440	215.0000
19.2000	19.2000	195.0000
19.4000	19.3970	125.0000
14.1000	14.0990	120.0000
13.1000	12.8840	180.0000
17.4000	17.4170	210.0000
17.4000	17.4000	300.0000
17.2000	17.1920	225.0000
13.4000	13.5580	335.0000
19.0000	19.0000	250.0000
12.1000	12.9090	325.0000
14.8000	14.7480	230.0000
13.3000	13.2450	250.0000
17.1000	17.0720	200.0000
13.6000	13.6410	60.0000
14.1000	14.0880	175.0000
19.1000	19.1700	35.0000
15.6000	15.5720	45.0000
16.4000	16.3950	100.0000
15.8000	15.7720	185.0000
15.0000	14.8850	340.0000
15.8000	15.7810	70.0000
13.5000	13.3960	230.0000
12.5000	12.6380	325.0000
14.8000	14.7780	190.0000
13.2000	13.0660	245.0000
17.6000	17.6110	90.0000
15.8000	15.7660	125.0000
15.1000	15.1390	95.0000
17.7000	17.6880	190.0000
13.1000	13.2710	275.0000
17.1000	17.0970	150.0000
13.3000	13.3110	185.0000
17.8000	17.7970	200.0000
12.4000	12.3410	250.0000
13.0000	12.7990	300.0000
15.4000	15.4570	50.0000
13.0000	13.2330	275.0000
16.9000	16.8720	20.0000
15.1000	15.0380	115.0000
19.2000	19.1980	225.0000
13.7000	13.5610	230.0000
14.6000	14.5950	175.0000
18.1000	18.0920	255.0000
16.7000	16.6880	140.0000
16.2000	16.2570	210.0000
17.1000	17.1020	295.0000
12.4000	12.5030	215.0000
16.3000	16.3390	360.0000
16.9000	16.9020	230.0000
18.9000	18.9000	220.0000
14.4000	14.3610	100.0000
16.0000	16.0610	185.0000
15.8000	15.7850	170.0000
16.1000	16.0990	40.0000
14.1000	14.0800	60.0000
16.6000	16.6110	250.0000
12.1000	12.4540	190.0000
19.0000	19.0360	45.0000
15.7000	15.6970	105.0000
12.8000	13.0270	310.0000
15.8000	15.8100	115.0000
16.3000	16.3090	190.0000
16.9000	16.8970	330.0000
18.1000	18.1070	175.0000
15.9000	15.9060	25.0000
15.9000	15.8680	70.0000
17.6000	17.6160	100.0000
15.4000	15.3920	185.0000
14.0000	13.9740	145.0000
18.6000	18.5510	40.0000
13.0000	13.2700	340.0000
16.8000	16.8130	90.0000
12.3000	12.7030	245.0000
15.0000	14.9450	295.0000
17.1000	17.0920	115.0000
18.8000	18.8020	355.0000
13.9000	13.9000	120.0000
13.5000	13.6530	50.0000
13.4000	13.3130	205.0000
12.8000	12.6080	145.0000
15.2000	15.1770	250.0000
17.3000	17.2980	75.0000
13.8000	13.8350	315.0000
14.9000	14.8980	130.0000
14.1000	14.1500	75.0000
18.5000	18.4980	290.0000
18.1000	18.1010	115.0000
12.8000	12.6458	35.0000
17.2000	17.1900	230.0000
16.5000	16.4780	65.0000
15.6000	15.5900	260.0000
17.3000	17.2930	340.0000
13.8000	13.6080	225.0000
15.5000	15.5030	335.0000
12.4000	12.4290	85.0000
14.3000	14.3670	205.0000
13.9000	13.9320	22.5000
16.0000	16.0060	240.0000
18.1000	18.0990	145.0000
15.7000	15.7000	335.0000
15.6000	15.6630	120.0000
14.6000	14.6330	95.0000
14.3000	14.3500	55.0000
17.8000	17.7930	275.0000
17.5000	17.5070	55.0000
14.1000	14.0940	170.0000
18.8000	18.7970	265.0000
