True_Tex	Predicted_Tex	True_LogN
95.0000	95.0000	15.8000
165.0000	166.5000	18.9000
170.0000	168.5000	18.7000
140.0000	139.8500	16.4000
300.0000	300.0000	12.2000
220.0000	220.0000	14.6000
335.0000	334.9000	17.7000
300.0000	300.0000	16.9000
55.0000	55.0000	17.4000
105.0000	105.0000	16.5000
85.0000	85.0000	17.0000
265.0000	265.0000	13.3000
195.0000	195.0500	16.2000
35.0000	35.0000	14.9000
340.0000	339.2500	18.5000
90.0000	90.0000	15.4000
185.0000	185.0000	13.8000
70.0000	70.0000	14.7000
65.0000	65.0000	12.9000
320.0000	320.0000	13.7000
250.0000	254.1500	19.1000
105.0000	106.7000	17.9000
265.0000	265.0000	13.2000
360.0000	360.0000	13.7000
305.0000	305.0000	12.6000
255.0000	255.0000	16.2000
110.0000	110.0000	15.4000
75.0000	76.5000	17.9000
240.0000	242.4500	18.2000
130.0000	133.3000	18.1000
170.0000	170.0000	14.4000
100.0000	102.7500	18.2000
220.0000	220.0000	13.0000
310.0000	310.0000	13.1000
280.0000	280.0000	13.4000
350.0000	350.0000	16.4000
255.0000	255.0500	17.8000
175.0000	174.6000	16.9000
115.0000	115.0000	14.6000
140.0000	140.0000	14.5000
205.0000	205.0000	16.0000
95.0000	94.9500	16.0000
275.0000	275.0000	13.9000
215.0000	216.2000	18.4000
105.0000	105.0000	16.7000
355.0000	355.0000	17.2000
340.0000	340.0000	12.8000
350.0000	350.0000	16.8000
265.0000	265.0000	12.7000
250.0000	248.8000	18.1000
195.0000	194.9500	16.6000
135.0000	134.7000	16.2000
20.0000	20.0000	16.1000
45.0000	45.0000	15.7000
310.0000	312.3500	18.3000
145.0000	145.0000	13.8000
155.0000	155.0000	15.9000
335.0000	335.0000	16.6000
285.0000	290.7500	19.2000
165.0000	164.6000	18.3000
285.0000	285.0000	16.0000
155.0000	155.0000	15.1000
225.0000	225.0000	14.0000
250.0000	250.0000	15.4000
330.0000	330.0000	12.3000
20.0000	20.3000	19.1000
145.0000	145.0000	16.5000
280.0000	279.6000	17.9000
235.0000	232.1500	18.6000
20.0000	20.0000	12.2000
250.0000	250.0000	15.0000
90.0000	90.0000	16.2000
140.0000	139.9500	12.2000
255.0000	255.0000	15.4000
55.0000	55.0000	13.4000
50.0000	50.0000	15.7000
160.0000	158.7000	18.9000
195.0000	195.0000	15.1000
225.0000	225.0000	14.3000
60.0000	60.0000	15.5000
355.0000	358.5500	18.3000
120.0000	120.0000	13.8000
235.0000	235.0000	16.0000
290.0000	290.0000	13.0000
115.0000	114.9500	16.9000
90.0000	89.9500	17.7000
135.0000	135.0000	14.4000
22.5000	22.5000	13.1000
90.0000	89.9500	17.3000
90.0000	90.0000	15.8000
300.0000	300.0000	12.5000
140.0000	140.0000	12.6000
285.0000	285.0000	12.7000
135.0000	135.0000	12.2000
270.0000	270.8000	18.1000
65.0000	65.0000	13.0000
225.0000	225.0000	16.2000
355.0000	355.0000	13.6000
85.0000	85.0000	16.4000
115.0000	117.6500	19.0000
320.0000	320.0000	15.5000
265.0000	265.0000	12.9000
115.0000	118.2500	19.3000
100.0000	102.5500	18.8000
305.0000	308.0000	18.3000
350.0000	350.0000	13.7000
110.0000	109.9000	12.1000
150.0000	150.0000	12.7000
315.0000	315.0000	15.4000
270.0000	270.0000	14.3000
35.0000	35.0000	13.8000
215.0000	215.0000	15.5000
125.0000	125.0000	12.3000
295.0000	295.0000	12.7000
155.0000	155.0000	15.4000
290.0000	290.0000	17.5000
235.0000	233.9000	19.0000
125.0000	125.0000	12.4000
30.0000	30.0000	17.3000
22.5000	22.5000	15.7000
75.0000	75.0000	14.0000
300.0000	300.0000	14.4000
70.0000	70.0000	17.2000
155.0000	155.0000	13.6000
22.5000	22.3000	16.9000
110.0000	110.0000	14.5000
180.0000	179.9500	12.1000
160.0000	160.0000	14.7000
255.0000	255.1000	17.4000
100.0000	99.8000	16.5000
210.0000	210.0000	16.4000
345.0000	345.0000	14.7000
325.0000	333.4500	19.2000
30.0000	29.9500	16.3000
85.0000	83.7500	18.4000
115.0000	115.1000	17.8000
315.0000	315.0000	12.9000
210.0000	210.0000	17.5000
200.0000	200.0000	12.5000
275.0000	275.0000	14.0000
345.0000	345.0000	14.5000
180.0000	180.0000	14.4000
325.0000	325.0000	13.7000
185.0000	184.9500	16.6000
240.0000	240.0000	14.8000
255.0000	255.0000	16.8000
280.0000	280.0000	16.0000
245.0000	245.1500	17.8000
65.0000	65.8500	18.3000
115.0000	115.0000	15.2000
95.0000	95.0000	13.6000
105.0000	105.0000	14.4000
200.0000	200.0000	15.9000
190.0000	189.5000	19.0000
310.0000	310.0000	15.1000
280.0000	281.7000	19.0000
315.0000	319.3500	18.3000
22.5000	22.4500	17.9000
120.0000	123.6000	18.6000
65.0000	65.0000	16.8000
205.0000	205.0000	17.7000
65.0000	65.0000	15.1000
160.0000	160.0000	16.9000
245.0000	245.0000	15.5000
100.0000	100.0000	13.9000
360.0000	360.0000	12.0000
140.0000	140.9000	18.8000
110.0000	111.0000	18.8000
265.0000	265.0000	16.6000
255.0000	255.0000	15.8000
320.0000	320.0000	14.5000
330.0000	330.0000	15.7000
350.0000	349.9000	12.1000
360.0000	358.4000	18.4000
350.0000	350.0000	17.5000
350.0000	349.8500	17.8000
165.0000	163.9000	16.3000
290.0000	290.0000	16.1000
185.0000	187.5500	18.5000
200.0000	199.9500	17.7000
130.0000	133.0500	18.7000
190.0000	190.0000	14.0000
210.0000	210.0000	18.1000
35.0000	34.9500	12.7000
230.0000	230.0000	16.5000
35.0000	35.3500	17.9000
225.0000	225.0000	13.1000
195.0000	195.0000	13.3000
310.0000	310.0000	15.5000
355.0000	355.0000	16.3000
170.0000	169.9500	12.2000
225.0000	225.0000	16.6000
150.0000	150.0000	13.0000
325.0000	326.2500	18.7000
195.0000	195.0500	17.8000
110.0000	112.9000	18.4000
315.0000	315.0000	12.2000
250.0000	250.0000	14.7000
245.0000	245.0000	12.8000
200.0000	200.0000	15.6000
260.0000	260.0000	12.7000
110.0000	110.0000	16.6000
345.0000	345.0000	17.4000
75.0000	75.5000	18.4000
195.0000	195.0000	12.1000
170.0000	170.0000	12.7000
50.0000	50.0000	13.6000
155.0000	156.1000	18.2000
275.0000	275.0000	15.2000
310.0000	310.0000	17.2000
265.0000	265.0000	15.5000
135.0000	134.7500	16.3000
30.0000	29.7500	12.5000
35.0000	34.8000	16.2000
175.0000	174.9500	17.1000
105.0000	108.5500	18.4000
195.0000	195.0000	12.2000
20.0000	20.0250	16.4000
35.0000	35.0000	15.5000
195.0000	187.0500	19.4000
130.0000	130.0000	13.3000
25.0000	25.0000	13.6000
135.0000	136.4000	18.9000
245.0000	246.3000	18.8000
130.0000	129.9500	12.1000
360.0000	360.0000	13.2000
240.0000	240.0000	13.8000
255.0000	254.8500	18.2000
22.5000	22.5000	14.7000
260.0000	260.0000	13.9000
195.0000	195.0000	13.1000
90.0000	90.0000	13.1000
130.0000	130.0000	12.3000
45.0000	43.3000	12.1000
85.0000	85.0000	15.2000
65.0000	65.0000	13.5000
70.0000	70.0000	14.2000
285.0000	285.0000	12.3000
75.0000	75.0000	16.3000
165.0000	165.0000	14.4000
95.0000	99.6000	18.8000
340.0000	342.6000	19.1000
110.0000	110.0000	16.2000
360.0000	352.2000	19.3000
40.0000	40.0000	16.3000
305.0000	305.0000	14.7000
45.0000	45.0000	13.9000
60.0000	59.0500	12.2000
70.0000	69.8500	12.8000
270.0000	270.0000	16.0000
305.0000	303.8000	18.6000
310.0000	310.0000	16.4000
335.0000	335.0000	12.2000
40.0000	39.8000	17.6000
235.0000	236.5000	18.5000
280.0000	280.0000	12.6000
300.0000	300.0000	16.5000
220.0000	220.0000	17.9000
225.0000	225.0000	13.4000
22.5000	22.5000	13.3000
215.0000	215.0000	16.9000
265.0000	270.6000	18.7000
90.0000	90.9000	18.3000
110.0000	110.0000	16.1000
90.0000	90.0000	14.3000
305.0000	304.9500	12.2000
315.0000	315.0000	15.9000
25.0000	25.1000	17.8000
280.0000	280.1500	17.7000
350.0000	350.0000	15.3000
225.0000	225.0000	12.5000
345.0000	345.0000	14.8000
190.0000	189.9500	16.2000
285.0000	285.0000	15.7000
345.0000	345.0000	16.5000
195.0000	194.9000	17.1000
335.0000	335.0000	12.9000
120.0000	120.0000	13.2000
220.0000	220.0000	12.6000
110.0000	110.0000	13.6000
22.5000	22.4500	12.4000
255.0000	255.0000	15.6000
165.0000	164.7500	16.9000
45.0000	45.0000	13.4000
200.0000	199.9500	16.3000
20.0000	20.0000	14.5000
255.0000	255.0000	12.2000
355.0000	355.0000	15.6000
230.0000	230.0000	12.6000
230.0000	230.0000	13.3000
60.0000	59.9500	16.4000
180.0000	180.0000	16.2000
225.0000	225.0000	15.1000
210.0000	210.0000	13.3000
300.0000	300.0000	15.3000
110.0000	109.8500	12.2000
220.0000	220.0000	12.0000
270.0000	270.0000	13.5000
80.0000	80.0000	16.1000
80.0000	80.0500	17.4000
280.0000	279.5000	18.9000
190.0000	190.0000	13.1000
275.0000	274.9500	12.1000
300.0000	300.0000	15.7000
310.0000	310.0000	14.8000
95.0000	96.0500	17.9000
205.0000	205.0000	14.0000
235.0000	235.0000	15.6000
100.0000	100.0000	15.1000
180.0000	180.0000	14.5000
160.0000	160.0000	15.7000
300.0000	300.0000	14.0000
150.0000	149.9500	12.2000
335.0000	335.0000	15.8000
120.0000	120.0000	13.0000
90.0000	90.0000	16.1000
20.0000	21.2000	17.3000
30.0000	32.1000	18.1000
275.0000	274.9500	17.4000
130.0000	129.9500	16.5000
305.0000	305.0000	16.7000
110.0000	110.0500	17.5000
175.0000	175.0000	12.0000
280.0000	280.0000	13.8000
325.0000	325.0000	14.8000
145.0000	145.0000	14.6000
120.0000	120.0000	12.6000
175.0000	175.6500	18.7000
80.0000	80.0000	13.6000
230.0000	230.0000	15.1000
170.0000	170.0000	13.1000
155.0000	155.0000	13.8000
345.0000	345.0000	15.4000
260.0000	270.1500	18.9000
110.0000	113.8000	18.1000
170.0000	169.9500	17.8000
350.0000	350.0000	16.6000
145.0000	144.7500	12.5000
135.0000	134.8500	16.0000
305.0000	309.6000	19.2000
340.0000	340.0000	16.7000
145.0000	144.7000	12.6000
110.0000	110.0000	15.0000
280.0000	280.0000	12.5000
190.0000	184.7500	19.4000
85.0000	85.0000	16.2000
45.0000	45.5500	18.5000
115.0000	115.0000	17.3000
185.0000	185.0000	14.7000
285.0000	285.0000	14.5000
180.0000	180.0000	12.5000
195.0000	195.1000	19.3000
125.0000	125.0000	17.7000
115.0000	117.8000	18.4000
165.0000	164.8500	17.2000
135.0000	134.8500	12.0000
330.0000	330.0000	15.4000
175.0000	178.7500	18.2000
110.0000	110.0000	15.8000
305.0000	304.8500	19.4000
145.0000	145.0000	15.1000
40.0000	45.1500	19.4000
115.0000	114.8500	16.5000
220.0000	220.0000	13.8000
360.0000	360.0000	13.9000
45.0000	45.8500	18.6000
350.0000	350.0000	14.4000
105.0000	105.0000	15.6000
175.0000	174.9000	16.5000
230.0000	230.5000	17.9000
110.0000	111.0000	19.0000
280.0000	280.0000	15.1000
140.0000	140.0000	14.7000
275.0000	275.0000	16.5000
325.0000	325.0000	14.7000
260.0000	260.0000	16.4000
150.0000	149.9000	16.0000
55.0000	55.4000	19.4000
130.0000	130.0000	13.1000
55.0000	55.0000	17.3000
135.0000	135.0000	14.6000
185.0000	185.2500	18.0000
40.0000	39.9500	13.5000
110.0000	109.9500	16.8000
275.0000	274.9500	12.3000
220.0000	220.0000	15.0000
125.0000	125.0000	14.7000
305.0000	309.4000	18.9000
315.0000	315.6500	18.2000
80.0000	80.1500	17.5000
235.0000	238.7000	18.2000
220.0000	220.0000	15.5000
60.0000	59.9000	16.1000
140.0000	139.9500	17.0000
35.0000	35.0000	13.2000
145.0000	145.0000	15.3000
210.0000	210.0000	13.4000
55.0000	55.5000	18.6000
330.0000	329.9000	17.4000
55.0000	55.0000	14.7000
180.0000	180.0000	13.6000
230.0000	230.0000	14.1000
255.0000	255.0000	13.5000
120.0000	120.0000	13.4000
285.0000	285.0000	15.8000
210.0000	210.0000	17.7000
60.0000	60.1500	17.3000
105.0000	105.0000	15.8000
160.0000	160.5500	18.0000
295.0000	295.1000	17.3000
325.0000	325.0000	13.3000
22.5000	20.8500	16.3000
320.0000	321.0000	18.2000
95.0000	96.2000	19.4000
355.0000	354.5500	17.8000
330.0000	330.9000	18.9000
190.0000	193.7000	18.2000
330.0000	330.0000	13.8000
65.0000	65.0000	15.2000
235.0000	235.0000	12.4000
50.0000	47.5000	12.3000
195.0000	192.8500	18.6000
120.0000	120.0000	14.6000
140.0000	140.0000	12.5000
85.0000	85.0000	15.9000
305.0000	305.0000	14.6000
270.0000	274.5500	18.6000
50.0000	50.0500	17.3000
355.0000	355.0000	16.6000
280.0000	280.0000	12.7000
335.0000	335.0000	15.3000
290.0000	292.6500	19.3000
210.0000	210.0000	16.5000
320.0000	320.5000	18.5000
20.0000	20.0000	14.0000
260.0000	260.0000	13.0000
260.0000	260.0000	16.8000
150.0000	150.0000	15.9000
255.0000	255.0000	14.3000
30.0000	30.0000	16.6000
210.0000	210.0000	15.1000
155.0000	154.9500	16.6000
220.0000	219.4500	18.8000
200.0000	199.9500	17.4000
235.0000	241.5000	19.2000
290.0000	290.0000	15.9000
100.0000	103.0500	19.3000
125.0000	124.9500	16.5000
70.0000	69.8500	19.0000
310.0000	310.0000	16.2000
305.0000	305.0000	13.9000
105.0000	105.0000	13.7000
70.0000	69.9500	12.5000
75.0000	75.0000	13.2000
250.0000	246.6500	19.3000
295.0000	295.0000	14.6000
45.0000	45.0000	13.8000
130.0000	130.0000	16.4000
190.0000	190.0000	14.5000
60.0000	59.9500	16.2000
75.0000	78.4000	18.1000
205.0000	205.0000	14.5000
175.0000	175.0000	15.9000
195.0000	195.0000	12.8000
180.0000	186.0000	19.0000
225.0000	225.0000	15.4000
210.0000	210.0000	15.0000
65.0000	64.4500	12.4000
50.0000	50.0000	15.2000
140.0000	140.0000	13.8000
350.0000	350.0000	14.3000
230.0000	229.3000	18.7000
85.0000	81.8500	12.2000
315.0000	315.0000	16.8000
45.0000	45.0000	13.2000
235.0000	235.0000	15.3000
40.0000	40.3500	19.0000
260.0000	260.0000	15.3000
330.0000	330.0000	13.4000
155.0000	155.0000	16.4000
280.0000	282.6500	18.7000
165.0000	163.9500	18.7000
205.0000	205.0000	13.7000
120.0000	120.1000	17.6000
175.0000	175.0000	15.7000
310.0000	310.0000	16.8000
50.0000	51.1500	19.2000
255.0000	255.0000	13.0000
90.0000	90.0000	15.3000
215.0000	215.0000	14.2000
70.0000	71.3500	18.5000
80.0000	80.0000	15.6000
340.0000	340.0000	12.0000
345.0000	345.0000	16.0000
195.0000	195.0000	16.3000
290.0000	290.1000	18.0000
120.0000	120.0000	15.2000
305.0000	305.0000	14.0000
285.0000	285.0000	13.5000
22.5000	22.5000	13.6000
180.0000	180.5000	17.8000
345.0000	346.4500	18.9000
265.0000	265.0000	14.0000
170.0000	168.0000	18.6000
230.0000	230.0000	15.2000
340.0000	340.0000	13.9000
265.0000	258.3500	19.2000
265.0000	265.0000	13.9000
320.0000	320.0000	12.1000
22.5000	22.5000	12.7000
125.0000	127.8500	19.0000
35.0000	35.0000	14.4000
250.0000	250.0000	17.1000
190.0000	191.6000	18.3000
130.0000	130.0000	12.2000
260.0000	260.0000	13.2000
60.0000	60.0000	13.2000
300.0000	300.0000	14.7000
100.0000	100.0000	13.4000
70.0000	69.9500	16.6000
160.0000	159.9500	16.5000
115.0000	115.0000	14.2000
315.0000	315.0000	14.4000
120.0000	124.1000	18.0000
75.0000	75.0000	13.6000
215.0000	215.0000	13.3000
330.0000	330.0000	14.2000
80.0000	80.0000	13.1000
260.0000	260.0000	16.7000
310.0000	310.0000	16.5000
275.0000	272.3500	19.1000
205.0000	205.0000	12.9000
335.0000	335.0000	14.6000
200.0000	203.2500	18.6000
90.0000	90.0000	15.0000
290.0000	289.9500	18.4000
130.0000	129.9000	16.0000
75.0000	75.0000	14.7000
155.0000	155.0000	15.7000
165.0000	165.0000	15.1000
290.0000	298.6500	19.1000
190.0000	190.0000	15.3000
300.0000	300.0000	13.5000
340.0000	340.0000	12.2000
245.0000	248.3500	18.6000
190.0000	190.0000	13.2000
45.0000	46.8000	18.8000
130.0000	129.9500	17.6000
190.0000	190.6500	18.7000
30.0000	30.0000	14.1000
100.0000	100.0000	14.5000
22.5000	21.7500	16.6000
270.0000	258.6000	19.2000
180.0000	180.0000	14.2000
170.0000	170.7000	18.3000
50.0000	50.0000	12.5000
85.0000	89.5500	18.5000
220.0000	220.0000	14.9000
75.0000	75.0000	15.3000
300.0000	300.0000	16.3000
125.0000	124.9500	17.8000
240.0000	240.0000	14.3000
310.0000	310.0000	15.0000
290.0000	290.0000	16.5000
240.0000	240.0000	17.1000
290.0000	290.0000	12.4000
310.0000	310.0000	15.9000
245.0000	245.0000	14.2000
280.0000	280.0000	14.8000
335.0000	334.4500	17.9000
170.0000	169.9000	17.2000
275.0000	275.0000	16.7000
210.0000	210.0000	16.8000
245.0000	245.0000	15.0000
355.0000	355.0000	17.0000
110.0000	110.0000	12.7000
50.0000	50.0500	17.4000
110.0000	110.0000	16.4000
140.0000	140.0000	13.5000
140.0000	139.7000	16.3000
245.0000	245.0000	13.8000
230.0000	230.0000	12.7000
170.0000	170.0000	13.8000
245.0000	245.0000	13.7000
320.0000	320.0000	14.1000
40.0000	39.7000	17.7000
45.0000	45.0000	14.9000
90.0000	90.0000	12.9000
120.0000	120.0000	15.0000
235.0000	235.2000	17.7000
275.0000	277.9500	18.3000
355.0000	355.0000	12.6000
140.0000	140.0000	14.2000
315.0000	315.0000	15.2000
315.0000	315.0000	16.1000
330.0000	330.0000	14.3000
295.0000	295.0000	16.3000
260.0000	260.0000	15.7000
215.0000	215.0000	15.9000
50.0000	50.0000	16.9000
150.0000	150.0000	12.6000
130.0000	134.6000	18.8000
35.0000	34.9500	16.7000
100.0000	100.0000	15.2000
300.0000	300.7000	19.4000
75.0000	75.0000	16.1000
315.0000	315.0000	15.6000
175.0000	175.0000	15.2000
85.0000	85.0000	15.4000
145.0000	145.3500	18.9000
205.0000	199.7500	18.8000
45.0000	45.0000	17.1000
300.0000	299.5000	17.8000
220.0000	220.0000	17.2000
70.0000	70.0000	14.6000
150.0000	150.0000	15.3000
250.0000	249.9000	17.9000
265.0000	263.2500	18.0000
115.0000	115.0000	12.5000
155.0000	155.0000	15.2000
275.0000	276.6000	18.9000
190.0000	189.5500	17.1000
25.0000	25.0000	17.0000
125.0000	125.0000	15.3000
110.0000	110.0000	14.0000
135.0000	135.0000	13.5000
250.0000	250.0000	15.7000
255.0000	255.7000	18.4000
270.0000	270.0000	17.1000
140.0000	140.0000	13.3000
210.0000	210.0000	14.6000
230.0000	230.0000	12.8000
330.0000	330.0000	16.3000
175.0000	175.0000	15.6000
240.0000	240.0000	13.6000
25.0000	25.0000	17.3000
305.0000	305.0000	17.3000
205.0000	205.0000	16.5000
320.0000	320.4500	18.8000
335.0000	335.0000	16.9000
250.0000	250.0000	14.3000
135.0000	134.9500	15.9000
80.0000	80.7000	17.9000
45.0000	45.0000	15.8000
330.0000	330.0000	14.9000
275.0000	275.0000	15.1000
330.0000	330.0000	17.6000
205.0000	205.0000	16.1000
65.0000	65.4500	17.7000
95.0000	95.0000	12.1000
210.0000	210.0000	12.6000
335.0000	335.0000	12.0000
290.0000	296.1500	19.4000
225.0000	226.2500	18.7000
40.0000	39.8000	17.5000
265.0000	265.0000	15.7000
310.0000	310.0000	12.4000
175.0000	174.8500	16.7000
300.0000	300.0000	17.2000
120.0000	120.0000	14.5000
170.0000	170.0000	12.3000
300.0000	300.0000	13.6000
320.0000	320.0000	15.2000
295.0000	295.0000	14.7000
80.0000	80.8000	18.6000
45.0000	46.8000	18.9000
175.0000	177.7000	19.1000
140.0000	140.0000	14.0000
340.0000	340.0000	14.9000
55.0000	55.0000	15.6000
195.0000	194.9000	17.7000
175.0000	177.5500	18.4000
120.0000	120.0000	14.8000
140.0000	139.8000	16.8000
320.0000	320.0000	16.4000
155.0000	158.0500	19.2000
225.0000	225.0000	12.6000
170.0000	174.0500	19.3000
260.0000	260.0000	17.3000
75.0000	74.7500	12.3000
230.0000	230.0000	13.4000
265.0000	261.7500	18.4000
265.0000	265.0000	14.1000
230.0000	226.4000	19.1000
55.0000	55.0000	18.5000
55.0000	55.0000	16.6000
245.0000	245.0000	16.0000
200.0000	200.0000	13.9000
215.0000	215.0000	13.8000
215.0000	210.2000	19.2000
325.0000	325.0000	13.8000
165.0000	164.5500	16.8000
60.0000	59.9500	12.9000
260.0000	260.0000	12.9000
220.0000	222.7500	18.6000
310.0000	311.2500	19.3000
355.0000	355.0000	13.4000
315.0000	315.0000	16.0000
150.0000	150.9000	17.9000
290.0000	288.9000	18.2000
165.0000	165.0000	12.4000
95.0000	95.0000	17.4000
205.0000	205.0000	17.4000
280.0000	280.0000	15.7000
330.0000	333.7000	19.0000
225.0000	225.0000	13.3000
360.0000	359.9500	17.6000
320.0000	320.9500	18.1000
205.0000	200.7000	19.2000
260.0000	260.0000	14.2000
295.0000	296.4500	18.8000
40.0000	40.0000	14.0000
260.0000	258.9500	18.2000
110.0000	110.0000	14.4000
215.0000	215.0000	15.1000
40.0000	40.0000	13.9000
210.0000	210.0000	13.8000
60.0000	59.9000	16.0000
110.0000	111.7000	18.7000
60.0000	60.0000	14.0000
350.0000	350.0000	17.2000
195.0000	195.0000	13.9000
145.0000	145.0000	13.5000
225.0000	225.0000	16.8000
275.0000	274.4500	19.2000
25.0000	25.0000	15.3000
360.0000	359.6500	18.1000
170.0000	170.0000	17.6000
240.0000	240.0000	12.1000
150.0000	151.5500	18.8000
265.0000	265.2500	17.7000
140.0000	140.0000	13.1000
350.0000	347.4500	18.7000
315.0000	315.0000	17.1000
350.0000	350.0000	16.1000
270.0000	270.0000	15.1000
135.0000	135.0000	17.1000
325.0000	325.0000	12.7000
60.0000	60.0000	13.4000
175.0000	174.8500	17.5000
155.0000	155.1000	18.3000
310.0000	310.0000	12.3000
95.0000	95.0000	16.9000
360.0000	352.6000	19.1000
150.0000	149.2500	18.7000
320.0000	320.0000	13.3000
230.0000	230.0000	15.8000
110.0000	110.6500	17.8000
115.0000	117.0000	18.8000
170.0000	173.5500	18.9000
250.0000	250.0000	16.0000
245.0000	245.0000	15.1000
180.0000	179.5000	18.4000
165.0000	165.0000	13.5000
285.0000	285.0000	16.1000
205.0000	205.0000	15.9000
335.0000	335.5500	18.4000
40.0000	41.2000	18.0000
295.0000	295.0000	15.1000
20.0000	20.0000	13.2000
120.0000	120.0500	17.3000
340.0000	340.0000	14.3000
40.0000	39.5000	12.1000
20.0000	20.0000	12.5000
325.0000	325.0000	17.0000
195.0000	197.9000	18.4000
340.0000	340.0000	16.4000
285.0000	284.9500	17.3000
65.0000	64.4000	18.1000
180.0000	180.0000	14.8000
115.0000	115.0000	15.4000
210.0000	210.0000	18.3000
80.0000	80.0000	13.2000
80.0000	80.0000	14.9000
45.0000	45.0000	15.4000
345.0000	345.0000	13.4000
100.0000	100.0000	17.2000
250.0000	250.0000	14.1000
125.0000	125.0000	15.6000
255.0000	259.8500	19.0000
85.0000	85.0000	14.9000
355.0000	351.1000	18.5000
90.0000	89.9000	16.7000
270.0000	270.1500	18.5000
215.0000	215.0000	15.2000
195.0000	194.8000	17.4000
200.0000	200.0000	12.8000
165.0000	164.9000	17.8000
170.0000	169.7000	16.7000
195.0000	195.0000	16.4000
135.0000	135.0000	13.8000
165.0000	168.8000	19.1000
230.0000	230.1500	17.6000
305.0000	305.0000	15.7000
100.0000	100.0000	15.0000
145.0000	144.9500	17.0000
290.0000	290.0000	13.5000
240.0000	240.0000	17.6000
90.0000	89.5000	19.1000
195.0000	195.0000	12.3000
240.0000	242.7500	19.3000
60.0000	61.8500	17.8000
125.0000	128.7000	18.1000
30.0000	29.9500	16.2000
355.0000	355.0000	15.0000
160.0000	160.0000	13.2000
45.0000	44.8000	12.0000
205.0000	205.0000	13.3000
40.0000	40.0000	14.6000
65.0000	65.0000	13.6000
90.0000	89.9500	12.5000
320.0000	320.5500	19.1000
205.0000	205.0000	13.5000
285.0000	285.0000	13.2000
215.0000	218.7000	18.9000
180.0000	180.0000	15.8000
160.0000	159.9000	12.4000
70.0000	69.9500	15.7000
310.0000	310.0000	13.9000
90.0000	90.0000	16.0000
130.0000	129.9500	17.7000
315.0000	315.0000	14.8000
110.0000	110.0000	15.3000
215.0000	215.0000	16.4000
195.0000	192.6000	19.2000
125.0000	125.9500	19.4000
120.0000	120.0000	14.1000
180.0000	180.0000	13.1000
210.0000	210.0000	17.4000
300.0000	300.0500	17.4000
225.0000	225.0000	17.2000
335.0000	335.0000	13.4000
250.0000	258.7000	19.0000
325.0000	325.0000	12.1000
230.0000	230.0000	14.8000
250.0000	250.0000	13.3000
200.0000	199.9500	17.1000
60.0000	60.0000	13.6000
175.0000	175.0000	14.1000
35.0000	35.1000	19.1000
45.0000	45.0000	15.6000
100.0000	99.9000	16.4000
185.0000	185.0000	15.8000
340.0000	340.0000	15.0000
70.0000	70.0000	15.8000
230.0000	230.0000	13.5000
325.0000	325.0000	12.5000
190.0000	190.0000	14.8000
245.0000	245.0000	13.2000
90.0000	90.0000	17.6000
125.0000	125.0000	15.8000
95.0000	95.0000	15.1000
190.0000	189.7000	17.7000
275.0000	275.0000	13.1000
150.0000	149.9500	17.1000
185.0000	185.0000	13.3000
200.0000	199.9500	17.8000
250.0000	250.0000	12.4000
300.0000	300.0000	13.0000
50.0000	50.0000	15.4000
275.0000	275.0000	13.0000
20.0000	20.3500	16.9000
115.0000	115.0000	15.1000
225.0000	222.5000	19.2000
230.0000	230.0000	13.7000
175.0000	175.0000	14.6000
255.0000	255.0000	18.1000
140.0000	139.8000	16.7000
210.0000	210.0000	16.2000
295.0000	295.0000	17.1000
215.0000	215.0000	12.4000
360.0000	360.0000	16.3000
230.0000	230.0000	16.9000
220.0000	221.2000	18.9000
100.0000	100.0000	14.4000
185.0000	185.0000	16.0000
170.0000	170.0000	15.8000
40.0000	40.0000	16.1000
60.0000	60.0000	14.1000
250.0000	250.0000	16.6000
190.0000	189.8500	12.1000
45.0000	46.7000	19.0000
105.0000	105.0000	15.7000
310.0000	310.0000	12.8000
115.0000	115.0000	15.8000
190.0000	189.9500	16.3000
330.0000	330.0000	16.9000
175.0000	179.2000	18.1000
25.0000	25.0000	15.9000
70.0000	70.0000	15.9000
100.0000	100.0500	17.6000
185.0000	185.0000	15.4000
145.0000	145.0000	14.0000
40.0000	40.0500	18.6000
340.0000	340.0000	13.0000
90.0000	89.9000	16.8000
245.0000	244.9500	12.3000
295.0000	295.0000	15.0000
115.0000	115.0000	17.1000
355.0000	353.9500	18.8000
120.0000	120.0000	13.9000
50.0000	50.0000	13.5000
205.0000	205.0000	13.4000
145.0000	144.7500	12.8000
250.0000	250.0000	15.2000
75.0000	75.1500	17.3000
315.0000	315.0000	13.8000
130.0000	130.0000	14.9000
75.0000	75.0000	14.1000
290.0000	290.4500	18.5000
115.0000	118.7500	18.1000
35.0000	35.0000	12.8000
230.0000	230.0500	17.2000
65.0000	65.0000	16.5000
260.0000	260.0000	15.6000
340.0000	340.0500	17.3000
225.0000	225.0000	13.8000
335.0000	335.0000	15.5000
85.0000	84.7000	12.4000
205.0000	205.0000	14.3000
22.5000	22.5000	13.9000
240.0000	240.0000	16.0000
145.0000	146.1500	18.1000
335.0000	335.0000	15.7000
120.0000	120.0000	15.6000
95.0000	95.0000	14.6000
55.0000	55.0000	14.3000
275.0000	274.9500	17.8000
55.0000	55.0000	17.5000
170.0000	170.0000	14.1000
265.0000	271.2000	18.8000
