True_LogN	Predicted_LogN	True_Tex
15.9000	15.8400	270.0000
12.3000	12.4590	215.0000
14.5000	14.4280	210.0000
18.1000	18.1360	250.0000
12.1000	12.8300	130.0000
12.4000	12.4640	300.0000
19.1000	19.1540	175.0000
13.4000	13.6350	80.0000
16.2000	16.3700	95.0000
15.9000	15.8830	150.0000
12.2000	12.6210	140.0000
12.6000	12.5960	170.0000
15.6000	15.4980	325.0000
17.3000	17.3700	180.0000
16.6000	16.7030	155.0000
13.3000	13.5190	150.0000
18.7000	18.7970	190.0000
15.7000	15.6490	305.0000
13.6000	13.4850	210.0000
14.9000	15.0180	115.0000
15.7000	15.7930	160.0000
13.9000	13.8320	240.0000
18.1000	17.9950	130.0000
15.2000	15.1980	280.0000
18.7000	18.5410	235.0000
19.3000	19.1610	100.0000
13.5000	13.0560	375.0000
18.3000	18.2300	200.0000
16.3000	16.4740	100.0000
17.6000	17.6740	75.0000
15.0000	14.8720	340.0000
13.9000	13.6920	285.0000
17.4000	17.6420	70.0000
19.4000	19.1950	135.0000
19.2000	19.2800	280.0000
16.3000	16.2420	330.0000
13.1000	12.8840	235.0000
12.1000	12.5210	250.0000
17.1000	17.2170	125.0000
13.9000	14.2420	80.0000
12.6000	12.5100	140.0000
16.4000	16.4450	130.0000
17.1000	17.1400	120.0000
17.4000	17.3230	285.0000
18.0000	18.0080	225.0000
13.1000	12.6100	170.0000
17.8000	17.7140	340.0000
17.2000	17.2920	165.0000
18.9000	19.0300	220.0000
18.8000	18.8300	285.0000
17.5000	17.4610	335.0000
18.0000	18.0210	265.0000
17.4000	17.5700	240.0000
18.0000	18.1040	150.0000
13.8000	13.8300	140.0000
14.1000	14.1740	190.0000
12.0000	12.5280	180.0000
15.6000	15.7360	85.0000
19.0000	18.9940	320.0000
12.4000	12.7650	335.0000
18.9000	18.9890	185.0000
17.0000	17.1130	165.0000
18.1000	18.0680	365.0000
18.7000	18.6000	275.0000
14.3000	14.1490	290.0000
12.2000	12.4380	165.0000
12.1000	12.4300	305.0000
16.4000	16.5030	155.0000
18.8000	18.7190	260.0000
15.4000	15.5370	65.0000
16.6000	16.5180	310.0000
15.3000	15.4930	80.0000
17.4000	17.6400	90.0000
17.6000	17.7570	120.0000
14.5000	14.4760	190.0000
14.4000	14.3670	240.0000
14.8000	14.7710	180.0000
16.1000	15.9810	300.0000
13.4000	13.7760	70.0000
12.7000	12.8610	155.0000
13.8000	13.7850	185.0000
16.2000	16.2490	195.0000
14.6000	14.7360	115.0000
12.8000	12.6930	365.0000
16.9000	16.6930	310.0000
13.2000	13.3990	70.0000
12.6000	12.8160	145.0000
13.5000	13.4850	220.0000
16.1000	16.1060	130.0000
14.1000	13.9790	320.0000
18.0000	18.0830	65.0000
17.3000	17.1820	335.0000
14.8000	14.6770	270.0000
15.2000	15.2500	120.0000
15.4000	15.4740	170.0000
18.5000	18.3380	185.0000
12.8000	12.4200	320.0000
14.5000	14.6740	90.0000
17.5000	17.5170	235.0000
17.7000	17.6340	310.0000
19.0000	19.0360	245.0000
19.2000	19.2750	295.0000
17.9000	18.0170	290.0000
19.0000	18.9480	125.0000
13.0000	12.7170	360.0000
12.2000	12.5670	130.0000
12.6000	12.4780	65.0000
16.4000	16.3790	275.0000
13.4000	13.8470	100.0000
17.5000	17.5940	255.0000
16.5000	16.5240	160.0000
14.7000	14.5490	330.0000
17.2000	17.0380	290.0000
18.0000	18.0020	120.0000
17.4000	17.5550	75.0000
13.3000	13.0170	185.0000
19.3000	19.2760	235.0000
14.5000	14.6250	170.0000
17.0000	16.8530	370.0000
18.0000	18.0110	365.0000
19.3000	19.3290	305.0000
16.0000	16.1540	90.0000
16.0000	16.0430	130.0000
15.7000	15.7700	155.0000
12.6000	12.7720	215.0000
19.3000	19.1740	85.0000
17.3000	17.3100	245.0000
19.2000	19.1650	325.0000
17.6000	17.6350	130.0000
14.9000	14.8480	260.0000
17.9000	17.9470	220.0000
15.5000	15.4540	205.0000
12.6000	12.5460	205.0000
12.1000	12.3970	75.0000
16.1000	16.1920	190.0000
17.8000	18.0110	125.0000
13.4000	12.9490	280.0000
12.9000	13.0120	75.0000
19.0000	19.0770	90.0000
16.2000	16.2820	215.0000
18.3000	18.2570	330.0000
17.2000	17.1070	270.0000
18.4000	18.4690	320.0000
18.9000	19.0070	230.0000
12.7000	12.6510	110.0000
18.6000	18.6710	275.0000
15.8000	15.7120	305.0000
13.7000	13.2810	355.0000
16.3000	16.3540	140.0000
13.8000	13.7980	170.0000
15.9000	15.8770	295.0000
16.2000	16.1520	265.0000
14.9000	14.7290	360.0000
17.9000	17.9470	320.0000
15.0000	15.0670	120.0000
16.9000	16.9130	210.0000
15.9000	16.0170	220.0000
18.7000	18.6850	220.0000
15.2000	15.0380	365.0000
13.8000	13.7720	240.0000
12.9000	12.7430	305.0000
19.3000	19.2820	270.0000
13.8000	13.7120	335.0000
16.2000	16.2470	245.0000
17.9000	17.9470	260.0000
12.6000	12.8520	150.0000
18.8000	18.8700	130.0000
16.9000	16.8360	325.0000
15.2000	15.3180	100.0000
15.1000	14.9910	275.0000
18.9000	18.9580	145.0000
16.8000	16.6700	175.0000
13.4000	12.8770	245.0000
16.3000	16.5370	75.0000
16.6000	16.5550	270.0000
15.3000	15.4560	150.0000
15.1000	15.0080	250.0000
12.5000	12.8840	115.0000
15.2000	15.2790	155.0000
16.2000	16.1110	375.0000
15.3000	15.3560	125.0000
14.0000	14.1720	110.0000
13.5000	13.4310	135.0000
18.6000	18.6240	320.0000
12.9000	12.5370	255.0000
13.1000	13.0220	215.0000
13.3000	12.7150	330.0000
17.4000	17.3700	255.0000
14.7000	14.5460	305.0000
18.4000	18.4030	210.0000
16.3000	16.3150	245.0000
17.1000	17.0570	320.0000
14.1000	14.0970	180.0000
13.1000	12.5360	350.0000
15.9000	15.9760	135.0000
14.8000	14.5420	320.0000
13.8000	14.1330	70.0000
18.4000	18.3090	375.0000
14.9000	14.8560	275.0000
17.4000	17.3430	345.0000
16.9000	16.6970	375.0000
18.5000	18.5620	295.0000
16.4000	16.3910	270.0000
15.5000	15.3360	370.0000
15.3000	15.3300	175.0000
19.2000	19.1700	175.0000
14.5000	14.6270	120.0000
12.3000	12.6080	170.0000
15.8000	15.7790	275.0000
16.9000	16.8230	295.0000
13.8000	13.6970	205.0000
17.5000	17.5480	180.0000
14.0000	14.1700	140.0000
14.4000	14.4760	175.0000
17.5000	17.5600	270.0000
14.8000	14.8020	120.0000
13.0000	12.8790	305.0000
19.2000	19.1580	155.0000
17.1000	17.0090	250.0000
19.3000	19.2110	170.0000
14.1000	14.0950	215.0000
16.2000	16.4890	75.0000
18.0000	18.0580	370.0000
16.5000	16.4740	175.0000
13.4000	13.3620	205.0000
16.2000	16.1360	280.0000
13.8000	13.4920	340.0000
16.0000	15.9840	315.0000
12.4000	12.8680	245.0000
12.2000	12.5400	245.0000
13.1000	13.3860	80.0000
13.4000	13.1470	345.0000
17.9000	18.0550	150.0000
12.4000	12.7950	165.0000
15.5000	15.4650	250.0000
16.1000	16.0620	260.0000
17.6000	17.6730	190.0000
13.7000	13.6700	250.0000
19.4000	19.2600	235.0000
18.4000	18.4110	260.0000
18.0000	18.2260	85.0000
12.3000	13.3430	200.0000
14.8000	14.9930	75.0000
14.4000	14.5510	110.0000
17.9000	17.9240	250.0000
16.8000	16.8120	205.0000
12.4000	12.5880	310.0000
15.0000	15.0000	225.0000
18.7000	18.6480	110.0000
12.3000	12.5490	335.0000
12.8000	12.4340	350.0000
13.5000	13.6690	145.0000
13.7000	13.7130	255.0000
15.2000	15.2230	255.0000
12.1000	12.4640	235.0000
17.6000	17.6130	170.0000
18.9000	18.8590	330.0000
14.1000	13.8920	325.0000
17.3000	17.1060	325.0000
14.8000	14.9020	85.0000
12.1000	12.5910	295.0000
16.6000	16.5160	320.0000
17.1000	17.1680	135.0000
16.4000	16.3160	365.0000
19.2000	19.1150	375.0000
17.5000	17.6590	175.0000
18.3000	18.2140	155.0000
17.2000	17.1510	285.0000
12.1000	12.5360	70.0000
13.7000	13.6090	260.0000
18.7000	18.7500	150.0000
15.2000	15.1440	295.0000
17.8000	17.8810	110.0000
18.8000	18.7090	115.0000
18.9000	19.1240	170.0000
14.0000	13.8130	375.0000
19.0000	19.1490	185.0000
13.5000	13.5690	165.0000
16.0000	15.8860	355.0000
12.8000	12.8000	305.0000
17.3000	17.3940	120.0000
15.9000	15.9280	200.0000
17.1000	17.0860	280.0000
19.1000	19.2430	250.0000
12.8000	12.8190	335.0000
13.9000	13.8570	225.0000
19.0000	19.0840	180.0000
17.5000	17.6210	195.0000
17.9000	17.8680	80.0000
16.2000	16.1760	220.0000
16.8000	16.6630	370.0000
17.2000	17.3160	100.0000
15.1000	15.1570	220.0000
15.2000	15.2410	200.0000
12.5000	12.4220	280.0000
14.0000	13.8910	245.0000
17.3000	17.2810	265.0000
15.5000	15.4970	240.0000
17.8000	17.8930	165.0000
16.7000	16.7720	170.0000
13.1000	12.5720	355.0000
12.0000	12.4520	355.0000
12.4000	12.4880	205.0000
18.1000	18.1870	215.0000
15.0000	15.1230	100.0000
13.4000	12.5700	370.0000
18.5000	18.5550	330.0000
13.5000	13.4530	295.0000
18.1000	18.0020	125.0000
13.2000	13.1370	160.0000
19.3000	19.2700	355.0000
18.9000	18.9910	65.0000
12.9000	12.8020	300.0000
17.3000	17.4840	70.0000
17.0000	16.9530	270.0000
15.8000	15.8150	180.0000
12.4000	12.7510	160.0000
15.9000	15.7650	370.0000
13.8000	13.5990	345.0000
17.6000	17.6130	290.0000
15.3000	15.3640	110.0000
13.2000	12.8140	190.0000
15.0000	15.1060	75.0000
14.1000	14.3710	120.0000
17.4000	17.4700	195.0000
18.8000	18.8510	240.0000
17.7000	17.6820	195.0000
18.8000	18.8550	210.0000
18.5000	18.4780	350.0000
12.9000	12.7720	85.0000
14.1000	14.1590	175.0000
15.7000	15.8350	85.0000
16.4000	16.5740	100.0000
12.8000	12.9610	230.0000
13.9000	13.8210	200.0000
13.5000	13.4880	210.0000
15.8000	15.8930	125.0000
13.1000	13.4140	75.0000
17.1000	17.0620	150.0000
15.3000	15.2380	245.0000
17.6000	17.6210	340.0000
13.8000	13.5470	300.0000
15.6000	15.5510	255.0000
15.1000	15.2120	115.0000
14.8000	14.5390	335.0000
13.2000	13.2220	195.0000
14.6000	14.6720	175.0000
17.4000	17.2860	330.0000
16.7000	16.8890	140.0000
12.6000	12.5080	275.0000
15.4000	15.4040	275.0000
18.4000	18.3330	200.0000
14.6000	14.7780	80.0000
15.8000	15.6580	350.0000
17.0000	16.8470	360.0000
18.9000	18.9070	245.0000
19.1000	19.1150	190.0000
14.7000	14.4220	360.0000
18.9000	18.8320	355.0000
15.8000	15.8120	115.0000
13.6000	13.3650	375.0000
18.1000	18.1740	175.0000
17.6000	17.6280	100.0000
14.0000	14.1420	145.0000
15.1000	15.1560	215.0000
13.7000	14.1020	65.0000
18.3000	18.2770	195.0000
14.3000	14.3300	195.0000
17.5000	17.5720	210.0000
19.2000	19.1150	370.0000
12.8000	12.4410	145.0000
17.1000	16.9850	315.0000
19.1000	19.2640	210.0000
13.5000	13.4150	310.0000
15.3000	15.2470	270.0000
18.1000	18.0460	115.0000
13.2000	12.7800	310.0000
15.4000	15.3150	270.0000
13.1000	12.8390	195.0000
12.8000	12.4240	195.0000
16.5000	16.4510	250.0000
12.7000	12.4580	250.0000
18.1000	18.1480	145.0000
13.0000	13.4400	85.0000
14.7000	14.4160	370.0000
19.2000	19.2340	240.0000
18.1000	18.2340	90.0000
16.1000	15.9830	375.0000
14.1000	14.1490	170.0000
15.8000	15.8000	245.0000
12.8000	12.5700	65.0000
18.1000	18.1660	235.0000
17.7000	17.6800	205.0000
14.1000	14.0800	230.0000
13.1000	12.8230	335.0000
15.8000	15.6830	300.0000
16.8000	16.8740	130.0000
18.3000	18.2690	370.0000
16.5000	16.5020	230.0000
19.3000	19.3090	250.0000
15.1000	14.9580	240.0000
19.1000	19.2340	220.0000
12.4000	12.7810	370.0000
19.3000	19.2030	220.0000
16.8000	16.8120	235.0000
15.4000	15.4500	210.0000
16.7000	16.7980	165.0000
17.2000	17.1650	235.0000
16.2000	16.3510	90.0000
18.9000	18.9840	205.0000
18.6000	18.6030	360.0000
18.9000	18.8240	350.0000
18.5000	18.5080	140.0000
13.7000	13.0860	335.0000
19.3000	19.2780	340.0000
16.2000	16.2780	165.0000
14.3000	14.0750	370.0000
14.6000	14.7700	75.0000
12.8000	12.4820	180.0000
13.2000	12.8310	210.0000
15.2000	15.1610	220.0000
19.2000	19.1910	90.0000
14.0000	14.1860	115.0000
15.8000	15.8920	175.0000
16.1000	16.2000	115.0000
13.8000	14.1140	80.0000
18.4000	18.2680	170.0000
18.3000	18.4030	100.0000
14.3000	14.5760	85.0000
16.3000	16.5390	65.0000
18.7000	18.6790	295.0000
14.1000	13.9870	280.0000
12.3000	12.6420	65.0000
13.1000	12.8600	225.0000
16.9000	16.7870	360.0000
15.2000	15.1970	235.0000
18.7000	18.7450	210.0000
16.5000	16.4720	295.0000
15.7000	15.7930	180.0000
14.8000	14.9660	105.0000
19.4000	19.2920	255.0000
12.9000	12.6740	220.0000
17.8000	17.8920	130.0000
17.5000	17.6040	230.0000
12.0000	12.4820	95.0000
12.7000	12.6780	65.0000
16.0000	16.0250	155.0000
15.4000	15.4060	250.0000
12.9000	12.6510	160.0000
18.7000	18.6380	285.0000
17.9000	17.9560	330.0000
12.0000	12.4720	155.0000
17.8000	17.9200	120.0000
13.7000	13.4580	360.0000
19.4000	19.1950	115.0000
14.8000	14.8040	165.0000
15.3000	15.2420	230.0000
16.1000	16.2330	160.0000
13.1000	12.9110	205.0000
13.1000	13.1960	150.0000
17.7000	17.7160	200.0000
17.7000	17.6930	360.0000
16.2000	16.4700	70.0000
12.8000	12.5340	215.0000
12.7000	12.4240	300.0000
14.2000	14.1790	220.0000
15.5000	15.3730	325.0000
14.4000	14.2550	375.0000
16.8000	16.6240	325.0000
18.3000	18.2900	175.0000
19.2000	19.0720	75.0000
13.2000	12.9820	265.0000
18.2000	18.2190	355.0000
14.6000	14.4010	305.0000
15.3000	15.3740	105.0000
12.4000	12.5340	240.0000
14.4000	14.1710	365.0000
17.8000	17.8560	100.0000
12.3000	12.5200	105.0000
16.6000	16.6930	150.0000
18.8000	18.7500	120.0000
14.3000	14.1910	255.0000
15.5000	15.5790	150.0000
14.0000	13.8600	365.0000
13.0000	12.7010	245.0000
15.5000	15.4990	265.0000
18.4000	18.4960	215.0000
15.7000	15.5720	310.0000
16.4000	16.4500	215.0000
16.6000	16.7050	105.0000
15.3000	15.3000	200.0000
12.2000	12.5730	85.0000
13.5000	13.8880	65.0000
12.0000	12.4380	160.0000
16.9000	16.9790	105.0000
16.0000	16.0800	205.0000
17.7000	17.7500	180.0000
15.0000	14.8470	305.0000
12.6000	12.7930	70.0000
17.3000	17.4760	175.0000
17.5000	17.3050	305.0000
14.7000	14.6670	240.0000
18.7000	18.7090	125.0000
12.4000	12.7190	255.0000
17.3000	17.3130	210.0000
14.5000	14.6060	160.0000
12.8000	12.7290	220.0000
18.1000	18.1690	190.0000
17.2000	17.1160	305.0000
15.1000	15.1460	195.0000
14.7000	14.7700	180.0000
19.3000	19.2750	260.0000
15.5000	15.3810	295.0000
14.4000	14.6720	120.0000
15.9000	15.8300	310.0000
17.4000	17.3280	360.0000
16.8000	16.7220	305.0000
17.3000	17.2050	295.0000
14.1000	14.4540	75.0000
15.1000	15.1080	165.0000
13.6000	13.1940	270.0000
14.3000	14.0990	310.0000
14.5000	14.6030	180.0000
15.8000	15.7140	235.0000
12.0000	12.4810	85.0000
13.6000	13.5800	180.0000
13.6000	13.3240	360.0000
16.5000	16.6070	125.0000
13.4000	12.8400	365.0000
12.7000	12.4890	100.0000
15.2000	15.2390	160.0000
18.4000	18.5530	125.0000
15.8000	15.8960	185.0000
13.2000	12.4770	295.0000
12.1000	12.5560	210.0000
16.0000	16.1780	70.0000
15.4000	15.3230	305.0000
15.2000	15.3090	75.0000
15.3000	15.2130	275.0000
16.0000	16.0480	250.0000
16.6000	16.5700	245.0000
17.2000	17.2310	245.0000
13.4000	13.0330	335.0000
14.0000	14.2260	95.0000
16.4000	16.3880	265.0000
17.1000	17.0190	310.0000
16.4000	16.5000	110.0000
16.9000	16.9230	195.0000
16.0000	16.0410	220.0000
13.1000	12.9520	180.0000
15.8000	15.6680	360.0000
17.0000	16.9860	260.0000
15.0000	15.1290	90.0000
12.5000	12.5020	80.0000
19.2000	19.2500	290.0000
19.1000	19.1400	285.0000
12.6000	12.6930	175.0000
15.6000	15.6880	195.0000
19.0000	19.0390	290.0000
15.5000	15.3630	315.0000
18.6000	18.5000	235.0000
14.7000	14.7140	185.0000
14.4000	14.3580	270.0000
19.2000	19.1110	110.0000
13.2000	13.4000	75.0000
13.0000	12.8720	235.0000
16.8000	16.9910	135.0000
15.6000	15.6260	180.0000
16.7000	16.6550	310.0000
12.5000	12.6370	360.0000
17.9000	17.9740	185.0000
18.3000	18.3890	245.0000
16.3000	16.3830	125.0000
14.8000	14.7180	230.0000
17.4000	17.4570	170.0000
15.2000	15.3210	115.0000
19.0000	18.9940	115.0000
18.6000	18.5960	370.0000
18.6000	18.5980	310.0000
14.0000	13.9330	235.0000
17.4000	17.3110	370.0000
15.4000	15.2790	340.0000
13.8000	13.8440	215.0000
14.2000	13.8870	375.0000
16.4000	16.4670	220.0000
15.7000	15.7450	145.0000
19.3000	19.1410	80.0000
16.9000	16.8050	250.0000
16.7000	16.6490	255.0000
14.7000	14.5760	335.0000
13.4000	13.3120	185.0000
19.4000	19.1860	125.0000
18.4000	18.3210	345.0000
14.2000	14.0950	275.0000
17.8000	17.9880	160.0000
16.4000	16.4380	210.0000
17.4000	17.5550	140.0000
13.7000	13.5610	330.0000
18.9000	18.8200	365.0000
16.5000	16.5310	240.0000
13.3000	13.0850	265.0000
12.1000	12.5460	80.0000
15.6000	15.8040	125.0000
17.3000	17.4160	85.0000
18.7000	18.6040	240.0000
12.8000	12.7930	95.0000
13.6000	13.2020	370.0000
13.8000	13.7580	225.0000
14.5000	14.3330	325.0000
18.0000	18.0620	310.0000
19.1000	18.9920	310.0000
17.5000	17.5530	125.0000
13.8000	13.5820	275.0000
13.6000	13.5150	190.0000
15.4000	15.3790	225.0000
15.1000	15.0480	270.0000
17.1000	17.1820	175.0000
12.0000	12.3990	300.0000
17.1000	17.1310	195.0000
17.0000	17.1330	90.0000
14.7000	14.4520	355.0000
14.7000	14.7810	105.0000
14.7000	14.5140	325.0000
13.9000	13.8190	245.0000
18.3000	18.3970	180.0000
17.7000	17.7300	270.0000
13.8000	13.4750	360.0000
12.7000	12.9990	225.0000
15.4000	15.4910	85.0000
13.1000	12.5050	265.0000
17.4000	17.3500	295.0000
15.2000	15.1280	315.0000
18.1000	18.0540	275.0000
12.1000	12.4430	365.0000
18.3000	18.3290	215.0000
16.7000	16.6090	345.0000
12.7000	12.5170	190.0000
17.8000	17.8020	300.0000
16.8000	16.6690	360.0000
16.4000	16.3450	320.0000
14.1000	14.3390	125.0000
13.4000	13.4990	170.0000
12.9000	12.3880	375.0000
18.8000	18.9050	150.0000
13.4000	13.0930	215.0000
17.2000	17.1980	200.0000
18.6000	18.6780	290.0000
18.6000	18.7170	150.0000
19.2000	19.1300	200.0000
17.5000	17.5010	275.0000
16.0000	15.8530	365.0000
12.7000	12.7250	125.0000
18.7000	18.6790	325.0000
14.0000	13.7490	325.0000
13.1000	12.4980	310.0000
14.0000	14.3730	65.0000
17.4000	17.3860	265.0000
16.5000	16.4230	345.0000
15.9000	16.0110	155.0000
17.6000	17.5830	345.0000
12.9000	12.8800	290.0000
14.9000	15.0280	135.0000
15.4000	15.4040	175.0000
13.3000	13.4400	180.0000
13.1000	12.5780	300.0000
12.3000	12.7360	310.0000
16.8000	16.9590	100.0000
17.7000	17.7810	240.0000
16.1000	16.1820	230.0000
17.2000	17.3460	140.0000
19.3000	19.1830	145.0000
15.0000	14.9930	195.0000
15.5000	15.3710	355.0000
15.7000	15.7480	220.0000
16.8000	16.7370	245.0000
16.1000	16.2060	155.0000
12.2000	12.4680	150.0000
13.7000	13.9640	105.0000
13.0000	12.3870	270.0000
14.8000	14.6330	285.0000
16.2000	16.4580	65.0000
15.2000	15.3120	85.0000
18.5000	18.3050	195.0000
15.5000	15.5050	225.0000
17.4000	17.4090	145.0000
13.4000	13.4160	295.0000
19.4000	19.2820	245.0000
14.8000	14.6860	280.0000
19.0000	19.0740	250.0000
15.7000	15.6430	335.0000
18.0000	18.2020	170.0000
13.5000	13.0470	300.0000
15.1000	15.2510	65.0000
16.6000	16.5060	350.0000
16.6000	16.7550	120.0000
12.3000	12.4310	225.0000
13.0000	12.6530	340.0000
13.5000	13.3910	200.0000
18.7000	18.6080	75.0000
17.3000	17.3870	135.0000
12.1000	12.4630	105.0000
12.5000	12.8620	195.0000
13.4000	13.0560	315.0000
18.7000	18.6610	375.0000
14.2000	14.1480	265.0000
14.8000	14.9490	95.0000
14.3000	14.5830	70.0000
14.8000	14.8130	110.0000
14.7000	14.8390	65.0000
16.1000	16.1140	255.0000
17.2000	17.2830	215.0000
17.7000	17.6910	250.0000
16.9000	16.7810	345.0000
12.5000	12.7660	140.0000
12.8000	12.5570	240.0000
14.5000	14.6220	100.0000
17.8000	17.9910	140.0000
18.5000	18.4490	90.0000
19.1000	19.1390	280.0000
14.3000	14.4410	110.0000
15.6000	15.4890	205.0000
18.2000	18.1670	125.0000
15.1000	15.1880	120.0000
13.4000	12.8380	355.0000
14.9000	14.8330	195.0000
16.2000	16.2440	120.0000
15.8000	15.9470	95.0000
18.4000	18.4070	250.0000
15.8000	15.9150	170.0000
14.9000	14.9520	130.0000
17.2000	17.3150	145.0000
15.3000	15.1960	325.0000
12.3000	12.4190	165.0000
14.0000	13.7910	330.0000
17.1000	17.2450	90.0000
16.3000	16.2760	195.0000
14.4000	14.4400	180.0000
15.2000	15.0490	355.0000
14.4000	14.4510	185.0000
12.2000	12.5160	280.0000
12.3000	12.6500	75.0000
18.0000	17.9640	140.0000
16.1000	16.2630	90.0000
17.0000	16.9550	265.0000
18.4000	18.3440	275.0000
18.0000	18.2010	80.0000
18.7000	18.6520	280.0000
17.9000	17.9400	280.0000
18.2000	18.3390	225.0000
17.3000	17.2410	240.0000
13.2000	12.5990	230.0000
13.9000	13.6170	315.0000
18.1000	18.1280	315.0000
13.6000	13.4200	260.0000
15.1000	15.0400	290.0000
12.4000	12.4910	185.0000
17.7000	17.7670	85.0000
18.5000	18.4650	85.0000
15.4000	15.2840	325.0000
19.0000	19.0330	305.0000
15.5000	15.4000	270.0000
12.0000	12.5000	335.0000
16.2000	16.4480	80.0000
18.7000	18.6420	100.0000
13.4000	13.2040	230.0000
19.1000	19.1510	110.0000
17.5000	17.4440	355.0000
13.7000	13.5900	230.0000
12.1000	12.7280	355.0000
14.6000	14.6220	180.0000
16.9000	16.7880	330.0000
13.3000	13.5270	105.0000
12.6000	12.4890	325.0000
12.1000	12.4540	350.0000
13.9000	13.7640	270.0000
14.1000	13.9930	360.0000
14.9000	14.7220	325.0000
17.1000	16.9740	335.0000
12.5000	12.4870	335.0000
18.5000	18.2180	65.0000
15.4000	15.5680	70.0000
13.1000	12.6980	365.0000
14.4000	14.2510	300.0000
13.8000	13.9120	175.0000
14.2000	14.3870	125.0000
12.2000	12.5000	230.0000
17.3000	17.2120	320.0000
12.4000	12.4130	275.0000
18.8000	18.7200	365.0000
15.2000	15.3260	70.0000
16.8000	16.8640	190.0000
13.0000	12.4800	210.0000
18.5000	18.4250	300.0000
16.6000	16.6520	170.0000
15.9000	15.7970	340.0000
12.1000	12.4760	190.0000
15.2000	15.1790	290.0000
12.5000	12.5440	165.0000
17.8000	17.7790	115.0000
14.3000	14.3610	185.0000
12.2000	12.5430	360.0000
19.3000	19.2010	155.0000
15.9000	16.0940	65.0000
14.8000	14.6240	345.0000
12.8000	12.8280	105.0000
14.8000	14.6720	305.0000
13.3000	13.5140	140.0000
15.1000	14.9820	325.0000
17.8000	17.6710	235.0000
18.8000	18.7990	250.0000
16.8000	16.9230	125.0000
17.8000	17.8250	370.0000
13.7000	14.0500	70.0000
14.6000	14.4160	300.0000
18.5000	18.3370	200.0000
13.2000	13.0300	320.0000
16.9000	16.7770	355.0000
13.3000	12.6500	365.0000
13.4000	13.2580	155.0000
17.0000	17.0880	130.0000
13.1000	12.9410	140.0000
18.6000	18.5670	105.0000
14.4000	14.5520	135.0000
15.2000	15.2010	135.0000
18.2000	18.2040	155.0000
12.9000	12.7430	370.0000
17.1000	17.2040	205.0000
19.3000	19.1880	95.0000
15.9000	15.7650	320.0000
18.8000	18.7050	110.0000
12.9000	12.7230	310.0000
12.1000	12.4840	285.0000
15.5000	15.5360	215.0000
13.3000	13.1980	175.0000
17.9000	17.9020	110.0000
13.7000	13.5450	290.0000
18.3000	18.4470	250.0000
14.3000	14.1150	340.0000
14.5000	14.7030	135.0000
19.4000	19.2390	190.0000
14.6000	14.4100	285.0000
12.5000	12.8840	65.0000
13.1000	12.7790	340.0000
16.8000	16.9520	160.0000
12.2000	12.4660	210.0000
16.1000	16.0420	295.0000
16.6000	16.8440	80.0000
12.8000	12.6050	135.0000
14.6000	14.8240	65.0000
17.1000	16.9820	360.0000
15.5000	15.3380	330.0000
12.7000	12.4690	290.0000
14.7000	14.7200	205.0000
18.0000	18.0550	305.0000
15.9000	15.9920	140.0000
18.8000	18.7220	85.0000
17.7000	17.7730	215.0000
18.7000	18.8350	160.0000
12.1000	12.3870	100.0000
13.8000	13.5480	370.0000
12.6000	12.5130	350.0000
18.0000	17.9190	90.0000
14.2000	14.0440	310.0000
17.2000	17.0320	365.0000
12.7000	12.4490	245.0000
14.2000	14.3650	115.0000
13.4000	13.3110	250.0000
12.4000	12.4650	305.0000
16.2000	16.2550	235.0000
12.3000	12.4980	345.0000
17.3000	17.2080	310.0000
15.0000	14.7790	360.0000
15.8000	15.7200	370.0000
15.0000	15.0090	160.0000
13.7000	13.3830	285.0000
17.4000	17.3330	250.0000
19.0000	19.0500	280.0000
12.1000	12.7760	375.0000
16.7000	16.8840	115.0000
18.5000	18.5110	95.0000
15.4000	15.4820	235.0000
13.0000	13.4770	80.0000
17.3000	17.3630	115.0000
17.2000	17.2980	160.0000
14.7000	14.8380	80.0000
15.7000	15.5900	365.0000
16.6000	16.5650	295.0000
12.6000	12.5020	80.0000
12.9000	12.7060	340.0000
18.7000	18.6970	85.0000
13.9000	13.8240	255.0000
13.9000	13.6140	370.0000
16.8000	16.7910	210.0000
15.0000	15.0970	80.0000
12.6000	12.5350	365.0000
15.0000	14.9040	250.0000
19.2000	19.2390	265.0000
15.0000	15.1750	65.0000
12.6000	12.5600	110.0000
16.6000	16.4840	370.0000
12.0000	12.7240	165.0000
16.0000	15.9320	265.0000
16.8000	16.7620	310.0000
13.5000	13.0780	340.0000
13.5000	13.7940	85.0000
12.7000	12.5110	165.0000
13.8000	13.6870	250.0000
14.6000	14.5660	215.0000
15.4000	15.2980	355.0000
12.2000	12.4650	260.0000
17.4000	17.2050	325.0000
16.2000	16.3180	160.0000
16.4000	16.3010	375.0000
15.2000	15.0930	310.0000
17.0000	17.0590	190.0000
14.0000	14.0270	205.0000
18.0000	17.9490	110.0000
13.7000	13.8640	95.0000
15.2000	15.1840	195.0000
13.0000	12.8680	200.0000
16.5000	16.6320	190.0000
15.9000	15.9670	115.0000
16.0000	15.8560	320.0000
19.4000	19.2140	195.0000
14.5000	14.6240	145.0000
13.9000	13.6420	295.0000
16.4000	16.5340	140.0000
13.8000	14.0290	95.0000
17.5000	17.6180	190.0000
17.9000	17.9200	305.0000
14.9000	15.0020	160.0000
