True_Tex	Predicted_Tex	True_LogN
270.0000	276.7500	15.9000
215.0000	223.1000	12.3000
210.0000	206.8500	14.5000
250.0000	271.3500	18.1000
130.0000	249.5500	12.1000
300.0000	244.9000	12.4000
175.0000	199.7500	19.1000
80.0000	208.4500	13.4000
95.0000	93.5500	16.2000
150.0000	152.5500	15.9000
140.0000	248.7000	12.2000
170.0000	227.7000	12.6000
325.0000	291.1000	15.6000
180.0000	184.1500	17.3000
155.0000	155.9000	16.6000
150.0000	226.0500	13.3000
190.0000	216.8500	18.7000
305.0000	280.8000	15.7000
210.0000	207.4000	13.6000
115.0000	128.6000	14.9000
160.0000	172.5000	15.7000
240.0000	225.2000	13.9000
130.0000	140.0500	18.1000
280.0000	308.0217	15.2000
235.0000	232.5500	18.7000
100.0000	115.5000	19.3000
375.0000	240.5000	13.5000
200.0000	186.1000	18.3000
100.0000	109.0000	16.3000
75.0000	94.6500	17.6000
340.0000	273.8500	15.0000
285.0000	227.1000	13.9000
70.0000	93.2500	17.4000
135.0000	151.9500	19.4000
280.0000	301.4000	19.2000
330.0000	343.5000	16.3000
235.0000	227.1500	13.1000
250.0000	225.0000	12.1000
125.0000	116.7000	17.1000
80.0000	231.8500	13.9000
140.0000	233.8000	12.6000
130.0000	131.1000	16.4000
120.0000	101.0000	17.1000
285.0000	269.3500	17.4000
225.0000	226.3000	18.0000
170.0000	248.0000	13.1000
340.0000	291.7000	17.8000
165.0000	164.3000	17.2000
220.0000	251.9000	18.9000
285.0000	320.0000	18.8000
335.0000	322.1500	17.5000
265.0000	260.3500	18.0000
240.0000	263.7500	17.4000
150.0000	160.4500	18.0000
140.0000	227.9500	13.8000
190.0000	221.6000	14.1000
180.0000	234.3500	12.0000
85.0000	86.5000	15.6000
320.0000	328.0000	19.0000
335.0000	234.2500	12.4000
185.0000	181.0000	18.9000
165.0000	193.2000	17.0000
365.0000	312.2500	18.1000
275.0000	290.9500	18.7000
290.0000	231.3500	14.3000
165.0000	241.1500	12.2000
305.0000	229.9500	12.1000
155.0000	172.6500	16.4000
260.0000	259.0000	18.8000
65.0000	66.8000	15.4000
310.0000	314.0500	16.6000
80.0000	79.3500	15.3000
90.0000	101.5500	17.4000
120.0000	121.4500	17.6000
190.0000	224.5500	14.5000
240.0000	229.5000	14.4000
180.0000	175.3500	14.8000
300.0000	311.3500	16.1000
70.0000	213.5500	13.4000
155.0000	250.1500	12.7000
185.0000	227.9000	13.8000
195.0000	209.6500	16.2000
115.0000	166.3500	14.6000
365.0000	208.2500	12.8000
310.0000	285.0500	16.9000
70.0000	233.8000	13.2000
145.0000	248.2000	12.6000
220.0000	206.6000	13.5000
130.0000	130.7500	16.1000
320.0000	236.9958	14.1000
65.0000	79.2500	18.0000
335.0000	290.7500	17.3000
270.0000	252.9500	14.8000
120.0000	122.5000	15.2000
170.0000	174.0000	15.4000
185.0000	188.4500	18.5000
320.0000	237.1000	12.8000
90.0000	118.0000	14.5000
235.0000	246.4500	17.5000
310.0000	273.2000	17.7000
245.0000	244.6500	19.0000
295.0000	317.3000	19.2000
290.0000	309.6500	17.9000
125.0000	136.4500	19.0000
360.0000	227.9000	13.0000
130.0000	223.9000	12.2000
65.0000	219.5458	12.6000
275.0000	280.9000	16.4000
100.0000	214.5000	13.4000
255.0000	291.0000	17.5000
160.0000	170.1500	16.5000
330.0000	222.5500	14.7000
290.0000	258.9500	17.2000
120.0000	141.5000	18.0000
75.0000	91.0000	17.4000
185.0000	206.8500	13.3000
235.0000	253.1500	19.3000
170.0000	240.7500	14.5000
370.0000	323.4500	17.0000
365.0000	305.6500	18.0000
305.0000	311.3000	19.3000
90.0000	92.0500	16.0000
130.0000	135.5500	16.0000
155.0000	149.0000	15.7000
215.0000	221.1500	12.6000
85.0000	95.8000	19.3000
245.0000	245.1500	17.3000
325.0000	332.2000	19.2000
130.0000	131.8500	17.6000
260.0000	267.4000	14.9000
220.0000	231.3000	17.9000
205.0000	210.1500	15.5000
205.0000	241.3500	12.6000
75.0000	242.7500	12.1000
190.0000	196.5500	16.1000
125.0000	152.3000	17.8000
280.0000	205.1500	13.4000
75.0000	230.1000	12.9000
90.0000	101.2000	19.0000
215.0000	222.8000	16.2000
330.0000	314.4000	18.3000
270.0000	237.0500	17.2000
320.0000	314.8500	18.4000
230.0000	251.0000	18.9000
110.0000	252.8000	12.7000
275.0000	316.0500	18.6000
305.0000	288.1500	15.8000
355.0000	220.9500	13.7000
140.0000	147.4000	16.3000
170.0000	229.6000	13.8000
295.0000	265.1000	15.9000
265.0000	279.8500	16.2000
360.0000	264.7000	14.9000
320.0000	304.3500	17.9000
120.0000	133.1000	15.0000
210.0000	221.0500	16.9000
220.0000	232.7000	15.9000
220.0000	230.5500	18.7000
365.0000	279.9500	15.2000
240.0000	269.0500	13.8000
305.0000	242.2000	12.9000
270.0000	299.8000	19.3000
335.0000	220.8000	13.8000
245.0000	244.1500	16.2000
260.0000	252.3500	17.9000
150.0000	228.7500	12.6000
130.0000	145.5500	18.8000
325.0000	315.3000	16.9000
100.0000	102.0500	15.2000
275.0000	234.4000	15.1000
145.0000	161.2500	18.9000
175.0000	156.2500	16.8000
245.0000	238.3000	13.4000
75.0000	87.3500	16.3000
270.0000	273.1500	16.6000
150.0000	160.1000	15.3000
250.0000	185.0000	15.1000
115.0000	232.6000	12.5000
155.0000	150.9500	15.2000
375.0000	356.3000	16.2000
125.0000	132.8000	15.3000
110.0000	227.7000	14.0000
135.0000	216.5500	13.5000
320.0000	338.7500	18.6000
255.0000	242.4000	12.9000
215.0000	239.3000	13.1000
330.0000	236.8500	13.3000
255.0000	293.2500	17.4000
305.0000	197.3500	14.7000
210.0000	228.6500	18.4000
245.0000	253.3000	16.3000
320.0000	334.1500	17.1000
180.0000	216.1500	14.1000
350.0000	237.0500	13.1000
135.0000	141.1500	15.9000
320.0000	244.6500	14.8000
70.0000	218.2500	13.8000
375.0000	342.0500	18.4000
275.0000	228.7500	14.9000
345.0000	318.3000	17.4000
375.0000	334.8500	16.9000
295.0000	319.5000	18.5000
270.0000	274.1500	16.4000
370.0000	304.6217	15.5000
175.0000	189.5000	15.3000
175.0000	194.7500	19.2000
120.0000	180.2000	14.5000
170.0000	230.4500	12.3000
275.0000	287.6500	15.8000
295.0000	301.7000	16.9000
205.0000	221.4500	13.8000
180.0000	181.3500	17.5000
140.0000	223.8000	14.0000
175.0000	209.5000	14.4000
270.0000	268.9000	17.5000
120.0000	172.4000	14.8000
305.0000	235.5500	13.0000
155.0000	178.8500	19.2000
250.0000	240.6000	17.1000
170.0000	183.7000	19.3000
215.0000	201.6500	14.1000
75.0000	86.9500	16.2000
370.0000	302.6500	18.0000
175.0000	174.3500	16.5000
205.0000	221.0000	13.4000
280.0000	275.3500	16.2000
340.0000	223.0000	13.8000
315.0000	322.0000	16.0000
245.0000	227.3000	12.4000
245.0000	252.2500	12.2000
80.0000	221.6000	13.1000
345.0000	226.3000	13.4000
150.0000	162.9500	17.9000
165.0000	242.0000	12.4000
250.0000	235.6000	15.5000
260.0000	258.9500	16.1000
190.0000	195.1500	17.6000
250.0000	247.9000	13.7000
235.0000	247.5500	19.4000
260.0000	271.5000	18.4000
85.0000	102.6500	18.0000
200.0000	242.3500	12.3000
75.0000	77.8000	14.8000
110.0000	155.5000	14.4000
250.0000	227.6500	17.9000
205.0000	214.7500	16.8000
310.0000	254.1000	12.4000
225.0000	275.2000	15.0000
110.0000	125.0500	18.7000
335.0000	242.4500	12.3000
350.0000	259.4000	12.8000
145.0000	241.3000	13.5000
255.0000	224.1500	13.7000
255.0000	277.7375	15.2000
235.0000	245.3500	12.1000
170.0000	150.7000	17.6000
330.0000	332.2000	18.9000
325.0000	221.6500	14.1000
325.0000	270.7000	17.3000
85.0000	80.3000	14.8000
295.0000	240.1500	12.1000
320.0000	328.3500	16.6000
135.0000	128.1500	17.1000
365.0000	357.8000	16.4000
375.0000	347.2500	19.2000
175.0000	200.3000	17.5000
155.0000	167.9500	18.3000
285.0000	277.9500	17.2000
70.0000	243.1500	12.1000
260.0000	217.8000	13.7000
150.0000	145.8500	18.7000
295.0000	261.9000	15.2000
110.0000	117.5500	17.8000
115.0000	121.3500	18.8000
170.0000	211.3000	18.9000
375.0000	216.7458	14.0000
185.0000	207.9000	19.0000
165.0000	216.2500	13.5000
355.0000	350.3500	16.0000
305.0000	237.6000	12.8000
120.0000	108.2500	17.3000
200.0000	202.2500	15.9000
280.0000	270.4500	17.1000
250.0000	286.0500	19.1000
335.0000	216.1500	12.8000
225.0000	216.1000	13.9000
180.0000	181.9500	19.0000
195.0000	233.9000	17.5000
80.0000	91.6000	17.9000
220.0000	230.7500	16.2000
370.0000	342.6500	16.8000
100.0000	99.7000	17.2000
220.0000	275.8217	15.1000
200.0000	226.0500	15.2000
280.0000	236.7000	12.5000
245.0000	224.5500	14.0000
265.0000	286.6000	17.3000
240.0000	251.1500	15.5000
165.0000	166.9500	17.8000
170.0000	185.3000	16.7000
355.0000	249.3500	13.1000
355.0000	230.8000	12.0000
205.0000	234.5000	12.4000
215.0000	212.1500	18.1000
100.0000	99.4000	15.0000
370.0000	221.2500	13.4000
330.0000	331.8000	18.5000
295.0000	216.3500	13.5000
125.0000	142.9000	18.1000
160.0000	228.9000	13.2000
355.0000	343.9500	19.3000
65.0000	72.0000	18.9000
300.0000	231.0500	12.9000
70.0000	81.6500	17.3000
270.0000	254.0500	17.0000
180.0000	186.9000	15.8000
160.0000	220.7000	12.4000
370.0000	358.2500	15.9000
345.0000	220.2000	13.8000
290.0000	286.7000	17.6000
110.0000	126.0500	15.3000
190.0000	209.7500	13.2000
75.0000	76.0500	15.0000
120.0000	219.5000	14.1000
195.0000	194.3000	17.4000
240.0000	249.5500	18.8000
195.0000	172.9500	17.7000
210.0000	233.1500	18.8000
350.0000	324.7500	18.5000
85.0000	228.9500	12.9000
175.0000	231.8500	14.1000
85.0000	87.6500	15.7000
100.0000	96.5000	16.4000
230.0000	231.5500	12.8000
200.0000	223.2000	13.9000
210.0000	207.5000	13.5000
125.0000	127.9500	15.8000
75.0000	220.1000	13.1000
150.0000	156.6500	17.1000
245.0000	226.8000	15.3000
340.0000	335.7500	17.6000
300.0000	215.9000	13.8000
255.0000	240.6000	15.6000
115.0000	122.4000	15.1000
335.0000	201.5000	14.8000
195.0000	227.1000	13.2000
175.0000	212.3000	14.6000
330.0000	306.1500	17.4000
140.0000	151.1500	16.7000
275.0000	290.9717	12.6000
275.0000	303.6000	15.4000
200.0000	195.1500	18.4000
80.0000	104.5000	14.6000
350.0000	327.4000	15.8000
360.0000	321.6500	17.0000
245.0000	244.7000	18.9000
190.0000	193.9500	19.1000
360.0000	207.2000	14.7000
355.0000	338.9000	18.9000
115.0000	117.7000	15.8000
375.0000	205.1500	13.6000
175.0000	195.4000	18.1000
100.0000	93.2000	17.6000
145.0000	215.8500	14.0000
215.0000	305.8500	15.1000
65.0000	201.6000	13.7000
195.0000	209.7000	18.3000
195.0000	238.1000	14.3000
210.0000	222.4000	17.5000
370.0000	348.4500	19.2000
145.0000	236.1500	12.8000
315.0000	324.6000	17.1000
210.0000	254.1500	19.1000
310.0000	210.0500	13.5000
270.0000	241.1000	15.3000
115.0000	138.0500	18.1000
310.0000	237.3000	13.2000
270.0000	292.8500	15.4000
195.0000	264.7250	13.1000
195.0000	219.4500	12.8000
250.0000	257.2500	16.5000
250.0000	222.2958	12.7000
145.0000	176.9500	18.1000
85.0000	222.2500	13.0000
370.0000	198.5000	14.7000
240.0000	257.2500	19.2000
90.0000	96.2500	18.1000
375.0000	353.6500	16.1000
170.0000	221.8000	14.1000
245.0000	254.7500	15.8000
65.0000	213.9000	12.8000
235.0000	254.3500	18.1000
205.0000	183.5500	17.7000
230.0000	207.1000	14.1000
335.0000	243.6500	13.1000
300.0000	293.9500	15.8000
130.0000	143.6000	16.8000
370.0000	328.4000	18.3000
230.0000	233.0500	16.5000
250.0000	268.7500	19.3000
240.0000	196.6500	15.1000
220.0000	261.8500	19.1000
370.0000	248.4500	12.4000
220.0000	239.1000	19.3000
235.0000	231.3000	16.8000
210.0000	248.3500	15.4000
165.0000	169.8500	16.7000
235.0000	246.0000	17.2000
90.0000	90.3000	16.2000
205.0000	203.6000	18.9000
360.0000	342.1500	18.6000
350.0000	343.9000	18.9000
140.0000	138.3000	18.5000
335.0000	227.4000	13.7000
340.0000	338.8000	19.3000
165.0000	165.8500	16.2000
370.0000	226.5500	14.3000
75.0000	76.9000	14.6000
180.0000	238.7000	12.8000
210.0000	236.7500	13.2000
220.0000	229.7000	15.2000
90.0000	104.1000	19.2000
115.0000	219.3000	14.0000
175.0000	193.0000	15.8000
115.0000	115.9500	16.1000
80.0000	218.4000	13.8000
170.0000	190.2000	18.4000
100.0000	110.6500	18.3000
85.0000	170.0000	14.3000
65.0000	72.2500	16.3000
295.0000	312.0000	18.7000
280.0000	221.5000	14.1000
65.0000	243.5717	12.3000
225.0000	223.4000	13.1000
360.0000	329.1000	16.9000
235.0000	185.9500	15.2000
210.0000	222.2000	18.7000
295.0000	323.0500	16.5000
180.0000	195.4500	15.7000
105.0000	134.0000	14.8000
255.0000	297.8000	19.4000
220.0000	232.3500	12.9000
130.0000	132.3500	17.8000
230.0000	242.7000	17.5000
95.0000	246.4000	12.0000
65.0000	221.3000	12.7000
155.0000	153.6000	16.0000
250.0000	239.9500	15.4000
160.0000	217.2000	12.9000
285.0000	294.4000	18.7000
330.0000	316.0000	17.9000
155.0000	237.9500	12.0000
120.0000	132.1500	17.8000
360.0000	234.7000	13.7000
115.0000	131.4000	19.4000
165.0000	203.9000	14.8000
230.0000	213.5000	15.3000
160.0000	157.8000	16.1000
205.0000	219.3000	13.1000
150.0000	218.9500	13.1000
200.0000	193.0000	17.7000
360.0000	333.9500	17.7000
70.0000	79.8500	16.2000
215.0000	214.8000	12.8000
300.0000	251.7500	12.7000
220.0000	227.7000	14.2000
325.0000	296.8500	15.5000
375.0000	241.9000	14.4000
325.0000	298.0500	16.8000
175.0000	194.1000	18.3000
75.0000	75.6000	19.2000
265.0000	217.3500	13.2000
355.0000	322.8000	18.2000
305.0000	231.8000	14.6000
105.0000	111.1000	15.3000
240.0000	229.0000	12.4000
365.0000	231.1500	14.4000
100.0000	115.1000	17.8000
105.0000	252.7000	12.3000
150.0000	162.6000	16.6000
120.0000	130.6000	18.8000
255.0000	212.3000	14.3000
150.0000	146.1500	15.5000
365.0000	232.6500	14.0000
245.0000	228.7500	13.0000
265.0000	237.6500	15.5000
215.0000	246.4000	18.4000
310.0000	286.3500	15.7000
215.0000	219.8000	16.4000
105.0000	97.8000	16.6000
200.0000	201.0000	15.3000
85.0000	219.1500	12.2000
65.0000	218.1000	13.5000
160.0000	233.8000	12.0000
105.0000	105.1500	16.9000
205.0000	207.2500	16.0000
180.0000	168.2500	17.7000
305.0000	248.6000	15.0000
70.0000	243.0000	12.6000
175.0000	194.2500	17.3000
305.0000	230.7000	17.5000
240.0000	210.7000	14.7000
125.0000	125.6000	18.7000
255.0000	214.0000	12.4000
210.0000	212.2000	17.3000
160.0000	172.0500	14.5000
220.0000	227.0000	12.8000
190.0000	195.2500	18.1000
305.0000	268.2000	17.2000
195.0000	177.9000	15.1000
180.0000	179.1500	14.7000
260.0000	278.0500	19.3000
295.0000	283.5875	15.5000
120.0000	229.7000	14.4000
310.0000	336.3000	15.9000
360.0000	299.9500	17.4000
305.0000	297.1000	16.8000
295.0000	293.8500	17.3000
75.0000	199.8000	14.1000
165.0000	169.0000	15.1000
270.0000	235.2000	13.6000
310.0000	230.7000	14.3000
180.0000	219.8500	14.5000
235.0000	228.1000	15.8000
85.0000	227.6000	12.0000
180.0000	218.5000	13.6000
360.0000	219.8500	13.6000
125.0000	120.0500	16.5000
365.0000	217.4500	13.4000
100.0000	219.9500	12.7000
160.0000	163.7500	15.2000
125.0000	147.2000	18.4000
185.0000	193.6000	15.8000
295.0000	233.3500	13.2000
210.0000	259.9217	12.1000
70.0000	73.6500	16.0000
305.0000	298.6500	15.4000
75.0000	76.7500	15.2000
275.0000	247.5500	15.3000
250.0000	268.5000	16.0000
245.0000	247.0500	16.6000
245.0000	259.5500	17.2000
335.0000	225.6000	13.4000
95.0000	214.5000	14.0000
265.0000	264.2500	16.4000
310.0000	334.0500	17.1000
110.0000	105.1500	16.4000
195.0000	195.0000	16.9000
220.0000	234.7000	16.0000
180.0000	241.3000	13.1000
360.0000	321.0000	15.8000
260.0000	237.2000	17.0000
90.0000	86.1500	15.0000
80.0000	218.9000	12.5000
290.0000	300.1500	19.2000
285.0000	301.8500	19.1000
175.0000	230.6000	12.6000
195.0000	192.5000	15.6000
290.0000	321.3000	19.0000
315.0000	272.7000	15.5000
235.0000	238.8000	18.6000
185.0000	238.4000	14.7000
270.0000	229.5500	14.4000
110.0000	127.3000	19.2000
75.0000	227.8500	13.2000
235.0000	231.2000	13.0000
135.0000	149.6500	16.8000
180.0000	184.6500	15.6000
310.0000	298.9500	16.7000
360.0000	246.2000	12.5000
185.0000	193.5500	17.9000
245.0000	271.7500	18.3000
125.0000	124.1000	16.3000
230.0000	249.3000	14.8000
170.0000	167.1000	17.4000
115.0000	127.2000	15.2000
115.0000	132.8500	19.0000
370.0000	339.2500	18.6000
310.0000	325.8000	18.6000
235.0000	229.5500	14.0000
370.0000	304.8500	17.4000
340.0000	297.3000	15.4000
215.0000	224.3500	13.8000
375.0000	215.7500	14.2000
220.0000	225.6000	16.4000
145.0000	146.8000	15.7000
80.0000	92.6500	19.3000
250.0000	223.9500	16.9000
255.0000	252.7500	16.7000
335.0000	249.9000	14.7000
185.0000	215.4500	13.4000
125.0000	137.1500	19.4000
345.0000	327.0500	18.4000
275.0000	225.5000	14.2000
160.0000	165.0500	17.8000
210.0000	221.8000	16.4000
140.0000	148.4500	17.4000
330.0000	219.7500	13.7000
365.0000	348.7000	18.9000
240.0000	246.0000	16.5000
265.0000	224.9500	13.3000
80.0000	219.9000	12.1000
125.0000	136.2000	15.6000
85.0000	87.5000	17.3000
240.0000	258.1000	18.7000
95.0000	241.5000	12.8000
370.0000	209.8500	13.6000
225.0000	228.0500	13.8000
325.0000	233.0500	14.5000
310.0000	317.2000	18.0000
310.0000	293.5000	19.1000
125.0000	129.5500	17.5000
275.0000	233.6000	13.8000
190.0000	213.9000	13.6000
225.0000	197.1500	15.4000
270.0000	300.9217	15.1000
175.0000	208.8500	17.1000
300.0000	247.0750	12.0000
195.0000	197.2000	17.1000
90.0000	81.1500	17.0000
355.0000	221.2500	14.7000
105.0000	108.4500	14.7000
325.0000	225.3500	14.7000
245.0000	240.2500	13.9000
180.0000	223.5000	18.3000
270.0000	261.6000	17.7000
360.0000	228.9500	13.8000
225.0000	243.4500	12.7000
85.0000	85.8000	15.4000
265.0000	219.6000	13.1000
295.0000	301.2000	17.4000
315.0000	298.5500	15.2000
275.0000	255.3000	18.1000
365.0000	238.8500	12.1000
215.0000	224.3500	18.3000
345.0000	344.2500	16.7000
190.0000	234.9217	12.7000
300.0000	284.8500	17.8000
360.0000	342.1000	16.8000
320.0000	319.4500	16.4000
125.0000	221.9000	14.1000
170.0000	237.6000	13.4000
375.0000	219.0000	12.9000
150.0000	171.7500	18.8000
215.0000	220.1000	13.4000
200.0000	203.8500	17.2000
290.0000	327.9500	18.6000
150.0000	165.3000	18.6000
200.0000	195.2000	19.2000
275.0000	267.4500	17.5000
365.0000	353.9500	16.0000
125.0000	229.4500	12.7000
325.0000	324.4000	18.7000
325.0000	226.9500	14.0000
310.0000	229.4500	13.1000
65.0000	213.3500	14.0000
265.0000	278.2500	17.4000
345.0000	330.4500	16.5000
155.0000	163.1000	15.9000
345.0000	330.5000	17.6000
290.0000	242.5000	12.9000
135.0000	169.5000	14.9000
175.0000	190.3000	15.4000
180.0000	218.5000	13.3000
300.0000	235.0500	13.1000
310.0000	216.7000	12.3000
100.0000	114.2000	16.8000
240.0000	270.5000	17.7000
230.0000	249.0000	16.1000
140.0000	137.6500	17.2000
145.0000	164.5500	19.3000
195.0000	178.0500	15.0000
355.0000	322.9000	15.5000
220.0000	217.8000	15.7000
245.0000	261.0000	16.8000
155.0000	154.7000	16.1000
150.0000	263.5000	12.2000
105.0000	221.2500	13.7000
270.0000	240.7500	13.0000
285.0000	261.4000	14.8000
65.0000	71.8500	16.2000
85.0000	83.9500	15.2000
195.0000	200.7500	18.5000
225.0000	222.4000	15.5000
145.0000	118.3500	17.4000
295.0000	211.7000	13.4000
245.0000	254.0500	19.4000
280.0000	211.0000	14.8000
250.0000	279.7500	19.0000
335.0000	306.9500	15.7000
170.0000	200.2000	18.0000
300.0000	215.1500	13.5000
65.0000	67.1000	15.1000
350.0000	348.0500	16.6000
120.0000	104.5000	16.6000
225.0000	218.8500	12.3000
340.0000	223.0958	13.0000
200.0000	225.3500	13.5000
75.0000	78.1000	18.7000
135.0000	130.5500	17.3000
105.0000	227.9500	12.1000
195.0000	208.4000	12.5000
315.0000	273.8500	13.4000
375.0000	347.6000	18.7000
265.0000	241.5000	14.2000
95.0000	107.0000	14.8000
70.0000	155.4500	14.3000
110.0000	113.5500	14.8000
65.0000	69.4000	14.7000
255.0000	252.6000	16.1000
215.0000	292.3500	17.2000
250.0000	237.0500	17.7000
345.0000	318.7500	16.9000
140.0000	241.1000	12.5000
240.0000	240.1000	12.8000
100.0000	166.4500	14.5000
140.0000	157.1500	17.8000
90.0000	101.4500	18.5000
280.0000	307.1500	19.1000
110.0000	196.7500	14.3000
205.0000	213.1500	15.6000
125.0000	140.7500	18.2000
120.0000	125.5500	15.1000
355.0000	235.7500	13.4000
195.0000	218.5000	14.9000
120.0000	119.4500	16.2000
95.0000	96.7500	15.8000
250.0000	262.9500	18.4000
170.0000	172.3000	15.8000
130.0000	157.6500	14.9000
145.0000	163.4500	17.2000
325.0000	259.4000	15.3000
165.0000	227.3000	12.3000
330.0000	225.5500	14.0000
90.0000	89.0000	17.1000
195.0000	197.1500	16.3000
180.0000	188.4000	14.4000
355.0000	310.4000	15.2000
185.0000	197.4000	14.4000
280.0000	218.8000	12.2000
75.0000	244.5500	12.3000
140.0000	140.4500	18.0000
90.0000	90.8000	16.1000
265.0000	236.2500	17.0000
275.0000	249.8000	18.4000
80.0000	88.7500	18.0000
280.0000	306.2000	18.7000
280.0000	293.2500	17.9000
225.0000	265.2500	18.2000
240.0000	229.2500	17.3000
230.0000	238.9000	13.2000
315.0000	212.8000	13.9000
315.0000	304.0500	18.1000
260.0000	215.8000	13.6000
290.0000	277.7000	15.1000
185.0000	241.5000	12.4000
85.0000	97.2000	17.7000
85.0000	96.5500	18.5000
325.0000	281.2000	15.4000
305.0000	336.6000	19.0000
270.0000	271.5500	15.5000
335.0000	211.1500	12.0000
80.0000	83.0500	16.2000
100.0000	113.0000	18.7000
230.0000	206.6500	13.4000
110.0000	131.7000	19.1000
355.0000	320.9500	17.5000
230.0000	224.0000	13.7000
355.0000	215.5500	12.1000
180.0000	177.0000	14.6000
330.0000	313.5500	16.9000
105.0000	208.8000	13.3000
325.0000	271.3000	12.6000
350.0000	229.0000	12.1000
270.0000	224.0500	13.9000
360.0000	286.6000	14.1000
325.0000	286.3500	14.9000
335.0000	323.1500	17.1000
335.0000	223.7000	12.5000
65.0000	79.9500	18.5000
70.0000	74.0500	15.4000
365.0000	246.6000	13.1000
300.0000	225.0000	14.4000
175.0000	226.8500	13.8000
125.0000	254.4500	14.2000
230.0000	255.0000	12.2000
320.0000	291.4500	17.3000
275.0000	249.7500	12.4000
365.0000	338.3000	18.8000
70.0000	72.2000	15.2000
190.0000	208.2000	16.8000
210.0000	209.6500	13.0000
300.0000	285.0000	18.5000
170.0000	188.4000	16.6000
340.0000	353.4500	15.9000
190.0000	232.8000	12.1000
290.0000	280.7217	15.2000
165.0000	238.0000	12.5000
115.0000	119.8000	17.8000
185.0000	235.4500	14.3000
360.0000	228.4500	12.2000
155.0000	178.0000	19.3000
65.0000	74.3500	15.9000
345.0000	238.3000	14.8000
105.0000	242.6000	12.8000
305.0000	278.9500	14.8000
140.0000	205.3500	13.3000
325.0000	321.7217	15.1000
235.0000	186.9500	17.8000
250.0000	253.6500	18.8000
125.0000	126.0000	16.8000
370.0000	331.5500	17.8000
70.0000	216.1500	13.7000
300.0000	230.7500	14.6000
200.0000	197.8000	18.5000
320.0000	237.2500	13.2000
355.0000	321.0000	16.9000
365.0000	237.2000	13.3000
155.0000	204.9500	13.4000
130.0000	131.8000	17.0000
140.0000	214.6500	13.1000
105.0000	114.6500	18.6000
135.0000	218.3500	14.4000
135.0000	131.8000	15.2000
155.0000	175.4000	18.2000
370.0000	237.5000	12.9000
205.0000	228.2000	17.1000
95.0000	112.2000	19.3000
320.0000	299.7000	15.9000
110.0000	107.7000	18.8000
310.0000	241.3500	12.9000
285.0000	245.7500	12.1000
215.0000	236.9500	15.5000
175.0000	230.2500	13.3000
110.0000	121.2000	17.9000
290.0000	213.8500	13.7000
250.0000	294.2500	18.3000
340.0000	205.0500	14.3000
135.0000	226.9000	14.5000
190.0000	204.3500	19.4000
285.0000	225.1500	14.6000
65.0000	228.6000	12.5000
340.0000	247.8000	13.1000
160.0000	173.8000	16.8000
210.0000	238.0500	12.2000
295.0000	304.6000	16.1000
80.0000	105.5500	16.6000
135.0000	226.7500	12.8000
65.0000	72.4500	14.6000
360.0000	329.1000	17.1000
330.0000	308.7500	15.5000
290.0000	243.3717	12.7000
205.0000	244.3500	14.7000
305.0000	301.7000	18.0000
140.0000	147.5000	15.9000
85.0000	94.1500	18.8000
215.0000	218.5500	17.7000
160.0000	167.6500	18.7000
100.0000	250.2500	12.1000
370.0000	227.1500	13.8000
350.0000	240.6500	12.6000
90.0000	89.4500	18.0000
310.0000	222.2500	14.2000
365.0000	337.6000	17.2000
245.0000	216.5000	12.7000
115.0000	228.4500	14.2000
250.0000	234.1500	13.4000
305.0000	229.2500	12.4000
235.0000	244.4500	16.2000
345.0000	232.6500	12.3000
310.0000	296.9500	17.3000
360.0000	234.9000	15.0000
370.0000	345.2000	15.8000
160.0000	173.8000	15.0000
285.0000	203.5000	13.7000
250.0000	248.2500	17.4000
280.0000	320.6500	19.0000
375.0000	227.8000	12.1000
115.0000	109.9500	16.7000
95.0000	109.1500	18.5000
235.0000	264.7500	15.4000
80.0000	246.7500	13.0000
115.0000	110.5000	17.3000
160.0000	173.9000	17.2000
80.0000	91.7000	14.7000
365.0000	352.0500	15.7000
295.0000	294.4500	16.6000
80.0000	238.2217	12.6000
340.0000	225.7500	12.9000
85.0000	102.8000	18.7000
255.0000	246.0500	13.9000
370.0000	251.3000	13.9000
210.0000	215.8000	16.8000
80.0000	77.8000	15.0000
365.0000	228.4500	12.6000
250.0000	205.0000	15.0000
265.0000	292.9000	19.2000
65.0000	67.1000	15.0000
110.0000	228.1000	12.6000
370.0000	349.4000	16.6000
165.0000	229.7500	12.0000
265.0000	273.4000	16.0000
310.0000	302.6500	16.8000
340.0000	220.2500	13.5000
85.0000	263.6000	13.5000
165.0000	254.4000	12.7000
250.0000	225.0000	13.8000
215.0000	215.5000	14.6000
355.0000	300.0000	15.4000
260.0000	222.2000	12.2000
325.0000	276.6500	17.4000
160.0000	164.4000	16.2000
375.0000	359.4000	16.4000
310.0000	276.1217	15.2000
190.0000	192.3500	17.0000
205.0000	225.9000	14.0000
110.0000	131.7500	18.0000
95.0000	210.2000	13.7000
195.0000	185.6500	15.2000
200.0000	244.9000	13.0000
190.0000	190.5500	16.5000
115.0000	115.6500	15.9000
320.0000	318.6000	16.0000
195.0000	197.8000	19.4000
145.0000	230.0500	14.5000
295.0000	202.5000	13.9000
140.0000	145.2000	16.4000
95.0000	206.7500	13.8000
190.0000	195.2500	17.5000
305.0000	303.7500	17.9000
160.0000	244.4500	14.9000
