True_LogN	Predicted_LogN	True_Tex
15.8000	15.8090	95.0000
18.9000	18.8980	165.0000
18.7000	18.7050	170.0000
16.4000	16.4070	140.0000
12.2000	13.3970	300.0000
14.6000	13.5260	220.0000
17.7000	17.5830	335.0000
16.9000	16.7730	300.0000
17.4000	17.4310	55.0000
16.5000	16.5800	105.0000
17.0000	17.0140	85.0000
13.3000	13.6300	265.0000
16.2000	16.2870	195.0000
14.9000	15.6440	35.0000
18.5000	18.4310	340.0000
15.4000	15.6930	90.0000
13.8000	13.6400	185.0000
14.7000	14.8360	70.0000
12.9000	13.5080	65.0000
13.7000	13.5250	320.0000
19.1000	19.0930	250.0000
17.9000	17.9100	105.0000
13.2000	14.5430	265.0000
13.7000	13.5860	360.0000
12.6000	13.9060	305.0000
16.2000	15.8720	255.0000
15.4000	15.3810	110.0000
17.9000	17.9690	75.0000
18.2000	18.2280	240.0000
18.1000	18.0790	130.0000
14.4000	13.6190	170.0000
18.2000	18.2580	100.0000
13.0000	13.6180	220.0000
13.1000	13.8940	310.0000
13.4000	13.6650	280.0000
16.4000	15.9370	350.0000
17.8000	17.8440	255.0000
16.9000	17.0090	175.0000
14.6000	13.9390	115.0000
14.5000	13.5060	140.0000
16.0000	15.7080	205.0000
16.0000	16.1520	95.0000
13.9000	13.4390	275.0000
18.4000	18.3370	215.0000
16.7000	16.7310	105.0000
17.2000	17.0730	355.0000
12.8000	13.3840	340.0000
16.8000	16.6730	350.0000
12.7000	13.6970	265.0000
18.1000	18.1280	250.0000
16.6000	16.5270	195.0000
16.2000	16.2690	135.0000
16.1000	16.2040	20.0000
15.7000	15.8710	45.0000
18.3000	18.2600	310.0000
13.8000	13.4270	145.0000
15.9000	16.0600	155.0000
16.6000	16.4110	335.0000
19.2000	19.1910	285.0000
18.3000	18.3210	165.0000
16.0000	15.8260	285.0000
15.1000	14.5220	155.0000
14.0000	13.3790	225.0000
15.4000	14.3450	250.0000
12.3000	13.5200	330.0000
19.1000	19.1880	20.0000
16.5000	16.5360	145.0000
17.9000	17.9580	280.0000
18.6000	18.5680	235.0000
12.2000	13.9390	20.0000
15.0000	13.4850	250.0000
16.2000	16.3500	90.0000
12.2000	13.4100	140.0000
15.4000	14.6150	255.0000
13.4000	13.4230	55.0000
15.7000	15.9890	50.0000
18.9000	18.9070	160.0000
15.1000	14.4560	195.0000
14.3000	13.4720	225.0000
15.5000	15.5910	60.0000
18.3000	18.2760	355.0000
13.8000	13.4840	120.0000
16.0000	15.4890	235.0000
13.0000	13.4220	290.0000
16.9000	16.9470	115.0000
17.7000	17.7160	90.0000
14.4000	13.3880	135.0000
13.1000	13.4360	22.5000
17.3000	17.3060	90.0000
15.8000	16.0290	90.0000
12.5000	13.4180	300.0000
12.6000	13.4150	140.0000
12.7000	13.4430	285.0000
12.2000	13.5660	135.0000
18.1000	18.1050	270.0000
13.0000	13.6110	65.0000
16.2000	16.1730	225.0000
13.6000	13.3410	355.0000
16.4000	16.4580	85.0000
19.0000	19.0040	115.0000
15.5000	14.5760	320.0000
12.9000	13.5040	265.0000
19.3000	19.2890	115.0000
18.8000	18.8230	100.0000
18.3000	18.2900	305.0000
13.7000	13.7360	350.0000
12.1000	13.6970	110.0000
12.7000	13.5100	150.0000
15.4000	13.3920	315.0000
14.3000	13.1030	270.0000
13.8000	13.7210	35.0000
15.5000	14.7370	215.0000
12.3000	14.6360	125.0000
12.7000	13.5150	295.0000
15.4000	15.3630	155.0000
17.5000	17.4400	290.0000
19.0000	19.0000	235.0000
12.4000	13.4040	125.0000
17.3000	17.4190	30.0000
15.7000	15.8840	22.5000
14.0000	13.4680	75.0000
14.4000	13.4170	300.0000
17.2000	17.2440	70.0000
13.6000	13.9280	155.0000
16.9000	16.9800	22.5000
14.5000	14.5200	110.0000
12.1000	13.3970	180.0000
14.7000	13.6770	160.0000
17.4000	17.4480	255.0000
16.5000	16.5050	100.0000
16.4000	16.5090	210.0000
14.7000	14.0850	345.0000
19.2000	19.1930	325.0000
16.3000	16.3570	30.0000
18.4000	18.4270	85.0000
17.8000	17.7730	115.0000
12.9000	13.3620	315.0000
17.5000	17.5750	210.0000
12.5000	13.7270	200.0000
14.0000	13.5210	275.0000
14.5000	13.3890	345.0000
14.4000	13.4180	180.0000
13.7000	13.4400	325.0000
16.6000	16.5910	185.0000
14.8000	13.8300	240.0000
16.8000	16.6080	255.0000
16.0000	15.8220	280.0000
17.8000	17.8630	245.0000
18.3000	18.3190	65.0000
15.2000	15.0480	115.0000
13.6000	13.3870	95.0000
14.4000	14.9290	105.0000
15.9000	15.5260	200.0000
19.0000	19.0100	190.0000
15.1000	13.5950	310.0000
19.0000	18.9960	280.0000
18.3000	18.2690	315.0000
17.9000	17.7390	22.5000
18.6000	18.6240	120.0000
16.8000	16.7140	65.0000
17.7000	17.7860	205.0000
15.1000	15.0350	65.0000
16.9000	17.0100	160.0000
15.5000	14.3250	245.0000
13.9000	13.7350	100.0000
12.0000	13.4130	360.0000
18.8000	18.8390	140.0000
18.8000	18.8500	110.0000
16.6000	16.6120	265.0000
15.8000	15.7470	255.0000
14.5000	13.8080	320.0000
15.7000	14.5850	330.0000
12.1000	13.4810	350.0000
18.4000	18.3550	360.0000
17.5000	17.4130	350.0000
17.8000	17.7670	350.0000
16.3000	16.3900	165.0000
16.1000	15.7300	290.0000
18.5000	18.4990	185.0000
17.7000	17.7300	200.0000
18.7000	18.7240	130.0000
14.0000	13.3520	190.0000
18.1000	18.0940	210.0000
12.7000	13.2060	35.0000
16.5000	16.5410	230.0000
17.9000	17.8860	35.0000
13.1000	13.4950	225.0000
13.3000	13.4920	195.0000
15.5000	14.2770	310.0000
16.3000	15.6570	355.0000
12.2000	13.4780	170.0000
16.6000	16.6280	225.0000
13.0000	13.6280	150.0000
18.7000	18.6310	325.0000
17.8000	17.7950	195.0000
18.4000	18.4190	110.0000
12.2000	13.6780	315.0000
14.7000	13.6200	250.0000
12.8000	13.5070	245.0000
15.6000	15.1360	200.0000
12.7000	13.7720	260.0000
16.6000	16.6860	110.0000
17.4000	17.2580	345.0000
18.4000	18.4860	75.0000
12.1000	13.4170	195.0000
12.7000	13.5060	170.0000
13.6000	13.5800	50.0000
18.2000	18.1970	155.0000
15.2000	14.2400	275.0000
17.2000	17.0670	310.0000
15.5000	14.7350	265.0000
16.3000	16.4040	135.0000
12.5000	13.5590	30.0000
16.2000	16.3150	35.0000
17.1000	17.1450	175.0000
18.4000	18.4210	105.0000
12.2000	13.6140	195.0000
16.4000	16.4590	20.0000
15.5000	15.6760	35.0000
19.4000	19.4000	195.0000
13.3000	13.4850	130.0000
13.6000	13.3110	25.0000
18.9000	18.9110	135.0000
18.8000	18.7950	245.0000
12.1000	14.0630	130.0000
13.2000	13.3080	360.0000
13.8000	13.3380	240.0000
18.2000	18.2490	255.0000
14.7000	15.1630	22.5000
13.9000	13.3030	260.0000
13.1000	13.4310	195.0000
13.1000	13.5260	90.0000
12.3000	13.8570	130.0000
12.1000	13.4430	45.0000
15.2000	15.3600	85.0000
13.5000	13.9650	65.0000
14.2000	13.9220	70.0000
12.3000	13.5880	285.0000
16.3000	16.4480	75.0000
14.4000	13.5250	165.0000
18.8000	18.7790	95.0000
19.1000	19.0890	340.0000
16.2000	16.2560	110.0000
19.3000	19.2760	360.0000
16.3000	16.4570	40.0000
14.7000	13.4340	305.0000
13.9000	13.5900	45.0000
12.2000	13.3900	60.0000
12.8000	13.4550	70.0000
16.0000	15.8590	270.0000
18.6000	18.5820	305.0000
16.4000	16.0910	310.0000
12.2000	13.4090	335.0000
17.6000	17.6590	40.0000
18.5000	18.4650	235.0000
12.6000	13.6270	280.0000
16.5000	16.1810	300.0000
17.9000	17.9160	220.0000
13.4000	13.5130	225.0000
13.3000	13.4710	22.5000
16.9000	17.0180	215.0000
18.7000	18.6570	265.0000
18.3000	18.3200	90.0000
16.1000	16.1740	110.0000
14.3000	14.6300	90.0000
12.2000	13.4170	305.0000
15.9000	15.3130	315.0000
17.8000	17.6280	25.0000
17.7000	17.7310	280.0000
15.3000	13.5590	350.0000
12.5000	13.3110	225.0000
14.8000	13.7380	345.0000
16.2000	16.1930	190.0000
15.7000	14.6390	285.0000
16.5000	16.2580	345.0000
17.1000	17.2000	195.0000
12.9000	13.2380	335.0000
13.2000	13.4190	120.0000
12.6000	13.3690	220.0000
13.6000	13.5420	110.0000
12.4000	13.6460	22.5000
15.6000	15.1100	255.0000
16.9000	16.9660	165.0000
13.4000	13.4910	45.0000
16.3000	16.3740	200.0000
14.5000	15.0740	20.0000
12.2000	14.4520	255.0000
15.6000	14.8790	355.0000
12.6000	13.4990	230.0000
13.3000	13.3710	230.0000
16.4000	16.4360	60.0000
16.2000	16.3090	180.0000
15.1000	13.8240	225.0000
13.3000	13.5510	210.0000
15.3000	13.6960	300.0000
12.2000	13.2720	110.0000
12.0000	13.2880	220.0000
13.5000	13.5050	270.0000
16.1000	16.2490	80.0000
17.4000	17.4220	80.0000
18.9000	18.8990	280.0000
13.1000	13.4990	190.0000
12.1000	13.3790	275.0000
15.7000	14.8650	300.0000
14.8000	13.5370	310.0000
17.9000	17.9140	95.0000
14.0000	13.8600	205.0000
15.6000	15.0630	235.0000
15.1000	14.8200	100.0000
14.5000	14.0190	180.0000
15.7000	15.8170	160.0000
14.0000	13.5490	300.0000
12.2000	14.0220	150.0000
15.8000	14.9340	335.0000
13.0000	13.4520	120.0000
16.1000	16.2680	90.0000
17.3000	17.3940	20.0000
18.1000	18.0260	30.0000
17.4000	17.3230	275.0000
16.5000	16.6210	130.0000
16.7000	16.5440	305.0000
17.5000	17.4820	110.0000
12.0000	13.4370	175.0000
13.8000	13.4140	280.0000
14.8000	13.6260	325.0000
14.6000	13.6990	145.0000
12.6000	13.5360	120.0000
18.7000	18.7180	175.0000
13.6000	13.5520	80.0000
15.1000	13.8600	230.0000
13.1000	13.9780	170.0000
13.8000	13.4560	155.0000
15.4000	14.6690	345.0000
18.9000	18.8790	260.0000
18.1000	18.1430	110.0000
17.8000	17.8020	170.0000
16.6000	16.3720	350.0000
12.5000	13.4590	145.0000
16.0000	16.0660	135.0000
19.2000	19.1960	305.0000
16.7000	16.3150	340.0000
12.6000	13.4430	145.0000
15.0000	14.9450	110.0000
12.5000	13.3630	280.0000
19.4000	19.3990	190.0000
16.2000	16.2530	85.0000
18.5000	18.5490	45.0000
17.3000	17.2950	115.0000
14.7000	13.8180	185.0000
14.5000	13.8690	285.0000
12.5000	13.6150	180.0000
19.3000	19.3010	195.0000
17.7000	17.6860	125.0000
18.4000	18.4050	115.0000
17.2000	17.2250	165.0000
12.0000	13.4170	135.0000
15.4000	14.3200	330.0000
18.2000	18.1890	175.0000
15.8000	16.0730	110.0000
19.4000	19.3890	305.0000
15.1000	14.9750	145.0000
19.4000	19.2560	40.0000
16.5000	16.5530	115.0000
13.8000	13.6130	220.0000
13.9000	13.2370	360.0000
18.6000	18.5940	45.0000
14.4000	13.4180	350.0000
15.6000	15.9230	105.0000
16.5000	16.5230	175.0000
17.9000	17.9090	230.0000
19.0000	19.0140	110.0000
15.1000	13.6940	280.0000
14.7000	13.5640	140.0000
16.5000	16.3660	275.0000
14.7000	13.5900	325.0000
16.4000	16.1980	260.0000
16.0000	16.0780	150.0000
19.4000	19.3510	55.0000
13.1000	13.4320	130.0000
17.3000	17.3520	55.0000
14.6000	13.8580	135.0000
18.0000	17.9720	185.0000
13.5000	13.4050	40.0000
16.8000	16.8050	110.0000
12.3000	13.2400	275.0000
15.0000	13.6630	220.0000
14.7000	13.9770	125.0000
18.9000	18.8930	305.0000
18.2000	18.1410	315.0000
17.5000	17.5020	80.0000
18.2000	18.2210	235.0000
15.5000	15.0130	220.0000
16.1000	16.2030	60.0000
17.0000	17.0090	140.0000
13.2000	13.2900	35.0000
15.3000	15.6070	145.0000
13.4000	13.5080	210.0000
18.6000	18.6140	55.0000
17.4000	17.3050	330.0000
14.7000	14.9360	55.0000
13.6000	13.3070	180.0000
14.1000	13.4620	230.0000
13.5000	13.6350	255.0000
13.4000	13.4670	120.0000
15.8000	14.9660	285.0000
17.7000	17.7210	210.0000
17.3000	17.3300	60.0000
15.8000	16.0820	105.0000
18.0000	17.9550	160.0000
17.3000	17.1950	295.0000
13.3000	13.4080	325.0000
16.3000	16.4040	22.5000
18.2000	18.2190	320.0000
19.4000	19.3950	95.0000
17.8000	17.6490	355.0000
18.9000	18.8880	330.0000
18.2000	18.2150	190.0000
13.8000	13.5330	330.0000
15.2000	15.4370	65.0000
12.4000	13.4750	235.0000
12.3000	13.5280	50.0000
18.6000	18.5910	195.0000
14.6000	13.4730	120.0000
12.5000	13.8160	140.0000
15.9000	15.8740	85.0000
14.6000	13.6260	305.0000
18.6000	18.5780	270.0000
17.3000	17.3700	50.0000
16.6000	16.3380	355.0000
12.7000	13.4660	280.0000
15.3000	14.0650	335.0000
19.3000	19.3010	290.0000
16.5000	16.5200	210.0000
18.5000	18.5070	320.0000
14.0000	13.6050	20.0000
13.0000	13.2960	260.0000
16.8000	16.6990	260.0000
15.9000	15.7080	150.0000
14.3000	13.4890	255.0000
16.6000	16.7480	30.0000
15.1000	13.6410	210.0000
16.6000	16.7830	155.0000
18.8000	18.8010	220.0000
17.4000	17.4800	200.0000
19.2000	19.2020	235.0000
15.9000	15.2200	290.0000
19.3000	19.3030	100.0000
16.5000	16.5720	125.0000
19.0000	19.0070	70.0000
16.2000	15.8710	310.0000
13.9000	13.4090	305.0000
13.7000	13.4650	105.0000
12.5000	13.3440	70.0000
13.2000	13.4340	75.0000
19.3000	19.2930	250.0000
14.6000	13.5700	295.0000
13.8000	13.6190	45.0000
16.4000	16.5310	130.0000
14.5000	13.8150	190.0000
16.2000	16.2560	60.0000
18.1000	18.1640	75.0000
14.5000	13.5950	205.0000
15.9000	15.8280	175.0000
12.8000	13.4870	195.0000
19.0000	18.9960	180.0000
15.4000	14.9160	225.0000
15.0000	13.7710	210.0000
12.4000	13.4990	65.0000
15.2000	15.3680	50.0000
13.8000	13.3360	140.0000
14.3000	14.4190	350.0000
18.7000	18.6320	230.0000
12.2000	13.6660	85.0000
16.8000	16.6380	315.0000
13.2000	13.4800	45.0000
15.3000	14.4290	235.0000
19.0000	18.9230	40.0000
15.3000	14.7730	260.0000
13.4000	13.3190	330.0000
16.4000	16.3470	155.0000
18.7000	18.6610	280.0000
18.7000	18.7080	165.0000
13.7000	13.5050	205.0000
17.6000	17.6230	120.0000
15.7000	15.7820	175.0000
16.8000	16.7580	310.0000
19.2000	19.2300	50.0000
13.0000	14.3660	255.0000
15.3000	15.4120	90.0000
14.2000	13.4920	215.0000
18.5000	18.5600	70.0000
15.6000	15.9300	80.0000
12.0000	13.4400	340.0000
16.0000	15.2950	345.0000
16.3000	16.3940	195.0000
18.0000	18.0160	290.0000
15.2000	15.2090	120.0000
14.0000	13.4740	305.0000
13.5000	13.5040	285.0000
13.6000	13.7350	22.5000
17.8000	17.7870	180.0000
18.9000	18.9070	345.0000
14.0000	13.4180	265.0000
18.6000	18.6350	170.0000
15.2000	13.5800	230.0000
13.9000	13.2770	340.0000
19.2000	19.1780	265.0000
13.9000	13.5070	265.0000
12.1000	13.3230	320.0000
12.7000	13.4250	22.5000
19.0000	19.0090	125.0000
14.4000	14.8620	35.0000
17.1000	17.0320	250.0000
18.3000	18.2810	190.0000
12.2000	13.4890	130.0000
13.2000	13.5500	260.0000
13.2000	13.4880	60.0000
14.7000	13.6530	300.0000
13.4000	13.3670	100.0000
16.6000	16.6510	70.0000
16.5000	16.4200	160.0000
14.2000	13.5060	115.0000
14.4000	13.3130	315.0000
18.0000	17.9840	120.0000
13.6000	13.3240	75.0000
13.3000	14.0030	215.0000
14.2000	14.3120	330.0000
13.1000	13.6180	80.0000
16.7000	16.5820	260.0000
16.5000	16.3830	310.0000
19.1000	19.0880	275.0000
12.9000	13.4420	205.0000
14.6000	13.4640	335.0000
18.6000	18.5750	200.0000
15.0000	15.2580	90.0000
18.4000	18.3930	290.0000
16.0000	16.1910	130.0000
14.7000	14.1300	75.0000
15.7000	15.8810	155.0000
15.1000	14.0550	165.0000
19.1000	19.0910	290.0000
15.3000	14.3710	190.0000
13.5000	13.6310	300.0000
12.2000	13.3530	340.0000
18.6000	18.5730	245.0000
13.2000	13.4840	190.0000
18.8000	18.8400	45.0000
17.6000	17.6160	130.0000
18.7000	18.7080	190.0000
14.1000	13.5640	30.0000
14.5000	14.5490	100.0000
16.6000	16.6610	22.5000
19.2000	19.1990	270.0000
14.2000	13.6860	180.0000
18.3000	18.2980	170.0000
12.5000	13.5070	50.0000
18.5000	18.5360	85.0000
14.9000	13.9890	220.0000
15.3000	15.6150	75.0000
16.3000	16.0640	300.0000
17.8000	17.7800	125.0000
14.3000	13.6260	240.0000
15.0000	14.1740	310.0000
16.5000	16.3180	290.0000
17.1000	17.1850	240.0000
12.4000	13.4250	290.0000
15.9000	15.5150	310.0000
14.2000	13.4360	245.0000
14.8000	13.5870	280.0000
17.9000	17.8170	335.0000
17.2000	17.2620	170.0000
16.7000	16.6200	275.0000
16.8000	16.8080	210.0000
15.0000	13.5700	245.0000
17.0000	17.1130	355.0000
12.7000	13.4200	110.0000
17.4000	17.4210	50.0000
16.4000	16.5470	110.0000
13.5000	13.4780	140.0000
16.3000	16.3580	140.0000
13.8000	13.5240	245.0000
12.7000	13.4860	230.0000
13.8000	13.6660	170.0000
13.7000	13.4110	245.0000
14.1000	14.1940	320.0000
17.7000	17.7090	40.0000
14.9000	15.5110	45.0000
12.9000	13.2730	90.0000
15.0000	14.3440	120.0000
17.7000	17.7430	235.0000
18.3000	18.3090	275.0000
12.6000	13.6230	355.0000
14.2000	13.6360	140.0000
15.2000	14.8230	315.0000
16.1000	15.7940	315.0000
14.3000	13.4980	330.0000
16.3000	16.0980	295.0000
15.7000	15.6280	260.0000
15.9000	15.8430	215.0000
16.9000	16.8960	50.0000
12.6000	13.3220	150.0000
18.8000	18.8440	130.0000
16.7000	16.6910	35.0000
15.2000	15.2420	100.0000
19.4000	19.3900	300.0000
16.1000	16.1600	75.0000
15.6000	14.1940	315.0000
15.2000	14.6460	175.0000
15.4000	15.9020	85.0000
18.9000	18.9140	145.0000
18.8000	18.8010	205.0000
17.1000	17.1870	45.0000
17.8000	17.7930	300.0000
17.2000	17.3070	220.0000
14.6000	14.0640	70.0000
15.3000	14.8480	150.0000
17.9000	17.9780	250.0000
18.0000	18.0580	265.0000
12.5000	13.5830	115.0000
15.2000	15.2290	155.0000
18.9000	18.8850	275.0000
17.1000	17.1610	190.0000
17.0000	17.0210	25.0000
15.3000	14.9010	125.0000
14.0000	13.5400	110.0000
13.5000	13.3310	135.0000
15.7000	15.4440	250.0000
18.4000	18.3940	255.0000
17.1000	17.1090	270.0000
13.3000	13.5400	140.0000
14.6000	14.1560	210.0000
12.8000	13.4470	230.0000
16.3000	15.8280	330.0000
15.6000	15.6530	175.0000
13.6000	14.6190	240.0000
17.3000	17.4200	25.0000
17.3000	17.2310	305.0000
16.5000	16.6130	205.0000
18.8000	18.8000	320.0000
16.9000	16.8130	335.0000
14.3000	14.1530	250.0000
15.9000	16.0130	135.0000
17.9000	17.9540	80.0000
15.8000	15.9520	45.0000
14.9000	13.3820	330.0000
15.1000	13.9630	275.0000
17.6000	17.4900	330.0000
16.1000	15.9620	205.0000
17.7000	17.7630	65.0000
12.1000	13.4000	95.0000
12.6000	13.6110	210.0000
12.0000	13.4030	335.0000
19.4000	19.3860	290.0000
18.7000	18.6810	225.0000
17.5000	17.5480	40.0000
15.7000	14.9790	265.0000
12.4000	13.4210	310.0000
16.7000	16.7070	175.0000
17.2000	16.9240	300.0000
14.5000	14.2900	120.0000
12.3000	13.4250	170.0000
13.6000	13.3650	300.0000
15.2000	13.6840	320.0000
14.7000	13.4710	295.0000
18.6000	18.6210	80.0000
18.9000	18.8560	45.0000
19.1000	19.1020	175.0000
14.0000	13.3220	140.0000
14.9000	13.4550	340.0000
15.6000	15.6550	55.0000
17.7000	17.7580	195.0000
18.4000	18.3820	175.0000
14.8000	14.5560	120.0000
16.8000	16.8750	140.0000
16.4000	16.1410	320.0000
19.2000	19.2170	155.0000
12.6000	13.5610	225.0000
19.3000	19.3030	170.0000
17.3000	17.3020	260.0000
12.3000	13.3820	75.0000
13.4000	13.5760	230.0000
18.4000	18.4160	265.0000
14.1000	13.3320	265.0000
19.1000	19.0900	230.0000
18.5000	18.5680	55.0000
16.6000	16.6100	55.0000
16.0000	15.7360	245.0000
13.9000	13.5740	200.0000
13.8000	13.5930	215.0000
19.2000	19.2020	215.0000
13.8000	13.5010	325.0000
16.8000	16.8690	165.0000
12.9000	13.5780	60.0000
12.9000	13.4720	260.0000
18.6000	18.5760	220.0000
19.3000	19.2980	310.0000
13.4000	13.3870	355.0000
16.0000	15.6380	315.0000
17.9000	17.9030	150.0000
18.2000	18.1790	290.0000
12.4000	13.3860	165.0000
17.4000	17.3570	95.0000
17.4000	17.3520	205.0000
15.7000	15.5390	280.0000
19.0000	19.0020	330.0000
13.3000	13.4980	225.0000
17.6000	17.4510	360.0000
18.1000	18.1180	320.0000
19.2000	19.2000	205.0000
14.2000	13.8840	260.0000
18.8000	18.7900	295.0000
14.0000	13.9260	40.0000
18.2000	18.1790	260.0000
14.4000	13.6270	110.0000
15.1000	14.7190	215.0000
13.9000	13.7150	40.0000
13.8000	13.6210	210.0000
16.0000	16.1830	60.0000
18.7000	18.7100	110.0000
14.0000	13.6780	60.0000
17.2000	17.2920	350.0000
13.9000	13.7160	195.0000
13.5000	14.0570	145.0000
16.8000	16.8630	225.0000
19.2000	19.1830	275.0000
15.3000	15.5130	25.0000
18.1000	18.0010	360.0000
17.6000	17.6170	170.0000
12.1000	13.2870	240.0000
18.8000	18.8230	150.0000
17.7000	17.7490	265.0000
13.1000	13.4710	140.0000
18.7000	18.6820	350.0000
17.1000	16.9810	315.0000
16.1000	15.6970	350.0000
15.1000	14.5100	270.0000
17.1000	17.1190	135.0000
12.7000	13.5460	325.0000
13.4000	13.3620	60.0000
17.5000	17.5400	175.0000
18.3000	18.2840	155.0000
12.3000	13.4470	310.0000
16.9000	16.9540	95.0000
19.1000	19.1140	360.0000
18.7000	18.7090	150.0000
13.3000	13.3340	320.0000
15.8000	15.4900	230.0000
17.8000	17.7550	110.0000
18.8000	18.8710	115.0000
18.9000	18.9000	170.0000
16.0000	15.8700	250.0000
15.1000	13.6430	245.0000
18.4000	18.3920	180.0000
13.5000	14.3140	165.0000
16.1000	15.9370	285.0000
15.9000	15.8590	205.0000
18.4000	18.3660	335.0000
18.0000	17.9610	40.0000
15.1000	13.8920	295.0000
13.2000	13.3160	20.0000
17.3000	17.3150	120.0000
14.3000	13.5840	340.0000
12.1000	13.5160	40.0000
12.5000	13.4910	20.0000
17.0000	16.8110	325.0000
18.4000	18.3670	195.0000
16.4000	16.1330	340.0000
17.3000	17.2640	285.0000
18.1000	18.1520	65.0000
14.8000	13.7560	180.0000
15.4000	15.2680	115.0000
18.3000	18.2670	210.0000
13.2000	13.3850	80.0000
14.9000	14.4520	80.0000
15.4000	15.4040	45.0000
13.4000	13.8110	345.0000
17.2000	17.1620	100.0000
14.1000	13.6420	250.0000
15.6000	15.8930	125.0000
19.0000	18.9990	255.0000
14.9000	14.8790	85.0000
18.5000	18.4720	355.0000
16.7000	16.7440	90.0000
18.5000	18.4770	270.0000
15.2000	14.4560	215.0000
17.4000	17.4460	195.0000
12.8000	13.6700	200.0000
17.8000	17.7990	165.0000
16.7000	16.8340	170.0000
16.4000	16.4920	195.0000
13.8000	13.3460	135.0000
19.1000	19.1110	165.0000
17.6000	17.6210	230.0000
15.7000	14.7930	305.0000
15.0000	15.1740	100.0000
17.0000	17.0680	145.0000
13.5000	13.5660	290.0000
17.6000	17.6270	240.0000
19.1000	19.1430	90.0000
12.3000	13.5240	195.0000
19.3000	19.3420	240.0000
17.8000	17.8380	60.0000
18.1000	18.1140	125.0000
16.2000	16.3320	30.0000
15.0000	14.0630	355.0000
13.2000	13.4880	160.0000
12.0000	13.4140	45.0000
13.3000	13.7810	205.0000
14.6000	14.9140	40.0000
13.6000	13.6010	65.0000
12.5000	13.4660	90.0000
19.1000	19.0870	320.0000
13.5000	14.1500	205.0000
13.2000	13.4580	285.0000
18.9000	18.8840	215.0000
15.8000	15.8320	180.0000
12.4000	13.4950	160.0000
15.7000	15.8740	70.0000
13.9000	13.7660	310.0000
16.0000	16.1130	90.0000
17.7000	17.6540	130.0000
14.8000	13.4660	315.0000
15.3000	15.4980	110.0000
16.4000	16.3730	215.0000
19.2000	19.1970	195.0000
19.4000	19.3900	125.0000
14.1000	13.4980	120.0000
13.1000	13.9430	180.0000
17.4000	17.4540	210.0000
17.4000	17.3640	300.0000
17.2000	17.3660	225.0000
13.4000	13.4590	335.0000
19.0000	19.0030	250.0000
12.1000	13.2560	325.0000
14.8000	13.5630	230.0000
13.3000	13.5570	250.0000
17.1000	17.2730	200.0000
13.6000	13.4170	60.0000
14.1000	13.3960	175.0000
19.1000	19.0910	35.0000
15.6000	15.7290	45.0000
16.4000	16.4910	100.0000
15.8000	15.7700	185.0000
15.0000	13.5210	340.0000
15.8000	16.1040	70.0000
13.5000	13.5620	230.0000
12.5000	13.6780	325.0000
14.8000	13.7390	190.0000
13.2000	13.4560	245.0000
17.6000	17.6140	90.0000
15.8000	15.9700	125.0000
15.1000	15.6720	95.0000
17.7000	17.7180	190.0000
13.1000	13.4330	275.0000
17.1000	17.0440	150.0000
13.3000	14.1230	185.0000
17.8000	17.8240	200.0000
12.4000	13.4440	250.0000
13.0000	13.3880	300.0000
15.4000	15.6380	50.0000
13.0000	13.6440	275.0000
16.9000	16.9450	20.0000
15.1000	15.0910	115.0000
19.2000	19.2010	225.0000
13.7000	13.4900	230.0000
14.6000	13.7230	175.0000
18.1000	18.1560	255.0000
16.7000	16.8910	140.0000
16.2000	16.2230	210.0000
17.1000	16.9750	295.0000
12.4000	13.3610	215.0000
16.3000	15.8860	360.0000
16.9000	16.8490	230.0000
18.9000	18.9000	220.0000
14.4000	14.1520	100.0000
16.0000	15.5770	185.0000
15.8000	15.8800	170.0000
16.1000	16.1990	40.0000
14.1000	13.5440	60.0000
16.6000	16.5790	250.0000
12.1000	13.4710	190.0000
19.0000	18.9450	45.0000
15.7000	15.6950	105.0000
12.8000	14.2460	310.0000
15.8000	15.6330	115.0000
16.3000	16.3360	190.0000
16.9000	16.7590	330.0000
18.1000	18.0910	175.0000
15.9000	16.0670	25.0000
15.9000	15.9500	70.0000
17.6000	17.5750	100.0000
15.4000	14.9290	185.0000
14.0000	13.3290	145.0000
18.6000	18.5940	40.0000
13.0000	13.5670	340.0000
16.8000	16.8070	90.0000
12.3000	13.6880	245.0000
15.0000	13.4350	295.0000
17.1000	17.0530	115.0000
18.8000	18.8240	355.0000
13.9000	13.5330	120.0000
13.5000	13.8540	50.0000
13.4000	14.3640	205.0000
12.8000	13.1930	145.0000
15.2000	13.6830	250.0000
17.3000	17.3330	75.0000
13.8000	13.4880	315.0000
14.9000	14.4660	130.0000
14.1000	13.4860	75.0000
18.5000	18.4780	290.0000
18.1000	18.1210	115.0000
12.8000	13.5660	35.0000
17.2000	17.2770	230.0000
16.5000	16.5300	65.0000
15.6000	15.1640	260.0000
17.3000	17.1900	340.0000
13.8000	13.4010	225.0000
15.5000	14.1790	335.0000
12.4000	13.3000	85.0000
14.3000	13.2270	205.0000
13.9000	13.6120	22.5000
16.0000	15.4840	240.0000
18.1000	18.1010	145.0000
15.7000	15.6470	335.0000
15.6000	15.8650	120.0000
14.6000	13.8970	95.0000
14.3000	13.8320	55.0000
17.8000	17.8890	275.0000
17.5000	17.5500	55.0000
14.1000	13.4890	170.0000
18.8000	18.7910	265.0000
