True_Tex	Predicted_Tex	True_LogN
95.0000	94.7000	15.8000
165.0000	163.9500	18.9000
170.0000	164.3000	18.7000
140.0000	139.2500	16.4000
300.0000	248.5000	12.2000
220.0000	221.0000	14.6000
335.0000	335.9500	17.7000
300.0000	299.9000	16.9000
55.0000	54.5000	17.4000
105.0000	104.8000	16.5000
85.0000	87.1000	17.0000
265.0000	269.5000	13.3000
195.0000	194.8000	16.2000
35.0000	35.0500	14.9000
340.0000	339.6500	18.5000
90.0000	90.0000	15.4000
185.0000	191.7000	13.8000
70.0000	70.1000	14.7000
65.0000	61.3750	12.9000
320.0000	292.7000	13.7000
250.0000	249.1500	19.1000
105.0000	105.4500	17.9000
265.0000	240.3500	13.2000
360.0000	292.2000	13.7000
305.0000	257.3000	12.6000
255.0000	255.0000	16.2000
110.0000	109.9500	15.4000
75.0000	79.5000	17.9000
240.0000	240.0000	18.2000
130.0000	119.9500	18.1000
170.0000	171.8500	14.4000
100.0000	100.8000	18.2000
220.0000	203.3500	13.0000
310.0000	230.2500	13.1000
280.0000	269.8000	13.4000
350.0000	349.4500	16.4000
255.0000	257.4000	17.8000
175.0000	173.5500	16.9000
115.0000	114.5500	14.6000
140.0000	138.0000	14.5000
205.0000	204.1000	16.0000
95.0000	94.8000	16.0000
275.0000	306.8500	13.9000
215.0000	216.5000	18.4000
105.0000	106.2500	16.7000
355.0000	354.8000	17.2000
340.0000	253.1500	12.8000
350.0000	349.8500	16.8000
265.0000	218.0500	12.7000
250.0000	249.3000	18.1000
195.0000	195.1000	16.6000
135.0000	134.8500	16.2000
20.0000	20.4250	16.1000
45.0000	45.1500	15.7000
310.0000	308.7500	18.3000
145.0000	137.1000	13.8000
155.0000	154.7000	15.9000
335.0000	334.2000	16.6000
285.0000	297.8500	19.2000
165.0000	157.6000	18.3000
285.0000	285.0000	16.0000
155.0000	154.6500	15.1000
225.0000	222.5500	14.0000
250.0000	250.0000	15.4000
330.0000	254.8500	12.3000
20.0000	23.5250	19.1000
145.0000	144.8500	16.5000
280.0000	281.2500	17.9000
235.0000	231.5500	18.6000
20.0000	65.0250	12.2000
250.0000	251.9000	15.0000
90.0000	89.2500	16.2000
140.0000	238.5000	12.2000
255.0000	253.5000	15.4000
55.0000	58.3000	13.4000
50.0000	50.0000	15.7000
160.0000	162.2500	18.9000
195.0000	194.8000	15.1000
225.0000	226.1000	14.3000
60.0000	60.0000	15.5000
355.0000	353.3500	18.3000
120.0000	121.0500	13.8000
235.0000	234.9000	16.0000
290.0000	239.0000	13.0000
115.0000	114.9500	16.9000
90.0000	89.0000	17.7000
135.0000	136.7000	14.4000
22.5000	25.6000	13.1000
90.0000	89.6500	17.3000
90.0000	89.6500	15.8000
300.0000	254.7500	12.5000
140.0000	222.6000	12.6000
285.0000	251.1500	12.7000
135.0000	230.8000	12.2000
270.0000	269.6500	18.1000
65.0000	68.1500	13.0000
225.0000	224.5500	16.2000
355.0000	281.8000	13.6000
85.0000	84.9500	16.4000
115.0000	126.4000	19.0000
320.0000	319.7500	15.5000
265.0000	245.9500	12.9000
115.0000	125.4500	19.3000
100.0000	97.3000	18.8000
305.0000	303.8500	18.3000
350.0000	289.4500	13.7000
110.0000	213.0000	12.1000
150.0000	205.5000	12.7000
315.0000	316.7000	15.4000
270.0000	258.1000	14.3000
35.0000	35.0000	13.8000
215.0000	213.0500	15.5000
125.0000	219.1500	12.3000
295.0000	242.0500	12.7000
155.0000	155.2000	15.4000
290.0000	290.8000	17.5000
235.0000	232.7500	19.0000
125.0000	197.5000	12.4000
30.0000	31.5250	17.3000
22.5000	22.5250	15.7000
75.0000	76.0500	14.0000
300.0000	302.8000	14.4000
70.0000	71.6500	17.2000
155.0000	166.3000	13.6000
22.5000	24.7500	16.9000
110.0000	110.4500	14.5000
180.0000	250.0500	12.1000
160.0000	157.4000	14.7000
255.0000	255.6000	17.4000
100.0000	100.2500	16.5000
210.0000	209.9000	16.4000
345.0000	344.6000	14.7000
325.0000	331.0500	19.2000
30.0000	28.4000	16.3000
85.0000	91.1500	18.4000
115.0000	116.3000	17.8000
315.0000	225.1000	12.9000
210.0000	210.0500	17.5000
200.0000	235.1500	12.5000
275.0000	308.7000	14.0000
345.0000	321.5000	14.5000
180.0000	184.0000	14.4000
325.0000	264.9000	13.7000
185.0000	185.0000	16.6000
240.0000	239.1500	14.8000
255.0000	254.9500	16.8000
280.0000	280.1000	16.0000
245.0000	245.7500	17.8000
65.0000	66.3000	18.3000
115.0000	114.9500	15.2000
95.0000	95.7000	13.6000
105.0000	105.3500	14.4000
200.0000	200.1500	15.9000
190.0000	197.9000	19.0000
310.0000	311.1500	15.1000
280.0000	276.8000	19.0000
315.0000	313.4500	18.3000
22.5000	25.7500	17.9000
120.0000	120.3000	18.6000
65.0000	63.7500	16.8000
205.0000	206.0500	17.7000
65.0000	64.8500	15.1000
160.0000	160.0500	16.9000
245.0000	244.7500	15.5000
100.0000	101.0000	13.9000
360.0000	252.1500	12.0000
140.0000	137.9000	18.8000
110.0000	107.4500	18.8000
265.0000	264.9500	16.6000
255.0000	255.2000	15.8000
320.0000	320.0000	14.5000
330.0000	330.4500	15.7000
350.0000	251.5000	12.1000
360.0000	356.2000	18.4000
350.0000	348.5500	17.5000
350.0000	350.5500	17.8000
165.0000	164.5000	16.3000
290.0000	290.1500	16.1000
185.0000	173.9000	18.5000
200.0000	200.9500	17.7000
130.0000	129.1500	18.7000
190.0000	192.7000	14.0000
210.0000	210.8500	18.1000
35.0000	39.1500	12.7000
230.0000	229.9500	16.5000
35.0000	36.1000	17.9000
225.0000	250.4500	13.1000
195.0000	217.1500	13.3000
310.0000	308.6000	15.5000
355.0000	354.2500	16.3000
170.0000	224.4500	12.2000
225.0000	224.8500	16.6000
150.0000	150.4250	13.0000
325.0000	321.6500	18.7000
195.0000	193.8000	17.8000
110.0000	106.3500	18.4000
315.0000	250.7000	12.2000
250.0000	253.7000	14.7000
245.0000	221.0000	12.8000
200.0000	199.8000	15.6000
260.0000	248.8500	12.7000
110.0000	110.4500	16.6000
345.0000	344.0500	17.4000
75.0000	83.0500	18.4000
195.0000	244.0500	12.1000
170.0000	178.1000	12.7000
50.0000	50.2500	13.6000
155.0000	148.8500	18.2000
275.0000	276.9000	15.2000
310.0000	309.6000	17.2000
265.0000	265.2000	15.5000
135.0000	134.8500	16.3000
30.0000	34.9250	12.5000
35.0000	33.5500	16.2000
175.0000	173.6500	17.1000
105.0000	96.4000	18.4000
195.0000	257.2500	12.2000
20.0000	20.4250	16.4000
35.0000	34.9500	15.5000
195.0000	194.8500	19.4000
130.0000	157.0000	13.3000
25.0000	25.0250	13.6000
135.0000	135.7500	18.9000
245.0000	242.2500	18.8000
130.0000	225.2500	12.1000
360.0000	234.8000	13.2000
240.0000	248.9000	13.8000
255.0000	253.0500	18.2000
22.5000	22.5500	14.7000
260.0000	249.3500	13.9000
195.0000	255.1000	13.1000
90.0000	80.7000	13.1000
130.0000	200.9500	12.3000
45.0000	119.4250	12.1000
85.0000	85.4000	15.2000
65.0000	66.1500	13.5000
70.0000	69.3000	14.2000
285.0000	251.0000	12.3000
75.0000	74.1000	16.3000
165.0000	166.0500	14.4000
95.0000	95.6000	18.8000
340.0000	342.9500	19.1000
110.0000	109.9000	16.2000
360.0000	340.1000	19.3000
40.0000	38.6000	16.3000
305.0000	311.1500	14.7000
45.0000	45.0500	13.9000
60.0000	175.3000	12.2000
70.0000	77.9500	12.8000
270.0000	270.8000	16.0000
305.0000	302.1000	18.6000
310.0000	309.9500	16.4000
335.0000	270.8000	12.2000
40.0000	42.1500	17.6000
235.0000	230.7000	18.5000
280.0000	263.1000	12.6000
300.0000	300.6000	16.5000
220.0000	222.1000	17.9000
225.0000	252.5000	13.4000
22.5000	22.5250	13.3000
215.0000	215.1000	16.9000
265.0000	259.4000	18.7000
90.0000	93.1500	18.3000
110.0000	109.9000	16.1000
90.0000	91.1000	14.3000
305.0000	253.6000	12.2000
315.0000	314.9000	15.9000
25.0000	24.5750	17.8000
280.0000	278.3000	17.7000
350.0000	354.7500	15.3000
225.0000	221.8000	12.5000
345.0000	344.8500	14.8000
190.0000	189.5500	16.2000
285.0000	284.9500	15.7000
345.0000	343.9000	16.5000
195.0000	194.1500	17.1000
335.0000	243.5000	12.9000
120.0000	135.2000	13.2000
220.0000	213.4000	12.6000
110.0000	103.9500	13.6000
22.5000	42.4750	12.4000
255.0000	254.5000	15.6000
165.0000	164.3500	16.9000
45.0000	45.5500	13.4000
200.0000	199.8000	16.3000
20.0000	20.0000	14.5000
255.0000	267.9500	12.2000
355.0000	355.5000	15.6000
230.0000	221.3500	12.6000
230.0000	261.2500	13.3000
60.0000	60.8500	16.4000
180.0000	180.0000	16.2000
225.0000	225.2000	15.1000
210.0000	232.6000	13.3000
300.0000	300.2500	15.3000
110.0000	212.0500	12.2000
220.0000	261.7500	12.0000
270.0000	288.1000	13.5000
80.0000	79.8000	16.1000
80.0000	78.8000	17.4000
280.0000	277.5000	18.9000
190.0000	175.9000	13.1000
275.0000	270.4500	12.1000
300.0000	300.2500	15.7000
310.0000	313.5000	14.8000
95.0000	92.7500	17.9000
205.0000	226.6000	14.0000
235.0000	234.9500	15.6000
100.0000	99.6000	15.1000
180.0000	180.2000	14.5000
160.0000	160.1000	15.7000
300.0000	305.1500	14.0000
150.0000	247.1500	12.2000
335.0000	334.7500	15.8000
120.0000	148.3000	13.0000
90.0000	89.7000	16.1000
20.0000	25.4500	17.3000
30.0000	34.0500	18.1000
275.0000	274.6000	17.4000
130.0000	129.8500	16.5000
305.0000	304.8000	16.7000
110.0000	108.2500	17.5000
175.0000	251.3000	12.0000
280.0000	304.8500	13.8000
325.0000	326.9000	14.8000
145.0000	145.5000	14.6000
120.0000	189.0000	12.6000
175.0000	168.3500	18.7000
80.0000	77.8500	13.6000
230.0000	229.4500	15.1000
170.0000	170.6750	13.1000
155.0000	152.3500	13.8000
345.0000	344.7000	15.4000
260.0000	257.8500	18.9000
110.0000	107.4000	18.1000
170.0000	167.0500	17.8000
350.0000	349.7500	16.6000
145.0000	201.5500	12.5000
135.0000	134.7000	16.0000
305.0000	312.3500	19.2000
340.0000	339.1500	16.7000
145.0000	232.1500	12.6000
110.0000	109.8000	15.0000
280.0000	257.0000	12.5000
190.0000	195.0500	19.4000
85.0000	84.7500	16.2000
45.0000	45.9500	18.5000
115.0000	111.8000	17.3000
185.0000	186.4000	14.7000
285.0000	287.4000	14.5000
180.0000	232.9500	12.5000
195.0000	198.9000	19.3000
125.0000	125.0500	17.7000
115.0000	112.0000	18.4000
165.0000	164.0000	17.2000
135.0000	260.3000	12.0000
330.0000	328.6000	15.4000
175.0000	172.0500	18.2000
110.0000	109.9500	15.8000
305.0000	299.2500	19.4000
145.0000	145.3000	15.1000
40.0000	44.4000	19.4000
115.0000	114.9500	16.5000
220.0000	226.7000	13.8000
360.0000	308.5000	13.9000
45.0000	45.7000	18.6000
350.0000	336.0000	14.4000
105.0000	104.9000	15.6000
175.0000	174.4500	16.5000
230.0000	232.0000	17.9000
110.0000	121.7000	19.0000
280.0000	279.8500	15.1000
140.0000	139.0000	14.7000
275.0000	274.6000	16.5000
325.0000	322.5000	14.7000
260.0000	259.9000	16.4000
150.0000	149.3000	16.0000
55.0000	56.7000	19.4000
130.0000	141.2000	13.1000
55.0000	53.0000	17.3000
135.0000	134.7000	14.6000
185.0000	184.8000	18.0000
40.0000	40.9000	13.5000
110.0000	111.1500	16.8000
275.0000	242.9000	12.3000
220.0000	220.3000	15.0000
125.0000	125.1000	14.7000
305.0000	305.9000	18.9000
315.0000	316.9500	18.2000
80.0000	79.1500	17.5000
235.0000	236.7000	18.2000
220.0000	220.2500	15.5000
60.0000	60.7500	16.1000
140.0000	139.5000	17.0000
35.0000	36.3500	13.2000
145.0000	145.0000	15.3000
210.0000	239.9750	13.4000
55.0000	58.1500	18.6000
330.0000	329.2500	17.4000
55.0000	54.9500	14.7000
180.0000	189.4000	13.6000
230.0000	241.9500	14.1000
255.0000	292.0500	13.5000
120.0000	111.0500	13.4000
285.0000	284.7000	15.8000
210.0000	210.2500	17.7000
60.0000	58.3000	17.3000
105.0000	104.9000	15.8000
160.0000	159.2500	18.0000
295.0000	294.3500	17.3000
325.0000	240.0500	13.3000
22.5000	20.9500	16.3000
320.0000	322.5500	18.2000
95.0000	102.0000	19.4000
355.0000	355.6000	17.8000
330.0000	327.1500	18.9000
190.0000	186.2500	18.2000
330.0000	298.1000	13.8000
65.0000	64.9500	15.2000
235.0000	257.9000	12.4000
50.0000	83.3000	12.3000
195.0000	194.9500	18.6000
120.0000	120.5500	14.6000
140.0000	202.1500	12.5000
85.0000	85.0500	15.9000
305.0000	308.4500	14.6000
270.0000	265.7500	18.6000
50.0000	48.9000	17.3000
355.0000	354.4000	16.6000
280.0000	237.9500	12.7000
335.0000	336.6500	15.3000
290.0000	300.3000	19.3000
210.0000	209.8000	16.5000
320.0000	320.6500	18.5000
20.0000	20.0750	14.0000
260.0000	238.7000	13.0000
260.0000	259.6000	16.8000
150.0000	149.2500	15.9000
255.0000	255.3500	14.3000
30.0000	26.1250	16.6000
210.0000	209.8000	15.1000
155.0000	154.7000	16.6000
220.0000	222.1500	18.8000
200.0000	201.5000	17.4000
235.0000	232.9500	19.2000
290.0000	290.2000	15.9000
100.0000	106.1000	19.3000
125.0000	124.8000	16.5000
70.0000	68.4500	19.0000
310.0000	310.1000	16.2000
305.0000	286.3500	13.9000
105.0000	104.5000	13.7000
70.0000	105.3500	12.5000
75.0000	78.3000	13.2000
250.0000	254.1000	19.3000
295.0000	299.9500	14.6000
45.0000	45.7000	13.8000
130.0000	129.9000	16.4000
190.0000	192.4000	14.5000
60.0000	59.5000	16.2000
75.0000	73.8500	18.1000
205.0000	205.6500	14.5000
175.0000	174.9500	15.9000
195.0000	229.3000	12.8000
180.0000	189.7500	19.0000
225.0000	225.9500	15.4000
210.0000	212.9500	15.0000
65.0000	116.6500	12.4000
50.0000	50.0000	15.2000
140.0000	142.7500	13.8000
350.0000	329.6500	14.3000
230.0000	228.5000	18.7000
85.0000	184.7000	12.2000
315.0000	314.6500	16.8000
45.0000	46.4500	13.2000
235.0000	234.9500	15.3000
40.0000	47.9000	19.0000
260.0000	259.0500	15.3000
330.0000	244.1000	13.4000
155.0000	154.7500	16.4000
280.0000	277.3000	18.7000
165.0000	160.8500	18.7000
205.0000	211.8000	13.7000
120.0000	117.8500	17.6000
175.0000	175.0000	15.7000
310.0000	309.7500	16.8000
50.0000	54.5500	19.2000
255.0000	220.5000	13.0000
90.0000	90.0500	15.3000
215.0000	236.6000	14.2000
70.0000	76.8500	18.5000
80.0000	79.8000	15.6000
340.0000	247.8500	12.0000
345.0000	344.4500	16.0000
195.0000	194.9000	16.3000
290.0000	290.3000	18.0000
120.0000	119.8000	15.2000
305.0000	290.7000	14.0000
285.0000	293.2000	13.5000
22.5000	22.5250	13.6000
180.0000	179.5000	17.8000
345.0000	343.4000	18.9000
265.0000	257.2500	14.0000
170.0000	163.9000	18.6000
230.0000	229.5500	15.2000
340.0000	315.8500	13.9000
265.0000	267.1500	19.2000
265.0000	259.4000	13.9000
320.0000	262.5500	12.1000
22.5000	27.2500	12.7000
125.0000	132.1000	19.0000
35.0000	35.6000	14.4000
250.0000	249.2000	17.1000
190.0000	183.9500	18.3000
130.0000	211.8500	12.2000
260.0000	248.0500	13.2000
60.0000	61.6250	13.2000
300.0000	305.6000	14.7000
100.0000	101.2000	13.4000
70.0000	70.6000	16.6000
160.0000	159.9000	16.5000
115.0000	120.0000	14.2000
315.0000	320.3000	14.4000
120.0000	120.2500	18.0000
75.0000	76.9000	13.6000
215.0000	260.2500	13.3000
330.0000	327.4500	14.2000
80.0000	84.6000	13.1000
260.0000	259.5000	16.7000
310.0000	309.9000	16.5000
275.0000	277.6500	19.1000
205.0000	228.3500	12.9000
335.0000	342.3000	14.6000
200.0000	200.5000	18.6000
90.0000	90.1000	15.0000
290.0000	284.6500	18.4000
130.0000	130.0000	16.0000
75.0000	74.7500	14.7000
155.0000	154.8000	15.7000
165.0000	164.2000	15.1000
290.0000	300.6500	19.1000
190.0000	189.9000	15.3000
300.0000	264.3750	13.5000
340.0000	262.4000	12.2000
245.0000	247.4000	18.6000
190.0000	198.9000	13.2000
45.0000	45.8500	18.8000
130.0000	128.1500	17.6000
190.0000	187.8500	18.7000
30.0000	30.1000	14.1000
100.0000	99.5000	14.5000
22.5000	24.6000	16.6000
270.0000	268.6500	19.2000
180.0000	184.3000	14.2000
170.0000	163.5500	18.3000
50.0000	65.6500	12.5000
85.0000	75.7000	18.5000
220.0000	218.8000	14.9000
75.0000	75.3000	15.3000
300.0000	300.4500	16.3000
125.0000	125.5000	17.8000
240.0000	246.7500	14.3000
310.0000	312.2000	15.0000
290.0000	289.9000	16.5000
240.0000	239.5000	17.1000
290.0000	262.4000	12.4000
310.0000	310.7500	15.9000
245.0000	254.3000	14.2000
280.0000	278.3500	14.8000
335.0000	335.1000	17.9000
170.0000	168.9000	17.2000
275.0000	274.8000	16.7000
210.0000	209.7000	16.8000
245.0000	247.6500	15.0000
355.0000	354.9000	17.0000
110.0000	167.8000	12.7000
50.0000	50.3500	17.4000
110.0000	110.0000	16.4000
140.0000	152.4000	13.5000
140.0000	139.3500	16.3000
245.0000	233.2000	13.8000
230.0000	212.4000	12.7000
170.0000	201.6000	13.8000
245.0000	268.2000	13.7000
320.0000	319.3000	14.1000
40.0000	40.3000	17.7000
45.0000	45.0500	14.9000
90.0000	92.6500	12.9000
120.0000	119.7500	15.0000
235.0000	235.1000	17.7000
275.0000	274.9000	18.3000
355.0000	260.5500	12.6000
140.0000	142.3500	14.2000
315.0000	317.3500	15.2000
315.0000	315.1500	16.1000
330.0000	328.5500	14.3000
295.0000	295.2000	16.3000
260.0000	259.7500	15.7000
215.0000	215.1000	15.9000
50.0000	47.5500	16.9000
150.0000	230.8500	12.6000
130.0000	133.9000	18.8000
35.0000	29.7000	16.7000
100.0000	100.0000	15.2000
300.0000	297.0000	19.4000
75.0000	74.2500	16.1000
315.0000	315.0000	15.6000
175.0000	175.0500	15.2000
85.0000	84.9000	15.4000
145.0000	141.4000	18.9000
205.0000	200.6000	18.8000
45.0000	42.6500	17.1000
300.0000	299.6500	17.8000
220.0000	218.9000	17.2000
70.0000	70.0500	14.6000
150.0000	150.2000	15.3000
250.0000	249.6500	17.9000
265.0000	264.4500	18.0000
115.0000	185.6000	12.5000
155.0000	154.9000	15.2000
275.0000	275.3000	18.9000
190.0000	189.2500	17.1000
25.0000	28.9000	17.0000
125.0000	124.6500	15.3000
110.0000	111.5000	14.0000
135.0000	121.7500	13.5000
250.0000	249.8000	15.7000
255.0000	252.3000	18.4000
270.0000	269.9000	17.1000
140.0000	158.4000	13.3000
210.0000	209.8500	14.6000
230.0000	228.7000	12.8000
330.0000	329.7000	16.3000
175.0000	174.8500	15.6000
240.0000	268.7500	13.6000
25.0000	27.7000	17.3000
305.0000	304.3000	17.3000
205.0000	204.4500	16.5000
320.0000	319.6500	18.8000
335.0000	334.8500	16.9000
250.0000	257.2500	14.3000
135.0000	134.5500	15.9000
80.0000	81.5000	17.9000
45.0000	45.1500	15.8000
330.0000	331.3000	14.9000
275.0000	276.4500	15.1000
330.0000	331.4000	17.6000
205.0000	203.8500	16.1000
65.0000	65.9500	17.7000
95.0000	221.0500	12.1000
210.0000	230.4000	12.6000
335.0000	286.1500	12.0000
290.0000	285.4500	19.4000
225.0000	226.2000	18.7000
40.0000	41.9000	17.5000
265.0000	265.8000	15.7000
310.0000	261.7500	12.4000
175.0000	173.7000	16.7000
300.0000	299.5500	17.2000
120.0000	118.0000	14.5000
170.0000	235.9000	12.3000
300.0000	265.0000	13.6000
320.0000	320.5500	15.2000
295.0000	288.3500	14.7000
80.0000	78.1500	18.6000
45.0000	47.4500	18.9000
175.0000	187.7000	19.1000
140.0000	141.1000	14.0000
340.0000	340.4000	14.9000
55.0000	54.9500	15.6000
195.0000	196.0500	17.7000
175.0000	168.3000	18.4000
120.0000	120.3500	14.8000
140.0000	139.1000	16.8000
320.0000	319.8000	16.4000
155.0000	157.7000	19.2000
225.0000	244.8000	12.6000
170.0000	182.6500	19.3000
260.0000	259.3000	17.3000
75.0000	156.5500	12.3000
230.0000	287.5000	13.4000
265.0000	264.0000	18.4000
265.0000	292.1500	14.1000
230.0000	231.4500	19.1000
55.0000	55.4000	18.5000
55.0000	55.5500	16.6000
245.0000	244.7500	16.0000
200.0000	200.8500	13.9000
215.0000	239.3000	13.8000
215.0000	212.3500	19.2000
325.0000	303.2500	13.8000
165.0000	163.9000	16.8000
60.0000	59.5750	12.9000
260.0000	218.2500	12.9000
220.0000	219.7000	18.6000
310.0000	317.3500	19.3000
355.0000	244.7500	13.4000
315.0000	314.7500	16.0000
150.0000	149.7000	17.9000
290.0000	292.5000	18.2000
165.0000	243.1500	12.4000
95.0000	94.0500	17.4000
205.0000	206.5000	17.4000
280.0000	280.1000	15.7000
330.0000	329.6000	19.0000
225.0000	254.6500	13.3000
360.0000	359.2500	17.6000
320.0000	319.9000	18.1000
205.0000	202.9000	19.2000
260.0000	263.5000	14.2000
295.0000	290.1000	18.8000
40.0000	40.0500	14.0000
260.0000	254.4500	18.2000
110.0000	109.8000	14.4000
215.0000	217.4500	15.1000
40.0000	40.0500	13.9000
210.0000	221.4500	13.8000
60.0000	59.5500	16.0000
110.0000	105.4000	18.7000
60.0000	62.3000	14.0000
350.0000	349.3500	17.2000
195.0000	204.0500	13.9000
145.0000	155.3000	13.5000
225.0000	225.3000	16.8000
275.0000	275.2500	19.2000
25.0000	24.9750	15.3000
360.0000	356.7500	18.1000
170.0000	172.5500	17.6000
240.0000	259.4500	12.1000
150.0000	149.4000	18.8000
265.0000	266.4500	17.7000
140.0000	175.2000	13.1000
350.0000	346.6000	18.7000
315.0000	314.2500	17.1000
350.0000	348.7000	16.1000
270.0000	273.5000	15.1000
135.0000	135.6000	17.1000
325.0000	236.1500	12.7000
60.0000	60.0000	13.4000
175.0000	174.2000	17.5000
155.0000	140.7000	18.3000
310.0000	270.5500	12.3000
95.0000	94.2500	16.9000
360.0000	347.3500	19.1000
150.0000	146.6500	18.7000
320.0000	267.7000	13.3000
230.0000	229.9500	15.8000
110.0000	112.7000	17.8000
115.0000	118.1500	18.8000
170.0000	167.8000	18.9000
250.0000	249.7000	16.0000
245.0000	249.6500	15.1000
180.0000	172.5000	18.4000
165.0000	197.9500	13.5000
285.0000	284.8500	16.1000
205.0000	204.4000	15.9000
335.0000	335.2000	18.4000
40.0000	43.4000	18.0000
295.0000	292.4000	15.1000
20.0000	20.5250	13.2000
120.0000	117.1000	17.3000
340.0000	333.2000	14.3000
40.0000	80.3500	12.1000
20.0000	28.7250	12.5000
325.0000	324.6500	17.0000
195.0000	185.5500	18.4000
340.0000	339.4000	16.4000
285.0000	284.3500	17.3000
65.0000	67.0000	18.1000
180.0000	180.4000	14.8000
115.0000	114.9500	15.4000
210.0000	206.3000	18.3000
80.0000	90.1250	13.2000
80.0000	79.9500	14.9000
45.0000	45.0500	15.4000
345.0000	258.5500	13.4000
100.0000	102.4000	17.2000
250.0000	257.0500	14.1000
125.0000	124.7500	15.6000
255.0000	249.0500	19.0000
85.0000	85.1000	14.9000
355.0000	352.9500	18.5000
90.0000	89.7000	16.7000
270.0000	267.5500	18.5000
215.0000	214.9500	15.2000
195.0000	195.8000	17.4000
200.0000	243.0000	12.8000
165.0000	160.4000	17.8000
170.0000	169.5000	16.7000
195.0000	194.9500	16.4000
135.0000	136.0500	13.8000
165.0000	165.7000	19.1000
230.0000	229.7500	17.6000
305.0000	305.5000	15.7000
100.0000	100.0500	15.0000
145.0000	144.9500	17.0000
290.0000	239.0000	13.5000
240.0000	240.8500	17.6000
90.0000	94.5500	19.1000
195.0000	257.0000	12.3000
240.0000	243.4000	19.3000
60.0000	59.6500	17.8000
125.0000	116.7000	18.1000
30.0000	29.9500	16.2000
355.0000	351.2000	15.0000
160.0000	157.5500	13.2000
45.0000	173.6250	12.0000
205.0000	263.4000	13.3000
40.0000	40.0000	14.6000
65.0000	64.0500	13.6000
90.0000	148.4000	12.5000
320.0000	314.4500	19.1000
205.0000	209.9500	13.5000
285.0000	244.7500	13.2000
215.0000	220.7500	18.9000
180.0000	179.5500	15.8000
160.0000	224.6500	12.4000
70.0000	70.1500	15.7000
310.0000	290.4500	13.9000
90.0000	89.7000	16.0000
130.0000	129.2000	17.7000
315.0000	312.1500	14.8000
110.0000	110.0000	15.3000
215.0000	214.9000	16.4000
195.0000	196.1000	19.2000
125.0000	131.2500	19.4000
120.0000	127.1500	14.1000
180.0000	173.3750	13.1000
210.0000	210.3500	17.4000
300.0000	299.3500	17.4000
225.0000	224.5500	17.2000
335.0000	249.7500	13.4000
250.0000	244.0500	19.0000
325.0000	261.9500	12.1000
230.0000	229.3000	14.8000
250.0000	257.7500	13.3000
200.0000	199.7000	17.1000
60.0000	62.3000	13.6000
175.0000	181.0500	14.1000
35.0000	50.8500	19.1000
45.0000	45.1000	15.6000
100.0000	99.9000	16.4000
185.0000	184.8000	15.8000
340.0000	339.9500	15.0000
70.0000	70.1500	15.8000
230.0000	241.5000	13.5000
325.0000	242.1000	12.5000
190.0000	191.6000	14.8000
245.0000	265.0500	13.2000
90.0000	89.0500	17.6000
125.0000	124.4500	15.8000
95.0000	95.2000	15.1000
190.0000	190.9000	17.7000
275.0000	255.7500	13.1000
150.0000	149.4000	17.1000
185.0000	216.9500	13.3000
200.0000	199.8500	17.8000
250.0000	244.8500	12.4000
300.0000	236.7500	13.0000
50.0000	50.0000	15.4000
275.0000	233.0000	13.0000
20.0000	21.4000	16.9000
115.0000	115.0000	15.1000
225.0000	227.9000	19.2000
230.0000	225.2500	13.7000
175.0000	175.1000	14.6000
255.0000	256.4500	18.1000
140.0000	139.4500	16.7000
210.0000	209.9500	16.2000
295.0000	294.7500	17.1000
215.0000	264.3500	12.4000
360.0000	358.9000	16.3000
230.0000	229.6000	16.9000
220.0000	223.3000	18.9000
100.0000	101.3000	14.4000
185.0000	184.7500	16.0000
170.0000	170.0000	15.8000
40.0000	40.4500	16.1000
60.0000	61.2500	14.1000
250.0000	250.1000	16.6000
190.0000	269.6500	12.1000
45.0000	46.2000	19.0000
105.0000	105.0000	15.7000
310.0000	239.1500	12.8000
115.0000	114.8500	15.8000
190.0000	189.6500	16.3000
330.0000	329.9000	16.9000
175.0000	171.6500	18.1000
25.0000	25.2000	15.9000
70.0000	70.1500	15.9000
100.0000	99.9000	17.6000
185.0000	185.6000	15.4000
145.0000	149.4500	14.0000
40.0000	40.7000	18.6000
340.0000	248.0500	13.0000
90.0000	89.6500	16.8000
245.0000	264.5500	12.3000
295.0000	294.3000	15.0000
115.0000	113.3000	17.1000
355.0000	348.4000	18.8000
120.0000	119.1500	13.9000
50.0000	51.3000	13.5000
205.0000	222.7500	13.4000
145.0000	215.7500	12.8000
250.0000	251.1500	15.2000
75.0000	75.1000	17.3000
315.0000	291.5500	13.8000
130.0000	130.1000	14.9000
75.0000	74.4000	14.1000
290.0000	285.4000	18.5000
115.0000	112.9500	18.1000
35.0000	40.1500	12.8000
230.0000	228.1500	17.2000
65.0000	65.7500	16.5000
260.0000	259.7500	15.6000
340.0000	340.1000	17.3000
225.0000	223.6000	13.8000
335.0000	335.9000	15.5000
85.0000	181.5000	12.4000
205.0000	209.7000	14.3000
22.5000	22.7750	13.9000
240.0000	240.0500	16.0000
145.0000	146.8000	18.1000
335.0000	334.5000	15.7000
120.0000	119.7000	15.6000
95.0000	94.9500	14.6000
55.0000	55.1000	14.3000
275.0000	274.6500	17.8000
55.0000	56.3500	17.5000
170.0000	166.6000	14.1000
265.0000	260.9500	18.8000
