True_LogN	Predicted_LogN	True_Tex
15.8000	15.8200	95.0000
18.9000	18.9010	165.0000
18.7000	18.7130	170.0000
16.4000	16.3820	140.0000
12.2000	12.4580	300.0000
14.6000	14.5830	220.0000
17.7000	17.6940	335.0000
16.9000	16.8150	300.0000
17.4000	17.4300	55.0000
16.5000	16.4800	105.0000
17.0000	16.9830	85.0000
13.3000	12.9860	265.0000
16.2000	16.2470	195.0000
14.9000	14.9060	35.0000
18.5000	18.5030	340.0000
15.4000	15.3240	90.0000
13.8000	13.7850	185.0000
14.7000	14.7810	70.0000
12.9000	12.9090	65.0000
13.7000	13.5120	320.0000
19.1000	19.0990	250.0000
17.9000	17.9030	105.0000
13.2000	12.9770	265.0000
13.7000	13.4230	360.0000
12.6000	12.2930	305.0000
16.2000	16.2510	255.0000
15.4000	15.4920	110.0000
17.9000	17.9620	75.0000
18.2000	18.1870	240.0000
18.1000	18.1110	130.0000
14.4000	14.3940	170.0000
18.2000	18.2240	100.0000
13.0000	12.8370	220.0000
13.1000	12.8180	310.0000
13.4000	13.3110	280.0000
16.4000	16.3720	350.0000
17.8000	17.7880	255.0000
16.9000	16.8710	175.0000
14.6000	14.6750	115.0000
14.5000	14.6330	140.0000
16.0000	16.0410	205.0000
16.0000	15.9760	95.0000
13.9000	13.8920	275.0000
18.4000	18.3750	215.0000
16.7000	16.7040	105.0000
17.2000	17.2280	355.0000
12.8000	12.4930	340.0000
16.8000	16.7030	350.0000
12.7000	12.3960	265.0000
18.1000	18.0660	250.0000
16.6000	16.6200	195.0000
16.2000	16.1910	135.0000
16.1000	16.1410	20.0000
15.7000	15.6600	45.0000
18.3000	18.2970	310.0000
13.8000	13.8250	145.0000
15.9000	15.9420	155.0000
16.6000	16.5210	335.0000
19.2000	19.2000	285.0000
18.3000	18.3090	165.0000
16.0000	16.0650	285.0000
15.1000	15.1900	155.0000
14.0000	13.8920	225.0000
15.4000	15.4610	250.0000
12.3000	12.2980	330.0000
19.1000	18.9700	20.0000
16.5000	16.4890	145.0000
17.9000	17.9020	280.0000
18.6000	18.6040	235.0000
12.2000	12.3470	20.0000
15.0000	15.0280	250.0000
16.2000	16.1990	90.0000
12.2000	12.4570	140.0000
15.4000	15.3810	255.0000
13.4000	13.4830	55.0000
15.7000	15.6310	50.0000
18.9000	18.9010	160.0000
15.1000	15.1190	195.0000
14.3000	14.2770	225.0000
15.5000	15.4490	60.0000
18.3000	18.3180	355.0000
13.8000	13.8820	120.0000
16.0000	16.0080	235.0000
13.0000	12.7170	290.0000
16.9000	16.9010	115.0000
17.7000	17.7010	90.0000
14.4000	14.3720	135.0000
13.1000	13.1710	22.5000
17.3000	17.3110	90.0000
15.8000	15.7630	90.0000
12.5000	12.5230	300.0000
12.6000	12.7410	140.0000
12.7000	12.3880	285.0000
12.2000	12.5310	135.0000
18.1000	18.0740	270.0000
13.0000	12.9980	65.0000
16.2000	16.2520	225.0000
13.6000	13.3640	355.0000
16.4000	16.3880	85.0000
19.0000	19.0000	115.0000
15.5000	15.4520	320.0000
12.9000	12.6380	265.0000
19.3000	19.2950	115.0000
18.8000	18.8030	100.0000
18.3000	18.2870	305.0000
13.7000	13.5220	350.0000
12.1000	12.2850	110.0000
12.7000	12.7850	150.0000
15.4000	15.3790	315.0000
14.3000	14.3180	270.0000
13.8000	13.8560	35.0000
15.5000	15.5410	215.0000
12.3000	12.4070	125.0000
12.7000	12.3160	295.0000
15.4000	15.5150	155.0000
17.5000	17.5020	290.0000
19.0000	19.0000	235.0000
12.4000	12.7490	125.0000
17.3000	17.3710	30.0000
15.7000	15.7480	22.5000
14.0000	14.1110	75.0000
14.4000	14.3490	300.0000
17.2000	17.2210	70.0000
13.6000	13.5990	155.0000
16.9000	16.8600	22.5000
14.5000	14.4450	110.0000
12.1000	12.4460	180.0000
14.7000	14.8200	160.0000
17.4000	17.4250	255.0000
16.5000	16.5070	100.0000
16.4000	16.4660	210.0000
14.7000	14.6340	345.0000
19.2000	19.2020	325.0000
16.3000	16.3500	30.0000
18.4000	18.4090	85.0000
17.8000	17.8230	115.0000
12.9000	12.4370	315.0000
17.5000	17.5150	210.0000
12.5000	12.2910	200.0000
14.0000	14.0030	275.0000
14.5000	14.3120	345.0000
14.4000	14.3870	180.0000
13.7000	13.5830	325.0000
16.6000	16.6050	185.0000
14.8000	14.7820	240.0000
16.8000	16.7830	255.0000
16.0000	16.0700	280.0000
17.8000	17.7950	245.0000
18.3000	18.3170	65.0000
15.2000	15.3000	115.0000
13.6000	13.5870	95.0000
14.4000	14.4200	105.0000
15.9000	15.9100	200.0000
19.0000	19.0010	190.0000
15.1000	15.0590	310.0000
19.0000	18.9990	280.0000
18.3000	18.2880	315.0000
17.9000	17.8690	22.5000
18.6000	18.6110	120.0000
16.8000	16.7870	65.0000
17.7000	17.6940	205.0000
15.1000	15.0840	65.0000
16.9000	16.8860	160.0000
15.5000	15.5130	245.0000
13.9000	13.8870	100.0000
12.0000	12.2360	360.0000
18.8000	18.8060	140.0000
18.8000	18.8280	110.0000
16.6000	16.6030	265.0000
15.8000	15.8120	255.0000
14.5000	14.3780	320.0000
15.7000	15.6810	330.0000
12.1000	12.3250	350.0000
18.4000	18.4510	360.0000
17.5000	17.5480	350.0000
17.8000	17.8570	350.0000
16.3000	16.3150	165.0000
16.1000	16.1290	290.0000
18.5000	18.4980	185.0000
17.7000	17.7140	200.0000
18.7000	18.6950	130.0000
14.0000	13.9580	190.0000
18.1000	18.0890	210.0000
12.7000	12.8620	35.0000
16.5000	16.5600	230.0000
17.9000	17.9450	35.0000
13.1000	13.0050	225.0000
13.3000	13.0730	195.0000
15.5000	15.4090	310.0000
16.3000	16.3670	355.0000
12.2000	12.4140	170.0000
16.6000	16.6640	225.0000
13.0000	13.1600	150.0000
18.7000	18.7000	325.0000
17.8000	17.7820	195.0000
18.4000	18.4220	110.0000
12.2000	12.4380	315.0000
14.7000	14.6870	250.0000
12.8000	12.6590	245.0000
15.6000	15.5820	200.0000
12.7000	12.4080	260.0000
16.6000	16.5870	110.0000
17.4000	17.3900	345.0000
18.4000	18.3990	75.0000
12.1000	12.3400	195.0000
12.7000	12.7550	170.0000
13.6000	13.6270	50.0000
18.2000	18.2070	155.0000
15.2000	15.1740	275.0000
17.2000	17.2200	310.0000
15.5000	15.5140	265.0000
16.3000	16.2920	135.0000
12.5000	12.6350	30.0000
16.2000	16.2740	35.0000
17.1000	17.0990	175.0000
18.4000	18.4160	105.0000
12.2000	12.2890	195.0000
16.4000	16.4630	20.0000
15.5000	15.5320	35.0000
19.4000	19.3990	195.0000
13.3000	13.4580	130.0000
13.6000	13.6650	25.0000
18.9000	18.8990	135.0000
18.8000	18.7730	245.0000
12.1000	12.3060	130.0000
13.2000	12.6920	360.0000
13.8000	13.7900	240.0000
18.2000	18.1980	255.0000
14.7000	14.7970	22.5000
13.9000	13.9980	260.0000
13.1000	13.1730	195.0000
13.1000	13.0010	90.0000
12.3000	12.6040	130.0000
12.1000	12.5930	45.0000
15.2000	15.2580	85.0000
13.5000	13.5250	65.0000
14.2000	14.3240	70.0000
12.3000	12.5600	285.0000
16.3000	16.3050	75.0000
14.4000	14.4170	165.0000
18.8000	18.8000	95.0000
19.1000	19.1050	340.0000
16.2000	16.1970	110.0000
19.3000	19.2800	360.0000
16.3000	16.3070	40.0000
14.7000	14.5310	305.0000
13.9000	14.0300	45.0000
12.2000	12.5250	60.0000
12.8000	12.8400	70.0000
16.0000	16.0810	270.0000
18.6000	18.5960	305.0000
16.4000	16.3820	310.0000
12.2000	12.4050	335.0000
17.6000	17.5980	40.0000
18.5000	18.4890	235.0000
12.6000	12.3260	280.0000
16.5000	16.4400	300.0000
17.9000	17.8860	220.0000
13.4000	13.3970	225.0000
13.3000	13.3260	22.5000
16.9000	16.9240	215.0000
18.7000	18.6880	265.0000
18.3000	18.3420	90.0000
16.1000	16.1130	110.0000
14.3000	14.2390	90.0000
12.2000	12.2730	305.0000
15.9000	15.8740	315.0000
17.8000	17.8140	25.0000
17.7000	17.6730	280.0000
15.3000	15.2330	350.0000
12.5000	12.3610	225.0000
14.8000	14.7240	345.0000
16.2000	16.2680	190.0000
15.7000	15.7230	285.0000
16.5000	16.3600	345.0000
17.1000	17.0910	195.0000
12.9000	12.6520	335.0000
13.2000	13.4550	120.0000
12.6000	12.5740	220.0000
13.6000	13.6520	110.0000
12.4000	12.5890	22.5000
15.6000	15.6130	255.0000
16.9000	16.8790	165.0000
13.4000	13.6070	45.0000
16.3000	16.3810	200.0000
14.5000	14.5320	20.0000
12.2000	12.2880	255.0000
15.6000	15.5110	355.0000
12.6000	12.4970	230.0000
13.3000	13.1700	230.0000
16.4000	16.3990	60.0000
16.2000	16.2480	180.0000
15.1000	15.1010	225.0000
13.3000	13.1990	210.0000
15.3000	15.3310	300.0000
12.2000	12.3800	110.0000
12.0000	12.3020	220.0000
13.5000	13.4120	270.0000
16.1000	16.1120	80.0000
17.4000	17.4090	80.0000
18.9000	18.8810	280.0000
13.1000	12.9520	190.0000
12.1000	12.2990	275.0000
15.7000	15.7460	300.0000
14.8000	14.6040	310.0000
17.9000	17.9080	95.0000
14.0000	13.8900	205.0000
15.6000	15.6360	235.0000
15.1000	15.1510	100.0000
14.5000	14.5640	180.0000
15.7000	15.7360	160.0000
14.0000	13.9860	300.0000
12.2000	12.2940	150.0000
15.8000	15.7680	335.0000
13.0000	13.1560	120.0000
16.1000	16.1090	90.0000
17.3000	17.2230	20.0000
18.1000	18.0850	30.0000
17.4000	17.3920	275.0000
16.5000	16.4750	130.0000
16.7000	16.6250	305.0000
17.5000	17.4910	110.0000
12.0000	12.2640	175.0000
13.8000	13.7410	280.0000
14.8000	14.7280	325.0000
14.6000	14.6740	145.0000
12.6000	12.7250	120.0000
18.7000	18.7100	175.0000
13.6000	13.6010	80.0000
15.1000	15.1430	230.0000
13.1000	13.2310	170.0000
13.8000	13.7950	155.0000
15.4000	15.3680	345.0000
18.9000	18.8860	260.0000
18.1000	18.1010	110.0000
17.8000	17.7870	170.0000
16.6000	16.5370	350.0000
12.5000	12.5050	145.0000
16.0000	16.0220	135.0000
19.2000	19.2010	305.0000
16.7000	16.6060	340.0000
12.6000	12.7300	145.0000
15.0000	14.9860	110.0000
12.5000	12.5610	280.0000
19.4000	19.4000	190.0000
16.2000	16.1990	85.0000
18.5000	18.4390	45.0000
17.3000	17.3040	115.0000
14.7000	14.7220	185.0000
14.5000	14.4280	285.0000
12.5000	12.5370	180.0000
19.3000	19.2990	195.0000
17.7000	17.6950	125.0000
18.4000	18.4220	115.0000
17.2000	17.1770	165.0000
12.0000	12.2600	135.0000
15.4000	15.3980	330.0000
18.2000	18.2070	175.0000
15.8000	15.8390	110.0000
19.4000	19.3970	305.0000
15.1000	15.1060	145.0000
19.4000	19.3210	40.0000
16.5000	16.4920	115.0000
13.8000	13.8210	220.0000
13.9000	13.6050	360.0000
18.6000	18.5880	45.0000
14.4000	14.2320	350.0000
15.6000	15.5930	105.0000
16.5000	16.5410	175.0000
17.9000	17.8900	230.0000
19.0000	18.9990	110.0000
15.1000	15.0690	280.0000
14.7000	14.7470	140.0000
16.5000	16.4890	275.0000
14.7000	14.6320	325.0000
16.4000	16.4050	260.0000
16.0000	16.0620	150.0000
19.4000	19.3370	55.0000
13.1000	13.3480	130.0000
17.3000	17.3340	55.0000
14.6000	14.6630	135.0000
18.0000	17.9850	185.0000
13.5000	13.5900	40.0000
16.8000	16.7710	110.0000
12.3000	12.3310	275.0000
15.0000	14.9970	220.0000
14.7000	14.6600	125.0000
18.9000	18.8930	305.0000
18.2000	18.1910	315.0000
17.5000	17.4580	80.0000
18.2000	18.1850	235.0000
15.5000	15.4300	220.0000
16.1000	16.1330	60.0000
17.0000	16.9670	140.0000
13.2000	13.2770	35.0000
15.3000	15.2850	145.0000
13.4000	13.3490	210.0000
18.6000	18.5720	55.0000
17.4000	17.4180	330.0000
14.7000	14.7280	55.0000
13.6000	13.6200	180.0000
14.1000	14.0870	230.0000
13.5000	13.5010	255.0000
13.4000	13.6490	120.0000
15.8000	15.7770	285.0000
17.7000	17.7120	210.0000
17.3000	17.3510	60.0000
15.8000	15.7390	105.0000
18.0000	18.0100	160.0000
17.3000	17.2870	295.0000
13.3000	12.9050	325.0000
16.3000	16.3440	22.5000
18.2000	18.1690	320.0000
19.4000	19.3970	95.0000
17.8000	17.8680	355.0000
18.9000	18.9020	330.0000
18.2000	18.2190	190.0000
13.8000	13.6260	330.0000
15.2000	15.1670	65.0000
12.4000	12.4000	235.0000
12.3000	12.5820	50.0000
18.6000	18.6100	195.0000
14.6000	14.6960	120.0000
12.5000	12.6710	140.0000
15.9000	15.8770	85.0000
14.6000	14.5610	305.0000
18.6000	18.5810	270.0000
17.3000	17.3450	50.0000
16.6000	16.3980	355.0000
12.7000	12.5680	280.0000
15.3000	15.1780	335.0000
19.3000	19.2990	290.0000
16.5000	16.5800	210.0000
18.5000	18.4840	320.0000
14.0000	13.9070	20.0000
13.0000	12.8610	260.0000
16.8000	16.7820	260.0000
15.9000	15.9490	150.0000
14.3000	14.3150	255.0000
16.6000	16.6550	30.0000
15.1000	15.0830	210.0000
16.6000	16.5900	155.0000
18.8000	18.7870	220.0000
17.4000	17.4080	200.0000
19.2000	19.1950	235.0000
15.9000	15.9050	290.0000
19.3000	19.2930	100.0000
16.5000	16.5170	125.0000
19.0000	19.0000	70.0000
16.2000	16.1890	310.0000
13.9000	13.6810	305.0000
13.7000	13.6930	105.0000
12.5000	12.7020	70.0000
13.2000	13.1750	75.0000
19.3000	19.3010	250.0000
14.6000	14.5520	295.0000
13.8000	13.8410	45.0000
16.4000	16.4020	130.0000
14.5000	14.5840	190.0000
16.2000	16.2130	60.0000
18.1000	18.1050	75.0000
14.5000	14.5050	205.0000
15.9000	15.8840	175.0000
12.8000	12.8200	195.0000
19.0000	19.0000	180.0000
15.4000	15.4060	225.0000
15.0000	15.0360	210.0000
12.4000	12.6110	65.0000
15.2000	15.1380	50.0000
13.8000	13.8030	140.0000
14.3000	14.0480	350.0000
18.7000	18.6920	230.0000
12.2000	12.6520	85.0000
16.8000	16.7660	315.0000
13.2000	13.3110	45.0000
15.3000	15.3520	235.0000
19.0000	19.0620	40.0000
15.3000	15.3050	260.0000
13.4000	13.1150	330.0000
16.4000	16.4270	155.0000
18.7000	18.6880	280.0000
18.7000	18.7000	165.0000
13.7000	13.6860	205.0000
17.6000	17.6110	120.0000
15.7000	15.7620	175.0000
16.8000	16.7480	310.0000
19.2000	19.1950	50.0000
13.0000	12.7270	255.0000
15.3000	15.3270	90.0000
14.2000	14.2010	215.0000
18.5000	18.5000	70.0000
15.6000	15.5590	80.0000
12.0000	12.2810	340.0000
16.0000	15.9480	345.0000
16.3000	16.3680	195.0000
18.0000	17.9880	290.0000
15.2000	15.2760	120.0000
14.0000	13.9550	305.0000
13.5000	13.4220	285.0000
13.6000	13.6960	22.5000
17.8000	17.8040	180.0000
18.9000	18.9070	345.0000
14.0000	13.9590	265.0000
18.6000	18.6080	170.0000
15.2000	15.2110	230.0000
13.9000	13.7510	340.0000
19.2000	19.1970	265.0000
13.9000	14.0320	265.0000
12.1000	12.2960	320.0000
12.7000	12.8250	22.5000
19.0000	19.0020	125.0000
14.4000	14.4910	35.0000
17.1000	17.0850	250.0000
18.3000	18.3090	190.0000
12.2000	12.3580	130.0000
13.2000	12.9150	260.0000
13.2000	13.2010	60.0000
14.7000	14.6940	300.0000
13.4000	13.3690	100.0000
16.6000	16.5830	70.0000
16.5000	16.4970	160.0000
14.2000	14.2630	115.0000
14.4000	14.3040	315.0000
18.0000	17.9950	120.0000
13.6000	13.6930	75.0000
13.3000	13.2950	215.0000
14.2000	14.1100	330.0000
13.1000	13.0510	80.0000
16.7000	16.6700	260.0000
16.5000	16.4180	310.0000
19.1000	19.0990	275.0000
12.9000	12.8130	205.0000
14.6000	14.4450	335.0000
18.6000	18.6090	200.0000
15.0000	15.1040	90.0000
18.4000	18.3580	290.0000
16.0000	16.0570	130.0000
14.7000	14.7360	75.0000
15.7000	15.7490	155.0000
15.1000	15.2280	165.0000
19.1000	19.1000	290.0000
15.3000	15.3390	190.0000
13.5000	13.3330	300.0000
12.2000	12.2690	340.0000
18.6000	18.5910	245.0000
13.2000	12.9680	190.0000
18.8000	18.8110	45.0000
17.6000	17.5840	130.0000
18.7000	18.7010	190.0000
14.1000	14.2360	30.0000
14.5000	14.6180	100.0000
16.6000	16.6380	22.5000
19.2000	19.1980	270.0000
14.2000	14.3190	180.0000
18.3000	18.3160	170.0000
12.5000	12.6700	50.0000
18.5000	18.5120	85.0000
14.9000	14.8930	220.0000
15.3000	15.3040	75.0000
16.3000	16.3000	300.0000
17.8000	17.8310	125.0000
14.3000	14.1910	240.0000
15.0000	14.9290	310.0000
16.5000	16.4870	290.0000
17.1000	17.1010	240.0000
12.4000	12.3130	290.0000
15.9000	15.9430	310.0000
14.2000	14.2160	245.0000
14.8000	14.7160	280.0000
17.9000	17.9120	335.0000
17.2000	17.1850	170.0000
16.7000	16.6940	275.0000
16.8000	16.8460	210.0000
15.0000	14.9650	245.0000
17.0000	17.0820	355.0000
12.7000	12.9440	110.0000
17.4000	17.4360	50.0000
16.4000	16.3690	110.0000
13.5000	13.5090	140.0000
16.3000	16.2460	140.0000
13.8000	13.7320	245.0000
12.7000	12.6000	230.0000
13.8000	13.8610	170.0000
13.7000	13.6790	245.0000
14.1000	13.9760	320.0000
17.7000	17.7050	40.0000
14.9000	14.8440	45.0000
12.9000	12.8390	90.0000
15.0000	15.1420	120.0000
17.7000	17.6960	235.0000
18.3000	18.3070	275.0000
12.6000	12.4240	355.0000
14.2000	14.2430	140.0000
15.2000	15.1740	315.0000
16.1000	16.1110	315.0000
14.3000	14.1650	330.0000
16.3000	16.2610	295.0000
15.7000	15.7050	260.0000
15.9000	15.9220	215.0000
16.9000	16.9260	50.0000
12.6000	12.7420	150.0000
18.8000	18.8280	130.0000
16.7000	16.7220	35.0000
15.2000	15.2090	100.0000
19.4000	19.4000	300.0000
16.1000	16.1070	75.0000
15.6000	15.5690	315.0000
15.2000	15.2880	175.0000
15.4000	15.4000	85.0000
18.9000	18.9000	145.0000
18.8000	18.7960	205.0000
17.1000	17.1210	45.0000
17.8000	17.8100	300.0000
17.2000	17.1950	220.0000
14.6000	14.5200	70.0000
15.3000	15.3890	150.0000
17.9000	17.8980	250.0000
18.0000	17.9850	265.0000
12.5000	12.8250	115.0000
15.2000	15.2350	155.0000
18.9000	18.8830	275.0000
17.1000	17.0950	190.0000
17.0000	16.9770	25.0000
15.3000	15.4600	125.0000
14.0000	14.1210	110.0000
13.5000	13.6360	135.0000
15.7000	15.7390	250.0000
18.4000	18.3730	255.0000
17.1000	17.0940	270.0000
13.3000	13.3450	140.0000
14.6000	14.6730	210.0000
12.8000	12.6800	230.0000
16.3000	16.2250	330.0000
15.6000	15.6320	175.0000
13.6000	13.5910	240.0000
17.3000	17.3200	25.0000
17.3000	17.3150	305.0000
16.5000	16.5530	205.0000
18.8000	18.7960	320.0000
16.9000	16.8330	335.0000
14.3000	14.2010	250.0000
15.9000	15.9610	135.0000
17.9000	17.9670	80.0000
15.8000	15.7690	45.0000
14.9000	14.8870	330.0000
15.1000	15.1580	275.0000
17.6000	17.6110	330.0000
16.1000	16.1400	205.0000
17.7000	17.6860	65.0000
12.1000	12.5680	95.0000
12.6000	12.5360	210.0000
12.0000	12.2330	335.0000
19.4000	19.3990	290.0000
18.7000	18.6990	225.0000
17.5000	17.5050	40.0000
15.7000	15.7400	265.0000
12.4000	12.2370	310.0000
16.7000	16.6450	175.0000
17.2000	17.2030	300.0000
14.5000	14.5200	120.0000
12.3000	12.5510	170.0000
13.6000	13.4930	300.0000
15.2000	15.2000	320.0000
14.7000	14.6650	295.0000
18.6000	18.5950	80.0000
18.9000	18.9110	45.0000
19.1000	19.1040	175.0000
14.0000	14.0450	140.0000
14.9000	14.8600	340.0000
15.6000	15.5590	55.0000
17.7000	17.6990	195.0000
18.4000	18.3840	175.0000
14.8000	14.8270	120.0000
16.8000	16.7810	140.0000
16.4000	16.3860	320.0000
19.2000	19.2000	155.0000
12.6000	12.5820	225.0000
19.3000	19.3010	170.0000
17.3000	17.3050	260.0000
12.3000	12.5770	75.0000
13.4000	13.4220	230.0000
18.4000	18.3590	265.0000
14.1000	14.0220	265.0000
19.1000	19.0990	230.0000
18.5000	18.4470	55.0000
16.6000	16.6310	55.0000
16.0000	16.0260	245.0000
13.9000	13.8100	200.0000
13.8000	13.7710	215.0000
19.2000	19.2030	215.0000
13.8000	13.6280	325.0000
16.8000	16.7700	165.0000
12.9000	12.8080	60.0000
12.9000	12.6060	260.0000
18.6000	18.5980	220.0000
19.3000	19.3000	310.0000
13.4000	13.0370	355.0000
16.0000	16.0270	315.0000
17.9000	17.9100	150.0000
18.2000	18.1910	290.0000
12.4000	12.5540	165.0000
17.4000	17.4380	95.0000
17.4000	17.4310	205.0000
15.7000	15.7210	280.0000
19.0000	19.0010	330.0000
13.3000	13.3140	225.0000
17.6000	17.6750	360.0000
18.1000	18.1080	320.0000
19.2000	19.2070	205.0000
14.2000	14.1690	260.0000
18.8000	18.8200	295.0000
14.0000	14.1370	40.0000
18.2000	18.2070	260.0000
14.4000	14.4970	110.0000
15.1000	15.1200	215.0000
13.9000	14.0100	40.0000
13.8000	13.7780	210.0000
16.0000	15.9920	60.0000
18.7000	18.7530	110.0000
14.0000	13.9920	60.0000
17.2000	17.2270	350.0000
13.9000	13.7890	195.0000
13.5000	13.6180	145.0000
16.8000	16.8280	225.0000
19.2000	19.1980	275.0000
15.3000	15.4050	25.0000
18.1000	18.2220	360.0000
17.6000	17.6080	170.0000
12.1000	12.2920	240.0000
18.8000	18.8010	150.0000
17.7000	17.6940	265.0000
13.1000	13.3240	140.0000
18.7000	18.7550	350.0000
17.1000	17.0800	315.0000
16.1000	16.0470	350.0000
15.1000	15.1560	270.0000
17.1000	17.0900	135.0000
12.7000	12.3420	325.0000
13.4000	13.5300	60.0000
17.5000	17.5070	175.0000
18.3000	18.3360	155.0000
12.3000	12.2540	310.0000
16.9000	16.9090	95.0000
19.1000	19.1210	360.0000
18.7000	18.7000	150.0000
13.3000	12.6150	320.0000
15.8000	15.8410	230.0000
17.8000	17.8060	110.0000
18.8000	18.8270	115.0000
18.9000	18.9000	170.0000
16.0000	16.0760	250.0000
15.1000	15.0560	245.0000
18.4000	18.3800	180.0000
13.5000	13.5190	165.0000
16.1000	15.9860	285.0000
15.9000	15.9340	205.0000
18.4000	18.3670	335.0000
18.0000	17.9990	40.0000
15.1000	15.1270	295.0000
13.2000	13.2000	20.0000
17.3000	17.3130	120.0000
14.3000	14.2110	340.0000
12.1000	12.4010	40.0000
12.5000	12.6020	20.0000
17.0000	16.9890	325.0000
18.4000	18.3830	195.0000
16.4000	16.3270	340.0000
17.3000	17.3060	285.0000
18.1000	18.1010	65.0000
14.8000	14.7810	180.0000
15.4000	15.3830	115.0000
18.3000	18.3080	210.0000
13.2000	13.3820	80.0000
14.9000	15.0020	80.0000
15.4000	15.3720	45.0000
13.4000	13.1320	345.0000
17.2000	17.2090	100.0000
14.1000	14.1250	250.0000
15.6000	15.6330	125.0000
19.0000	18.9970	255.0000
14.9000	14.8850	85.0000
18.5000	18.5100	355.0000
16.7000	16.6740	90.0000
18.5000	18.4920	270.0000
15.2000	15.1900	215.0000
17.4000	17.4040	195.0000
12.8000	12.7320	200.0000
17.8000	17.7920	165.0000
16.7000	16.6820	170.0000
16.4000	16.4270	195.0000
13.8000	13.8310	135.0000
19.1000	19.1040	165.0000
17.6000	17.5770	230.0000
15.7000	15.6770	305.0000
15.0000	15.0180	100.0000
17.0000	16.9700	145.0000
13.5000	13.0460	290.0000
17.6000	17.5800	240.0000
19.1000	19.1000	90.0000
12.3000	12.5400	195.0000
19.3000	19.2990	240.0000
17.8000	17.8060	60.0000
18.1000	18.1100	125.0000
16.2000	16.2350	30.0000
15.0000	14.8490	355.0000
13.2000	13.2670	160.0000
12.0000	12.6540	45.0000
13.3000	13.3530	205.0000
14.6000	14.6150	40.0000
13.6000	13.6950	65.0000
12.5000	12.8100	90.0000
19.1000	19.0990	320.0000
13.5000	13.4540	205.0000
13.2000	12.9170	285.0000
18.9000	18.8990	215.0000
15.8000	15.8240	180.0000
12.4000	12.6470	160.0000
15.7000	15.6240	70.0000
13.9000	13.8080	310.0000
16.0000	16.0100	90.0000
17.7000	17.6830	130.0000
14.8000	14.7450	315.0000
15.3000	15.3380	110.0000
16.4000	16.4670	215.0000
19.2000	19.2000	195.0000
19.4000	19.3980	125.0000
14.1000	14.1500	120.0000
13.1000	13.1500	180.0000
17.4000	17.4400	210.0000
17.4000	17.3840	300.0000
17.2000	17.2000	225.0000
13.4000	13.1050	335.0000
19.0000	18.9970	250.0000
12.1000	12.3060	325.0000
14.8000	14.8130	230.0000
13.3000	13.2020	250.0000
17.1000	17.0970	200.0000
13.6000	13.6090	60.0000
14.1000	14.0810	175.0000
19.1000	19.1950	35.0000
15.6000	15.5870	45.0000
16.4000	16.4080	100.0000
15.8000	15.8550	185.0000
15.0000	14.8910	340.0000
15.8000	15.7360	70.0000
13.5000	13.2920	230.0000
12.5000	12.4380	325.0000
14.8000	14.7910	190.0000
13.2000	13.0740	245.0000
17.6000	17.6000	90.0000
15.8000	15.7250	125.0000
15.1000	15.1760	95.0000
17.7000	17.6850	190.0000
13.1000	12.8580	275.0000
17.1000	17.1140	150.0000
13.3000	13.2620	185.0000
17.8000	17.7950	200.0000
12.4000	12.3450	250.0000
13.0000	12.6810	300.0000
15.4000	15.3200	50.0000
13.0000	12.7170	275.0000
16.9000	16.8100	20.0000
15.1000	15.1540	115.0000
19.2000	19.2020	225.0000
13.7000	13.7240	230.0000
14.6000	14.7320	175.0000
18.1000	18.0610	255.0000
16.7000	16.6960	140.0000
16.2000	16.1950	210.0000
17.1000	17.0860	295.0000
12.4000	12.2630	215.0000
16.3000	16.5230	360.0000
16.9000	16.9190	230.0000
18.9000	18.9000	220.0000
14.4000	14.4460	100.0000
16.0000	15.9930	185.0000
15.8000	15.8150	170.0000
16.1000	16.1130	40.0000
14.1000	14.1080	60.0000
16.6000	16.6180	250.0000
12.1000	12.4620	190.0000
19.0000	19.0510	45.0000
15.7000	15.6550	105.0000
12.8000	12.4460	310.0000
15.8000	15.8100	115.0000
16.3000	16.3780	190.0000
16.9000	16.8630	330.0000
18.1000	18.0830	175.0000
15.9000	15.9140	25.0000
15.9000	15.8860	70.0000
17.6000	17.5680	100.0000
15.4000	15.4320	185.0000
14.0000	14.1790	145.0000
18.6000	18.5060	40.0000
13.0000	12.6610	340.0000
16.8000	16.8320	90.0000
12.3000	12.3880	245.0000
15.0000	15.0370	295.0000
17.1000	17.1190	115.0000
18.8000	18.8080	355.0000
13.9000	13.8590	120.0000
13.5000	13.5760	50.0000
13.4000	13.4570	205.0000
12.8000	12.9570	145.0000
15.2000	15.3070	250.0000
17.3000	17.3190	75.0000
13.8000	13.6390	315.0000
14.9000	15.0130	130.0000
14.1000	14.1430	75.0000
18.5000	18.4790	290.0000
18.1000	18.1000	115.0000
12.8000	12.9520	35.0000
17.2000	17.1970	230.0000
16.5000	16.4880	65.0000
15.6000	15.6070	260.0000
17.3000	17.3010	340.0000
13.8000	13.8890	225.0000
15.5000	15.5150	335.0000
12.4000	12.5180	85.0000
14.3000	14.2370	205.0000
13.9000	13.9490	22.5000
16.0000	16.0580	240.0000
18.1000	18.0770	145.0000
15.7000	15.6930	335.0000
15.6000	15.6130	120.0000
14.6000	14.6350	95.0000
14.3000	14.3040	55.0000
17.8000	17.7910	275.0000
17.5000	17.5150	55.0000
14.1000	14.2210	170.0000
18.8000	18.7750	265.0000
