True_Tex	Predicted_Tex	True_LogN
95.0000	126.1500	15.8000
165.0000	180.4500	18.9000
170.0000	164.4500	18.7000
140.0000	139.5500	16.4000
300.0000	189.6250	12.2000
220.0000	212.3500	14.6000
335.0000	337.9000	17.7000
300.0000	298.5500	16.9000
55.0000	57.7000	17.4000
105.0000	98.5500	16.5000
85.0000	84.5000	17.0000
265.0000	213.0000	13.3000
195.0000	222.4000	16.2000
35.0000	135.4500	14.9000
340.0000	346.9000	18.5000
90.0000	153.0250	15.4000
185.0000	201.8500	13.8000
70.0000	183.8000	14.7000
65.0000	219.5000	12.9000
320.0000	194.8500	13.7000
250.0000	250.0500	19.1000
105.0000	103.1500	17.9000
265.0000	203.9250	13.2000
360.0000	216.8000	13.7000
305.0000	217.8000	12.6000
255.0000	228.6750	16.2000
110.0000	172.1250	15.4000
75.0000	80.4500	17.9000
240.0000	240.3500	18.2000
130.0000	121.7000	18.1000
170.0000	182.6000	14.4000
100.0000	108.7500	18.2000
220.0000	188.2000	13.0000
310.0000	204.4500	13.1000
280.0000	200.3250	13.4000
350.0000	231.4500	16.4000
255.0000	254.5000	17.8000
175.0000	177.6500	16.9000
115.0000	204.8500	14.6000
140.0000	193.3500	14.5000
205.0000	229.9000	16.0000
95.0000	100.3500	16.0000
275.0000	214.0000	13.9000
215.0000	211.8000	18.4000
105.0000	108.8000	16.7000
355.0000	330.1500	17.2000
340.0000	194.1000	12.8000
350.0000	294.1000	16.8000
265.0000	175.5250	12.7000
250.0000	248.2500	18.1000
195.0000	204.3000	16.6000
135.0000	141.3000	16.2000
20.0000	20.6250	16.1000
45.0000	45.4500	15.7000
310.0000	309.8000	18.3000
145.0000	206.5000	13.8000
155.0000	207.5000	15.9000
335.0000	286.9500	16.6000
285.0000	288.3500	19.2000
165.0000	171.1500	18.3000
285.0000	196.2750	16.0000
155.0000	192.5750	15.1000
225.0000	202.7000	14.0000
250.0000	194.1750	15.4000
330.0000	203.0500	12.3000
20.0000	22.5000	19.1000
145.0000	163.8500	16.5000
280.0000	274.2500	17.9000
235.0000	231.9500	18.6000
20.0000	196.3500	12.2000
250.0000	194.1000	15.0000
90.0000	90.9000	16.2000
140.0000	187.9500	12.2000
255.0000	202.0250	15.4000
55.0000	191.8500	13.4000
50.0000	52.3500	15.7000
160.0000	162.1000	18.9000
195.0000	196.6250	15.1000
225.0000	208.0500	14.3000
60.0000	109.5000	15.5000
355.0000	350.8500	18.3000
120.0000	192.4250	13.8000
235.0000	227.9000	16.0000
290.0000	213.8000	13.0000
115.0000	112.7500	16.9000
90.0000	85.9500	17.7000
135.0000	203.8750	14.4000
22.5000	197.4000	13.1000
90.0000	93.3500	17.3000
90.0000	125.3500	15.8000
300.0000	195.5000	12.5000
140.0000	196.4500	12.6000
285.0000	205.1500	12.7000
135.0000	191.8750	12.2000
270.0000	267.5500	18.1000
65.0000	192.2000	13.0000
225.0000	248.9500	16.2000
355.0000	184.7000	13.6000
85.0000	85.8000	16.4000
115.0000	124.0000	19.0000
320.0000	195.0250	15.5000
265.0000	203.7500	12.9000
115.0000	122.7000	19.3000
100.0000	106.1000	18.8000
305.0000	302.2500	18.3000
350.0000	190.7000	13.7000
110.0000	194.8000	12.1000
150.0000	185.9000	12.7000
315.0000	197.2750	15.4000
270.0000	195.6250	14.3000
35.0000	202.8250	13.8000
215.0000	190.5500	15.5000
125.0000	217.1500	12.3000
295.0000	198.2000	12.7000
155.0000	201.1000	15.4000
290.0000	286.3500	17.5000
235.0000	240.4000	19.0000
125.0000	211.7000	12.4000
30.0000	29.1250	17.3000
22.5000	23.5750	15.7000
75.0000	191.0000	14.0000
300.0000	216.9000	14.4000
70.0000	71.0500	17.2000
155.0000	221.0750	13.6000
22.5000	23.9000	16.9000
110.0000	189.6500	14.5000
180.0000	179.2750	12.1000
160.0000	186.1250	14.7000
255.0000	253.5000	17.4000
100.0000	103.0000	16.5000
210.0000	250.2000	16.4000
345.0000	211.0750	14.7000
325.0000	328.3000	19.2000
30.0000	31.4500	16.3000
85.0000	87.8000	18.4000
115.0000	111.4000	17.8000
315.0000	200.0000	12.9000
210.0000	210.5000	17.5000
200.0000	202.7500	12.5000
275.0000	192.1250	14.0000
345.0000	200.5000	14.5000
180.0000	207.4500	14.4000
325.0000	195.4000	13.7000
185.0000	189.1000	16.6000
240.0000	190.1000	14.8000
255.0000	262.2000	16.8000
280.0000	210.8500	16.0000
245.0000	240.3000	17.8000
65.0000	73.8500	18.3000
115.0000	170.5000	15.2000
95.0000	187.4750	13.6000
105.0000	202.4750	14.4000
200.0000	208.6750	15.9000
190.0000	186.5000	19.0000
310.0000	207.5500	15.1000
280.0000	277.4500	19.0000
315.0000	311.6500	18.3000
22.5000	25.3750	17.9000
120.0000	125.8000	18.6000
65.0000	65.5500	16.8000
205.0000	200.3500	17.7000
65.0000	160.1250	15.1000
160.0000	163.6500	16.9000
245.0000	236.2750	15.5000
100.0000	194.2500	13.9000
360.0000	190.6750	12.0000
140.0000	143.1000	18.8000
110.0000	106.9000	18.8000
265.0000	267.6000	16.6000
255.0000	195.3250	15.8000
320.0000	203.2500	14.5000
330.0000	200.3750	15.7000
350.0000	222.2250	12.1000
360.0000	351.2500	18.4000
350.0000	346.9000	17.5000
350.0000	344.2500	17.8000
165.0000	189.6500	16.3000
290.0000	214.2250	16.1000
185.0000	184.1500	18.5000
200.0000	194.4000	17.7000
130.0000	148.1500	18.7000
190.0000	210.2500	14.0000
210.0000	215.0000	18.1000
35.0000	211.2000	12.7000
230.0000	239.6500	16.5000
35.0000	41.3000	17.9000
225.0000	202.5000	13.1000
195.0000	190.1000	13.3000
310.0000	182.1250	15.5000
355.0000	234.7250	16.3000
170.0000	196.6000	12.2000
225.0000	213.3500	16.6000
150.0000	190.3000	13.0000
325.0000	330.1000	18.7000
195.0000	191.5000	17.8000
110.0000	116.1000	18.4000
315.0000	202.5000	12.2000
250.0000	186.3750	14.7000
245.0000	200.1500	12.8000
200.0000	211.9500	15.6000
260.0000	206.9000	12.7000
110.0000	112.4500	16.6000
345.0000	348.7500	17.4000
75.0000	82.6500	18.4000
195.0000	216.6500	12.1000
170.0000	186.7000	12.7000
50.0000	202.7500	13.6000
155.0000	149.6500	18.2000
275.0000	191.9000	15.2000
310.0000	313.0000	17.2000
265.0000	212.2000	15.5000
135.0000	154.7000	16.3000
30.0000	184.9000	12.5000
35.0000	36.0000	16.2000
175.0000	173.9000	17.1000
105.0000	115.7000	18.4000
195.0000	185.2750	12.2000
20.0000	20.6750	16.4000
35.0000	43.0250	15.5000
195.0000	184.8500	19.4000
130.0000	190.1500	13.3000
25.0000	212.2000	13.6000
135.0000	142.0500	18.9000
245.0000	238.7500	18.8000
130.0000	220.5250	12.1000
360.0000	199.7500	13.2000
240.0000	211.9250	13.8000
255.0000	254.1500	18.2000
22.5000	138.2250	14.7000
260.0000	196.1250	13.9000
195.0000	219.6000	13.1000
90.0000	175.1750	13.1000
130.0000	190.3750	12.3000
45.0000	183.0250	12.1000
85.0000	145.2250	15.2000
65.0000	208.4000	13.5000
70.0000	209.6000	14.2000
285.0000	203.1500	12.3000
75.0000	76.9500	16.3000
165.0000	196.4250	14.4000
95.0000	108.1000	18.8000
340.0000	336.6000	19.1000
110.0000	112.2500	16.2000
360.0000	345.4500	19.3000
40.0000	44.8000	16.3000
305.0000	195.5250	14.7000
45.0000	198.1250	13.9000
60.0000	204.9750	12.2000
70.0000	195.4000	12.8000
270.0000	213.5750	16.0000
305.0000	300.9500	18.6000
310.0000	241.4500	16.4000
335.0000	211.4500	12.2000
40.0000	44.3500	17.6000
235.0000	245.1500	18.5000
280.0000	190.6250	12.6000
300.0000	255.7500	16.5000
220.0000	220.2500	17.9000
225.0000	188.4250	13.4000
22.5000	208.1500	13.3000
215.0000	213.6000	16.9000
265.0000	259.2000	18.7000
90.0000	104.4500	18.3000
110.0000	118.6500	16.1000
90.0000	192.6000	14.3000
305.0000	176.8500	12.2000
315.0000	195.2250	15.9000
25.0000	24.2750	17.8000
280.0000	278.7500	17.7000
350.0000	197.1250	15.3000
225.0000	216.8500	12.5000
345.0000	193.7000	14.8000
190.0000	183.5000	16.2000
285.0000	206.0000	15.7000
345.0000	277.7000	16.5000
195.0000	198.6000	17.1000
335.0000	206.9250	12.9000
120.0000	213.7000	13.2000
220.0000	192.4750	12.6000
110.0000	194.5250	13.6000
22.5000	204.4500	12.4000
255.0000	195.0500	15.6000
165.0000	163.7000	16.9000
45.0000	187.7250	13.4000
200.0000	216.4000	16.3000
20.0000	166.5250	14.5000
255.0000	189.1000	12.2000
355.0000	202.1750	15.6000
230.0000	219.1500	12.6000
230.0000	207.3000	13.3000
60.0000	63.3000	16.4000
180.0000	210.3500	16.2000
225.0000	201.1000	15.1000
210.0000	209.1500	13.3000
300.0000	232.7500	15.3000
110.0000	187.0750	12.2000
220.0000	194.1500	12.0000
270.0000	195.5750	13.5000
80.0000	79.6000	16.1000
80.0000	76.4500	17.4000
280.0000	272.5500	18.9000
190.0000	198.5000	13.1000
275.0000	214.9250	12.1000
300.0000	213.5750	15.7000
310.0000	189.5500	14.8000
95.0000	93.6500	17.9000
205.0000	182.9000	14.0000
235.0000	186.2000	15.6000
100.0000	193.2000	15.1000
180.0000	217.2750	14.5000
160.0000	185.6750	15.7000
300.0000	218.2500	14.0000
150.0000	195.9000	12.2000
335.0000	219.1500	15.8000
120.0000	192.1500	13.0000
90.0000	106.9500	16.1000
20.0000	23.2750	17.3000
30.0000	34.6500	18.1000
275.0000	269.4000	17.4000
130.0000	136.2500	16.5000
305.0000	281.2000	16.7000
110.0000	108.7000	17.5000
175.0000	210.2250	12.0000
280.0000	193.6000	13.8000
325.0000	191.5000	14.8000
145.0000	176.8500	14.6000
120.0000	189.3500	12.6000
175.0000	175.3000	18.7000
80.0000	179.2000	13.6000
230.0000	216.5000	15.1000
170.0000	209.0500	13.1000
155.0000	204.1750	13.8000
345.0000	191.7500	15.4000
260.0000	253.4000	18.9000
110.0000	112.6500	18.1000
170.0000	166.2000	17.8000
350.0000	276.5000	16.6000
145.0000	195.7500	12.5000
135.0000	184.0000	16.0000
305.0000	306.8000	19.2000
340.0000	287.9500	16.7000
145.0000	197.6000	12.6000
110.0000	172.8000	15.0000
280.0000	163.8500	12.5000
190.0000	182.1500	19.4000
85.0000	86.8000	16.2000
45.0000	47.7500	18.5000
115.0000	113.3000	17.3000
185.0000	206.8500	14.7000
285.0000	198.3250	14.5000
180.0000	196.4000	12.5000
195.0000	191.7500	19.3000
125.0000	124.1500	17.7000
115.0000	116.6000	18.4000
165.0000	162.5500	17.2000
135.0000	194.2000	12.0000
330.0000	202.0750	15.4000
175.0000	175.6000	18.2000
110.0000	141.4000	15.8000
305.0000	293.3000	19.4000
145.0000	204.4750	15.1000
40.0000	45.5000	19.4000
115.0000	117.0500	16.5000
220.0000	200.3750	13.8000
360.0000	196.3500	13.9000
45.0000	52.9000	18.6000
350.0000	196.2750	14.4000
105.0000	137.7500	15.6000
175.0000	194.3000	16.5000
230.0000	229.6500	17.9000
110.0000	112.4500	19.0000
280.0000	197.8750	15.1000
140.0000	172.1750	14.7000
275.0000	261.2000	16.5000
325.0000	184.0000	14.7000
260.0000	262.2000	16.4000
150.0000	168.8000	16.0000
55.0000	56.5500	19.4000
130.0000	200.1500	13.1000
55.0000	56.5500	17.3000
135.0000	197.6000	14.6000
185.0000	182.4500	18.0000
40.0000	196.4000	13.5000
110.0000	109.4000	16.8000
275.0000	216.2500	12.3000
220.0000	207.6250	15.0000
125.0000	197.5500	14.7000
305.0000	304.7000	18.9000
315.0000	313.7500	18.2000
80.0000	77.6000	17.5000
235.0000	235.6500	18.2000
220.0000	168.9750	15.5000
60.0000	65.6500	16.1000
140.0000	135.7000	17.0000
35.0000	187.8000	13.2000
145.0000	196.5500	15.3000
210.0000	189.9500	13.4000
55.0000	61.4500	18.6000
330.0000	327.3500	17.4000
55.0000	188.8750	14.7000
180.0000	209.4250	13.6000
230.0000	203.9250	14.1000
255.0000	211.1500	13.5000
120.0000	184.6000	13.4000
285.0000	216.0000	15.8000
210.0000	211.3000	17.7000
60.0000	51.6500	17.3000
105.0000	148.1000	15.8000
160.0000	157.7000	18.0000
295.0000	298.8500	17.3000
325.0000	186.3000	13.3000
22.5000	21.8000	16.3000
320.0000	314.3000	18.2000
95.0000	87.5000	19.4000
355.0000	351.0500	17.8000
330.0000	322.0500	18.9000
190.0000	194.7500	18.2000
330.0000	200.6500	13.8000
65.0000	141.4250	15.2000
235.0000	205.0000	12.4000
50.0000	187.2750	12.3000
195.0000	194.6000	18.6000
120.0000	222.7750	14.6000
140.0000	211.3000	12.5000
85.0000	93.8000	15.9000
305.0000	201.4750	14.6000
270.0000	271.2500	18.6000
50.0000	54.9000	17.3000
355.0000	275.1500	16.6000
280.0000	184.2000	12.7000
335.0000	214.3500	15.3000
290.0000	296.7500	19.3000
210.0000	244.0500	16.5000
320.0000	321.8500	18.5000
20.0000	191.0750	14.0000
260.0000	187.8250	13.0000
260.0000	257.8000	16.8000
150.0000	185.7500	15.9000
255.0000	218.5500	14.3000
30.0000	26.5500	16.6000
210.0000	196.3000	15.1000
155.0000	155.7500	16.6000
220.0000	223.0500	18.8000
200.0000	197.3000	17.4000
235.0000	216.5500	19.2000
290.0000	173.0500	15.9000
100.0000	98.4500	19.3000
125.0000	132.5000	16.5000
70.0000	77.4500	19.0000
310.0000	219.1250	16.2000
305.0000	201.0750	13.9000
105.0000	199.1250	13.7000
70.0000	219.1000	12.5000
75.0000	186.1750	13.2000
250.0000	244.0500	19.3000
295.0000	195.4250	14.6000
45.0000	206.5750	13.8000
130.0000	131.3500	16.4000
190.0000	219.9250	14.5000
60.0000	61.7000	16.2000
75.0000	76.7000	18.1000
205.0000	221.1500	14.5000
175.0000	204.4000	15.9000
195.0000	192.5500	12.8000
180.0000	194.5000	19.0000
225.0000	195.8250	15.4000
210.0000	187.8000	15.0000
65.0000	217.9750	12.4000
50.0000	96.0250	15.2000
140.0000	202.9000	13.8000
350.0000	210.2500	14.3000
230.0000	246.9500	18.7000
85.0000	195.6000	12.2000
315.0000	290.3000	16.8000
45.0000	201.6500	13.2000
235.0000	181.6000	15.3000
40.0000	42.4000	19.0000
260.0000	216.6250	15.3000
330.0000	184.1750	13.4000
155.0000	174.3500	16.4000
280.0000	272.5000	18.7000
165.0000	163.2000	18.7000
205.0000	206.0000	13.7000
120.0000	118.5000	17.6000
175.0000	191.5500	15.7000
310.0000	291.0500	16.8000
50.0000	53.8000	19.2000
255.0000	204.8000	13.0000
90.0000	140.6500	15.3000
215.0000	211.7000	14.2000
70.0000	78.2000	18.5000
80.0000	113.2250	15.6000
340.0000	197.7500	12.0000
345.0000	191.9750	16.0000
195.0000	225.0000	16.3000
290.0000	288.3000	18.0000
120.0000	191.7000	15.2000
305.0000	204.0250	14.0000
285.0000	215.2250	13.5000
22.5000	208.6000	13.6000
180.0000	180.9000	17.8000
345.0000	343.0500	18.9000
265.0000	195.8500	14.0000
170.0000	179.1500	18.6000
230.0000	204.6250	15.2000
340.0000	175.7000	13.9000
265.0000	271.8000	19.2000
265.0000	212.1250	13.9000
320.0000	199.9500	12.1000
22.5000	213.9500	12.7000
125.0000	136.9000	19.0000
35.0000	185.4750	14.4000
250.0000	260.5500	17.1000
190.0000	190.6500	18.3000
130.0000	197.4500	12.2000
260.0000	186.3000	13.2000
60.0000	179.2500	13.2000
300.0000	200.9500	14.7000
100.0000	210.4500	13.4000
70.0000	71.7500	16.6000
160.0000	169.6000	16.5000
115.0000	181.9750	14.2000
315.0000	195.6750	14.4000
120.0000	112.9000	18.0000
75.0000	192.9250	13.6000
215.0000	205.3750	13.3000
330.0000	204.8250	14.2000
80.0000	176.0250	13.1000
260.0000	245.1000	16.7000
310.0000	272.6000	16.5000
275.0000	276.4000	19.1000
205.0000	211.3500	12.9000
335.0000	215.9000	14.6000
200.0000	202.9000	18.6000
90.0000	187.8500	15.0000
290.0000	290.4000	18.4000
130.0000	172.1000	16.0000
75.0000	197.1000	14.7000
155.0000	215.0000	15.7000
165.0000	191.8000	15.1000
290.0000	295.1000	19.1000
190.0000	204.0750	15.3000
300.0000	191.5500	13.5000
340.0000	198.6750	12.2000
245.0000	245.0000	18.6000
190.0000	171.3500	13.2000
45.0000	50.5500	18.8000
130.0000	132.0500	17.6000
190.0000	190.3000	18.7000
30.0000	189.9500	14.1000
100.0000	225.2250	14.5000
22.5000	22.3750	16.6000
270.0000	279.2000	19.2000
180.0000	210.2750	14.2000
170.0000	174.7500	18.3000
50.0000	185.2250	12.5000
85.0000	92.3500	18.5000
220.0000	204.6500	14.9000
75.0000	152.7250	15.3000
300.0000	258.6000	16.3000
125.0000	121.7000	17.8000
240.0000	202.0250	14.3000
310.0000	193.9500	15.0000
290.0000	272.3000	16.5000
240.0000	235.5000	17.1000
290.0000	190.4750	12.4000
310.0000	210.2250	15.9000
245.0000	208.3000	14.2000
280.0000	201.3000	14.8000
335.0000	332.7000	17.9000
170.0000	165.5500	17.2000
275.0000	270.6500	16.7000
210.0000	218.7500	16.8000
245.0000	198.0000	15.0000
355.0000	312.6500	17.0000
110.0000	211.6000	12.7000
50.0000	55.0500	17.4000
110.0000	118.1500	16.4000
140.0000	196.5250	13.5000
140.0000	162.6500	16.3000
245.0000	195.0750	13.8000
230.0000	209.3000	12.7000
170.0000	201.3250	13.8000
245.0000	178.1750	13.7000
320.0000	190.5000	14.1000
40.0000	45.7500	17.7000
45.0000	143.9250	14.9000
90.0000	202.1250	12.9000
120.0000	185.5750	15.0000
235.0000	231.9000	17.7000
275.0000	273.2000	18.3000
355.0000	200.6250	12.6000
140.0000	208.8750	14.2000
315.0000	229.4250	15.2000
315.0000	195.3500	16.1000
330.0000	207.8500	14.3000
295.0000	228.1250	16.3000
260.0000	188.3000	15.7000
215.0000	217.3000	15.9000
50.0000	47.1000	16.9000
150.0000	205.2500	12.6000
130.0000	135.0500	18.8000
35.0000	33.1000	16.7000
100.0000	205.2500	15.2000
300.0000	287.0000	19.4000
75.0000	80.6000	16.1000
315.0000	185.1750	15.6000
175.0000	198.9000	15.2000
85.0000	178.0000	15.4000
145.0000	157.3000	18.9000
205.0000	206.9000	18.8000
45.0000	48.0500	17.1000
300.0000	300.0000	17.8000
220.0000	224.0000	17.2000
70.0000	199.7000	14.6000
150.0000	178.3750	15.3000
250.0000	246.8000	17.9000
265.0000	261.0000	18.0000
115.0000	195.6250	12.5000
155.0000	192.3750	15.2000
275.0000	264.3500	18.9000
190.0000	193.2500	17.1000
25.0000	26.6000	17.0000
125.0000	166.4750	15.3000
110.0000	198.6250	14.0000
135.0000	187.5750	13.5000
250.0000	202.4000	15.7000
255.0000	252.0500	18.4000
270.0000	267.4500	17.1000
140.0000	188.2250	13.3000
210.0000	226.4000	14.6000
230.0000	176.9750	12.8000
330.0000	234.2000	16.3000
175.0000	214.2500	15.6000
240.0000	209.1500	13.6000
25.0000	25.8500	17.3000
305.0000	305.3000	17.3000
205.0000	235.1500	16.5000
320.0000	314.1500	18.8000
335.0000	288.0500	16.9000
250.0000	210.1000	14.3000
135.0000	145.2750	15.9000
80.0000	88.1500	17.9000
45.0000	50.5000	15.8000
330.0000	187.1250	14.9000
275.0000	205.2750	15.1000
330.0000	335.7000	17.6000
205.0000	213.2000	16.1000
65.0000	75.0000	17.7000
95.0000	201.5000	12.1000
210.0000	220.4500	12.6000
335.0000	204.2500	12.0000
290.0000	270.5000	19.4000
225.0000	217.3500	18.7000
40.0000	47.0000	17.5000
265.0000	228.2000	15.7000
310.0000	205.2000	12.4000
175.0000	179.7000	16.7000
300.0000	282.0500	17.2000
120.0000	168.7500	14.5000
170.0000	215.2000	12.3000
300.0000	211.8250	13.6000
320.0000	193.8750	15.2000
295.0000	209.3750	14.7000
80.0000	91.1500	18.6000
45.0000	51.4500	18.9000
175.0000	184.7000	19.1000
140.0000	179.3250	14.0000
340.0000	189.9000	14.9000
55.0000	72.4500	15.6000
195.0000	192.4500	17.7000
175.0000	175.8000	18.4000
120.0000	203.3500	14.8000
140.0000	144.0500	16.8000
320.0000	241.6500	16.4000
155.0000	155.7500	19.2000
225.0000	206.9500	12.6000
170.0000	168.8500	19.3000
260.0000	262.2000	17.3000
75.0000	203.2750	12.3000
230.0000	208.3500	13.4000
265.0000	262.7500	18.4000
265.0000	213.8500	14.1000
230.0000	230.1000	19.1000
55.0000	60.3000	18.5000
55.0000	57.7500	16.6000
245.0000	235.7500	16.0000
200.0000	212.4500	13.9000
215.0000	199.5750	13.8000
215.0000	216.9000	19.2000
325.0000	192.7750	13.8000
165.0000	165.3500	16.8000
60.0000	179.5500	12.9000
260.0000	175.2750	12.9000
220.0000	213.4500	18.6000
310.0000	313.5500	19.3000
355.0000	185.8250	13.4000
315.0000	200.2750	16.0000
150.0000	150.0500	17.9000
290.0000	293.3000	18.2000
165.0000	219.1250	12.4000
95.0000	96.4500	17.4000
205.0000	205.5000	17.4000
280.0000	184.0500	15.7000
330.0000	320.4000	19.0000
225.0000	189.7750	13.3000
360.0000	351.4000	17.6000
320.0000	317.8500	18.1000
205.0000	205.3000	19.2000
260.0000	219.4000	14.2000
295.0000	285.9500	18.8000
40.0000	186.1750	14.0000
260.0000	258.0000	18.2000
110.0000	184.7500	14.4000
215.0000	212.6500	15.1000
40.0000	215.5500	13.9000
210.0000	207.9000	13.8000
60.0000	63.4500	16.0000
110.0000	118.6500	18.7000
60.0000	196.9500	14.0000
350.0000	328.1500	17.2000
195.0000	208.5500	13.9000
145.0000	159.0250	13.5000
225.0000	240.7000	16.8000
275.0000	284.2000	19.2000
25.0000	42.2250	15.3000
360.0000	351.8500	18.1000
170.0000	165.8500	17.6000
240.0000	197.3750	12.1000
150.0000	162.8500	18.8000
265.0000	261.6000	17.7000
140.0000	199.6250	13.1000
350.0000	340.7500	18.7000
315.0000	319.1500	17.1000
350.0000	221.3250	16.1000
270.0000	207.5250	15.1000
135.0000	135.8500	17.1000
325.0000	200.4500	12.7000
60.0000	216.2750	13.4000
175.0000	171.4000	17.5000
155.0000	157.9500	18.3000
310.0000	202.7500	12.3000
95.0000	93.5000	16.9000
360.0000	348.7500	19.1000
150.0000	157.3500	18.7000
320.0000	196.7250	13.3000
230.0000	188.0000	15.8000
110.0000	100.8500	17.8000
115.0000	107.3500	18.8000
170.0000	173.4500	18.9000
250.0000	167.5500	16.0000
245.0000	191.9250	15.1000
180.0000	181.8000	18.4000
165.0000	196.1000	13.5000
285.0000	224.7000	16.1000
205.0000	217.7000	15.9000
335.0000	338.0000	18.4000
40.0000	45.3500	18.0000
295.0000	192.0000	15.1000
20.0000	196.4750	13.2000
120.0000	116.7000	17.3000
340.0000	183.6750	14.3000
40.0000	198.7500	12.1000
20.0000	184.6000	12.5000
325.0000	296.4000	17.0000
195.0000	204.6000	18.4000
340.0000	263.0000	16.4000
285.0000	285.7000	17.3000
65.0000	65.4000	18.1000
180.0000	182.9750	14.8000
115.0000	202.7000	15.4000
210.0000	217.4000	18.3000
80.0000	186.8000	13.2000
80.0000	219.2250	14.9000
45.0000	68.0000	15.4000
345.0000	198.1500	13.4000
100.0000	99.7500	17.2000
250.0000	200.1750	14.1000
125.0000	200.5000	15.6000
255.0000	252.3000	19.0000
85.0000	196.4500	14.9000
355.0000	349.6500	18.5000
90.0000	93.0500	16.7000
270.0000	274.2000	18.5000
215.0000	210.1750	15.2000
195.0000	194.2500	17.4000
200.0000	207.5000	12.8000
165.0000	160.9500	17.8000
170.0000	178.1000	16.7000
195.0000	187.5500	16.4000
135.0000	201.9750	13.8000
165.0000	169.6500	19.1000
230.0000	228.0000	17.6000
305.0000	199.7000	15.7000
100.0000	184.1750	15.0000
145.0000	143.8000	17.0000
290.0000	216.7250	13.5000
240.0000	235.9500	17.6000
90.0000	84.6000	19.1000
195.0000	202.9000	12.3000
240.0000	236.8500	19.3000
60.0000	67.6500	17.8000
125.0000	118.7500	18.1000
30.0000	31.1500	16.2000
355.0000	193.6000	15.0000
160.0000	218.5250	13.2000
45.0000	186.5500	12.0000
205.0000	199.9000	13.3000
40.0000	174.7000	14.6000
65.0000	186.0000	13.6000
90.0000	186.7000	12.5000
320.0000	316.3000	19.1000
205.0000	210.6750	13.5000
285.0000	201.8250	13.2000
215.0000	209.7000	18.9000
180.0000	218.8000	15.8000
160.0000	194.1250	12.4000
70.0000	88.5500	15.7000
310.0000	173.9750	13.9000
90.0000	114.3500	16.0000
130.0000	130.1000	17.7000
315.0000	228.2000	14.8000
110.0000	200.0000	15.3000
215.0000	249.9000	16.4000
195.0000	202.9500	19.2000
125.0000	122.6000	19.4000
120.0000	193.2750	14.1000
180.0000	199.1000	13.1000
210.0000	205.2500	17.4000
300.0000	302.4000	17.4000
225.0000	224.2500	17.2000
335.0000	197.9250	13.4000
250.0000	248.5000	19.0000
325.0000	194.2250	12.1000
230.0000	200.5750	14.8000
250.0000	220.6000	13.3000
200.0000	204.5000	17.1000
60.0000	192.1000	13.6000
175.0000	210.4000	14.1000
35.0000	38.6500	19.1000
45.0000	60.9500	15.6000
100.0000	103.0000	16.4000
185.0000	213.2000	15.8000
340.0000	207.4250	15.0000
70.0000	75.8000	15.8000
230.0000	213.9000	13.5000
325.0000	208.8750	12.5000
190.0000	188.6000	14.8000
245.0000	183.0250	13.2000
90.0000	87.5500	17.6000
125.0000	152.4000	15.8000
95.0000	176.5750	15.1000
190.0000	186.9500	17.7000
275.0000	189.1000	13.1000
150.0000	147.3000	17.1000
185.0000	210.8500	13.3000
200.0000	194.9500	17.8000
250.0000	210.9750	12.4000
300.0000	197.3000	13.0000
50.0000	96.2000	15.4000
275.0000	201.7750	13.0000
20.0000	24.2750	16.9000
115.0000	191.1500	15.1000
225.0000	217.4500	19.2000
230.0000	200.4750	13.7000
175.0000	193.1000	14.6000
255.0000	253.5500	18.1000
140.0000	143.2500	16.7000
210.0000	222.9000	16.2000
295.0000	303.2000	17.1000
215.0000	186.3250	12.4000
360.0000	229.0500	16.3000
230.0000	238.0500	16.9000
220.0000	223.9000	18.9000
100.0000	201.2500	14.4000
185.0000	201.3000	16.0000
170.0000	191.8000	15.8000
40.0000	46.0000	16.1000
60.0000	179.6750	14.1000
250.0000	248.2500	16.6000
190.0000	193.4500	12.1000
45.0000	47.0000	19.0000
105.0000	141.5500	15.7000
310.0000	196.5000	12.8000
115.0000	167.6500	15.8000
190.0000	186.3000	16.3000
330.0000	306.2500	16.9000
175.0000	171.7500	18.1000
25.0000	29.3000	15.9000
70.0000	70.7000	15.9000
100.0000	97.2000	17.6000
185.0000	194.6250	15.4000
145.0000	212.1750	14.0000
40.0000	46.7000	18.6000
340.0000	200.0500	13.0000
90.0000	90.4500	16.8000
245.0000	194.5250	12.3000
295.0000	187.5750	15.0000
115.0000	115.7000	17.1000
355.0000	343.7000	18.8000
120.0000	165.2500	13.9000
50.0000	192.9000	13.5000
205.0000	207.1500	13.4000
145.0000	207.6000	12.8000
250.0000	199.1000	15.2000
75.0000	72.5000	17.3000
315.0000	181.7250	13.8000
130.0000	200.8500	14.9000
75.0000	201.3000	14.1000
290.0000	292.3000	18.5000
115.0000	111.9500	18.1000
35.0000	164.4250	12.8000
230.0000	228.4000	17.2000
65.0000	66.1000	16.5000
260.0000	198.3500	15.6000
340.0000	341.5500	17.3000
225.0000	189.9250	13.8000
335.0000	199.8250	15.5000
85.0000	196.0750	12.4000
205.0000	186.6250	14.3000
22.5000	186.3750	13.9000
240.0000	218.8500	16.0000
145.0000	131.6500	18.1000
335.0000	227.4750	15.7000
120.0000	153.7000	15.6000
95.0000	196.3500	14.6000
55.0000	208.4000	14.3000
275.0000	272.1000	17.8000
55.0000	61.6500	17.5000
170.0000	187.7500	14.1000
265.0000	270.0500	18.8000
