True_LogN	Predicted_LogN	True_Tex
15.8000	15.8130	95.0000
18.9000	18.8980	165.0000
18.7000	18.7060	170.0000
16.4000	16.3890	140.0000
12.2000	12.4700	300.0000
14.6000	14.6150	220.0000
17.7000	17.7220	335.0000
16.9000	16.8670	300.0000
17.4000	17.4450	55.0000
16.5000	16.4690	105.0000
17.0000	16.9790	85.0000
13.3000	12.8010	265.0000
16.2000	16.3140	195.0000
14.9000	14.9540	35.0000
18.5000	18.5060	340.0000
15.4000	15.3560	90.0000
13.8000	13.8830	185.0000
14.7000	14.7200	70.0000
12.9000	13.3610	65.0000
13.7000	13.2740	320.0000
19.1000	19.0900	250.0000
17.9000	17.9000	105.0000
13.2000	12.9980	265.0000
13.7000	13.0460	360.0000
12.6000	12.5320	305.0000
16.2000	16.2080	255.0000
15.4000	15.4770	110.0000
17.9000	17.9300	75.0000
18.2000	18.2100	240.0000
18.1000	18.1030	130.0000
14.4000	14.4670	170.0000
18.2000	18.2250	100.0000
13.0000	12.8110	220.0000
13.1000	12.4970	310.0000
13.4000	12.7070	280.0000
16.4000	16.3570	350.0000
17.8000	17.7900	255.0000
16.9000	16.8880	175.0000
14.6000	14.6850	115.0000
14.5000	14.6690	140.0000
16.0000	15.9390	205.0000
16.0000	15.9490	95.0000
13.9000	13.5920	275.0000
18.4000	18.3630	215.0000
16.7000	16.6580	105.0000
17.2000	17.2430	355.0000
12.8000	12.5360	340.0000
16.8000	16.6270	350.0000
12.7000	12.6540	265.0000
18.1000	18.1120	250.0000
16.6000	16.6090	195.0000
16.2000	16.2590	135.0000
16.1000	16.1700	20.0000
15.7000	15.6870	45.0000
18.3000	18.2800	310.0000
13.8000	13.7980	145.0000
15.9000	15.9230	155.0000
16.6000	16.5220	335.0000
19.2000	19.2020	285.0000
18.3000	18.2900	165.0000
16.0000	15.9960	285.0000
15.1000	15.0560	155.0000
14.0000	13.9300	225.0000
15.4000	15.3730	250.0000
12.3000	12.5410	330.0000
19.1000	18.9110	20.0000
16.5000	16.4530	145.0000
17.9000	17.8840	280.0000
18.6000	18.5760	235.0000
12.2000	12.6700	20.0000
15.0000	14.9130	250.0000
16.2000	16.2360	90.0000
12.2000	12.5880	140.0000
15.4000	15.4060	255.0000
13.4000	13.5530	55.0000
15.7000	15.6620	50.0000
18.9000	18.9000	160.0000
15.1000	15.2820	195.0000
14.3000	14.3050	225.0000
15.5000	15.3540	60.0000
18.3000	18.3260	355.0000
13.8000	13.8760	120.0000
16.0000	15.9630	235.0000
13.0000	12.6070	290.0000
16.9000	16.8900	115.0000
17.7000	17.6940	90.0000
14.4000	14.4660	135.0000
13.1000	13.2300	22.5000
17.3000	17.2530	90.0000
15.8000	15.7880	90.0000
12.5000	12.6100	300.0000
12.6000	12.5750	140.0000
12.7000	12.6280	285.0000
12.2000	12.6090	135.0000
18.1000	18.1060	270.0000
13.0000	13.4400	65.0000
16.2000	16.2550	225.0000
13.6000	13.0650	355.0000
16.4000	16.3960	85.0000
19.0000	19.0020	115.0000
15.5000	15.4430	320.0000
12.9000	12.5470	265.0000
19.3000	19.3040	115.0000
18.8000	18.8120	100.0000
18.3000	18.2940	305.0000
13.7000	13.3320	350.0000
12.1000	12.8750	110.0000
12.7000	12.6660	150.0000
15.4000	15.3220	315.0000
14.3000	14.2800	270.0000
13.8000	13.9890	35.0000
15.5000	15.5330	215.0000
12.3000	12.5040	125.0000
12.7000	12.4780	295.0000
15.4000	15.4580	155.0000
17.5000	17.4960	290.0000
19.0000	19.0000	235.0000
12.4000	12.5950	125.0000
17.3000	17.3350	30.0000
15.7000	15.7270	22.5000
14.0000	14.1100	75.0000
14.4000	14.3070	300.0000
17.2000	17.1940	70.0000
13.6000	13.6630	155.0000
16.9000	16.9980	22.5000
14.5000	14.5320	110.0000
12.1000	12.5130	180.0000
14.7000	14.7750	160.0000
17.4000	17.4020	255.0000
16.5000	16.4890	100.0000
16.4000	16.4800	210.0000
14.7000	14.5080	345.0000
19.2000	19.1900	325.0000
16.3000	16.3160	30.0000
18.4000	18.4190	85.0000
17.8000	17.7780	115.0000
12.9000	12.5760	315.0000
17.5000	17.5290	210.0000
12.5000	12.4740	200.0000
14.0000	13.8870	275.0000
14.5000	14.3110	345.0000
14.4000	14.4790	180.0000
13.7000	13.3410	325.0000
16.6000	16.6360	185.0000
14.8000	14.6790	240.0000
16.8000	16.8110	255.0000
16.0000	16.0310	280.0000
17.8000	17.7760	245.0000
18.3000	18.3030	65.0000
15.2000	15.2700	115.0000
13.6000	13.7210	95.0000
14.4000	14.5900	105.0000
15.9000	15.8850	200.0000
19.0000	18.9990	190.0000
15.1000	14.9710	310.0000
19.0000	18.9990	280.0000
18.3000	18.2950	315.0000
17.9000	17.8490	22.5000
18.6000	18.6030	120.0000
16.8000	16.8130	65.0000
17.7000	17.6960	205.0000
15.1000	15.1000	65.0000
16.9000	16.8730	160.0000
15.5000	15.4910	245.0000
13.9000	13.9030	100.0000
12.0000	12.4530	360.0000
18.8000	18.8160	140.0000
18.8000	18.8170	110.0000
16.6000	16.6670	265.0000
15.8000	15.7800	255.0000
14.5000	14.4150	320.0000
15.7000	15.7230	330.0000
12.1000	12.5310	350.0000
18.4000	18.4500	360.0000
17.5000	17.5060	350.0000
17.8000	17.7980	350.0000
16.3000	16.2890	165.0000
16.1000	16.0330	290.0000
18.5000	18.5010	185.0000
17.7000	17.6890	200.0000
18.7000	18.7260	130.0000
14.0000	14.0870	190.0000
18.1000	18.0990	210.0000
12.7000	13.3460	35.0000
16.5000	16.5900	230.0000
17.9000	17.9170	35.0000
13.1000	12.7750	225.0000
13.3000	13.2710	195.0000
15.5000	15.4510	310.0000
16.3000	16.0690	355.0000
12.2000	12.5440	170.0000
16.6000	16.6180	225.0000
13.0000	12.9890	150.0000
18.7000	18.7060	325.0000
17.8000	17.8020	195.0000
18.4000	18.4180	110.0000
12.2000	12.5110	315.0000
14.7000	14.5920	250.0000
12.8000	12.6220	245.0000
15.6000	15.6590	200.0000
12.7000	12.5100	260.0000
16.6000	16.5890	110.0000
17.4000	17.4100	345.0000
18.4000	18.4260	75.0000
12.1000	12.6560	195.0000
12.7000	12.5900	170.0000
13.6000	13.7870	50.0000
18.2000	18.1970	155.0000
15.2000	15.0470	275.0000
17.2000	17.1930	310.0000
15.5000	15.4610	265.0000
16.3000	16.3070	135.0000
12.5000	13.0910	30.0000
16.2000	16.2590	35.0000
17.1000	17.0880	175.0000
18.4000	18.4210	105.0000
12.2000	12.4730	195.0000
16.4000	16.4710	20.0000
15.5000	15.5540	35.0000
19.4000	19.4000	195.0000
13.3000	13.5290	130.0000
13.6000	13.7340	25.0000
18.9000	18.8990	135.0000
18.8000	18.7600	245.0000
12.1000	12.5840	130.0000
13.2000	12.5420	360.0000
13.8000	13.6940	240.0000
18.2000	18.2000	255.0000
14.7000	14.7670	22.5000
13.9000	13.7380	260.0000
13.1000	13.1200	195.0000
13.1000	13.4530	90.0000
12.3000	12.5570	130.0000
12.1000	12.5390	45.0000
15.2000	15.1610	85.0000
13.5000	13.6560	65.0000
14.2000	14.2080	70.0000
12.3000	12.5930	285.0000
16.3000	16.3190	75.0000
14.4000	14.3180	165.0000
18.8000	18.8150	95.0000
19.1000	19.1100	340.0000
16.2000	16.1990	110.0000
19.3000	19.2770	360.0000
16.3000	16.2830	40.0000
14.7000	14.6370	305.0000
13.9000	14.0320	45.0000
12.2000	12.5850	60.0000
12.8000	13.2830	70.0000
16.0000	16.0370	270.0000
18.6000	18.5930	305.0000
16.4000	16.3410	310.0000
12.2000	12.4080	335.0000
17.6000	17.6320	40.0000
18.5000	18.4890	235.0000
12.6000	12.5270	280.0000
16.5000	16.4540	300.0000
17.9000	17.8680	220.0000
13.4000	13.2510	225.0000
13.3000	13.3840	22.5000
16.9000	16.9400	215.0000
18.7000	18.6850	265.0000
18.3000	18.3230	90.0000
16.1000	16.1200	110.0000
14.3000	14.3720	90.0000
12.2000	12.4700	305.0000
15.9000	15.8230	315.0000
17.8000	17.7860	25.0000
17.7000	17.7050	280.0000
15.3000	15.2130	350.0000
12.5000	12.6110	225.0000
14.8000	14.6160	345.0000
16.2000	16.2200	190.0000
15.7000	15.6640	285.0000
16.5000	16.3570	345.0000
17.1000	17.0950	195.0000
12.9000	12.5330	335.0000
13.2000	13.3010	120.0000
12.6000	12.5650	220.0000
13.6000	13.7540	110.0000
12.4000	12.8880	22.5000
15.6000	15.6590	255.0000
16.9000	16.8770	165.0000
13.4000	13.5430	45.0000
16.3000	16.3830	200.0000
14.5000	14.5550	20.0000
12.2000	12.4750	255.0000
15.6000	15.4660	355.0000
12.6000	12.5980	230.0000
13.3000	12.6810	230.0000
16.4000	16.4150	60.0000
16.2000	16.3310	180.0000
15.1000	15.0160	225.0000
13.3000	12.6830	210.0000
15.3000	15.3050	300.0000
12.2000	12.5220	110.0000
12.0000	12.4210	220.0000
13.5000	13.1870	270.0000
16.1000	16.0420	80.0000
17.4000	17.4250	80.0000
18.9000	18.8950	280.0000
13.1000	12.6870	190.0000
12.1000	12.4520	275.0000
15.7000	15.6460	300.0000
14.8000	14.6200	310.0000
17.9000	17.9020	95.0000
14.0000	14.0100	205.0000
15.6000	15.5770	235.0000
15.1000	15.1410	100.0000
14.5000	14.6220	180.0000
15.7000	15.8160	160.0000
14.0000	13.7210	300.0000
12.2000	12.5540	150.0000
15.8000	15.7950	335.0000
13.0000	13.2560	120.0000
16.1000	16.0590	90.0000
17.3000	17.1570	20.0000
18.1000	18.1070	30.0000
17.4000	17.4020	275.0000
16.5000	16.4870	130.0000
16.7000	16.7320	305.0000
17.5000	17.5180	110.0000
12.0000	12.4450	175.0000
13.8000	13.5520	280.0000
14.8000	14.6740	325.0000
14.6000	14.6790	145.0000
12.6000	12.6490	120.0000
18.7000	18.7000	175.0000
13.6000	13.6770	80.0000
15.1000	15.1960	230.0000
13.1000	12.9950	170.0000
13.8000	13.8700	155.0000
15.4000	15.3810	345.0000
18.9000	18.8990	260.0000
18.1000	18.1010	110.0000
17.8000	17.7980	170.0000
16.6000	16.6330	350.0000
12.5000	12.5030	145.0000
16.0000	16.1080	135.0000
19.2000	19.1960	305.0000
16.7000	16.5870	340.0000
12.6000	12.6770	145.0000
15.0000	15.1150	110.0000
12.5000	12.4560	280.0000
19.4000	19.4000	190.0000
16.2000	16.2200	85.0000
18.5000	18.4400	45.0000
17.3000	17.2910	115.0000
14.7000	14.6300	185.0000
14.5000	14.4380	285.0000
12.5000	12.5230	180.0000
19.3000	19.2810	195.0000
17.7000	17.7080	125.0000
18.4000	18.4240	115.0000
17.2000	17.1520	165.0000
12.0000	12.5300	135.0000
15.4000	15.2380	330.0000
18.2000	18.1920	175.0000
15.8000	15.7610	110.0000
19.4000	19.3930	305.0000
15.1000	15.1910	145.0000
19.4000	19.3060	40.0000
16.5000	16.4550	115.0000
13.8000	13.6520	220.0000
13.9000	13.5130	360.0000
18.6000	18.5770	45.0000
14.4000	14.1970	350.0000
15.6000	15.6140	105.0000
16.5000	16.4750	175.0000
17.9000	17.8920	230.0000
19.0000	19.0020	110.0000
15.1000	15.0840	280.0000
14.7000	14.9380	140.0000
16.5000	16.5230	275.0000
14.7000	14.6280	325.0000
16.4000	16.3570	260.0000
16.0000	16.0110	150.0000
19.4000	19.3570	55.0000
13.1000	13.1890	130.0000
17.3000	17.3360	55.0000
14.6000	14.7610	135.0000
18.0000	17.9930	185.0000
13.5000	13.5920	40.0000
16.8000	16.8060	110.0000
12.3000	12.4990	275.0000
15.0000	15.0010	220.0000
14.7000	14.7590	125.0000
18.9000	18.9000	305.0000
18.2000	18.1950	315.0000
17.5000	17.5080	80.0000
18.2000	18.2090	235.0000
15.5000	15.4510	220.0000
16.1000	16.1020	60.0000
17.0000	16.9710	140.0000
13.2000	13.3730	35.0000
15.3000	15.3590	145.0000
13.4000	13.4160	210.0000
18.6000	18.5800	55.0000
17.4000	17.4240	330.0000
14.7000	14.6700	55.0000
13.6000	13.6660	180.0000
14.1000	14.0160	230.0000
13.5000	13.0960	255.0000
13.4000	13.6530	120.0000
15.8000	15.8820	285.0000
17.7000	17.7040	210.0000
17.3000	17.3100	60.0000
15.8000	15.8300	105.0000
18.0000	18.0160	160.0000
17.3000	17.2790	295.0000
13.3000	12.6300	325.0000
16.3000	16.3430	22.5000
18.2000	18.2000	320.0000
19.4000	19.3940	95.0000
17.8000	17.8510	355.0000
18.9000	18.9010	330.0000
18.2000	18.2010	190.0000
13.8000	13.4350	330.0000
15.2000	15.2390	65.0000
12.4000	12.3970	235.0000
12.3000	12.8110	50.0000
18.6000	18.5960	195.0000
14.6000	14.6760	120.0000
12.5000	12.5480	140.0000
15.9000	15.8830	85.0000
14.6000	14.5310	305.0000
18.6000	18.5820	270.0000
17.3000	17.3310	50.0000
16.6000	16.5300	355.0000
12.7000	12.4620	280.0000
15.3000	15.2380	335.0000
19.3000	19.3060	290.0000
16.5000	16.5550	210.0000
18.5000	18.4830	320.0000
14.0000	13.9840	20.0000
13.0000	12.5910	260.0000
16.8000	16.7820	260.0000
15.9000	15.8690	150.0000
14.3000	14.1850	255.0000
16.6000	16.6240	30.0000
15.1000	15.1930	210.0000
16.6000	16.5860	155.0000
18.8000	18.7860	220.0000
17.4000	17.4170	200.0000
19.2000	19.1970	235.0000
15.9000	15.9390	290.0000
19.3000	19.3010	100.0000
16.5000	16.4790	125.0000
19.0000	19.0030	70.0000
16.2000	16.2180	310.0000
13.9000	13.6060	305.0000
13.7000	13.7910	105.0000
12.5000	13.0320	70.0000
13.2000	13.4950	75.0000
19.3000	19.3000	250.0000
14.6000	14.5150	295.0000
13.8000	13.9160	45.0000
16.4000	16.4130	130.0000
14.5000	14.3610	190.0000
16.2000	16.2080	60.0000
18.1000	18.1170	75.0000
14.5000	14.3380	205.0000
15.9000	15.8110	175.0000
12.8000	12.5280	195.0000
19.0000	19.0000	180.0000
15.4000	15.4240	225.0000
15.0000	14.9260	210.0000
12.4000	12.7630	65.0000
15.2000	15.1820	50.0000
13.8000	13.8700	140.0000
14.3000	14.0860	350.0000
18.7000	18.6780	230.0000
12.2000	12.6080	85.0000
16.8000	16.7380	315.0000
13.2000	13.3380	45.0000
15.3000	15.3170	235.0000
19.0000	19.0350	40.0000
15.3000	15.2680	260.0000
13.4000	12.6030	330.0000
16.4000	16.3620	155.0000
18.7000	18.6740	280.0000
18.7000	18.7020	165.0000
13.7000	13.5600	205.0000
17.6000	17.6230	120.0000
15.7000	15.6330	175.0000
16.8000	16.8200	310.0000
19.2000	19.2010	50.0000
13.0000	12.6050	255.0000
15.3000	15.3790	90.0000
14.2000	14.2540	215.0000
18.5000	18.4950	70.0000
15.6000	15.6130	80.0000
12.0000	12.5490	340.0000
16.0000	15.9100	345.0000
16.3000	16.4320	195.0000
18.0000	17.9980	290.0000
15.2000	15.3130	120.0000
14.0000	13.7610	305.0000
13.5000	13.2820	285.0000
13.6000	13.6560	22.5000
17.8000	17.8070	180.0000
18.9000	18.9050	345.0000
14.0000	13.8540	265.0000
18.6000	18.6090	170.0000
15.2000	15.2630	230.0000
13.9000	13.5850	340.0000
19.2000	19.1980	265.0000
13.9000	13.7900	265.0000
12.1000	12.4820	320.0000
12.7000	12.9960	22.5000
19.0000	19.0020	125.0000
14.4000	14.4080	35.0000
17.1000	17.0950	250.0000
18.3000	18.2880	190.0000
12.2000	12.5710	130.0000
13.2000	12.5530	260.0000
13.2000	13.4730	60.0000
14.7000	14.5980	300.0000
13.4000	13.6490	100.0000
16.6000	16.6060	70.0000
16.5000	16.4520	160.0000
14.2000	14.1970	115.0000
14.4000	14.2140	315.0000
18.0000	18.0140	120.0000
13.6000	13.8850	75.0000
13.3000	13.1950	215.0000
14.2000	13.8480	330.0000
13.1000	13.3660	80.0000
16.7000	16.7230	260.0000
16.5000	16.4580	310.0000
19.1000	19.1000	275.0000
12.9000	12.6940	205.0000
14.6000	14.4740	335.0000
18.6000	18.6010	200.0000
15.0000	15.0250	90.0000
18.4000	18.3840	290.0000
16.0000	16.0720	130.0000
14.7000	14.6990	75.0000
15.7000	15.8140	155.0000
15.1000	15.2280	165.0000
19.1000	19.0970	290.0000
15.3000	15.3660	190.0000
13.5000	12.8310	300.0000
12.2000	12.5220	340.0000
18.6000	18.5720	245.0000
13.2000	13.0560	190.0000
18.8000	18.8050	45.0000
17.6000	17.5880	130.0000
18.7000	18.6910	190.0000
14.1000	14.1690	30.0000
14.5000	14.6630	100.0000
16.6000	16.6090	22.5000
19.2000	19.1980	270.0000
14.2000	14.2190	180.0000
18.3000	18.2860	170.0000
12.5000	12.7320	50.0000
18.5000	18.5030	85.0000
14.9000	14.8630	220.0000
15.3000	15.3670	75.0000
16.3000	16.2840	300.0000
17.8000	17.7640	125.0000
14.3000	14.2850	240.0000
15.0000	14.8850	310.0000
16.5000	16.5390	290.0000
17.1000	17.0820	240.0000
12.4000	12.4990	290.0000
15.9000	15.8890	310.0000
14.2000	14.1900	245.0000
14.8000	14.7190	280.0000
17.9000	17.8800	335.0000
17.2000	17.1580	170.0000
16.7000	16.6890	275.0000
16.8000	16.8450	210.0000
15.0000	14.9460	245.0000
17.0000	17.0190	355.0000
12.7000	12.8750	110.0000
17.4000	17.4530	50.0000
16.4000	16.3830	110.0000
13.5000	13.6510	140.0000
16.3000	16.2640	140.0000
13.8000	13.5240	245.0000
12.7000	12.5500	230.0000
13.8000	13.8680	170.0000
13.7000	13.5660	245.0000
14.1000	13.7950	320.0000
17.7000	17.6940	40.0000
14.9000	14.8680	45.0000
12.9000	12.9070	90.0000
15.0000	15.0470	120.0000
17.7000	17.7150	235.0000
18.3000	18.2800	275.0000
12.6000	12.4930	355.0000
14.2000	14.2590	140.0000
15.2000	15.1010	315.0000
16.1000	16.0170	315.0000
14.3000	14.0770	330.0000
16.3000	16.2380	295.0000
15.7000	15.7210	260.0000
15.9000	15.9600	215.0000
16.9000	16.9240	50.0000
12.6000	12.6480	150.0000
18.8000	18.8230	130.0000
16.7000	16.6880	35.0000
15.2000	15.3050	100.0000
19.4000	19.3930	300.0000
16.1000	16.1040	75.0000
15.6000	15.5050	315.0000
15.2000	15.2400	175.0000
15.4000	15.3660	85.0000
18.9000	18.8990	145.0000
18.8000	18.7980	205.0000
17.1000	17.0980	45.0000
17.8000	17.7670	300.0000
17.2000	17.1900	220.0000
14.6000	14.6800	70.0000
15.3000	15.2770	150.0000
17.9000	17.8870	250.0000
18.0000	17.9970	265.0000
12.5000	12.6070	115.0000
15.2000	15.2320	155.0000
18.9000	18.8900	275.0000
17.1000	17.1000	190.0000
17.0000	17.0300	25.0000
15.3000	15.4010	125.0000
14.0000	14.0110	110.0000
13.5000	13.5010	135.0000
15.7000	15.7140	250.0000
18.4000	18.3490	255.0000
17.1000	17.0540	270.0000
13.3000	13.3040	140.0000
14.6000	14.4590	210.0000
12.8000	12.6200	230.0000
16.3000	16.2580	330.0000
15.6000	15.7170	175.0000
13.6000	13.3080	240.0000
17.3000	17.3020	25.0000
17.3000	17.2620	305.0000
16.5000	16.5640	205.0000
18.8000	18.7970	320.0000
16.9000	16.8430	335.0000
14.3000	14.2000	250.0000
15.9000	16.0380	135.0000
17.9000	17.9140	80.0000
15.8000	15.7390	45.0000
14.9000	14.6470	330.0000
15.1000	14.9470	275.0000
17.6000	17.6230	330.0000
16.1000	16.1120	205.0000
17.7000	17.7100	65.0000
12.1000	12.5270	95.0000
12.6000	12.6430	210.0000
12.0000	12.5280	335.0000
19.4000	19.3940	290.0000
18.7000	18.6680	225.0000
17.5000	17.5350	40.0000
15.7000	15.6970	265.0000
12.4000	12.5100	310.0000
16.7000	16.7160	175.0000
17.2000	17.1730	300.0000
14.5000	14.6010	120.0000
12.3000	12.5620	170.0000
13.6000	13.2720	300.0000
15.2000	15.0950	320.0000
14.7000	14.5970	295.0000
18.6000	18.5910	80.0000
18.9000	18.9110	45.0000
19.1000	19.1020	175.0000
14.0000	13.9980	140.0000
14.9000	14.8520	340.0000
15.6000	15.5520	55.0000
17.7000	17.6870	195.0000
18.4000	18.4120	175.0000
14.8000	14.8750	120.0000
16.8000	16.7880	140.0000
16.4000	16.2880	320.0000
19.2000	19.2110	155.0000
12.6000	12.6120	225.0000
19.3000	19.3010	170.0000
17.3000	17.2860	260.0000
12.3000	12.5610	75.0000
13.4000	13.0470	230.0000
18.4000	18.3740	265.0000
14.1000	13.9970	265.0000
19.1000	19.1000	230.0000
18.5000	18.4650	55.0000
16.6000	16.5960	55.0000
16.0000	16.0550	245.0000
13.9000	13.9870	200.0000
13.8000	13.8070	215.0000
19.2000	19.2110	215.0000
13.8000	13.3510	325.0000
16.8000	16.7830	165.0000
12.9000	13.0480	60.0000
12.9000	12.4830	260.0000
18.6000	18.5890	220.0000
19.3000	19.3020	310.0000
13.4000	12.9380	355.0000
16.0000	15.9900	315.0000
17.9000	17.9010	150.0000
18.2000	18.1950	290.0000
12.4000	12.5890	165.0000
17.4000	17.4300	95.0000
17.4000	17.4250	205.0000
15.7000	15.7450	280.0000
19.0000	18.9970	330.0000
13.3000	12.7810	225.0000
17.6000	17.6930	360.0000
18.1000	18.1130	320.0000
19.2000	19.2030	205.0000
14.2000	14.1610	260.0000
18.8000	18.8040	295.0000
14.0000	14.0970	40.0000
18.2000	18.2020	260.0000
14.4000	14.5230	110.0000
15.1000	15.0910	215.0000
13.9000	14.0100	40.0000
13.8000	13.7780	210.0000
16.0000	16.0140	60.0000
18.7000	18.7740	110.0000
14.0000	14.0600	60.0000
17.2000	17.1720	350.0000
13.9000	13.9390	195.0000
13.5000	13.7410	145.0000
16.8000	16.8420	225.0000
19.2000	19.1940	275.0000
15.3000	15.3780	25.0000
18.1000	18.1880	360.0000
17.6000	17.5930	170.0000
12.1000	12.5400	240.0000
18.8000	18.8000	150.0000
17.7000	17.7120	265.0000
13.1000	12.9280	140.0000
18.7000	18.7470	350.0000
17.1000	17.0950	315.0000
16.1000	16.0970	350.0000
15.1000	15.2160	270.0000
17.1000	17.0970	135.0000
12.7000	12.8240	325.0000
13.4000	13.7110	60.0000
17.5000	17.4650	175.0000
18.3000	18.3080	155.0000
12.3000	12.6110	310.0000
16.9000	16.8830	95.0000
19.1000	19.1250	360.0000
18.7000	18.7000	150.0000
13.3000	12.8130	320.0000
15.8000	15.8380	230.0000
17.8000	17.7420	110.0000
18.8000	18.8210	115.0000
18.9000	18.8940	170.0000
16.0000	16.0070	250.0000
15.1000	15.1540	245.0000
18.4000	18.4090	180.0000
13.5000	13.5410	165.0000
16.1000	16.1240	285.0000
15.9000	15.9070	205.0000
18.4000	18.3930	335.0000
18.0000	18.0150	40.0000
15.1000	14.9800	295.0000
13.2000	13.3030	20.0000
17.3000	17.2930	120.0000
14.3000	14.0290	340.0000
12.1000	12.6380	40.0000
12.5000	12.7860	20.0000
17.0000	17.0430	325.0000
18.4000	18.3900	195.0000
16.4000	16.3050	340.0000
17.3000	17.2650	285.0000
18.1000	18.1210	65.0000
14.8000	14.8040	180.0000
15.4000	15.4760	115.0000
18.3000	18.2890	210.0000
13.2000	13.2260	80.0000
14.9000	14.9630	80.0000
15.4000	15.3230	45.0000
13.4000	12.5980	345.0000
17.2000	17.2420	100.0000
14.1000	13.9940	250.0000
15.6000	15.6720	125.0000
19.0000	19.0000	255.0000
14.9000	14.8910	85.0000
18.5000	18.5250	355.0000
16.7000	16.6900	90.0000
18.5000	18.4690	270.0000
15.2000	15.2370	215.0000
17.4000	17.3980	195.0000
12.8000	12.5960	200.0000
17.8000	17.7980	165.0000
16.7000	16.6890	170.0000
16.4000	16.4560	195.0000
13.8000	13.9060	135.0000
19.1000	19.1010	165.0000
17.6000	17.5980	230.0000
15.7000	15.6630	305.0000
15.0000	15.0390	100.0000
17.0000	16.9580	145.0000
13.5000	13.1560	290.0000
17.6000	17.6250	240.0000
19.1000	19.1020	90.0000
12.3000	12.4500	195.0000
19.3000	19.3010	240.0000
17.8000	17.8180	60.0000
18.1000	18.1070	125.0000
16.2000	16.2490	30.0000
15.0000	14.7900	355.0000
13.2000	13.2330	160.0000
12.0000	12.7290	45.0000
13.3000	12.8990	205.0000
14.6000	14.6010	40.0000
13.6000	13.7140	65.0000
12.5000	12.8030	90.0000
19.1000	19.1050	320.0000
13.5000	13.3900	205.0000
13.2000	12.6700	285.0000
18.9000	18.8980	215.0000
15.8000	15.8760	180.0000
12.4000	12.4870	160.0000
15.7000	15.6570	70.0000
13.9000	13.6050	310.0000
16.0000	15.9540	90.0000
17.7000	17.6990	130.0000
14.8000	14.7040	315.0000
15.3000	15.4040	110.0000
16.4000	16.4620	215.0000
19.2000	19.2070	195.0000
19.4000	19.3960	125.0000
14.1000	14.0750	120.0000
13.1000	12.9440	180.0000
17.4000	17.4160	210.0000
17.4000	17.3830	300.0000
17.2000	17.1970	225.0000
13.4000	13.0410	335.0000
19.0000	18.9990	250.0000
12.1000	12.4520	325.0000
14.8000	14.7940	230.0000
13.3000	13.1290	250.0000
17.1000	17.0860	200.0000
13.6000	13.7490	60.0000
14.1000	14.1730	175.0000
19.1000	19.1910	35.0000
15.6000	15.5710	45.0000
16.4000	16.3860	100.0000
15.8000	15.8930	185.0000
15.0000	14.8580	340.0000
15.8000	15.7260	70.0000
13.5000	13.3750	230.0000
12.5000	12.5050	325.0000
14.8000	14.9240	190.0000
13.2000	12.9240	245.0000
17.6000	17.5750	90.0000
15.8000	15.8350	125.0000
15.1000	15.0990	95.0000
17.7000	17.6810	190.0000
13.1000	12.5290	275.0000
17.1000	17.0850	150.0000
13.3000	13.3450	185.0000
17.8000	17.7970	200.0000
12.4000	12.4720	250.0000
13.0000	12.5400	300.0000
15.4000	15.3440	50.0000
13.0000	12.5940	275.0000
16.9000	16.9930	20.0000
15.1000	15.1990	115.0000
19.2000	19.2000	225.0000
13.7000	13.4790	230.0000
14.6000	14.6630	175.0000
18.1000	18.0970	255.0000
16.7000	16.6660	140.0000
16.2000	16.2650	210.0000
17.1000	17.0560	295.0000
12.4000	12.5810	215.0000
16.3000	16.2460	360.0000
16.9000	16.9040	230.0000
18.9000	18.8960	220.0000
14.4000	14.4090	100.0000
16.0000	16.0620	185.0000
15.8000	15.8360	170.0000
16.1000	16.1050	40.0000
14.1000	14.2330	60.0000
16.6000	16.6700	250.0000
12.1000	12.4950	190.0000
19.0000	19.0340	45.0000
15.7000	15.6500	105.0000
12.8000	12.5860	310.0000
15.8000	15.8350	115.0000
16.3000	16.4060	190.0000
16.9000	16.8480	330.0000
18.1000	18.0900	175.0000
15.9000	15.9240	25.0000
15.9000	15.8850	70.0000
17.6000	17.6110	100.0000
15.4000	15.4470	185.0000
14.0000	13.9720	145.0000
18.6000	18.5600	40.0000
13.0000	12.4620	340.0000
16.8000	16.8540	90.0000
12.3000	12.5540	245.0000
15.0000	15.0160	295.0000
17.1000	17.0970	115.0000
18.8000	18.8190	355.0000
13.9000	14.0330	120.0000
13.5000	13.7300	50.0000
13.4000	13.1250	205.0000
12.8000	12.7090	145.0000
15.2000	15.2410	250.0000
17.3000	17.3180	75.0000
13.8000	13.2320	315.0000
14.9000	15.0170	130.0000
14.1000	14.1860	75.0000
18.5000	18.4770	290.0000
18.1000	18.1030	115.0000
12.8000	13.4190	35.0000
17.2000	17.1820	230.0000
16.5000	16.5000	65.0000
15.6000	15.5870	260.0000
17.3000	17.2980	340.0000
13.8000	13.7140	225.0000
15.5000	15.5030	335.0000
12.4000	12.9410	85.0000
14.3000	14.3920	205.0000
13.9000	13.9840	22.5000
16.0000	16.0290	240.0000
18.1000	18.0960	145.0000
15.7000	15.6360	335.0000
15.6000	15.6340	120.0000
14.6000	14.7410	95.0000
14.3000	14.2670	55.0000
17.8000	17.8010	275.0000
17.5000	17.5320	55.0000
14.1000	14.1690	170.0000
18.8000	18.7730	265.0000
