True_Tex	Predicted_Tex	True_LogN
95.0000	94.9000	15.8000
165.0000	159.8000	18.9000
170.0000	170.8000	18.7000
140.0000	139.7500	16.4000
300.0000	210.2500	12.2000
220.0000	221.0500	14.6000
335.0000	336.9000	17.7000
300.0000	299.5000	16.9000
55.0000	55.6000	17.4000
105.0000	104.3500	16.5000
85.0000	86.5500	17.0000
265.0000	204.0000	13.3000
195.0000	195.0000	16.2000
35.0000	35.3500	14.9000
340.0000	336.6500	18.5000
90.0000	90.0000	15.4000
185.0000	217.0000	13.8000
70.0000	70.5000	14.7000
65.0000	119.6000	12.9000
320.0000	184.3500	13.7000
250.0000	251.4000	19.1000
105.0000	105.5000	17.9000
265.0000	239.0000	13.2000
360.0000	207.8500	13.7000
305.0000	223.1000	12.6000
255.0000	253.2000	16.2000
110.0000	109.9000	15.4000
75.0000	76.9000	17.9000
240.0000	240.4000	18.2000
130.0000	132.1500	18.1000
170.0000	185.9500	14.4000
100.0000	99.6000	18.2000
220.0000	199.4750	13.0000
310.0000	213.1000	13.1000
280.0000	202.2000	13.4000
350.0000	347.6500	16.4000
255.0000	254.5500	17.8000
175.0000	173.2500	16.9000
115.0000	116.9000	14.6000
140.0000	138.2000	14.5000
205.0000	203.3500	16.0000
95.0000	94.9500	16.0000
275.0000	257.8000	13.9000
215.0000	218.2500	18.4000
105.0000	104.9500	16.7000
355.0000	354.9000	17.2000
340.0000	236.1750	12.8000
350.0000	347.4500	16.8000
265.0000	225.9500	12.7000
250.0000	248.5500	18.1000
195.0000	194.8000	16.6000
135.0000	134.9000	16.2000
20.0000	20.3500	16.1000
45.0000	45.0500	15.7000
310.0000	311.3000	18.3000
145.0000	171.3000	13.8000
155.0000	155.2000	15.9000
335.0000	332.5500	16.6000
285.0000	297.0500	19.2000
165.0000	166.5000	18.3000
285.0000	284.9500	16.0000
155.0000	156.0500	15.1000
225.0000	250.3000	14.0000
250.0000	251.1500	15.4000
330.0000	242.6750	12.3000
20.0000	23.2250	19.1000
145.0000	144.8000	16.5000
280.0000	280.1000	17.9000
235.0000	231.6500	18.6000
20.0000	184.1250	12.2000
250.0000	246.5000	15.0000
90.0000	89.9000	16.2000
140.0000	220.5500	12.2000
255.0000	259.5500	15.4000
55.0000	59.9500	13.4000
50.0000	49.9500	15.7000
160.0000	162.7000	18.9000
195.0000	196.6500	15.1000
225.0000	223.0000	14.3000
60.0000	60.0500	15.5000
355.0000	350.9500	18.3000
120.0000	157.7000	13.8000
235.0000	235.5500	16.0000
290.0000	233.7500	13.0000
115.0000	116.0500	16.9000
90.0000	87.9000	17.7000
135.0000	129.3000	14.4000
22.5000	24.1500	13.1000
90.0000	88.7500	17.3000
90.0000	89.7500	15.8000
300.0000	240.2500	12.5000
140.0000	201.8500	12.6000
285.0000	220.6500	12.7000
135.0000	231.0000	12.2000
270.0000	271.1000	18.1000
65.0000	121.0000	13.0000
225.0000	224.6500	16.2000
355.0000	216.8500	13.6000
85.0000	85.0500	16.4000
115.0000	128.1500	19.0000
320.0000	329.8500	15.5000
265.0000	228.7500	12.9000
115.0000	116.0500	19.3000
100.0000	106.3000	18.8000
305.0000	304.5000	18.3000
350.0000	182.7250	13.7000
110.0000	228.3500	12.1000
150.0000	222.1500	12.7000
315.0000	312.1000	15.4000
270.0000	274.5000	14.3000
35.0000	35.9500	13.8000
215.0000	213.0500	15.5000
125.0000	243.3000	12.3000
295.0000	209.4500	12.7000
155.0000	157.2000	15.4000
290.0000	289.8000	17.5000
235.0000	236.7500	19.0000
125.0000	219.9750	12.4000
30.0000	32.9750	17.3000
22.5000	22.5000	15.7000
75.0000	72.3500	14.0000
300.0000	288.2000	14.4000
70.0000	69.4500	17.2000
155.0000	203.0000	13.6000
22.5000	25.0000	16.9000
110.0000	117.4000	14.5000
180.0000	240.2000	12.1000
160.0000	162.4000	14.7000
255.0000	254.7500	17.4000
100.0000	99.6500	16.5000
210.0000	211.7000	16.4000
345.0000	311.5000	14.7000
325.0000	326.3000	19.2000
30.0000	27.0500	16.3000
85.0000	95.2500	18.4000
115.0000	114.5500	17.8000
315.0000	231.2000	12.9000
210.0000	210.4000	17.5000
200.0000	228.6500	12.5000
275.0000	241.1000	14.0000
345.0000	301.5500	14.5000
180.0000	192.1500	14.4000
325.0000	231.8500	13.7000
185.0000	184.5000	16.6000
240.0000	240.4500	14.8000
255.0000	255.5500	16.8000
280.0000	278.7500	16.0000
245.0000	245.2500	17.8000
65.0000	70.8000	18.3000
115.0000	114.9500	15.2000
95.0000	127.7500	13.6000
105.0000	107.8000	14.4000
200.0000	199.6500	15.9000
190.0000	194.1500	19.0000
310.0000	321.1000	15.1000
280.0000	277.3000	19.0000
315.0000	314.5000	18.3000
22.5000	27.3000	17.9000
120.0000	123.3500	18.6000
65.0000	67.7000	16.8000
205.0000	205.8000	17.7000
65.0000	65.3500	15.1000
160.0000	159.3500	16.9000
245.0000	246.9000	15.5000
100.0000	102.0000	13.9000
360.0000	227.0000	12.0000
140.0000	141.0000	18.8000
110.0000	115.1500	18.8000
265.0000	264.9500	16.6000
255.0000	252.0500	15.8000
320.0000	289.6500	14.5000
330.0000	330.3500	15.7000
350.0000	217.4500	12.1000
360.0000	354.6000	18.4000
350.0000	348.2000	17.5000
350.0000	351.8500	17.8000
165.0000	165.1500	16.3000
290.0000	288.9000	16.1000
185.0000	184.5000	18.5000
200.0000	201.2000	17.7000
130.0000	143.0500	18.7000
190.0000	228.3500	14.0000
210.0000	208.4000	18.1000
35.0000	110.3250	12.7000
230.0000	229.5000	16.5000
35.0000	39.9000	17.9000
225.0000	221.1500	13.1000
195.0000	230.9500	13.3000
310.0000	315.1500	15.5000
355.0000	355.7500	16.3000
170.0000	233.7000	12.2000
225.0000	223.9500	16.6000
150.0000	211.8500	13.0000
325.0000	319.2500	18.7000
195.0000	196.5500	17.8000
110.0000	111.1000	18.4000
315.0000	228.6000	12.2000
250.0000	234.2000	14.7000
245.0000	210.2500	12.8000
200.0000	199.1000	15.6000
260.0000	227.8000	12.7000
110.0000	109.7500	16.6000
345.0000	344.1500	17.4000
75.0000	82.1000	18.4000
195.0000	239.8500	12.1000
170.0000	230.6000	12.7000
50.0000	52.3250	13.6000
155.0000	158.6500	18.2000
275.0000	275.4000	15.2000
310.0000	309.6500	17.2000
265.0000	264.0000	15.5000
135.0000	134.5500	16.3000
30.0000	146.7250	12.5000
35.0000	32.9000	16.2000
175.0000	174.5000	17.1000
105.0000	106.8500	18.4000
195.0000	250.9000	12.2000
20.0000	20.4500	16.4000
35.0000	35.0000	15.5000
195.0000	195.1000	19.4000
130.0000	215.5000	13.3000
25.0000	26.4250	13.6000
135.0000	141.0000	18.9000
245.0000	244.3500	18.8000
130.0000	221.8500	12.1000
360.0000	207.2500	13.2000
240.0000	238.5000	13.8000
255.0000	256.7000	18.2000
22.5000	22.5500	14.7000
260.0000	220.0000	13.9000
195.0000	192.2250	13.1000
90.0000	150.3500	13.1000
130.0000	223.7000	12.3000
45.0000	209.0000	12.1000
85.0000	85.1000	15.2000
65.0000	61.1500	13.5000
70.0000	69.5500	14.2000
285.0000	220.1000	12.3000
75.0000	75.0000	16.3000
165.0000	183.7500	14.4000
95.0000	94.4500	18.8000
340.0000	341.8000	19.1000
110.0000	109.9000	16.2000
360.0000	342.8500	19.3000
40.0000	40.5500	16.3000
305.0000	309.9000	14.7000
45.0000	45.4500	13.9000
60.0000	228.0500	12.2000
70.0000	148.9000	12.8000
270.0000	267.3500	16.0000
305.0000	304.2000	18.6000
310.0000	309.2000	16.4000
335.0000	214.9750	12.2000
40.0000	44.2000	17.6000
235.0000	232.5500	18.5000
280.0000	214.6500	12.6000
300.0000	299.8000	16.5000
220.0000	223.2500	17.9000
225.0000	188.8750	13.4000
22.5000	22.9000	13.3000
215.0000	215.1000	16.9000
265.0000	265.3500	18.7000
90.0000	85.2000	18.3000
110.0000	109.9500	16.1000
90.0000	89.9000	14.3000
305.0000	219.9000	12.2000
315.0000	315.9000	15.9000
25.0000	27.4500	17.8000
280.0000	280.0000	17.7000
350.0000	348.6500	15.3000
225.0000	227.9750	12.5000
345.0000	310.8500	14.8000
190.0000	190.0000	16.2000
285.0000	286.4500	15.7000
345.0000	344.1500	16.5000
195.0000	194.8500	17.1000
335.0000	213.5500	12.9000
120.0000	164.3000	13.2000
220.0000	209.1500	12.6000
110.0000	149.1000	13.6000
22.5000	141.9250	12.4000
255.0000	245.7500	15.6000
165.0000	164.2500	16.9000
45.0000	45.5500	13.4000
200.0000	199.8000	16.3000
20.0000	20.1000	14.5000
255.0000	215.0500	12.2000
355.0000	355.1500	15.6000
230.0000	215.8750	12.6000
230.0000	212.4500	13.3000
60.0000	61.1500	16.4000
180.0000	179.0000	16.2000
225.0000	237.0500	15.1000
210.0000	235.4000	13.3000
300.0000	295.7000	15.3000
110.0000	206.4000	12.2000
220.0000	209.9500	12.0000
270.0000	209.9750	13.5000
80.0000	79.9000	16.1000
80.0000	79.2500	17.4000
280.0000	279.2000	18.9000
190.0000	193.1750	13.1000
275.0000	233.3500	12.1000
300.0000	300.4500	15.7000
310.0000	308.6000	14.8000
95.0000	95.4500	17.9000
205.0000	220.0000	14.0000
235.0000	232.6000	15.6000
100.0000	99.1500	15.1000
180.0000	189.1500	14.5000
160.0000	160.3500	15.7000
300.0000	269.9000	14.0000
150.0000	252.7500	12.2000
335.0000	336.1500	15.8000
120.0000	189.8500	13.0000
90.0000	89.8500	16.1000
20.0000	22.1500	17.3000
30.0000	32.8000	18.1000
275.0000	274.6500	17.4000
130.0000	129.9500	16.5000
305.0000	304.6000	16.7000
110.0000	108.6000	17.5000
175.0000	227.7000	12.0000
280.0000	217.0000	13.8000
325.0000	313.6500	14.8000
145.0000	147.2500	14.6000
120.0000	226.7750	12.6000
175.0000	176.4000	18.7000
80.0000	87.7250	13.6000
230.0000	232.0000	15.1000
170.0000	169.1500	13.1000
155.0000	166.5500	13.8000
345.0000	347.2500	15.4000
260.0000	261.2000	18.9000
110.0000	113.6500	18.1000
170.0000	167.7500	17.8000
350.0000	347.3000	16.6000
145.0000	246.3000	12.5000
135.0000	134.9500	16.0000
305.0000	309.3500	19.2000
340.0000	339.7000	16.7000
145.0000	195.7250	12.6000
110.0000	108.7000	15.0000
280.0000	224.5250	12.5000
190.0000	188.3500	19.4000
85.0000	84.8500	16.2000
45.0000	46.3000	18.5000
115.0000	116.1000	17.3000
185.0000	194.7000	14.7000
285.0000	295.1000	14.5000
180.0000	225.2250	12.5000
195.0000	191.9500	19.3000
125.0000	122.8500	17.7000
115.0000	114.2500	18.4000
165.0000	164.0000	17.2000
135.0000	227.1000	12.0000
330.0000	345.9000	15.4000
175.0000	173.3500	18.2000
110.0000	109.7000	15.8000
305.0000	287.9500	19.4000
145.0000	145.3500	15.1000
40.0000	42.7000	19.4000
115.0000	114.8500	16.5000
220.0000	239.8000	13.8000
360.0000	227.7000	13.9000
45.0000	49.7500	18.6000
350.0000	282.0500	14.4000
105.0000	104.8500	15.6000
175.0000	174.7500	16.5000
230.0000	231.0500	17.9000
110.0000	113.5500	19.0000
280.0000	289.8500	15.1000
140.0000	139.7500	14.7000
275.0000	274.7000	16.5000
325.0000	308.7500	14.7000
260.0000	259.5500	16.4000
150.0000	150.0000	16.0000
55.0000	55.4000	19.4000
130.0000	193.5500	13.1000
55.0000	55.4000	17.3000
135.0000	140.7500	14.6000
185.0000	186.2500	18.0000
40.0000	43.3500	13.5000
110.0000	109.8500	16.8000
275.0000	238.1000	12.3000
220.0000	224.2500	15.0000
125.0000	125.8000	14.7000
305.0000	300.7500	18.9000
315.0000	316.1000	18.2000
80.0000	79.1000	17.5000
235.0000	232.8000	18.2000
220.0000	219.4500	15.5000
60.0000	59.2500	16.1000
140.0000	139.5500	17.0000
35.0000	36.0750	13.2000
145.0000	143.4500	15.3000
210.0000	200.2000	13.4000
55.0000	55.2500	18.6000
330.0000	329.0500	17.4000
55.0000	55.2500	14.7000
180.0000	196.1000	13.6000
230.0000	244.6000	14.1000
255.0000	189.5750	13.5000
120.0000	177.5500	13.4000
285.0000	286.4000	15.8000
210.0000	209.7500	17.7000
60.0000	60.6500	17.3000
105.0000	104.9000	15.8000
160.0000	163.5000	18.0000
295.0000	294.6500	17.3000
325.0000	202.0000	13.3000
22.5000	21.8250	16.3000
320.0000	322.5500	18.2000
95.0000	101.2000	19.4000
355.0000	355.3000	17.8000
330.0000	326.6000	18.9000
190.0000	189.0000	18.2000
330.0000	221.5500	13.8000
65.0000	65.3000	15.2000
235.0000	233.9500	12.4000
50.0000	199.3000	12.3000
195.0000	190.3000	18.6000
120.0000	128.3500	14.6000
140.0000	226.6750	12.5000
85.0000	84.9500	15.9000
305.0000	297.0000	14.6000
270.0000	271.4000	18.6000
50.0000	50.1500	17.3000
355.0000	353.8500	16.6000
280.0000	220.0250	12.7000
335.0000	346.5000	15.3000
290.0000	295.5500	19.3000
210.0000	211.5000	16.5000
320.0000	318.5500	18.5000
20.0000	20.1500	14.0000
260.0000	218.5000	13.0000
260.0000	259.0000	16.8000
150.0000	149.8500	15.9000
255.0000	278.9500	14.3000
30.0000	25.8000	16.6000
210.0000	211.3500	15.1000
155.0000	154.7500	16.6000
220.0000	222.0500	18.8000
200.0000	198.8500	17.4000
235.0000	238.0500	19.2000
290.0000	290.7000	15.9000
100.0000	96.9500	19.3000
125.0000	124.0500	16.5000
70.0000	69.8000	19.0000
310.0000	309.2000	16.2000
305.0000	244.0500	13.9000
105.0000	103.4500	13.7000
70.0000	201.5750	12.5000
75.0000	97.6250	13.2000
250.0000	248.6500	19.3000
295.0000	298.4000	14.6000
45.0000	45.1000	13.8000
130.0000	129.9000	16.4000
190.0000	196.7000	14.5000
60.0000	59.1000	16.2000
75.0000	77.3000	18.1000
205.0000	204.3500	14.5000
175.0000	173.4000	15.9000
195.0000	257.3500	12.8000
180.0000	187.0000	19.0000
225.0000	227.8000	15.4000
210.0000	213.8500	15.0000
65.0000	186.8000	12.4000
50.0000	49.7000	15.2000
140.0000	173.3000	13.8000
350.0000	286.5500	14.3000
230.0000	230.0000	18.7000
85.0000	220.6000	12.2000
315.0000	314.3000	16.8000
45.0000	46.4000	13.2000
235.0000	229.2000	15.3000
40.0000	43.7000	19.0000
260.0000	247.6000	15.3000
330.0000	238.8000	13.4000
155.0000	155.0500	16.4000
280.0000	276.4500	18.7000
165.0000	165.6500	18.7000
205.0000	228.3500	13.7000
120.0000	117.7000	17.6000
175.0000	173.1000	15.7000
310.0000	310.0000	16.8000
50.0000	49.6500	19.2000
255.0000	234.6000	13.0000
90.0000	88.4500	15.3000
215.0000	242.8000	14.2000
70.0000	83.4500	18.5000
80.0000	80.1000	15.6000
340.0000	229.1000	12.0000
345.0000	347.3500	16.0000
195.0000	194.2500	16.3000
290.0000	289.2500	18.0000
120.0000	120.4500	15.2000
305.0000	266.6500	14.0000
285.0000	217.7000	13.5000
22.5000	24.1250	13.6000
180.0000	181.4000	17.8000
345.0000	343.3500	18.9000
265.0000	259.3000	14.0000
170.0000	167.2000	18.6000
230.0000	228.8000	15.2000
340.0000	234.2500	13.9000
265.0000	264.4000	19.2000
265.0000	270.8500	13.9000
320.0000	236.9000	12.1000
22.5000	44.2000	12.7000
125.0000	128.2500	19.0000
35.0000	35.2000	14.4000
250.0000	249.3500	17.1000
190.0000	186.0000	18.3000
130.0000	221.7500	12.2000
260.0000	214.7000	13.2000
60.0000	65.6750	13.2000
300.0000	312.9500	14.7000
100.0000	125.0000	13.4000
70.0000	71.0500	16.6000
160.0000	159.6000	16.5000
115.0000	115.1000	14.2000
315.0000	281.7500	14.4000
120.0000	120.3500	18.0000
75.0000	67.5500	13.6000
215.0000	213.3500	13.3000
330.0000	238.5500	14.2000
80.0000	128.1250	13.1000
260.0000	259.5000	16.7000
310.0000	309.8000	16.5000
275.0000	274.8000	19.1000
205.0000	196.1250	12.9000
335.0000	298.0000	14.6000
200.0000	195.8500	18.6000
90.0000	90.3000	15.0000
290.0000	286.5000	18.4000
130.0000	130.0000	16.0000
75.0000	77.0500	14.7000
155.0000	155.3000	15.7000
165.0000	166.8500	15.1000
290.0000	290.5500	19.1000
190.0000	192.5000	15.3000
300.0000	218.3750	13.5000
340.0000	224.2500	12.2000
245.0000	242.5500	18.6000
190.0000	211.0000	13.2000
45.0000	48.7000	18.8000
130.0000	127.6500	17.6000
190.0000	186.5500	18.7000
30.0000	33.1500	14.1000
100.0000	103.1500	14.5000
22.5000	24.1750	16.6000
270.0000	266.6000	19.2000
180.0000	193.6500	14.2000
170.0000	170.9000	18.3000
50.0000	192.6000	12.5000
85.0000	91.9000	18.5000
220.0000	220.6000	14.9000
75.0000	75.1000	15.3000
300.0000	300.6000	16.3000
125.0000	124.1500	17.8000
240.0000	243.9500	14.3000
310.0000	280.7000	15.0000
290.0000	290.0000	16.5000
240.0000	239.5000	17.1000
290.0000	203.7500	12.4000
310.0000	309.8500	15.9000
245.0000	250.7000	14.2000
280.0000	275.6000	14.8000
335.0000	336.6000	17.9000
170.0000	168.9000	17.2000
275.0000	275.1000	16.7000
210.0000	209.6000	16.8000
245.0000	248.3500	15.0000
355.0000	354.9000	17.0000
110.0000	203.6750	12.7000
50.0000	52.4000	17.4000
110.0000	109.5500	16.4000
140.0000	175.4750	13.5000
140.0000	139.9500	16.3000
245.0000	218.3000	13.8000
230.0000	234.3500	12.7000
170.0000	193.0500	13.8000
245.0000	217.7750	13.7000
320.0000	220.5500	14.1000
40.0000	43.7500	17.7000
45.0000	45.0000	14.9000
90.0000	179.1500	12.9000
120.0000	120.4500	15.0000
235.0000	235.8000	17.7000
275.0000	276.7000	18.3000
355.0000	211.2250	12.6000
140.0000	142.4500	14.2000
315.0000	310.2500	15.2000
315.0000	312.5500	16.1000
330.0000	284.8000	14.3000
295.0000	295.0500	16.3000
260.0000	259.0500	15.7000
215.0000	215.7000	15.9000
50.0000	49.7500	16.9000
150.0000	241.9000	12.6000
130.0000	139.2500	18.8000
35.0000	32.6500	16.7000
100.0000	100.2500	15.2000
300.0000	287.5500	19.4000
75.0000	74.6500	16.1000
315.0000	318.1000	15.6000
175.0000	175.8000	15.2000
85.0000	84.9000	15.4000
145.0000	151.5500	18.9000
205.0000	194.8500	18.8000
45.0000	41.3500	17.1000
300.0000	299.9500	17.8000
220.0000	219.1500	17.2000
70.0000	71.3500	14.6000
150.0000	149.9500	15.3000
250.0000	248.2000	17.9000
265.0000	263.7000	18.0000
115.0000	202.0250	12.5000
155.0000	157.5500	15.2000
275.0000	272.9000	18.9000
190.0000	189.4500	17.1000
25.0000	28.1750	17.0000
125.0000	123.9500	15.3000
110.0000	108.7000	14.0000
135.0000	160.9000	13.5000
250.0000	252.3000	15.7000
255.0000	256.3000	18.4000
270.0000	269.1000	17.1000
140.0000	174.3750	13.3000
210.0000	213.5500	14.6000
230.0000	228.1000	12.8000
330.0000	327.8500	16.3000
175.0000	175.2500	15.6000
240.0000	192.4250	13.6000
25.0000	27.2500	17.3000
305.0000	304.0000	17.3000
205.0000	203.7500	16.5000
320.0000	316.3000	18.8000
335.0000	334.2500	16.9000
250.0000	249.8000	14.3000
135.0000	134.9500	15.9000
80.0000	81.2500	17.9000
45.0000	45.1000	15.8000
330.0000	321.9500	14.9000
275.0000	277.4000	15.1000
330.0000	328.2500	17.6000
205.0000	204.3500	16.1000
65.0000	65.6500	17.7000
95.0000	225.7500	12.1000
210.0000	222.2000	12.6000
335.0000	237.8000	12.0000
290.0000	275.6500	19.4000
225.0000	227.3500	18.7000
40.0000	43.2000	17.5000
265.0000	266.6500	15.7000
310.0000	227.8750	12.4000
175.0000	173.7500	16.7000
300.0000	299.7500	17.2000
120.0000	119.8500	14.5000
170.0000	205.9750	12.3000
300.0000	197.3750	13.6000
320.0000	331.8000	15.2000
295.0000	311.8000	14.7000
80.0000	87.9500	18.6000
45.0000	47.5500	18.9000
175.0000	176.0500	19.1000
140.0000	156.0500	14.0000
340.0000	308.9000	14.9000
55.0000	54.9500	15.6000
195.0000	195.1500	17.7000
175.0000	175.1000	18.4000
120.0000	120.5500	14.8000
140.0000	139.2500	16.8000
320.0000	320.1500	16.4000
155.0000	154.5000	19.2000
225.0000	236.2000	12.6000
170.0000	169.3000	19.3000
260.0000	259.4500	17.3000
75.0000	207.4500	12.3000
230.0000	225.5000	13.4000
265.0000	263.6500	18.4000
265.0000	256.6000	14.1000
230.0000	232.0000	19.1000
55.0000	56.1000	18.5000
55.0000	55.9000	16.6000
245.0000	243.8500	16.0000
200.0000	231.2000	13.9000
215.0000	213.3750	13.8000
215.0000	207.0500	19.2000
325.0000	205.5250	13.8000
165.0000	163.8500	16.8000
60.0000	147.2500	12.9000
260.0000	227.6500	12.9000
220.0000	224.4000	18.6000
310.0000	317.3000	19.3000
355.0000	217.7500	13.4000
315.0000	314.9000	16.0000
150.0000	146.4000	17.9000
290.0000	287.6500	18.2000
165.0000	197.9000	12.4000
95.0000	93.9000	17.4000
205.0000	206.1500	17.4000
280.0000	282.3000	15.7000
330.0000	328.7500	19.0000
225.0000	210.4500	13.3000
360.0000	358.8500	17.6000
320.0000	320.0500	18.1000
205.0000	197.6000	19.2000
260.0000	268.7500	14.2000
295.0000	295.7500	18.8000
40.0000	41.0000	14.0000
260.0000	260.9000	18.2000
110.0000	110.8500	14.4000
215.0000	219.7500	15.1000
40.0000	41.5500	13.9000
210.0000	228.4500	13.8000
60.0000	59.8000	16.0000
110.0000	109.5000	18.7000
60.0000	62.5500	14.0000
350.0000	349.1500	17.2000
195.0000	254.6000	13.9000
145.0000	163.6750	13.5000
225.0000	224.4500	16.8000
275.0000	278.1500	19.2000
25.0000	25.0500	15.3000
360.0000	356.4500	18.1000
170.0000	172.4500	17.6000
240.0000	221.5500	12.1000
150.0000	153.5000	18.8000
265.0000	264.5000	17.7000
140.0000	189.6000	13.1000
350.0000	346.8000	18.7000
315.0000	314.1000	17.1000
350.0000	347.6500	16.1000
270.0000	275.6500	15.1000
135.0000	134.5000	17.1000
325.0000	227.0000	12.7000
60.0000	67.6000	13.4000
175.0000	174.9000	17.5000
155.0000	152.8000	18.3000
310.0000	222.8000	12.3000
95.0000	96.9000	16.9000
360.0000	348.2500	19.1000
150.0000	152.4000	18.7000
320.0000	212.2500	13.3000
230.0000	230.0000	15.8000
110.0000	109.6000	17.8000
115.0000	122.5000	18.8000
170.0000	175.0500	18.9000
250.0000	250.6000	16.0000
245.0000	237.3000	15.1000
180.0000	181.8500	18.4000
165.0000	218.8500	13.5000
285.0000	285.5500	16.1000
205.0000	207.8000	15.9000
335.0000	333.4500	18.4000
40.0000	42.6500	18.0000
295.0000	305.7000	15.1000
20.0000	22.2000	13.2000
120.0000	120.9000	17.3000
340.0000	284.0000	14.3000
40.0000	206.2000	12.1000
20.0000	111.7250	12.5000
325.0000	324.7500	17.0000
195.0000	192.1500	18.4000
340.0000	340.0000	16.4000
285.0000	284.2500	17.3000
65.0000	67.0000	18.1000
180.0000	186.8500	14.8000
115.0000	114.3000	15.4000
210.0000	208.9000	18.3000
80.0000	119.4250	13.2000
80.0000	81.1000	14.9000
45.0000	45.2000	15.4000
345.0000	218.9000	13.4000
100.0000	100.0000	17.2000
250.0000	261.7500	14.1000
125.0000	123.1500	15.6000
255.0000	254.8000	19.0000
85.0000	85.0500	14.9000
355.0000	352.2500	18.5000
90.0000	93.1000	16.7000
270.0000	270.5500	18.5000
215.0000	217.7000	15.2000
195.0000	195.6000	17.4000
200.0000	210.6500	12.8000
165.0000	163.4500	17.8000
170.0000	169.6500	16.7000
195.0000	194.8500	16.4000
135.0000	147.2000	13.8000
165.0000	168.4500	19.1000
230.0000	228.1500	17.6000
305.0000	306.4500	15.7000
100.0000	100.2000	15.0000
145.0000	144.2500	17.0000
290.0000	201.3500	13.5000
240.0000	240.6500	17.6000
90.0000	92.6000	19.1000
195.0000	245.0500	12.3000
240.0000	239.1000	19.3000
60.0000	62.3000	17.8000
125.0000	126.9500	18.1000
30.0000	29.4000	16.2000
355.0000	323.4000	15.0000
160.0000	161.2750	13.2000
45.0000	201.2000	12.0000
205.0000	203.0250	13.3000
40.0000	40.6000	14.6000
65.0000	76.6000	13.6000
90.0000	210.8250	12.5000
320.0000	318.7000	19.1000
205.0000	214.3500	13.5000
285.0000	214.2250	13.2000
215.0000	220.4000	18.9000
180.0000	180.9500	15.8000
160.0000	245.1500	12.4000
70.0000	70.0500	15.7000
310.0000	228.1250	13.9000
90.0000	89.8000	16.0000
130.0000	126.0500	17.7000
315.0000	317.1500	14.8000
110.0000	109.8500	15.3000
215.0000	215.0000	16.4000
195.0000	182.9500	19.2000
125.0000	126.8500	19.4000
120.0000	111.6000	14.1000
180.0000	230.5750	13.1000
210.0000	210.4000	17.4000
300.0000	299.5000	17.4000
225.0000	225.5500	17.2000
335.0000	217.5500	13.4000
250.0000	250.9500	19.0000
325.0000	234.8500	12.1000
230.0000	221.8000	14.8000
250.0000	241.1500	13.3000
200.0000	198.4000	17.1000
60.0000	57.5250	13.6000
175.0000	194.5000	14.1000
35.0000	38.3000	19.1000
45.0000	45.0500	15.6000
100.0000	99.6500	16.4000
185.0000	184.5500	15.8000
340.0000	314.3500	15.0000
70.0000	69.9500	15.8000
230.0000	198.7500	13.5000
325.0000	245.5000	12.5000
190.0000	201.3000	14.8000
245.0000	217.5500	13.2000
90.0000	88.3500	17.6000
125.0000	123.6000	15.8000
95.0000	95.2500	15.1000
190.0000	189.1500	17.7000
275.0000	214.5000	13.1000
150.0000	148.4000	17.1000
185.0000	215.9000	13.3000
200.0000	201.2000	17.8000
250.0000	214.1500	12.4000
300.0000	220.8250	13.0000
50.0000	49.7000	15.4000
275.0000	218.7500	13.0000
20.0000	23.0500	16.9000
115.0000	113.9000	15.1000
225.0000	234.4000	19.2000
230.0000	214.9500	13.7000
175.0000	190.7500	14.6000
255.0000	254.9000	18.1000
140.0000	139.4000	16.7000
210.0000	210.1000	16.2000
295.0000	294.3500	17.1000
215.0000	224.9500	12.4000
360.0000	357.8000	16.3000
230.0000	229.9500	16.9000
220.0000	224.3000	18.9000
100.0000	101.6000	14.4000
185.0000	184.6000	16.0000
170.0000	169.8000	15.8000
40.0000	40.4000	16.1000
60.0000	60.0500	14.1000
250.0000	250.3500	16.6000
190.0000	200.3500	12.1000
45.0000	44.8000	19.0000
105.0000	104.7000	15.7000
310.0000	221.3500	12.8000
115.0000	114.7500	15.8000
190.0000	190.4000	16.3000
330.0000	330.5000	16.9000
175.0000	175.0500	18.1000
25.0000	25.0750	15.9000
70.0000	69.7500	15.9000
100.0000	99.2500	17.6000
185.0000	185.7500	15.4000
145.0000	188.1500	14.0000
40.0000	44.0000	18.6000
340.0000	223.1250	13.0000
90.0000	90.3000	16.8000
245.0000	231.5500	12.3000
295.0000	286.8000	15.0000
115.0000	116.4500	17.1000
355.0000	348.0000	18.8000
120.0000	99.9000	13.9000
50.0000	53.4000	13.5000
205.0000	181.7250	13.4000
145.0000	110.7000	12.8000
250.0000	250.0000	15.2000
75.0000	74.0000	17.3000
315.0000	211.1500	13.8000
130.0000	127.2500	14.9000
75.0000	74.8500	14.1000
290.0000	284.5000	18.5000
115.0000	117.8000	18.1000
35.0000	100.8000	12.8000
230.0000	229.7500	17.2000
65.0000	70.4000	16.5000
260.0000	257.3500	15.6000
340.0000	339.9500	17.3000
225.0000	240.4250	13.8000
335.0000	341.6500	15.5000
85.0000	184.8000	12.4000
205.0000	208.5500	14.3000
22.5000	24.0000	13.9000
240.0000	239.0500	16.0000
145.0000	150.7500	18.1000
335.0000	336.9000	15.7000
120.0000	119.9000	15.6000
95.0000	96.1000	14.6000
55.0000	54.9000	14.3000
275.0000	275.1500	17.8000
55.0000	52.7000	17.5000
170.0000	222.8000	14.1000
265.0000	264.8000	18.8000
